gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,425,12,367,4.8494117647058825,2,1,584101.9800000032,531379.2000000061,52722.77999999712,1051916.7185368368,986903.6777130807,65013.040823756135,49430.101483300765,48039.49842986011,1390.6030534406527,4106.1071398129125,3852.3318110219766,253.77532879093587,3650.671884287688,3663.000000000005,-12.328115712316958,1693205.5790442415,1573837.707953969,119367.87109027244,151544.85839001954,826205.3934681792,-674660.5350781596,0.0,0.0,0.0,1844750.437434261,2400043.1014221483,-555292.6639878873,271777.84167749627,266011.53990088304,5766.301776613225,2116528.2791117574,2666054.6413230314,-549526.362211274,1964983.4207217377,1839849.2478548521,125134.17286688555,151544.85839001954,826205.3934681792,-674660.5350781596,1894.3107298752443,10327.567418352237,-8433.256688476993,120561.22313000189,117169.50836551253,3391.7147644893557,17.555630443708193,22.75382630271199,-5.198195859003796
h3_m040_w12_c12,8100012,416,12,377,4.872596153846154,1,1,590744.2200000051,541342.5600000056,49401.65999999945,968918.9638945777,940409.4319693736,28509.531925204094,47763.94760171879,44062.767203292904,3701.1803984258877,3782.1293315705884,3670.8437226170236,111.28560895356486,3553.191831570591,3278.385000000005,274.8068315705859,1614762.4526594428,1532763.987895289,81998.46476415382,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1614762.4526594428,1922654.2390201609,-307891.7863607181,259364.2251412863,214606.07532137175,44758.14981991454,1874126.6778007292,2137260.3143415325,-263133.63654080336,1874126.6778007292,1747370.0632166606,126756.61458406853,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116497.43317492363,107470.16391047054,9027.26926445309,16.087278721297523,19.8870108369985,-3.7997321157009765
h3_m040_w12_c12,8100013,422,12,300,4.7156398104265405,1,2,589913.9400000054,489865.2000000076,100048.73999999784,974780.0391029218,938399.999999999,36380.03910292289,46692.10615812803,43159.75206511483,3532.3540930132003,3805.007761332061,3663.0000000000023,142.00776133205864,3475.880353544887,3205.125000000004,270.75535354488284,1618666.973375932,1478293.0770651214,140373.8963108107,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1618666.973375932,1672653.0422891486,-53986.06891321647,153379.75391187394,197639.92785219604,-44260.1739403221,1772046.727287806,1870292.9701413447,-98246.2428535386,1772046.727287806,1675933.0049173175,96113.72237048857,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,113883.18575153193,105267.6879636948,8615.497787837128,15.560213876998686,17.767018601058094,-2.206804724059408
h3_m040_w12_c12,8100014,430,11,332,4.874418604651162,1,0,557948.1600000049,518925.0000000058,39023.1599999991,1088294.2501946117,1072419.6753458164,15874.57484879531,49681.35188119136,49597.32961785636,84.02226333499857,4248.105113451478,4186.139461628012,61.96565182346603,3684.9640873687345,3663.0000000000055,21.964087368728997,1703856.8312766282,1648791.1444253065,55065.68685132172,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1703856.8312766282,1702325.9561489895,1530.8751276386902,137428.95190091772,153320.05124183462,-15891.099340916902,1841285.783177546,1855646.0073908241,-14360.224213278154,1841285.783177546,1802111.1956671411,39174.587510404876,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,121174.02897851552,120969.09662891788,204.93234959764231,15.195383026374495,15.339835206698805,-0.1444521803243095
h3_m040_w12_c12,8100015,434,12,361,4.783410138248848,0,3,546324.2400000062,501904.2600000059,44419.98000000027,947991.0899804916,960984.9543159264,-12993.86433543486,43692.69015857937,43692.69015857938,-1.4551915228366852e-11,3700.4383659404766,3751.15930057464,-50.720934634163314,3205.125000000004,3205.125000000004,0.0,1544913.5835050175,1513538.1887750863,31375.39472993114,27549.04164950745,0.0,27549.04164950745,0.0,0.0,0.0,1572462.6251545248,1513538.1887750863,58924.4363794385,162568.92697919894,146152.372733051,16416.55424614795,1735031.5521337236,1659690.5615081373,75340.99062558636,1707482.5104842163,1659690.5615081373,47791.948976079,27549.04164950745,0.0,27549.04164950745,344.3630206188431,0.0,344.3630206188431,106567.53697214485,106567.53697214484,1.4551915228366852e-11,16.281051448033697,15.57407263660373,0.7069788114299662
h3_m040_w12_c12,8100016,458,11,393,4.862445414847161,0,3,567911.5200000063,454578.3000000053,113333.22000000102,997050.0,861320.3273265365,135729.67267346347,47692.47815819595,39714.796819008654,7977.681339187293,3891.9375000000073,3362.12314471132,529.8143552886872,3434.0625000000045,2976.187500000003,457.87500000000136,1619979.9981582023,1361951.7347902618,258028.26336794044,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1619979.9981582023,2427633.4275160283,-807653.429357826,178705.400418335,208388.6513030023,-29683.2508846673,1798685.3985765371,2636022.0788190304,-837336.6802424933,1798685.3985765371,1570340.3860932642,228345.01248327293,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116323.11745901444,96865.35809514308,19457.75936387136,15.462836948212725,27.213259008756022,-11.750422060543297
h3_m040_w12_c12,8100017,407,11,337,4.8697788697788695,0,1,572478.0600000046,494016.60000000487,78461.45999999973,995265.2783383391,879750.0000000001,115515.27833833895,47984.148057363884,43031.54423718266,4952.603820181226,3884.9709234370644,3434.0624999999977,450.90842343706663,3518.115941250725,3357.3251780573137,160.7907631934113,1623130.5732603953,1423589.531915245,199541.0413451502,0.0,563840.9902406984,-563840.9902406984,0.0,0.0,0.0,1623130.5732603953,1987430.5221559436,-364299.94889554824,167537.07355141477,267128.69187153864,-99591.61832012387,1790667.64681181,2254559.214027482,-463891.567215672,1790667.64681181,1690718.2237867839,99949.42302502622,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,117034.50745698511,104954.98594434804,12079.521512637075,15.300339068543117,21.481201619358544,-6.1808625508154265
h3_m040_w12_c12,8100018,463,9,391,4.684665226781857,0,4,552966.4800000059,434651.5800000055,118314.90000000043,917651.5104841437,827076.2862817972,90575.22420234652,44234.80524315946,37222.0137258074,7012.79151735206,3582.009252880886,3228.4531507355323,353.55610214535363,3273.496019002493,2747.2500000000064,526.2460190024867,1521708.3009991925,1304925.5831583457,216782.71784084686,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1521708.3009991925,2081807.8669739761,-560099.5659747836,185926.14010439956,212597.27470362265,-26671.134599223093,1707634.441103592,2294405.141677599,-586770.7005740069,1707634.441103592,1517522.8578619682,190111.58324162383,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,107889.76888575456,90785.39933123752,17104.369554517034,15.827584568392407,25.27284297452154,-9.445258406129135
h3_m040_w12_c12,8100019,432,12,378,4.833333333333333,1,3,560439.0000000036,514358.4600000065,46080.53999999713,994621.9798294258,1024233.4183415943,-29611.438512168475,48066.23994341135,49636.93243534779,-1570.6924919364465,3882.4598381449164,3998.0466873244477,-115.58684917953133,3527.2107430692786,3663.0000000000055,-135.78925693072688,1610536.890354055,1595889.857464273,14647.032889781985,707441.4949070136,82430.00565382387,625011.4892531898,0.0,0.0,0.0,2317978.3852610686,1678319.863118097,639658.5221429716,168654.44600301512,204071.65774398713,-35417.21174097201,2486632.8312640837,1882391.520862084,604241.3104019996,1779191.3363570701,1799961.5152082602,-20770.178851190023,707441.4949070136,82430.00565382387,625011.4892531898,8843.018686337666,1030.3750706727983,7812.643615664867,117234.73156929601,121065.68886670176,-3830.957297405752,21.21071800121166,15.548513691064638,5.662204310147022
h3_m040_w12_c12,8100020,354,12,315,4.711864406779661,1,3,571647.7800000045,541757.7000000039,29890.08000000054,817760.2781049305,827356.0000000002,-9595.721895069699,37279.126405486175,40748.930219848226,-3469.8038143620506,3192.0885536001324,3229.5450000000037,-37.45644639987131,2997.160124552682,2976.187500000004,20.9726245526781,1432876.4331885742,1416068.3627198522,16808.07046872191,214894.39070399248,521277.9958880208,-306383.6051840283,0.0,0.0,0.0,1647770.8238925666,1937346.358607873,-289575.5347153065,330844.368096588,242419.63618950927,88424.73190707873,1978615.1919891546,2179765.9947973825,-201150.80280822795,1763720.801285162,1658487.9989093614,105232.80237580067,214894.39070399248,521277.9958880208,-306383.6051840283,2686.1798837999067,6515.97494860026,-3829.7950648003534,90924.69854996631,99387.6346825567,-8462.936132590388,21.761031089939067,21.93196368702744,-0.17093259708837394
