gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,470,12,447,4.853191489361702,1,1,579535.4400000062,531379.2000000061,48156.24000000011,1048271.1423958619,986903.6777130807,61367.464682781254,47071.66056856198,48039.49842986011,-967.8378612981323,4091.876805835515,3852.3318110219766,239.54499481353832,3475.0830820379297,3663.000000000005,-187.91691796207533,1682445.2028523034,1573837.707953969,108607.49489833438,755236.8656876865,826205.3934681792,-70968.52778049267,0.0,0.0,0.0,2437682.06853999,2400043.1014221483,37638.96711784182,230351.21015818184,266011.53990088304,-35660.3297427012,2668033.278698172,2666054.6413230314,1978.6373751405627,1912796.4130104852,1839849.2478548521,72947.16515563312,755236.8656876865,826205.3934681792,-70968.52778049267,9440.460821096081,10327.567418352237,-887.1065972561555,114808.92821600482,117169.50836551253,-2360.5801495077176,23.238900668756855,22.75382630271199,0.4850743660448664
h3_m040_w12_c12,8100012,468,12,456,4.865384615384615,1,2,578290.0200000058,541342.5600000056,36947.460000000196,1024297.2021382155,940409.4319693736,83887.77016884193,48593.362333898614,44062.767203292904,4530.59513060571,3998.295664356662,3670.8437226170236,327.45194173963864,3553.8828702159526,3278.385000000005,275.4978702159474,1658732.7630066925,1532763.987895289,125968.77511140355,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1658732.7630066925,1922654.2390201609,-263921.47601346835,145650.39479231738,214606.07532137175,-68955.68052905437,1804383.15779901,2137260.3143415325,-332877.1565425226,1804383.15779901,1747370.0632166606,57013.094582349295,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118520.39593633794,107470.16391047054,11050.2320258674,15.224241731087504,19.8870108369985,-4.662769105910995
h3_m040_w12_c12,8100013,404,12,399,4.881188118811881,0,4,595310.7600000054,489865.2000000076,105445.55999999779,929798.0000000002,938399.999999999,-8601.99999999872,43695.15446393612,43159.75206511483,535.4023988212866,3629.4225000000047,3663.0000000000023,-33.5774999999976,3205.125000000004,3205.125000000004,0.0,1575638.4619639418,1478293.0770651214,97345.38489882043,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1575638.4619639418,1672653.0422891486,-97014.58032520674,224222.64532345525,197639.92785219604,26582.71747125921,1799861.1072873971,1870292.9701413447,-70431.86285394756,1799861.1072873971,1675933.0049173175,123928.1023700796,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106573.5474730149,105267.6879636948,1305.8595093201002,16.888441362460355,17.767018601058094,-0.8785772385977388
h3_m040_w12_c12,8100014,352,12,347,4.769886363636363,1,2,582026.2800000039,518925.0000000058,63101.27999999805,996171.6186549452,1072419.6753458164,-76248.05669087125,47743.40665292515,49597.32961785636,-1853.922964931211,3888.508779979823,4186.139461628012,-297.63068164818924,3659.571279979826,3663.0000000000055,-3.4287200201792984,1633489.3853678335,1648791.1444253065,-15301.759057472926,391759.7842001587,53534.81172368309,338224.97247647564,0.0,0.0,0.0,2025249.1695679922,1702325.9561489895,322923.2134190027,208709.14832381264,153320.05124183462,55389.09708197802,2233958.317891805,1855646.0073908241,378312.3105009808,1842198.533691646,1802111.1956671411,40087.33802450495,391759.7842001587,53534.81172368309,338224.97247647564,4896.997302501982,669.1851465460386,4227.812155955943,116447.33329981743,120969.09662891788,-4521.763329100446,19.184280606409622,15.339835206698805,3.8444453997108177
h3_m040_w12_c12,8100015,493,12,474,4.8397565922920895,1,1,529718.640000006,501904.2600000059,27814.380000000063,933977.8741061774,960984.9543159264,-27007.080209749052,44699.55782224867,43692.69015857938,1006.8676636692908,3645.738440804489,3751.15930057464,-105.42085977015086,3280.0875254475804,3205.125000000004,74.96252544757635,1515321.897894684,1513538.1887750863,1783.7091195976827,0.0,0.0,0.0,0.0,0.0,0.0,1515321.897894684,1513538.1887750863,1783.7091195976827,170937.62361285294,146152.372733051,24785.250879801955,1686259.521507537,1659690.5615081373,26568.959999399725,1686259.521507537,1659690.5615081373,26568.959999399725,0.0,0.0,0.0,0.0,0.0,0.0,109023.31176158214,106567.53697214484,2455.7747894373024,15.466962929865286,15.57407263660373,-0.107109706738445
h3_m040_w12_c12,8100016,388,12,371,4.835051546391752,0,2,554211.900000004,454578.3000000053,99633.5999999987,890696.8725055902,861320.3273265365,29376.545179053675,44617.4781581959,39714.796819008654,4902.681339187249,3476.7930988789185,3362.12314471132,114.66995416759846,3205.125000000003,2976.187500000003,228.9375,1496208.168762669,1361951.7347902618,134256.43397240713,173475.27325207627,1065681.6927257667,-892206.4194736904,0.0,0.0,0.0,1669683.4420147452,2427633.4275160283,-757949.9855012831,293631.65775816806,208388.6513030023,85243.00645516577,1963315.0997729134,2636022.0788190304,-672706.979046117,1789839.826520837,1570340.3860932642,219499.4404275727,173475.27325207627,1065681.6927257667,-892206.4194736904,2168.4409156509537,13321.021159072074,-11152.58024342112,108823.11745901447,96865.35809514308,11957.759363871388,18.04134218551814,27.213259008756022,-9.171916823237883
h3_m040_w12_c12,8100017,394,12,372,4.776649746192893,0,0,583271.7000000047,494016.60000000487,89255.09999999986,1011666.1015059744,879750.0000000001,131916.1015059743,46902.438891672544,43031.54423718266,3870.8946544898863,3948.9907606739007,3434.0624999999977,514.928260673903,3366.214255687324,3357.3251780573137,8.889077630010433,1649155.445414013,1423589.531915245,225565.91349876788,195753.6686580609,563840.9902406984,-368087.32158263755,0.0,0.0,0.0,1844909.114072074,1987430.5221559436,-142521.4080838696,133263.71821691917,267128.69187153864,-133864.97365461948,1978172.832288993,2254559.214027482,-276386.381738489,1782419.163630932,1690718.2237867839,91700.93984414823,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,114396.19241871349,104954.98594434804,9441.206474365448,17.292296102377914,21.481201619358544,-4.188905516980629
h3_m040_w12_c12,8100018,365,12,348,4.747945205479452,0,2,583686.8400000058,434651.5800000055,149035.2600000003,885392.5415613265,827076.2862817972,58316.25527952926,42184.41213877238,37222.0137258074,4962.398412964976,3456.087894010167,3228.4531507355323,227.63474327463473,3227.150394010171,2747.2500000000064,479.90039401016475,1517947.031988125,1304925.5831583457,213021.4488297794,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1517947.031988125,2081807.8669739761,-563860.8349858511,212104.96911113954,212597.27470362265,-492.3055924831133,1730052.0010992647,2294405.141677599,-564353.1405783342,1730052.0010992647,1517522.8578619682,212529.1432372965,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102888.81009456665,90785.39933123752,12103.410763329128,16.81477314694521,25.27284297452154,-8.458069827576331
h3_m040_w12_c12,8100019,398,12,377,4.728643216080402,0,3,577044.6000000045,514358.4600000065,62686.139999998035,997050.0000000002,1024233.4183415943,-27183.41834159405,49679.65379047653,49636.93243534779,42.72135512873501,3891.9375000000027,3998.0466873244477,-106.10918732444497,3663.000000000006,3663.0000000000055,4.547473508864641e-13,1631329.1912904812,1595889.857464273,35439.333826208254,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1631329.1912904812,1678319.863118097,-46990.671827615704,274317.9751495066,204071.65774398713,70246.31740551945,1905647.1664399877,1882391.520862084,23255.645577903604,1905647.1664399877,1799961.5152082602,105685.65123172756,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,121169.88729384526,121065.68886670176,104.19842714349215,15.727068903007751,15.548513691064638,0.17855521194311308
h3_m040_w12_c12,8100020,320,12,314,4.85625,1,2,605689.260000006,541757.7000000039,63931.560000002035,918251.5495380118,827356.0000000002,90895.54953801155,42467.53843407017,40748.930219848226,1718.6082142219457,3584.351476937066,3229.5450000000037,354.80647693706214,3126.476476937063,2976.187500000004,150.28897693705903,1573119.175925962,1416068.3627198522,157050.81320610968,117254.28313427117,521277.9958880208,-404023.7127537496,0.0,0.0,0.0,1690373.459060233,1937346.358607873,-246972.89954764,227704.96303174537,242419.63618950927,-14714.6731577639,1918078.4220919784,2179765.9947973825,-261687.57270540413,1800824.1389577072,1658487.9989093614,142336.14004834578,117254.28313427117,521277.9958880208,-404023.7127537496,1465.6785391783897,6515.97494860026,-5050.2964094218705,103579.36203431759,99387.6346825567,4191.727351760885,18.51795941218953,21.93196368702744,-3.414004274837911
