gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m010_w12_c12,8100005,388,12,341,4.685567010309279,1,2,517264.44000000507,431330.46000000474,85933.98000000033,921997.8108881307,938400.0000000005,-16402.189111869782,41149.82425611985,42620.24581360837,-1470.4215574885238,3598.9748308644753,3663.0000000000036,-64.02516913552836,3009.842330864478,3205.1250000000036,-195.2826691355258,1487020.8923059844,1419218.8308136135,67802.0614923709,33754.589248810684,325513.17989924044,-291758.5906504298,0.0,0.0,0.0,1520775.481554795,1744732.0107128539,-223956.5291580588,246604.81711046083,175818.02531339228,70786.79179706855,1767380.2986652558,1920550.0360262461,-153169.73736099037,1733625.7094164453,1595036.8561270058,138588.85328943958,33754.589248810684,325513.17989924044,-291758.5906504298,421.9323656101335,4068.914748740506,-3646.982383130373,100365.42501492656,103951.81905758148,-3586.3940426549234,17.609453638067166,18.47538651500082,-0.8659328769336554
h4_m010_w12_c12,8100006,395,12,359,4.794936708860759,0,0,602783.2800000068,501904.2600000042,100879.02000000258,954158.0507989051,877661.9167111662,76496.13408773893,42487.90412928651,41805.48805005708,682.4160792294279,3724.5108057080065,3425.9117656788208,298.59904002918574,3113.071921248675,3205.125000000005,-92.05307875132985,1606266.817655155,1428002.7015269063,178264.11612824863,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1636051.474963732,1886694.5543998634,-250643.0794361313,167855.4128959086,204525.6314771922,-36670.21858128358,1803906.8878596406,2091220.1858770556,-287313.298017415,1774122.2305510635,1632528.3330040986,141593.89754696493,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.03446167441,101964.60500013914,1664.42946153527,17.407350143041114,20.509275604747373,-3.1019254617062586
h4_m010_w12_c12,8100007,491,12,472,4.625254582484725,0,3,504810.24000000634,474920.1600000061,29890.08000000025,900388.4444779584,879205.5042671859,21182.940210772445,41853.94027808746,40143.45308625772,1710.4871918297358,3514.623691520423,3431.937086669551,82.6866048508723,3103.535357391715,2976.187500000008,127.34785739170684,1453670.7838049643,1400677.2419401193,52993.54186484497,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1453670.7838049643,1524362.226863222,-70691.44305825769,173952.87290206185,176765.33483967144,-2812.4619376095943,1627623.656707026,1701127.5617028933,-73503.90499586728,1627623.656707026,1577442.5767797907,50181.079927235376,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102082.78116606681,97910.86118599438,4171.919980072431,15.944154715565901,17.374247770851294,-1.4300930552853934
h4_m010_w12_c12,8100008,346,12,315,4.543352601156069,0,1,605274.1200000045,518094.72000000556,87179.39999999898,1022866.7885594943,997050.0000000002,25816.788559494074,48493.86917300367,46925.52126578742,1568.3479072162518,3992.7121126315346,3891.937500000001,100.77461263153373,3797.352112631537,3434.062500000005,363.2896126315318,1684424.8419577656,1569396.2412657933,115028.6006919723,68247.6081133079,464038.533022224,-395790.92490891606,0.0,0.0,0.0,1752672.4500710736,2033434.7742880173,-280762.3242169437,247996.9731904254,234412.00452977608,13584.96866064932,2000669.423261499,2267846.7788177934,-267177.3555562943,1932421.815148191,1803808.2457955694,128613.56935262168,68247.6081133079,464038.533022224,-395790.92490891606,853.0951014163487,5800.481662777804,-4947.386561361455,118277.72969025279,114452.4908921645,3825.2387980882922,16.91501374350757,19.814743752099954,-2.8997300085923854
h4_m010_w12_c12,8100009,392,12,372,4.5688775510204085,1,2,544663.6800000034,505225.38000000373,39438.2999999997,967444.7636895736,890953.7543223286,76491.00936724502,43505.624517847515,42531.9471065464,973.6774113011124,3776.3748608215183,3477.795824896306,298.57903592521234,3135.2067928014208,3205.125000000004,-69.91820719858333,1562525.6498610475,1445394.002253775,117131.64760727249,78015.81875421926,218567.6086156494,-140551.78986143012,0.0,0.0,0.0,1640541.4686152667,1663961.6108694244,-23420.14225415769,190723.2127701826,300760.8564131099,-110037.64364292732,1831264.6813854494,1964722.4672825343,-133457.78589708498,1753248.8626312301,1746154.858666885,7094.003964345204,78015.81875421926,218567.6086156494,-140551.78986143012,975.1977344277409,2732.0951076956176,-1756.8973732678767,106111.27931182318,103736.45635743004,2374.8229543931375,17.2579644054994,18.939556413156893,-1.6815920076574926
h4_m010_w12_c12,8100010,465,12,457,4.711827956989247,0,4,562099.5600000056,494431.7400000045,67667.82000000117,926466.6810841549,862558.9312326303,63907.7498515246,40086.91568127553,41939.58422151036,-1852.6685402348303,3616.4188542319503,3366.9579764547398,249.4608777772105,2929.6063542319525,3205.1250000000036,-275.5186457680511,1535199.1819739,1405502.3384305998,129696.84354330017,93255.82398103995,91354.45100281923,1901.3729782207229,0.0,0.0,0.0,1628455.0059549399,1496856.789433419,131598.21652152087,200835.38152387072,239398.47979512025,-38563.09827124953,1829290.3874788105,1736255.2692285392,93035.1182502713,1736034.5634977706,1644900.81822572,91133.74527205061,93255.82398103995,91354.45100281923,1901.3729782207229,1165.6977997629992,1141.9306375352403,23.767162227758945,97772.96507628178,102291.66883295204,-4518.703756670264,18.709572590455974,16.973574573936613,1.7359980165193605
h4_m010_w12_c12,8100011,304,12,285,4.7894736842105265,1,4,667545.1200000057,531379.2000000061,136165.91999999958,878455.8309811131,986903.6777130807,-108447.84673196753,42051.73592253977,48039.49842986011,-5987.762507320345,3429.0107724678405,3852.3318110219766,-423.32103855413607,3380.6473202822494,3663.000000000005,-282.35267971775556,1594862.3449964086,1573837.707953969,21024.637042439543,1401960.5868693774,826205.3934681792,575755.1934011983,0.0,0.0,0.0,2996822.931865786,2400043.1014221483,596779.8304436379,304461.89415613934,266011.53990088304,38450.3542552563,3301284.8260219255,2666054.6413230314,635230.1846988942,1899324.239152548,1839849.2478548521,59474.991297695786,1401960.5868693774,826205.3934681792,575755.1934011983,17524.50733586723,10327.567418352237,7196.939917514994,102565.20956717014,117169.50836551253,-14604.298798342395,32.18717964847435,22.75382630271199,9.43335334576236
h4_m010_w12_c12,8100012,443,12,395,4.772009029345372,1,4,598216.7400000071,541342.5600000056,56874.18000000145,1003562.6233328348,940409.4319693736,63153.1913634612,49366.12851139638,44062.767203292904,5303.361308103478,3917.359217037703,3670.8437226170236,246.51549442067926,3590.6953363644498,3278.385000000005,312.31033636444454,1658653.5463976406,1532763.987895289,125889.55850235163,128369.3283784052,389890.25112487184,-261520.92274646665,0.0,0.0,0.0,1787022.8747760458,1922654.2390201609,-135631.36424411507,163976.29490191708,214606.07532137175,-50629.78041945468,1950999.1696779628,2137260.3143415325,-186261.14466356975,1822629.8412995576,1747370.0632166606,75259.77808289696,128369.3283784052,389890.25112487184,-261520.92274646665,1604.6166047300653,4873.628139060899,-3269.011534330834,120405.19149121073,107470.16391047054,12935.027580740192,16.203613361807417,19.8870108369985,-3.6833974751910823
h4_m010_w12_c12,8100013,392,12,372,4.864795918367347,0,0,594895.6200000051,489865.2000000076,105030.41999999754,920282.5124307381,938399.999999999,-18117.487569260877,43496.29451876487,43159.75206511483,336.54245365004317,3592.2792444946654,3663.0000000000023,-70.72075550533691,3205.1250000000036,3205.125000000004,-4.547473508864641e-13,1565471.8311940026,1478293.0770651214,87178.75412888126,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1565471.8311940026,1672653.0422891486,-107181.2110951459,203668.91609439577,197639.92785219604,6028.988242199732,1769140.7472883984,1870292.9701413447,-101152.22285294626,1769140.7472883984,1675933.0049173175,93207.74237108091,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106088.52321649973,105267.6879636948,820.835252804929,16.676080443480505,17.767018601058094,-1.0909381575775896
h4_m010_w12_c12,8100014,402,12,371,4.609452736318408,1,1,552966.4800000046,518925.0000000058,34041.47999999882,981759.3785451205,1072419.6753458164,-90660.29680069594,45720.6474188153,49597.32961785636,-3876.682199041061,3832.2512826201755,4186.139461628012,-353.8881790078367,3374.3762826201796,3663.0000000000055,-288.62371737982585,1587653.133529181,1648791.1444253065,-61138.010896125576,393731.4739806494,53534.81172368309,340196.6622569663,0.0,0.0,0.0,1981384.6075098303,1702325.9561489895,279058.65136084077,274267.7779301005,153320.05124183462,120947.72668826589,2255652.385439931,1855646.0073908241,400006.3780491068,1861920.9114592813,1802111.1956671411,59809.715792140225,393731.4739806494,53534.81172368309,340196.6622569663,4921.643424758118,669.1851465460386,4252.45827821208,111513.77419223242,120969.09662891788,-9455.322436685456,20.227567417380534,15.339835206698805,4.88773221068173
h4_m010_w12_c12,8100015,428,12,374,4.696261682242991,1,2,555872.4600000044,501904.2600000059,53968.1999999985,898828.508540284,960984.9543159264,-62156.44577564241,44842.2195489867,43692.69015857938,1149.5293904073187,3508.534555395422,3751.15930057464,-242.62474517921783,3290.7088649809407,3205.125000000004,85.5838649809366,1506342.4315096515,1513538.1887750863,-7195.757265434833,0.0,0.0,0.0,0.0,0.0,0.0,1506342.4315096515,1513538.1887750863,-7195.757265434833,244263.78999541793,146152.372733051,98111.41726236694,1750606.2215050694,1659690.5615081373,90915.65999693214,1750606.2215050694,1659690.5615081373,90915.65999693214,0.0,0.0,0.0,0.0,0.0,0.0,109371.26719265051,106567.53697214484,2803.7302205056767,16.006088860811023,15.57407263660373,0.4320162242072918
h4_m010_w12_c12,8100016,444,12,365,4.601351351351352,0,3,540927.4200000042,454578.3000000053,86349.11999999895,975242.0900025117,861320.3273265365,113921.76267597522,46957.15981005042,39714.796819008654,7242.362991041766,3806.8113551568663,3362.12314471132,444.68821044554625,3434.062500000005,2976.187500000003,457.8750000000018,1570367.5436677232,1361951.7347902618,208415.80887746136,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1570367.5436677232,2427633.4275160283,-857265.8838483051,205070.01490900136,208388.6513030023,-3318.6363940009323,1775437.5585767245,2636022.0788190304,-860584.5202423059,1775437.5585767245,1570340.3860932642,205097.17248346028,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114529.65807329371,96865.35809514308,17664.299978150637,15.501989514720512,27.213259008756022,-11.71126949403551
h4_m010_w12_c12,8100017,324,12,286,4.62037037037037,0,2,617313.1800000042,494016.60000000487,123296.57999999938,901426.1151718284,879750.0000000001,21676.115171828307,44224.03683502564,43031.54423718266,1192.492597842982,3518.6741899769895,3434.0624999999977,84.61168997699178,3347.734189976993,3357.3251780573137,-9.590988080320585,1569829.740386812,1423589.531915245,146240.2084715669,708122.6244253565,563840.9902406984,144281.63418465806,0.0,0.0,0.0,2277952.3648121683,1987430.5221559436,290521.84265622473,224250.30536000256,267128.69187153864,-42878.38651153608,2502202.6701721707,2254559.214027482,247643.45614468865,1794080.0457468145,1690718.2237867839,103361.82196003059,708122.6244253565,563840.9902406984,144281.63418465806,8851.532805316949,7048.012378008732,1803.5204273082163,107863.50447567231,104954.98594434804,2908.518531324269,23.197861800758766,21.481201619358544,1.716660181400222
h4_m010_w12_c12,8100018,318,12,286,4.817610062893082,0,0,630597.660000005,434651.5800000055,195946.07999999955,889453.3939105426,827076.2862817972,62377.107628745376,39165.759442344824,37222.0137258074,1943.7457165374217,3471.939239017819,3228.4531507355323,243.4860882822868,2891.9642390178196,2747.2500000000064,144.71423901781327,1565580.716830928,1304925.5831583457,260655.13367258245,183591.92392273908,776882.2838156306,-593290.3598928915,0.0,0.0,0.0,1749172.640753667,2081807.8669739761,-332635.22622030904,196091.24150877979,212597.27470362265,-16506.033194842865,1945263.882262447,2294405.141677599,-349141.259415152,1761671.958339708,1517522.8578619682,244149.1004777397,183591.92392273908,776882.2838156306,-593290.3598928915,2294.8990490342385,9711.028547695383,-7416.129498661145,95526.24254230432,90785.39933123752,4740.843211066793,20.363659560889523,25.27284297452154,-4.909183413632018
h4_m010_w12_c12,8100019,385,12,345,4.7272727272727275,0,1,581196.0000000044,514358.4600000065,66837.53999999794,979434.4981472964,1024233.4183415943,-44798.92019429791,46467.73335912666,49636.93243534779,-3169.1990762211353,3823.176221988011,3998.0466873244477,-174.8704653364366,3365.301221988013,3663.0000000000055,-297.69877801199254,1614286.7089504034,1595889.857464273,18396.851486130385,440258.0804325493,82430.00565382387,357828.0747787254,0.0,0.0,0.0,2054544.7893829527,1678319.863118097,376224.9262648558,234524.1555173061,204071.65774398713,30452.49777331896,2289068.944900259,1882391.520862084,406677.4240381748,1848810.8644677096,1799961.5152082602,48849.3492594494,440258.0804325493,82430.00565382387,357828.0747787254,5503.226005406866,1030.3750706727983,4472.850934734068,113335.93502226021,121065.68886670176,-7729.753844441555,20.197203512289946,15.548513691064638,4.648689821225307
h4_m010_w12_c12,8100020,392,12,351,4.864795918367347,1,1,593650.2000000054,541757.7000000039,51892.50000000151,876410.2781049302,827356.0000000002,49054.27810492995,41565.416975940825,40748.930219848226,816.4867560925995,3421.026053600135,3229.5450000000037,191.48105360013142,3192.0885536001338,2976.187500000004,215.90105360012967,1518239.0096880768,1416068.3627198522,102170.64696822455,112110.84998392646,521277.9958880208,-409167.14590409433,0.0,0.0,0.0,1630349.8596720032,1937346.358607873,-306996.4989358699,278136.5050269109,242419.63618950927,35716.86883740165,1908486.364698914,2179765.9947973825,-271279.6300984684,1796375.5147149877,1658487.9989093614,137887.5158056263,112110.84998392646,521277.9958880208,-409167.14590409433,1401.3856247990811,6515.97494860026,-5114.5893238011795,101379.06579497764,99387.6346825567,1991.4311124209344,18.825251048954343,21.93196368702744,-3.1067126380730983
h4_m020_w12_c12,8100001,416,12,392,4.757211538461538,1,0,586592.8200000061,484468.3800000052,102124.44000000093,934055.8110359337,938400.0000000006,-4344.188964066911,43138.626934561995,41026.20866918674,2112.4182653752578,3646.042663922235,3663.0000000000023,-16.957336077767195,3359.1076639222383,2976.187500000004,382.9201639222342,1570792.4082983462,1470533.7761691925,100258.6321291537,31662.854377764103,459537.163651025,-427874.3092732609,0.0,0.0,0.0,1602455.2626761103,1930070.9398202174,-327615.6771441072,290729.86247511965,240783.70344640547,49946.15902871417,1893185.12515123,2170854.643266623,-277669.5181153929,1861522.2707734657,1711317.479615598,150204.79115786776,31662.854377764103,459537.163651025,-427874.3092732609,395.78567972205127,5744.214545637812,-5348.428865915761,105216.16325502904,100063.92358338223,5152.2396716468065,17.993291777446952,21.694678416818945,-3.701386639371993
h4_m020_w12_c12,8100002,476,12,425,4.756302521008403,1,1,543418.2600000065,518094.72000000405,25323.540000002482,930833.38241218,879750.0000000005,51083.38241217949,45211.855887653255,41591.694536391806,3620.1613512614495,3633.4640662572647,3434.062500000006,199.40156625725876,3404.5265662572683,3205.1250000000036,199.40156625726468,1526501.4889323544,1446075.6020363963,80425.8868959581,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1526501.4889323544,1640831.6229736356,-114330.13404128118,200845.86444321225,242821.44249429117,-41975.57805107892,1727347.3533755667,1883653.0654679267,-156305.71209236002,1727347.3533755667,1688897.0445306874,38450.30884487927,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,110272.81923817885,101443.15740583373,8829.661832345126,15.664307535700704,18.568557147055074,-2.90424961135437
h4_m020_w12_c12,8100003,415,12,383,4.72289156626506,1,5,550475.6400000039,457069.14000000426,93406.49999999959,858974.0049744224,879750.0000000007,-20775.995025578304,40176.93333908644,40831.61241579977,-654.679076713328,3352.964386425095,3434.0625000000005,-81.09811357490526,2903.6444879972983,3205.1250000000036,-301.4805120027054,1455883.187187935,1384289.939915805,71593.2472721301,258821.1766315894,93581.0236703424,165240.152961247,0.0,0.0,0.0,1714704.3638195244,1477870.9635861474,236833.400233377,261893.21490713043,280037.84180399275,-18144.62689686232,1976597.5787266549,1757908.80539014,218688.77333651483,1717776.4020950655,1664327.7817197978,53448.620375267696,258821.1766315894,93581.0236703424,165240.152961247,3235.2647078948676,1169.76279587928,2065.5019120155875,97992.52033923527,99589.2985751214,-1596.7782358861296,20.17090255341911,17.651583358267438,2.519319195151674
h4_m020_w12_c12,8100004,407,12,352,4.717444717444717,1,0,568326.6600000049,498998.28000000503,69328.37999999989,957522.2926051172,903661.1657930138,53861.12681210344,46219.5419804557,40018.24528702279,6201.296693432909,3737.6429644208747,3527.398604326309,210.24436009456576,3618.68607253884,2976.1875000000036,642.4985725388365,1579424.8236225375,1449181.2771843679,130243.54643816967,183226.18008267833,860501.7423971058,-677275.5623144275,0.0,0.0,0.0,1762651.0037052159,2309683.0195814734,-547032.0158762576,264893.5985281786,240257.01557684998,24636.5829513286,2027544.6022333945,2549940.0351583236,-522395.4329249291,1844318.4221507162,1689438.2927612178,154880.12938949838,183226.18008267833,860501.7423971058,-677275.5623144275,2290.327251033479,10756.271779963823,-8465.944528930344,112730.59019623345,97605.47630981162,15125.113886421823,17.98575345612924,26.124968921461996,-8.139215465332757
h4_m020_w12_c12,8100005,374,12,336,4.75668449197861,1,1,565005.5400000056,431330.46000000474,133675.0800000009,952236.1926951514,938400.0000000005,13836.192695150967,45109.255344466146,42620.24581360837,2489.009530857773,3717.00892353191,3663.0000000000036,54.008923531906476,3390.0464414308162,3205.1250000000036,184.9214414308126,1569458.0434045861,1419218.8308136135,150239.21259097266,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1569458.0434045861,1744732.0107128539,-175273.96730826772,203367.96835165945,175818.02531339228,27549.94303826717,1772826.0117562455,1920550.0360262461,-147724.02427000063,1772826.0117562455,1595036.8561270058,177789.15562923974,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110022.57401089302,103951.81905758148,6070.754953311538,16.113293364511932,18.47538651500082,-2.3620931504888887
h4_m020_w12_c12,8100006,395,12,359,4.794936708860759,0,0,602783.2800000068,501904.2600000042,100879.02000000258,954158.0507989051,877661.9167111662,76496.13408773893,42487.90412928651,41805.48805005708,682.4160792294279,3724.5108057080065,3425.9117656788208,298.59904002918574,3113.071921248675,3205.125000000005,-92.05307875132985,1606266.817655155,1428002.7015269063,178264.11612824863,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1636051.474963732,1886694.5543998634,-250643.0794361313,167855.4128959086,204525.6314771922,-36670.21858128358,1803906.8878596406,2091220.1858770556,-287313.298017415,1774122.2305510635,1632528.3330040986,141593.89754696493,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.03446167441,101964.60500013914,1664.42946153527,17.407350143041114,20.509275604747373,-3.1019254617062586
h4_m020_w12_c12,8100007,423,12,392,4.624113475177305,0,3,530964.060000005,474920.1600000061,56043.89999999886,879749.9999999998,879205.5042671859,544.4957328138407,39408.63573465957,40143.45308625772,-734.8173515981543,3434.062500000005,3431.937086669551,2.125413330454194,2976.1875000000086,2976.187500000008,4.547473508864641e-13,1456532.9457346643,1400677.2419401193,55855.70379454503,173525.1293777912,123684.98492310262,49840.144454688576,0.0,0.0,0.0,1630058.0751124555,1524362.226863222,105695.84824923356,207490.23192551694,176765.33483967144,30724.8970858455,1837548.3070379724,1701127.5617028933,136420.74533507903,1664023.1776601812,1577442.5767797907,86580.6008803905,173525.1293777912,123684.98492310262,49840.144454688576,2169.0641172223895,1546.0623115387825,623.001805683607,96118.62374307195,97910.86118599438,-1792.2374429224292,19.117505385322577,17.374247770851294,1.7432576144712826
h4_m020_w12_c12,8100008,346,12,315,4.543352601156069,0,1,605274.1200000045,518094.72000000556,87179.39999999898,1022866.7885594943,997050.0000000002,25816.788559494074,48493.86917300367,46925.52126578742,1568.3479072162518,3992.7121126315346,3891.937500000001,100.77461263153373,3797.352112631537,3434.062500000005,363.2896126315318,1684424.8419577656,1569396.2412657933,115028.6006919723,68247.6081133079,464038.533022224,-395790.92490891606,0.0,0.0,0.0,1752672.4500710736,2033434.7742880173,-280762.3242169437,247996.9731904254,234412.00452977608,13584.96866064932,2000669.423261499,2267846.7788177934,-267177.3555562943,1932421.815148191,1803808.2457955694,128613.56935262168,68247.6081133079,464038.533022224,-395790.92490891606,853.0951014163487,5800.481662777804,-4947.386561361455,118277.72969025279,114452.4908921645,3825.2387980882922,16.91501374350757,19.814743752099954,-2.8997300085923854
h4_m020_w12_c12,8100009,392,12,372,4.5688775510204085,1,2,544663.6800000034,505225.38000000373,39438.2999999997,967444.7636895736,890953.7543223286,76491.00936724502,43505.624517847515,42531.9471065464,973.6774113011124,3776.3748608215183,3477.795824896306,298.57903592521234,3135.2067928014208,3205.125000000004,-69.91820719858333,1562525.6498610475,1445394.002253775,117131.64760727249,78015.81875421926,218567.6086156494,-140551.78986143012,0.0,0.0,0.0,1640541.4686152667,1663961.6108694244,-23420.14225415769,190723.2127701826,300760.8564131099,-110037.64364292732,1831264.6813854494,1964722.4672825343,-133457.78589708498,1753248.8626312301,1746154.858666885,7094.003964345204,78015.81875421926,218567.6086156494,-140551.78986143012,975.1977344277409,2732.0951076956176,-1756.8973732678767,106111.27931182318,103736.45635743004,2374.8229543931375,17.2579644054994,18.939556413156893,-1.6815920076574926
h4_m020_w12_c12,8100010,465,12,457,4.711827956989247,0,4,562099.5600000056,494431.7400000045,67667.82000000117,926466.6810841549,862558.9312326303,63907.7498515246,40086.91568127553,41939.58422151036,-1852.6685402348303,3616.4188542319503,3366.9579764547398,249.4608777772105,2929.6063542319525,3205.1250000000036,-275.5186457680511,1535199.1819739,1405502.3384305998,129696.84354330017,93255.82398103995,91354.45100281923,1901.3729782207229,0.0,0.0,0.0,1628455.0059549399,1496856.789433419,131598.21652152087,200835.38152387072,239398.47979512025,-38563.09827124953,1829290.3874788105,1736255.2692285392,93035.1182502713,1736034.5634977706,1644900.81822572,91133.74527205061,93255.82398103995,91354.45100281923,1901.3729782207229,1165.6977997629992,1141.9306375352403,23.767162227758945,97772.96507628178,102291.66883295204,-4518.703756670264,18.709572590455974,16.973574573936613,1.7359980165193605
h4_m020_w12_c12,8100011,304,12,285,4.7894736842105265,1,4,667545.1200000057,531379.2000000061,136165.91999999958,878455.8309811131,986903.6777130807,-108447.84673196753,42051.73592253977,48039.49842986011,-5987.762507320345,3429.0107724678405,3852.3318110219766,-423.32103855413607,3380.6473202822494,3663.000000000005,-282.35267971775556,1594862.3449964086,1573837.707953969,21024.637042439543,1401960.5868693774,826205.3934681792,575755.1934011983,0.0,0.0,0.0,2996822.931865786,2400043.1014221483,596779.8304436379,304461.89415613934,266011.53990088304,38450.3542552563,3301284.8260219255,2666054.6413230314,635230.1846988942,1899324.239152548,1839849.2478548521,59474.991297695786,1401960.5868693774,826205.3934681792,575755.1934011983,17524.50733586723,10327.567418352237,7196.939917514994,102565.20956717014,117169.50836551253,-14604.298798342395,32.18717964847435,22.75382630271199,9.43335334576236
h4_m020_w12_c12,8100012,368,12,348,4.769021739130435,0,1,640145.8800000068,541342.5600000056,98803.32000000111,938399.9999999998,940409.4319693736,-2009.4319693738362,44533.53660210482,44062.767203292904,470.76939881191356,3663.0000000000027,3670.8437226170236,-7.8437226170208305,3205.125000000004,3278.385000000005,-73.26000000000113,1629947.5416021112,1532763.987895289,97183.55370682222,31099.409639749592,389890.25112487184,-358790.8414851222,0.0,0.0,0.0,1661046.9512418609,1922654.2390201609,-261607.2877783,287866.87168931845,214606.07532137175,73260.79636794669,1948913.8229311793,2137260.3143415325,-188346.49141035322,1917814.4132914296,1747370.0632166606,170444.350074769,31099.409639749592,389890.25112487184,-358790.8414851222,388.74262049686985,4873.628139060899,-4484.88551856403,108618.381956353,107470.16391047054,1148.2180458824587,17.94276242960724,19.8870108369985,-1.9442484073912603
h4_m020_w12_c12,8100013,386,12,330,4.880829015544041,1,2,621049.440000006,489865.2000000076,131184.23999999842,935119.6079154899,938399.999999999,-3280.392084509018,46156.09880465099,43159.75206511483,2996.3467395361586,3650.1951447084884,3663.0000000000023,-12.804855291513832,3542.7518699512293,3205.125000000004,337.6268699512252,1609518.0937348066,1478293.0770651214,131225.01666968525,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1609518.0937348066,1672653.0422891486,-63134.948554341914,180379.65355628906,197639.92785219604,-17260.274295906973,1789897.7472910958,1870292.9701413447,-80395.22285024892,1789897.7472910958,1675933.0049173175,113964.74237377825,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,112575.85074305127,105267.6879636948,7308.162779356469,15.899482308834136,17.767018601058094,-1.8675362922239582
h4_m020_w12_c12,8100014,386,12,354,4.569948186528498,0,1,562099.5600000053,518925.0000000058,43174.559999999474,933824.0484848294,1072419.6753458164,-138595.62686098705,45452.19103688417,49597.32961785636,-4145.1385809721905,3645.1379897697475,4186.139461628012,-541.0014718582647,3416.200489769752,3663.0000000000055,-246.79951023025342,1548437.1380012583,1648791.1444253065,-100354.00642404822,401914.54394877405,53534.81172368309,348379.73222509096,0.0,0.0,0.0,1950351.6819500322,1702325.9561489895,248025.72580104275,301842.0554334752,153320.05124183462,148522.00419164056,2252193.737383507,1855646.0073908241,396547.72999268305,1850279.1934347334,1802111.1956671411,48167.997767592315,401914.54394877405,53534.81172368309,348379.73222509096,5023.931799359677,669.1851465460386,4354.746652813638,110859.0025289857,120969.09662891788,-10110.094099932176,20.315839814584642,15.339835206698805,4.976004607885837
h4_m020_w12_c12,8100015,494,12,455,4.72672064777328,1,1,529718.640000006,501904.2600000059,27814.380000000063,933977.8741061776,960984.9543159264,-27007.08020974882,44699.55782224868,43692.69015857938,1006.867663669298,3645.738440804489,3751.15930057464,-105.42085977015086,3280.0875254475804,3205.125000000004,74.96252544757635,1515321.8978946842,1513538.1887750863,1783.7091195979156,0.0,0.0,0.0,0.0,0.0,0.0,1515321.8978946842,1513538.1887750863,1783.7091195979156,170937.62361285294,146152.372733051,24785.250879801955,1686259.5215075372,1659690.5615081373,26568.959999399958,1686259.5215075372,1659690.5615081373,26568.959999399958,0.0,0.0,0.0,0.0,0.0,0.0,109023.31176158207,106567.53697214484,2455.7747894372296,15.466962929865298,15.57407263660373,-0.10710970673843256
