gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
targeted_p3_lite_strict5_cap8,8100017,463,8,414,4.652267818574514,1,2,2105092.919521025,1987430.5221559436,117662.39736508136,298718.45613006153,267128.69187153864,31589.76425852289,2403811.3756510867,2254559.214027482,149252.1616236046,1693839.6704904044,1690718.2237867839,3121.446703620488,709971.705160682,563840.9902406984,146130.71491998353,8874.646314508514,7048.012378008732,1826.633936499782,98958.19049962013,104954.98594434804,-5996.795444727904,24.29118159411286,21.481201619358544,2.8099799747543166
targeted_p3_lite_strict5_cap8,8100018,473,8,439,4.9048625792811835,1,1,1437201.7909414107,2081807.8669739761,-644606.0760325654,266702.9574249186,212597.27470362265,54105.68272129595,1703904.7483663294,2294405.141677599,-590500.3933112696,1685835.006985462,1517522.8578619682,168312.14912349381,18069.741380867315,776882.2838156306,-758812.5424347633,225.87176726084144,9711.028547695383,-9485.156780434541,101857.73445373484,90785.39933123752,11072.335122497316,16.728280454149175,25.27284297452154,-8.544562520372367
targeted_p3_lite_strict5_cap8,8100019,417,8,379,4.683453237410072,1,0,1742867.335362372,1678319.863118097,64547.472244275035,245623.70768070532,204071.65774398713,41552.04993671819,1988491.0430430772,1882391.520862084,106099.52218099311,1894679.2701979983,1799961.5152082602,94717.75498973811,93811.77284507899,82430.00565382387,11381.767191255116,1172.6471605634872,1030.3750706727983,142.2720898906889,121536.62343308928,121065.68886670176,470.93456638751377,16.361249694729427,15.548513691064638,0.8127360036647886
targeted_p3_lite_strict5_cap8,8100020,325,8,315,4.827692307692308,1,1,1652049.1692517325,1937346.358607873,-285297.18935614056,310442.85552825383,242419.63618950927,68023.21933874456,1962492.0247799864,2179765.9947973825,-217273.97001739615,1815140.831635781,1658487.9989093614,156652.83272641967,147351.1931442052,521277.9958880208,-373926.8027438156,1841.8899143025658,6515.97494860026,-4674.085034297695,103039.81872293279,99387.6346825567,3652.184040376087,19.045957660863095,21.93196368702744,-2.8860060261643454
targeted_p3_lite_margin50_cap8,8100001,418,8,405,4.830143540669856,1,1,1548954.7342795548,1930070.9398202174,-381116.20554066263,260875.3986301145,240783.70344640547,20091.69518370903,1809830.1329096693,2170854.643266623,-361024.5103569536,1791963.104280058,1711317.479615598,80645.62466446008,17867.02862961113,459537.163651025,-441670.13502141385,223.33785787013915,5744.214545637812,-5520.876687767673,107008.4006979516,100063.92358338223,6944.477114569367,16.912972449875273,21.694678416818945,-4.781705966943672
targeted_p3_lite_margin50_cap8,8100002,414,8,394,4.809178743961352,0,2,1602815.8543429398,1640831.6229736356,-38015.76863069576,233840.38834553308,242821.44249429117,-8981.054148758092,1836656.2426884728,1883653.0654679267,-46996.822779453825,1747591.8240181583,1688897.0445306874,58694.77948747086,89064.4186703147,194756.02093723926,-105691.60226692456,1113.3052333789337,2434.450261715491,-1321.145028336557,108855.1097097514,101443.15740583373,7411.952303917671,16.872485339325717,18.568557147055074,-1.696071807729357
targeted_p3_lite_margin50_cap8,8100003,464,8,464,4.797413793103448,0,2,2002175.9402904515,1477870.9635861474,524304.9767043041,255378.36407210532,280037.84180399275,-24659.477731887426,2257554.304362557,1757908.80539014,499645.49897241686,1616284.258363151,1664327.7817197978,-48043.523356646765,641270.0459994058,93581.0236703424,547689.0223290634,8015.875574992573,1169.76279587928,6846.112779113293,92420.217734806,99589.2985751214,-7169.080840315393,24.42706108787221,17.651583358267438,6.7754777296047735
targeted_p3_lite_margin50_cap8,8100004,385,8,376,4.805194805194805,0,1,1956652.7609641666,2309683.0195814734,-353030.2586173068,229090.18570703943,240257.01557684998,-11166.82986981055,2185742.946671206,2549940.0351583236,-364197.08848711755,1828343.0887524162,1689438.2927612178,138904.7959911984,357399.8579187898,860501.7423971058,-503101.884478316,4467.49822398487,10756.271779963823,-6288.7735559789535,110259.69605580195,97605.47630981162,12654.219745990325,19.823589442555793,26.124968921461996,-6.3013794789062025
targeted_p3_lite_margin50_cap8,8100005,526,8,481,4.775665399239544,2,1,1509903.394946922,1744732.0107128539,-234828.61576593178,195254.79680899644,175818.02531339228,19436.77149560416,1705158.1917559186,1920550.0360262461,-215391.8442703276,1705158.1917559186,1595036.8561270058,110121.33562891278,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,111190.22017454248,103951.81905758148,7238.401116961002,15.33550512877141,18.47538651500082,-3.13988138622941
targeted_p3_lite_margin50_cap8,8100006,455,8,436,4.753846153846154,0,0,1628993.222178619,1886694.5543998634,-257701.33222124446,173637.59249664008,204525.6314771922,-30888.03898055211,1802630.814675259,2091220.1858770556,-288589.3712017967,1711282.8888305773,1632528.3330040986,78754.55582647864,91347.92584468171,458691.8528729571,-367343.92702827544,1141.8490730585213,5733.648160911965,-4591.799087853444,105025.33809657524,101964.60500013914,3060.7330964361026,17.16377064187752,20.509275604747373,-3.345504962869853
targeted_p3_lite_margin50_cap8,8100007,458,8,389,4.755458515283843,2,2,1422576.1833095725,1524362.226863222,-101786.04355364945,259015.6733978705,176765.33483967144,82250.33855819906,1681591.856707443,1701127.5617028933,-19535.70499545033,1681591.856707443,1577442.5767797907,104149.27992765233,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,100735.2827759339,97910.86118599438,2824.4215899395203,16.69317651540045,17.374247770851294,-0.6810712554508456
targeted_p3_lite_margin50_cap8,8100008,445,8,419,4.835955056179776,0,1,1846710.7982330674,2033434.7742880173,-186723.97605494992,249492.42785653766,234412.00452977608,15080.423326761578,2096203.2260896051,2267846.7788177934,-171643.55272818822,1891735.2294996101,1803808.2457955694,87926.98370404076,204467.99658999496,464038.533022224,-259570.536432229,2555.8499573749373,5800.481662777804,-3244.6317054028664,114452.4908921645,114452.4908921645,0.0,18.31505116008893,19.814743752099954,-1.499692592011023
targeted_p3_lite_margin50_cap8,8100009,460,8,441,4.765217391304348,0,2,1840271.3947214205,1663961.6108694244,176309.78385199606,242611.41535945426,300760.8564131099,-58149.44105365567,2082882.8100808747,1964722.4672825343,118160.34279834037,1763523.3613392594,1746154.858666885,17368.50267237448,319359.4487416152,218567.6086156494,100791.84012596583,3991.993109270187,2732.0951076956176,1259.8980015745692,101433.11824341714,103736.45635743004,-2303.338114012906,20.53454380730379,18.939556413156893,1.594987394146898
targeted_p3_lite_margin50_cap8,8100010,528,8,510,4.878787878787879,1,0,1490684.8972872607,1496856.789433419,-6171.892146158265,206028.00495228486,239398.47979512025,-33370.47484283539,1696712.9022395457,1736255.2692285392,-39542.36698899348,1696712.9022395457,1644900.81822572,51812.08401382575,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105134.80811578286,102291.66883295204,2843.1392828308162,16.13845055360723,16.973574573936613,-0.8351240203293848
targeted_p3_lite_margin50_cap8,8100011,482,8,457,4.869294605809128,0,2,2116464.315141356,2400043.1014221483,-283578.7862807922,223721.14822174038,266011.53990088304,-42290.39167914266,2340185.4633630966,2666054.6413230314,-325869.1779599348,1911798.7945712828,1839849.2478548521,71949.54671643069,428386.6687918136,826205.3934681792,-397818.72467636556,5354.833359897669,10327.567418352237,-4972.734058454568,117104.15974431184,117169.50836551253,-65.34862120069738,19.98379449946711,22.75382630271199,-2.77003180324488
targeted_p3_lite_margin50_cap8,8100012,404,8,381,4.804455445544554,0,0,1629365.832462526,1922654.2390201609,-293288.40655763494,209889.08533499413,214606.07532137175,-4716.989986377623,1839254.91779752,2137260.3143415325,-298005.3965440125,1839254.91779752,1747370.0632166606,91884.85458085942,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115758.42463616031,107470.16391047054,8288.260725689775,15.888734868140029,19.8870108369985,-3.9982759688584704
targeted_p3_lite_margin50_cap8,8100013,427,8,378,4.8243559718969555,1,0,2044720.0194315263,1672653.0422891486,372066.97714237776,213599.98622745002,197639.92785219604,15960.058375253982,2258320.0056589763,1870292.9701413447,388027.03551763156,1707950.0355259785,1675933.0049173175,32017.030608661007,550369.9701329978,194359.96522402728,356010.00490897056,6879.624626662472,2429.4995653003416,4450.1250613621305,98245.13583597603,105267.6879636948,-7022.552127718765,22.98658337069559,17.767018601058094,5.219564769637497
targeted_p3_lite_margin50_cap8,8100014,474,8,447,4.763713080168777,1,0,1644004.1709492102,1702325.9561489895,-58321.78519977932,257351.5661478315,153320.05124183462,104031.51490599688,1901355.7370970417,1855646.0073908241,45709.729706217535,1852865.9974839366,1802111.1956671411,50754.80181679549,48489.739613105034,53534.81172368309,-5045.072110578054,606.1217451638131,669.1851465460386,-63.06340138222549,120818.55662839103,120969.09662891788,-150.5400005268457,15.737282336066611,15.339835206698805,0.3974471293678068
targeted_p3_lite_margin50_cap8,8100015,526,8,504,4.785171102661597,0,0,1500569.916496394,1513538.1887750863,-12968.27227869234,281197.0048428731,146152.372733051,135044.6321098221,1781766.921339267,1659690.5615081373,122076.35983112967,1687721.6231345409,1659690.5615081373,28031.061626403593,94045.29820472626,0.0,94045.29820472626,1175.5662275590782,0.0,1175.5662275590782,98288.86836536688,106567.53697214484,-8278.668606777952,18.12786077377498,15.57407263660373,2.5537881371712494
targeted_p3_lite_margin50_cap8,8100016,436,8,407,4.825688073394495,0,0,1634161.2219547562,2427633.4275160283,-793472.2055612721,200767.18160188064,208388.6513030023,-7621.4697011216485,1834928.4035566368,2636022.0788190304,-801093.6752623937,1794958.090249783,1570340.3860932642,224617.70415651868,39970.31330685381,1065681.6927257667,-1025711.3794189129,499.62891633567256,13321.021159072074,-12821.392242736401,114102.926982738,96865.35809514308,17237.568887594927,16.081343853994497,27.213259008756022,-11.131915154761526
targeted_p3_lite_margin50_cap8,8100017,442,8,403,4.660633484162896,0,1,1609634.5614149682,1987430.5221559436,-377795.96074097534,169409.1653985244,267128.69187153864,-97719.52647301424,1779043.7268134926,2254559.214027482,-475515.4872139895,1779043.7268134926,1690718.2237867839,88325.50302670873,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,118575.79682066565,104954.98594434804,13620.810876317613,15.003430501960894,21.481201619358544,-6.4777711173976495
targeted_p3_lite_margin50_cap8,8100018,509,8,442,4.899803536345776,1,1,1468689.0078022357,2081807.8669739761,-613118.8591717405,175429.01329861616,212597.27470362265,-37168.26140500649,1644118.0211008517,2294405.141677599,-650287.1205767472,1644118.0211008517,1517522.8578619682,126595.16323888348,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104892.06944834928,90785.39933123752,14106.67011711176,15.674378718502114,25.27284297452154,-9.598464256019428
targeted_p3_lite_margin50_cap8,8100019,417,8,379,4.6882494004796165,1,0,1743675.2385833955,1678319.863118097,65355.37546529854,244815.80445980173,204071.65774398713,40744.1467158146,1988491.0430431971,1882391.520862084,106099.52218111302,1894679.2701981182,1799961.5152082602,94717.75498985802,93811.77284507899,82430.00565382387,11381.767191255116,1172.6471605634872,1030.3750706727983,142.2720898906889,121632.58052071503,121065.68886670176,566.8916540132632,16.34834215084782,15.548513691064638,0.799828459783182
targeted_p3_lite_margin50_cap8,8100020,325,8,315,4.827692307692308,1,1,1652049.1692517325,1937346.358607873,-285297.18935614056,310442.85552825383,242419.63618950927,68023.21933874456,1962492.0247799864,2179765.9947973825,-217273.97001739615,1815140.831635781,1658487.9989093614,156652.83272641967,147351.1931442052,521277.9958880208,-373926.8027438156,1841.8899143025658,6515.97494860026,-4674.085034297695,103039.81872293279,99387.6346825567,3652.184040376087,19.045957660863095,21.93196368702744,-2.8860060261643454
