gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,425,12,391,4.821176470588235,3,1,587838.2400000034,531379.2000000061,56459.03999999724,1049636.6404193274,986903.6777130807,62732.96270624676,49310.557745682,48039.49842986011,1271.0593158218908,4097.206962762148,3852.3318110219766,244.87515174017108,3641.7717072369246,3663.000000000005,-21.22829276308039,1694524.416835012,1573837.707953969,120686.7088810429,151544.85839001954,826205.3934681792,-674660.5350781596,0.0,0.0,0.0,1846069.2752250314,2400043.1014221483,-553973.8261971169,270459.00388697756,266011.53990088304,4447.463986094517,2116528.279112009,2666054.6413230314,-549526.3622110225,1964983.4207219896,1839849.2478548521,125134.17286713747,151544.85839001954,826205.3934681792,-674660.5350781596,1894.3107298752443,10327.567418352237,-8433.256688476993,120269.65303824883,117169.50836551253,3100.1446727362927,17.598190612879698,22.75382630271199,-5.155635689832291
h3_m040_w12_c12,8100012,332,11,300,4.843373493975903,1,2,612746.640000005,541342.5600000056,71404.07999999938,913698.3117843949,940409.4319693736,-26711.120184978703,43664.93908827912,44062.767203292904,-397.82811501378455,3566.578128800342,3670.8437226170236,-104.26559381668176,3419.7606058304227,3278.385000000005,141.3756058304175,1577096.2296073097,1532763.987895289,44332.24171202071,67986.66626380238,389890.25112487184,-321903.58486106945,0.0,0.0,0.0,1645082.8958711121,1922654.2390201609,-277571.34314904874,302438.6375757415,214606.07532137175,87832.56225436975,1947521.5334468535,2137260.3143415325,-189738.78089467902,1879534.867183051,1747370.0632166606,132164.80396639043,67986.66626380238,389890.25112487184,-321903.58486106945,849.8333282975298,4873.628139060899,-4023.7948107633692,106499.85143482705,107470.16391047054,-970.3124756434845,18.286612677940173,19.8870108369985,-1.6003981590583258
h3_m040_w12_c12,8100013,349,11,317,4.8538681948424065,1,3,620634.3000000054,489865.2000000076,130769.09999999782,919521.768773189,938399.999999999,-18878.231226809905,43574.46375289225,43159.75206511483,414.71168777741696,3589.309717621692,3663.0000000000023,-73.69028237831026,3307.320651025795,3205.125000000004,102.195651025791,1590627.1628947342,1478293.0770651214,112334.0858296128,33492.600395803325,194359.96522402728,-160867.36482822394,0.0,0.0,0.0,1624119.7632905375,1672653.0422891486,-48533.27899861103,196214.61408749237,197639.92785219604,-1425.3137647036638,1820334.37737803,1870292.9701413447,-49958.59276331472,1786841.7769822266,1675933.0049173175,110908.7720649091,33492.600395803325,194359.96522402728,-160867.36482822394,418.6575049475416,2429.4995653003416,-2010.8420603528,106279.17988510303,105267.6879636948,1011.4919214082329,17.127854950950585,17.767018601058094,-0.6391636501075091
h3_m040_w12_c12,8100014,459,12,388,4.825708061002179,1,3,549645.3600000056,518925.0000000058,30720.359999999753,1044136.1543867182,1072419.6753458164,-28283.52095909824,50465.69040942118,49597.32961785636,868.3607915648172,4075.736075787032,4186.139461628012,-110.40338584098026,3869.0272664839254,3663.0000000000055,206.0272664839199,1652191.968138416,1648791.1444253065,3400.8237131095957,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1652191.968138416,1702325.9561489895,-50133.988010573434,223550.43504155133,153320.05124183462,70230.38379971671,1875742.4031799673,1855646.0073908241,20096.395789143164,1875742.4031799673,1802111.1956671411,73631.2075128262,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123087.04977907604,120969.09662891788,2117.953150158166,15.239153156620954,15.339835206698805,-0.10068205007785025
h3_m040_w12_c12,8100015,489,10,411,4.846625766871166,2,3,520585.5600000037,501904.2600000059,18681.299999997835,929785.0021257398,960984.9543159264,-31199.952190186596,43424.74275098196,43692.69015857938,-267.94740759742126,3629.3717634128157,3751.15930057464,-121.78753716182428,3327.174263412821,3205.125000000004,122.0492634128168,1500751.8509035513,1513538.1887750863,-12786.337871534983,0.0,0.0,0.0,0.0,0.0,0.0,1500751.8509035513,1513538.1887750863,-12786.337871534983,190904.49060131222,146152.372733051,44752.11786826124,1691656.3415048635,1659690.5615081373,31965.779996726196,1691656.3415048635,1659690.5615081373,31965.779996726196,0.0,0.0,0.0,0.0,0.0,0.0,105914.00670971202,106567.53697214484,-653.5302624328178,15.971979477099163,15.57407263660373,0.39790684049543223
h3_m040_w12_c12,8100016,422,12,375,4.893364928909953,0,1,571232.640000005,454578.3000000053,116654.33999999973,990778.3433487049,861320.3273265365,129458.01602216833,47670.03319744733,39714.796819008654,7955.236378438676,3867.456385002464,3362.12314471132,505.33324029114374,3488.678913403098,2976.187500000003,512.4914134030946,1617037.151844563,1361951.7347902618,255085.41705430113,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1617037.151844563,2427633.4275160283,-810596.2756714653,181648.24673107814,208388.6513030023,-26740.404571924155,1798685.3985756412,2636022.0788190304,-837336.6802433892,1798685.3985756412,1570340.3860932642,228345.012482377,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116268.37365231046,96865.35809514308,19403.015557167382,15.470117471105592,27.213259008756022,-11.74314153765043
h3_m040_w12_c12,8100017,439,11,365,4.829157175398633,0,1,568326.6600000055,494016.60000000487,74310.06000000064,857175.9942223777,879750.0000000001,-22574.005777622457,44278.438891672566,43031.54423718266,1246.8946544899081,3345.94593652661,3434.0624999999977,-88.11656347338794,3170.8542556873244,3357.3251780573137,-186.47092236998924,1476297.8933062695,1423589.531915245,52708.36139102443,624396.6770075145,563840.9902406984,60555.68676681607,0.0,0.0,0.0,2100694.5703137843,1987430.5221559436,113264.04815784073,257961.2526452581,267128.69187153864,-9167.439226280549,2358655.822959042,2254559.214027482,104096.60893156007,1734259.1459515276,1690718.2237867839,43540.922164743766,624396.6770075145,563840.9902406984,60555.68676681607,7804.958462593933,7048.012378008732,756.9460845852009,107996.19241871365,104954.98594434804,3041.2064743656083,21.840175751884498,21.481201619358544,0.35897413252595456
h3_m040_w12_c12,8100018,439,11,377,4.804100227790433,2,1,559193.5800000039,434651.5800000055,124541.99999999843,871848.7775794952,827076.2862817972,44772.491297698,42154.9194491608,37222.0137258074,4932.905723353397,3403.220452124567,3228.4531507355323,174.76730138903486,3114.5108468423527,2747.2500000000064,367.2608468423464,1479715.0083276266,1304925.5831583457,174789.42516928096,8402.923116321024,776882.2838156306,-768479.3606993096,0.0,0.0,0.0,1488117.9314439476,2081807.8669739761,-593689.9355300285,257768.92957872435,212597.27470362265,45171.654875101696,1745886.861022672,2294405.141677599,-548518.280654927,1737483.937906351,1517522.8578619682,219961.08004438272,8402.923116321024,776882.2838156306,-768479.3606993096,105.0365389540128,9711.028547695383,-9605.99200874137,102816.87670526997,90785.39933123752,12031.477374032445,16.980547522634335,25.27284297452154,-8.292295451887206
h3_m040_w12_c12,8100019,470,11,426,4.787234042553192,2,0,558778.4400000054,514358.4600000065,44419.97999999893,1028156.8467086391,1024233.4183415943,3923.4283670447767,50329.76020434443,49636.93243534779,692.8277689966344,4013.361604319851,3998.0466873244477,15.31491699540311,3652.8338304033123,3663.0000000000055,-10.16616959669318,1644931.2423477124,1595889.857464273,49041.3848834394,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1644931.2423477124,1678319.863118097,-33388.62077038456,246601.16409060959,204071.65774398713,42529.50634662245,1891532.406438322,1882391.520862084,9140.885576237924,1891532.406438322,1799961.5152082602,91570.89123006188,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,122755.51269352305,121065.68886670176,1689.823826821288,15.408940624612168,15.548513691064638,-0.13957306645247058
h3_m040_w12_c12,8100020,414,12,355,4.881642512077295,1,4,577044.6000000061,541757.7000000039,35286.900000002235,880216.7969876581,827356.0000000002,52860.7969876579,40573.82971128319,40748.930219848226,-175.10050856503221,3435.8846199550235,3229.5450000000037,206.33961995501977,2963.1510536001338,2976.187500000004,-13.036446399870329,1504234.2623725026,1416068.3627198522,88165.89965265035,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1504234.2623725026,1937346.358607873,-433112.0962353705,301684.5106363098,242419.63618950927,59264.87444680053,1805918.7730088125,2179765.9947973825,-373847.22178857005,1805918.7730088125,1658487.9989093614,147430.77409945102,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,98960.56027142251,99387.6346825567,-427.0744111341919,18.248873774114227,21.93196368702744,-3.683089912913214
