gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m040_w12_c12,8100010,477,12,443,4.781970649895178,1,4,513528.18000000383,494431.7400000045,19096.439999999362,869949.8666626313,862558.9312326303,7390.935430001002,37637.5756244336,41939.58422151036,-4302.008597076761,3395.8081432067556,3366.9579764547398,28.850166752015866,2747.2500000000023,3205.1250000000036,-457.87500000000136,1427258.6804302754,1405502.3384305998,21756.341999675613,254933.16141277744,91354.45100281923,163578.7104099582,0.0,0.0,0.0,1682191.8418430528,1496856.789433419,185335.05240963376,218540.16695827345,239398.47979512025,-20858.312836846802,1900732.0088013262,1736255.2692285392,164476.73957278696,1645798.8473885488,1644900.81822572,898.0291628288105,254933.16141277744,91354.45100281923,163578.7104099582,3186.6645176597185,1141.9306375352403,2044.7338801244782,91798.96493764292,102291.66883295204,-10492.703895309125,20.705375165095305,16.973574573936613,3.7318005911586916
h2_m040_w12_c12,8100011,446,12,394,4.885650224215246,2,3,579950.580000006,531379.2000000061,48571.37999999989,1010067.6662987231,986903.6777130807,23163.988585642423,44286.41890198005,48039.49842986011,-3753.079527880065,3942.75134447168,3852.3318110219766,90.41953344970352,3267.718443324721,3663.000000000005,-395.2815566752838,1641515.1349885056,1573837.707953969,67677.42703453661,760551.8809174611,826205.3934681792,-65653.51255071803,0.0,0.0,0.0,2402067.015905967,2400043.1014221483,2023.9144838186912,293978.2798068006,266011.53990088304,27966.73990591755,2696045.2957127676,2666054.6413230314,29990.654389736243,1935493.4147953063,1839849.2478548521,95644.16694045416,760551.8809174611,826205.3934681792,-65653.51255071803,9506.898511468264,10327.567418352237,-820.6689068839732,108015.65585848785,117169.50836551253,-9153.852507024683,24.95976415904818,22.75382630271199,2.2059378563361918
h2_m040_w12_c12,8100012,419,11,368,4.789976133651551,2,0,592404.7800000061,541342.5600000056,51062.22000000044,1000459.0326283919,940409.4319693736,60049.600659018266,48750.96617594726,44062.767203292904,4688.198972654354,3905.2444975679955,3670.8437226170236,234.40077495097194,3519.1177749793724,3278.385000000005,240.73277497936715,1649039.1410768926,1532763.987895289,116275.15318160364,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1649039.1410768926,1922654.2390201609,-273615.09794326825,177346.43672296146,214606.07532137175,-37259.638598410296,1826385.577799854,2137260.3143415325,-310874.73654167843,1826385.577799854,1747370.0632166606,79015.51458319346,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118904.79555109069,107470.16391047054,11434.631640620151,15.360066592226701,19.8870108369985,-4.526944244771798
h2_m040_w12_c12,8100013,465,11,414,4.815053763440861,0,3,560854.1400000061,489865.2000000076,70988.93999999849,963033.1004562534,938399.999999999,24633.10045625444,46180.940425579356,43159.75206511483,3021.1883604645263,3759.154142126235,3663.0000000000023,96.15414212623273,3434.062500000005,3205.125000000004,228.9375000000009,1577261.397523965,1478293.0770651214,98968.3204588436,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1577261.397523965,1672653.0422891486,-95391.64476518356,147459.36976483875,197639.92785219604,-50180.55808735729,1724720.7672888038,1870292.9701413447,-145572.20285254088,1724720.7672888038,1675933.0049173175,48787.762371486286,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,112636.44006238865,105267.6879636948,7368.752098693847,15.312280522480037,17.767018601058094,-2.454738078578057
h2_m040_w12_c12,8100014,449,12,417,4.737193763919822,1,3,558778.4400000055,518925.0000000058,39853.43999999971,1013933.471971574,1072419.6753458164,-58486.20337424241,51693.60694384248,49597.32961785636,2096.2773259861206,3957.8413340066913,4186.139461628012,-228.29812762132087,3887.342266483925,3663.0000000000055,224.3422664839195,1632250.7025159127,1648791.1444253065,-16540.44190939376,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1632250.7025159127,1702325.9561489895,-70075.25363307679,244321.98066091066,153320.05124183462,91001.92941907604,1876572.6831768234,1855646.0073908241,20926.67578599928,1876572.6831768234,1802111.1956671411,74461.48750968231,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,126081.96815571326,120969.09662891788,5112.871526795381,14.883751504094748,15.339835206698805,-0.4560837026040563
h2_m040_w12_c12,8100015,509,12,441,4.754420432220039,1,2,517679.58000000456,501904.2600000059,15775.319999998668,958120.4216075477,960984.9543159264,-2864.5327083787415,42719.754229996244,43692.69015857938,-972.9359285831379,3739.977732681637,3751.15930057464,-11.18156789300292,3212.177709641776,3205.125000000004,7.0527096417717985,1525471.911279872,1513538.1887750863,11933.72250478575,0.0,0.0,0.0,0.0,0.0,0.0,1525471.911279872,1513538.1887750863,11933.72250478575,163693.59022733374,146152.372733051,17541.217494282755,1689165.501507206,1659690.5615081373,29474.93999906862,1689165.501507206,1659690.5615081373,29474.93999906862,0.0,0.0,0.0,0.0,0.0,0.0,104194.52251218597,106567.53697214484,-2373.0144599588675,16.211653557025045,15.57407263660373,0.6375809204213141
h2_m040_w12_c12,8100016,392,10,332,4.701530612244898,0,3,576629.4600000044,454578.3000000053,122051.1599999991,978642.1073643563,861320.3273265365,117321.78003781976,46642.91047080793,39714.796819008654,6928.113651799278,3820.083162058443,3362.12314471132,457.9600173471231,3508.7281620584413,2976.187500000003,532.5406620584381,1609243.2891592854,1361951.7347902618,247291.55436902354,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1609243.2891592854,2427633.4275160283,-818390.1383567429,198575.18941609256,208388.6513030023,-9813.461886909732,1807818.478575378,2636022.0788190304,-828203.6002436525,1807818.478575378,1570340.3860932642,237478.09248211375,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113763.19627026335,96865.35809514308,16897.83817512027,15.891066160629007,27.213259008756022,-11.322192848127015
h2_m040_w12_c12,8100017,424,12,392,4.702830188679245,1,3,549645.3600000053,494016.60000000487,55628.760000000475,907417.0741576591,879750.0000000001,27667.074157658964,43114.32578060876,43031.54423718266,82.78154342609923,3542.0596149184844,3434.0624999999977,107.99711491848666,3084.1846149184894,3357.3251780573137,-273.1405631388243,1506803.00416811,1423589.531915245,83213.47225286486,574083.7427955924,563840.9902406984,10242.75255489396,0.0,0.0,0.0,2080886.7469637024,1987430.5221559436,93456.22480775882,258409.1599478136,267128.69187153864,-8719.531923725037,2339295.906911516,2254559.214027482,84736.69288403401,1765212.1641159235,1690718.2237867839,74493.94032913959,574083.7427955924,563840.9902406984,10242.75255489396,7176.0467849449,7048.012378008732,128.03440693616722,105156.89214782631,104954.98594434804,201.90620347826916,22.245768766378205,21.481201619358544,0.7645671470196618
h2_m040_w12_c12,8100018,385,11,316,4.792207792207792,1,3,572062.9200000039,434651.5800000055,137411.3399999984,941832.0002344622,827076.2862817972,114755.71395266498,43667.8503038309,37222.0137258074,6445.836578023496,3676.396650531582,3228.4531507355323,447.94349979604976,3227.150394010171,2747.2500000000064,479.90039401016475,1564466.3175828385,1304925.5831583457,259540.7344244928,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1564466.3175828385,2081807.8669739761,-517341.54939113767,125732.2435188957,212597.27470362265,-86865.03118472695,1690198.5611017342,2294405.141677599,-604206.5805758648,1690198.5611017342,1517522.8578619682,172675.70323976595,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,106506.9519605631,90785.39933123752,15721.552629325583,15.869373125310853,25.27284297452154,-9.403469849210689
h2_m040_w12_c12,8100019,454,12,406,4.748898678414097,0,0,551305.9200000042,514358.4600000065,36947.45999999775,1032854.7431033887,1024233.4183415943,8621.324761794414,49505.41977365504,49636.93243534779,-131.51266169275186,4031.6996206177696,3998.0466873244477,33.652933293321894,3591.460680045282,3663.0000000000055,-71.5393199547234,1641289.2431777108,1595889.857464273,45399.385713437805,3528.297931809454,82430.00565382387,-78901.70772201441,0.0,0.0,0.0,1644817.5411095202,1678319.863118097,-33502.32200857671,199645.5570796997,204071.65774398713,-4426.100664287427,1844463.0981892198,1882391.520862084,-37928.42267286428,1840934.8002574104,1799961.5152082602,40973.28504915023,3528.297931809454,82430.00565382387,-78901.70772201441,44.10372414761817,1030.3750706727983,-986.2713465251801,120744.92627720727,121065.68886670176,-320.762589494494,15.275698574320922,15.548513691064638,-0.2728151167437165
h2_m040_w12_c12,8100020,334,11,303,4.721556886227545,1,3,609425.5200000046,541757.7000000039,67667.82000000065,821625.9289786295,827356.0000000002,-5730.071021370706,39603.324062079555,40748.930219848226,-1145.6061577686705,3207.177938883975,3229.5450000000037,-22.367061116028708,2960.330667799251,2976.187500000004,-15.85683220075316,1476822.281647397,1416068.3627198522,60753.91892754473,582561.0729055209,521277.9958880208,61283.07701750012,0.0,0.0,0.0,2059383.3545529179,1937346.358607873,122036.9959450448,260833.29406587943,242419.63618950927,18413.657876370155,2320216.6486187973,2179765.9947973825,140450.6538214148,1737655.5757132764,1658487.9989093614,79167.57680391497,582561.0729055209,521277.9958880208,61283.07701750012,7282.013411319008,6515.97494860026,766.0384627187477,96593.47332214522,99387.6346825567,-2794.1613604114827,24.020428801444286,21.93196368702744,2.088465114416845
h3_m000_w12_c12,8100001,428,12,385,4.820093457943925,1,1,580780.860000006,484468.3800000052,96312.48000000085,934055.8110359336,938400.0000000006,-4344.188964067027,45394.56300762137,41026.20866918674,4368.354338434634,3646.042663922235,3663.0000000000023,-16.957336077767195,3417.1051639222383,2976.187500000004,440.91766392223417,1567294.3818714055,1470533.7761691925,96760.60570221301,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1567294.3818714055,1930070.9398202174,-362776.5579488119,284640.0277533813,240783.70344640547,43856.32430697582,1851934.4096247868,2170854.643266623,-318920.2336418361,1851934.4096247868,1711317.479615598,140616.93000918883,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,110718.44636005178,100063.92358338223,10654.522776669546,16.72652092319263,21.694678416818945,-4.968157493626315
h3_m000_w12_c12,8100002,436,12,383,4.690366972477064,0,3,562514.7000000045,518094.72000000405,44419.98000000045,879750.0000000006,879750.0000000005,1.1641532182693481e-10,40816.106275392194,41591.694536391806,-775.5882609996115,3434.062500000004,3434.062500000006,-1.8189894035458565e-12,2976.1875000000036,3205.1250000000036,-228.9375,1489491.0562753973,1446075.6020363963,43415.45423900103,466497.07049551455,194756.02093723926,271741.04955827526,0.0,0.0,0.0,1955988.1267709117,1640831.6229736356,315156.5037972762,221060.05539108108,242821.44249429117,-21761.387103210087,2177048.182161993,1883653.0654679267,293395.1166940662,1710551.1116664784,1688897.0445306874,21654.06713579106,466497.07049551455,194756.02093723926,271741.04955827526,5831.21338119393,2434.450261715491,3396.7631194784394,99551.47872046877,101443.15740583373,-1891.6786853649537,21.86856699813511,18.568557147055074,3.300009851080034
h3_m000_w12_c12,8100003,415,12,373,4.751807228915663,1,5,560023.8600000032,457069.14000000426,102954.71999999898,881285.4040798153,879750.0000000007,1535.404079814558,43251.933339086456,40831.61241579977,2420.3209232866866,3440.0558771785636,3434.0625000000005,5.993377178563151,3132.5819879972987,3205.1250000000036,-72.54301200270493,1491133.8352840808,1384289.939915805,106843.89536827593,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1491133.8352840808,1477870.9635861474,13262.871697933413,257617.70826561493,280037.84180399275,-22420.13353837782,1748751.5435496958,1757908.80539014,-9157.261840444291,1748751.5435496958,1664327.7817197978,84423.761829898,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105492.52033923521,99589.2985751214,5903.221764113812,16.577019279909013,17.651583358267438,-1.0745640783584243
h3_m000_w12_c12,8100004,433,12,389,4.953810623556582,0,0,569987.2200000058,498998.28000000503,70988.94000000076,985309.9493594688,903661.1657930138,81648.78356645501,43670.56189508327,40018.24528702279,3652.3166080604788,3846.1107678002336,3527.398604326309,318.71216347392465,3388.235767800234,2976.1875000000036,412.0482678002304,1606202.0777901579,1449181.2771843679,157020.80060579,134477.89862164762,860501.7423971058,-726023.8437754582,0.0,0.0,0.0,1740679.9764118055,2309683.0195814734,-569003.043169668,246074.50484430173,240257.01557684998,5817.489267451747,1986754.4812561073,2549940.0351583236,-563185.5539022163,1852276.5826344597,1689438.2927612178,162838.2898732419,134477.89862164762,860501.7423971058,-726023.8437754582,1680.9737327705955,10756.271779963823,-9075.298047193228,106513.56559776416,97605.47630981162,8908.089287952535,18.652595752534,26.124968921461996,-7.472373168927994
h3_m000_w12_c12,8100005,388,12,354,4.649484536082475,2,0,544248.5400000043,431330.46000000474,112918.07999999961,945528.9098385508,938400.0000000005,7128.909838550375,42656.996028164285,42620.24581360837,36.75021455591195,3690.8273622534275,3663.0000000000036,27.82736225342387,3058.684413854733,3205.1250000000036,-146.44058614527057,1539183.9576428274,1419218.8308136135,119965.12682921393,37251.503629792795,325513.17989924044,-288261.67626944766,0.0,0.0,0.0,1576435.4612726201,1744732.0107128539,-168296.54944023374,217327.17812410457,175818.02531339228,41509.15281071229,1793762.6393967248,1920550.0360262461,-126787.39662952139,1756511.135766932,1595036.8561270058,161474.27963992627,37251.503629792795,325513.17989924044,-288261.67626944766,465.64379537240984,4068.914748740506,-3603.2709533680963,104041.45372722996,103951.81905758148,89.6346696484834,17.24084559698205,18.47538651500082,-1.2345409180187694
h3_m000_w12_c12,8100006,390,12,352,4.8076923076923075,0,0,596556.1800000065,501904.2600000042,94651.92000000225,923759.9974786765,877661.9167111662,46098.08076751034,42487.90412928651,41805.48805005708,682.4160792294279,3605.853442843559,3425.9117656788208,179.9416771647384,3113.071921248675,3205.125000000005,-92.05307875132985,1569523.0069720617,1428002.7015269063,141520.30544515536,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1599307.6642806388,1886694.5543998634,-287386.89011922455,203353.80357916412,204525.6314771922,-1171.8278980280738,1802661.467859803,2091220.1858770556,-288558.7180172526,1772876.810551226,1632528.3330040986,140348.4775471273,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616744,101964.60500013914,1664.4294615352555,17.39533208259785,20.509275604747373,-3.1139435221495226
h3_m000_w12_c12,8100007,444,12,419,4.6891891891891895,0,2,513113.04000000446,474920.1600000061,38192.879999998375,844084.3742765898,879205.5042671859,-35121.12999059609,37068.453086257745,40143.45308625772,-3074.999999999978,3294.843417492701,3431.937086669551,-137.09366917684974,2747.2500000000045,2976.187500000008,-228.93750000000364,1400307.9607803447,1400677.2419401193,-369.2811597746331,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1400307.9607803447,1524362.226863222,-124054.2660828773,290832.11592737655,176765.33483967144,114066.78108770511,1691140.0767077212,1701127.5617028933,-9987.484995172126,1691140.0767077212,1577442.5767797907,113697.49992793053,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,90410.86118599444,97910.86118599438,-7499.999999999942,18.705054398593607,17.374247770851294,1.3308066277423123
h3_m000_w12_c12,8100008,403,12,378,4.84863523573201,0,2,599462.1600000043,518094.72000000556,81367.43999999878,1055700.0000000002,997050.0000000002,58650.0,50000.521265787465,46925.52126578742,3075.0000000000437,4120.8750000000055,3891.937500000001,228.93750000000455,3663.0000000000055,3434.062500000005,228.93750000000045,1712946.556265792,1569396.2412657933,143550.31499999878,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1712946.556265792,2033434.7742880173,-320488.2180222252,217415.23301955985,234412.00452977608,-16996.771510216233,1930361.789285352,2267846.7788177934,-337484.98953244137,1930361.789285352,1803808.2457955694,126553.5434897826,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216448,114452.4908921645,7499.999999999985,15.82880165188474,19.814743752099954,-3.9859421002152136
h3_m000_w12_c12,8100009,461,12,383,4.8806941431670285,0,4,557948.1600000049,505225.38000000373,52722.78000000119,904774.0000000002,890953.7543223286,13820.245677671628,44085.43403467879,42531.9471065464,1553.4869281323845,3531.7425000000035,3477.795824896306,53.946675103697544,3302.805000000004,3205.125000000004,97.67999999999984,1513642.141534684,1445394.002253775,68248.13928090897,203918.94451762098,218567.6086156494,-14648.664098028414,0.0,0.0,0.0,1717561.086052305,1663961.6108694244,53599.47518288065,251881.8972143728,300760.8564131099,-48878.95919873714,1969442.983266678,1964722.4672825343,4720.515984143596,1765524.0387490569,1746154.858666885,19369.180082171923,203918.94451762098,218567.6086156494,-14648.664098028414,2548.9868064702628,2732.0951076956176,-183.1083012253548,107525.4488650702,103736.45635743004,3788.992507640156,18.31606381609307,18.939556413156893,-0.623492597063823
h3_m000_w12_c12,8100010,424,12,392,4.804245283018868,0,2,573308.340000004,494431.7400000045,78876.59999999957,909782.0078692922,862558.9312326303,47223.07663666189,40808.224623888185,41939.58422151036,-1131.3595976221768,3551.2910217660124,3366.9579764547398,184.3330453112726,3124.9663542319536,3205.1250000000036,-80.15864576805006,1530574.8298691823,1405502.3384305998,125072.49143858254,7327.545779372488,91354.45100281923,-84026.90522344674,0.0,0.0,0.0,1537902.3756485549,1496856.789433419,41045.586215135874,176172.29926612973,239398.47979512025,-63226.18052899052,1714074.6749146846,1736255.2692285392,-22180.594313854584,1706747.129135312,1644900.81822572,61846.31090959208,7327.545779372488,91354.45100281923,-84026.90522344674,91.5943222421561,1141.9306375352403,-1050.3363152930842,99532.25518021511,102291.66883295204,-2759.4136527369265,17.221298480689967,16.973574573936613,0.24772390675335387
h3_m000_w12_c12,8100011,382,12,357,4.900523560209424,0,1,627276.5400000045,531379.2000000061,95897.33999999834,1024426.3272558221,986903.6777130807,37522.64954274148,49132.67695858916,48039.49842986011,1093.1785287290477,3998.7996981437395,3852.3318110219766,146.46788712176294,3769.8621981437373,3663.000000000005,106.86219814373226,1708604.206110703,1573837.707953969,134766.49815673404,233438.24850881082,826205.3934681792,-592767.1449593683,0.0,0.0,0.0,1942042.4546195138,2400043.1014221483,-458000.64680263447,257440.15721142798,266011.53990088304,-8571.382689455058,2199482.611830942,2666054.6413230314,-466572.0294920895,1966044.363322131,1839849.2478548521,126195.11546727899,233438.24850881082,826205.3934681792,-592767.1449593683,2917.9781063601363,10327.567418352237,-7409.5893119921,119835.79745997355,117169.50836551253,2666.2890944610117,18.35413673085117,22.75382630271199,-4.399689571860819
h3_m000_w12_c12,8100012,419,12,358,4.897374701670644,1,3,611916.3600000062,541342.5600000056,70573.80000000051,983131.7770293057,940409.4319693736,42722.34505993209,47965.24808544069,44062.767203292904,3902.4808821477855,3837.608375168744,3670.8437226170236,166.76465255172025,3608.6708751687456,3278.385000000005,330.2858751687404,1650459.6643650897,1532763.987895289,117695.67646980076,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1650459.6643650897,1922654.2390201609,-272194.57465507113,211627.95343032177,214606.07532137175,-2978.1218910499883,1862087.6177954115,2137260.3143415325,-275172.69654612103,1862087.6177954115,1747370.0632166606,114717.55457875086,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116988.4099644894,107470.16391047054,9518.246054018862,15.91685551039311,19.8870108369985,-3.970155326605388
h3_m000_w12_c12,8100013,422,12,371,4.848341232227488,0,4,580780.8600000072,489865.2000000076,90915.65999999963,879750.0,938399.999999999,-58649.99999999895,42370.82468178047,43159.75206511483,-788.9273833343614,3434.0625,3663.0000000000023,-228.93750000000227,3385.8307826821965,3205.125000000004,180.70578268219242,1509721.57796447,1478293.0770651214,31428.50089934864,77155.70980512143,194359.96522402728,-117204.25541890586,0.0,0.0,0.0,1586877.2877695914,1672653.0422891486,-85775.75451955711,270104.1962288125,197639.92785219604,72464.26837661647,1856981.483998404,1870292.9701413447,-13311.48614294082,1779825.7741932825,1675933.0049173175,103892.76927596494,77155.70980512143,194359.96522402728,-117204.25541890586,964.4463725640178,2429.4995653003416,-1465.0531927363238,103343.47483361099,105267.6879636948,-1924.2131300838082,17.969025010899355,17.767018601058094,0.2020064098412604
h3_m000_w12_c12,8100014,394,12,380,4.715736040609137,1,1,574968.9000000034,518925.0000000058,56043.89999999758,1041649.3905045338,1072419.6753458164,-30770.284841282642,46688.635614900624,49597.32961785636,-2908.6940029557372,4066.029110633111,4186.139461628012,-120.11035099490118,3493.5697664839245,3663.0000000000055,-169.430233516081,1670866.5249965547,1648791.1444253065,22075.380571248243,514176.35153522406,53534.81172368309,460641.539811541,0.0,0.0,0.0,2185042.876531779,1702325.9561489895,482716.92038278934,171099.18519088955,153320.05124183462,17779.13394905493,2356142.0617226684,1855646.0073908241,500496.0543318442,1841965.7101874442,1802111.1956671411,39854.51452030311,514176.35153522406,53534.81172368309,460641.539811541,6427.204394190301,669.1851465460386,5758.019247644263,113874.7210119528,120969.09662891788,-7094.375616965073,20.69065057446206,15.339835206698805,5.350815367763257
h3_m000_w12_c12,8100015,495,12,447,4.729292929292929,1,3,533454.9000000051,501904.2600000059,31550.639999999257,937477.2209185915,960984.9543159264,-23507.73339733493,44293.68100454226,43692.69015857938,600.9908459628787,3659.397975516625,3751.15930057464,-91.76132505801479,3320.2523699744916,3205.125000000004,115.12736997448746,1522205.45226863,1513538.1887750863,8667.263493543724,0.0,0.0,0.0,0.0,0.0,0.0,1522205.45226863,1513538.1887750863,8667.263493543724,178999.10923904905,146152.372733051,32846.736505998066,1701204.561507679,1659690.5615081373,41513.99999954179,1701204.561507679,1659690.5615081373,41513.99999954179,0.0,0.0,0.0,0.0,0.0,0.0,108033.36830376166,106567.53697214484,1465.8313316168205,15.74702879506946,15.57407263660373,0.17295615846572865
h3_m000_w12_c12,8100016,381,12,330,4.7637795275590555,0,1,571647.7800000047,454578.3000000053,117069.4799999994,957522.9230582644,861320.3273265365,96202.5957317279,46186.940479055156,39714.796819008654,6472.143660046502,3737.645425364901,3362.12314471132,375.52228065358076,3434.0625000000045,2976.187500000003,457.87500000000136,1582529.351462689,1361951.7347902618,220577.61667242716,153769.22449681882,1065681.6927257667,-911912.4682289478,0.0,0.0,0.0,1736298.5759595078,2427633.4275160283,-691334.8515565204,213919.31300388149,208388.6513030023,5530.6617008791945,1950217.8889633892,2636022.0788190304,-685804.1898556412,1796448.6644665706,1570340.3860932642,226108.27837330638,153769.22449681882,1065681.6927257667,-911912.4682289478,1922.1153062102346,13321.021159072074,-11398.905852861839,112651.07433915915,96865.35809514308,15785.716244016076,17.312022103685035,27.213259008756022,-9.901236905070988
h3_m000_w12_c12,8100017,395,12,333,4.815189873417721,0,3,577874.8800000057,494016.60000000487,83858.28000000084,955730.0888073891,879750.0000000001,75980.08880738902,44505.81205156987,43031.54423718266,1474.2678143872108,3730.6471816938056,3434.0624999999977,296.58468169380785,3314.1566899769937,3357.3251780573137,-43.16848808032,1585155.5847306354,1423589.531915245,161566.05281539029,545304.0227555726,563840.9902406984,-18536.967485125875,0.0,0.0,0.0,2130459.607486208,1987430.5221559436,143029.0853302644,161867.11560933574,267128.69187153864,-105261.5762622029,2292326.7230955437,2254559.214027482,37767.5090680616,1747022.700339971,1690718.2237867839,56304.47655318724,545304.0227555726,563840.9902406984,-18536.967485125875,6816.300284444654,7048.012378008732,-231.7120935640787,108550.76110139003,104954.98594434804,3595.775157041993,21.117555508933133,21.481201619358544,-0.3636461104254103
h3_m000_w12_c12,8100018,423,12,359,4.865248226950355,1,1,564175.260000004,434651.5800000055,129523.67999999848,883400.2184194609,827076.2862817972,56323.93213766371,41751.251041615,37222.0137258074,4529.237315807601,3448.3109548918283,3228.4531507355323,219.85780415629597,3084.4572416220226,2747.2500000000064,337.2072416220162,1495859.4976575938,1304925.5831583457,190933.91449924815,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1495859.4976575938,2081807.8669739761,-585948.3693163823,245816.4234422701,212597.27470362265,33219.14873864746,1741675.921099864,2294405.141677599,-552729.220577735,1741675.921099864,1517522.8578619682,224153.06323789572,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101832.31961369498,90785.39933123752,11046.92028245746,17.103370793349125,25.27284297452154,-8.169472181172416
h3_m000_w12_c12,8100019,389,12,360,4.781491002570694,0,1,588668.5200000043,514358.4600000065,74310.05999999784,951854.6922914338,1024233.4183415943,-72378.72605016048,46478.00069345889,49636.93243534779,-3158.931741888904,3715.519754756526,3998.0466873244477,-282.5269325679219,3593.4197547565273,3663.0000000000055,-69.5802452434782,1594310.15249441,1595889.857464273,-1579.7049698629417,447477.9246035681,82430.00565382387,365047.9189497442,0.0,0.0,0.0,2041788.0770979782,1678319.863118097,363468.21397988126,271188.3408593657,204071.65774398713,67116.68311537858,2312976.417957344,1882391.520862084,430584.89709526,1865498.4933537757,1799961.5152082602,65536.97814551555,447477.9246035681,82430.00565382387,365047.9189497442,5593.474057544603,1030.3750706727983,4563.098986871804,113360.9773011191,121065.68886670176,-7704.711565582664,20.403638650833248,15.548513691064638,4.8551249597686095
h3_m000_w12_c12,8100020,353,12,310,4.730878186968838,1,1,589498.8000000054,541757.7000000039,47741.10000000149,834525.9356004064,827356.0000000002,7169.935600406141,38809.24787256523,40748.930219848226,-1939.6823472829929,3257.532504373714,3229.5450000000037,27.98750437371018,2960.3306677992505,2976.187500000004,-15.856832200753615,1469051.84664515,1416068.3627198522,52983.483925297856,477397.20416779193,521277.9958880208,-43880.79172022885,0.0,0.0,0.0,1946449.050812942,1937346.358607873,9102.692205068888,260406.27524355557,242419.63618950927,17986.639054046303,2206855.3260564976,2179765.9947973825,27089.331259115133,1729458.1218887058,1658487.9989093614,70970.12297934433,477397.20416779193,521277.9958880208,-43880.79172022885,5967.465052097402,6515.97494860026,-548.5098965028583,94656.70212820783,99387.6346825567,-4730.932554348867,23.31430608122625,21.93196368702744,1.3823423941988082
h3_m010_w12_c12,8100001,384,12,365,4.768229166666667,1,1,595310.7600000049,484468.3800000052,110842.37999999971,919197.8110359334,938400.0000000006,-19202.188964067143,44341.48081584054,41026.20866918674,3315.272146653806,3588.0451639222365,3663.0000000000023,-74.95483607776578,3285.8476639222395,2976.187500000004,309.66016392223537,1565723.9446796235,1470533.7761691925,95190.16851043096,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1565723.9446796235,1930070.9398202174,-364346.99514059396,279983.3649451622,240783.70344640547,39199.66149875673,1845707.3096247856,2170854.643266623,-325147.33364183735,1845707.3096247856,1711317.479615598,134389.83000918757,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,108149.95320936693,100063.92358338223,8086.029625984695,17.066186853097296,21.694678416818945,-4.628491563721649
