gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m000_w12_c12,8100009,378,12,338,4.7407407407407405,0,2,591159.3600000037,505225.38000000373,85933.97999999998,936540.6613536621,890953.7543223286,45586.90703133354,43432.2999542338,42531.9471065464,900.352847687398,3655.7421595678447,3477.795824896306,177.9463346715388,3370.3423262998235,3205.125000000004,165.21732629981943,1578158.405793767,1445394.002253775,132764.40353999194,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1578158.405793767,1663961.6108694244,-85803.20507565746,220123.33001411895,300760.8564131099,-80637.52639899097,1798281.7358078859,1964722.4672825343,-166440.73147464846,1798281.7358078859,1746154.858666885,52126.877141000936,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,105932.43891276541,103736.45635743004,2195.982555335373,16.975741843239895,18.939556413156893,-1.9638145699169982
h4_m000_w12_c12,8100010,437,12,401,4.798627002288329,0,1,574553.7600000056,494431.7400000045,80122.02000000112,910543.3936042633,862558.9312326303,47984.46237163304,41481.757420064365,41939.58422151036,-457.82680144599726,3554.263054957825,3366.9579764547398,187.30507850308504,3147.1275000000046,3205.1250000000036,-57.997499999999036,1533280.3015792912,1405502.3384305998,127777.96314869146,42017.19809076549,91354.45100281923,-49337.252912053744,0.0,0.0,0.0,1575297.4996700566,1496856.789433419,78440.71023663762,196025.477033221,239398.47979512025,-43373.00276189926,1771322.9767032776,1736255.2692285392,35067.70747473836,1729305.7786125122,1644900.81822572,84404.9603867922,42017.19809076549,91354.45100281923,-49337.252912053744,525.2149761345686,1141.9306375352403,-616.7156614006717,101175.01809771798,102291.66883295204,-1116.650735234056,17.507513317096507,16.973574573936613,0.5339387431598936
h4_m000_w12_c12,8100011,385,12,339,4.828571428571428,0,2,617313.180000005,531379.2000000061,85933.97999999893,1077331.557550008,986903.6777130807,90427.87983692728,49176.91310673967,48039.49842986011,1137.4146768795545,4205.312761408447,3852.3318110219766,352.98095038647034,3758.9255185901293,3663.000000000005,95.92551859012428,1751785.8889367513,1573837.707953969,177948.18098278227,400266.95259217283,826205.3934681792,-425938.4408760063,0.0,0.0,0.0,2152052.841528924,2400043.1014221483,-247990.2598932241,167908.86029552825,266011.53990088304,-98102.67960535479,2319961.7018244523,2666054.6413230314,-346092.93949857913,1919694.7492322796,1839849.2478548521,79845.50137742748,400266.95259217283,826205.3934681792,-425938.4408760063,5003.336907402162,10327.567418352237,-5324.230510950075,119943.69050424307,117169.50836551253,2774.182138730539,19.342090376503652,22.75382630271199,-3.411735926208337
h4_m000_w12_c12,8100012,363,12,332,4.958677685950414,1,2,633503.6400000061,541342.5600000056,92161.08000000042,930737.7770293053,940409.4319693736,-9671.654940068256,47287.17836117309,44062.767203292904,3224.4111578801894,3633.0908751687443,3670.8437226170236,-37.752847448279226,3608.670875168745,3278.385000000005,330.28587516873995,1618770.3571408219,1532763.987895289,86006.3692455329,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1618770.3571408219,1922654.2390201609,-303883.881879339,274037.62065642094,214606.07532137175,59431.54533504919,1892807.9777972428,2137260.3143415325,-244452.33654428972,1892807.9777972428,1747370.0632166606,145437.91458058218,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115334.58136871475,107470.16391047054,7864.4174582442065,16.411452275064825,19.8870108369985,-3.475558561933674
h4_m000_w12_c12,8100013,436,12,403,4.791284403669724,0,3,580365.7200000066,489865.2000000076,90500.51999999903,927799.0883079193,938399.999999999,-10600.911692079622,45367.893167560134,43159.75206511483,2208.1411024453046,3621.61984278763,3663.0000000000023,-41.38015721237207,3434.0625000000045,3205.125000000004,228.93750000000045,1560588.383818274,1478293.0770651214,82295.30675315252,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1560588.383818274,1672653.0422891486,-112064.65847087465,237197.02347199715,197639.92785219604,39557.09561980111,1797785.407290271,1870292.9701413447,-72507.56285107369,1797785.407290271,1675933.0049173175,121852.40237295348,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,110653.39796965885,105267.6879636948,5385.710005964051,16.246996841282936,17.767018601058094,-1.5200217597751582
h4_m000_w12_c12,8100014,345,12,291,4.852173913043479,1,0,563760.1200000051,518925.0000000058,44835.1199999993,1018266.2940209691,1072419.6753458164,-54153.381324847345,48244.49166392313,49597.32961785636,-1352.837953933231,3974.7542998708577,4186.139461628012,-211.3851617571545,3602.804063728572,3663.0000000000055,-60.19593627143331,1637848.4640484967,1648791.1444253065,-10942.680376809789,447287.94119835173,53534.81172368309,393753.12947466865,0.0,0.0,0.0,2085136.4052468485,1702325.9561489895,382810.449097859,187386.45556683166,153320.05124183462,34066.40432499704,2272522.86081368,1855646.0073908241,416876.85342285596,1825234.9196153283,1802111.1956671411,23123.723948187195,447287.94119835173,53534.81172368309,393753.12947466865,5591.099264979396,669.1851465460386,4921.9141184333575,117669.4918632272,120969.09662891788,-3299.604765690674,19.31276174333395,15.339835206698805,3.9729265366351463
h4_m000_w12_c12,8100015,517,12,381,4.887814313346229,1,4,543833.4000000071,501904.2600000059,41929.140000001236,935654.7488817155,960984.9543159264,-25330.205434210948,43968.14696835205,43692.69015857938,275.456809772666,3652.284042150176,3751.15930057464,-98.87525842446394,3320.2523699744916,3205.125000000004,115.12736997448746,1530428.8322621996,1513538.1887750863,16890.643487113295,0.0,0.0,0.0,0.0,0.0,0.0,1530428.8322621996,1513538.1887750863,16890.643487113295,169530.30924578328,146152.372733051,23377.936512732296,1699959.141507983,1659690.5615081373,40268.57999984571,1699959.141507983,1659690.5615081373,40268.57999984571,0.0,0.0,0.0,0.0,0.0,0.0,107239.38284963912,106567.53697214484,671.8458774942847,15.852004145636537,15.57407263660373,0.27793150903280583
h4_m000_w12_c12,8100016,348,12,307,4.813218390804598,0,0,598631.8800000049,454578.3000000053,144053.5799999996,938400.0,861320.3273265365,77079.67267346347,44617.478158195925,39714.796819008654,4902.681339187271,3663.000000000004,3362.12314471132,300.87685528868406,3205.1250000000045,2976.187500000003,228.93750000000136,1588517.483158201,1361951.7347902618,226565.74836793914,134479.0102451916,1065681.6927257667,-931202.682480575,0.0,0.0,0.0,1722996.4934033926,2427633.4275160283,-704636.9341126357,229857.10294552444,208388.6513030023,21468.45164252215,1952853.596348917,2636022.0788190304,-683168.4824701133,1818374.5861037255,1570340.3860932642,248034.20001046127,134479.0102451916,1065681.6927257667,-931202.682480575,1680.9876280648957,13321.021159072074,-11640.033531007179,108823.11745901429,96865.35809514308,11957.759363871213,17.945209087438744,27.213259008756022,-9.268049921317278
h4_m000_w12_c12,8100017,301,12,267,4.870431893687708,0,2,631427.9400000048,494016.60000000487,137411.33999999997,895105.7507820606,879750.0000000001,15355.750782060437,42294.10625882711,43031.54423718266,-737.4379783555487,3494.002946626908,3434.0624999999977,59.940446626910216,3118.796689976993,3357.3251780573137,-238.52848808032059,1575440.5966774963,1423589.531915245,151851.06476225122,651782.8743899859,563840.9902406984,87941.88414928748,0.0,0.0,0.0,2227223.471067482,1987430.5221559436,239792.94891153858,206627.37512547013,267128.69187153864,-60501.31674606851,2433850.8461929522,2254559.214027482,179291.63216547016,1782067.9718029664,1690718.2237867839,91349.74801618257,651782.8743899859,563840.9902406984,87941.88414928748,8147.28592987482,7048.012378008732,1099.2735518660875,103156.35672884657,104954.98594434804,-1798.6292155014671,23.59380384662569,21.481201619358544,2.1126022272671463
h4_m000_w12_c12,8100018,449,12,374,4.857461024498886,1,0,562099.560000004,434651.5800000055,127447.97999999853,949200.1513725627,827076.2862817972,122123.86509076552,41881.58492096437,37222.0137258074,4659.571195156968,3705.1578798782025,3228.4531507355323,476.7047291426702,3109.869285280598,2747.2500000000064,362.6192852805916,1559996.3234586902,1304925.5831583457,255070.74030034454,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1559996.3234586902,2081807.8669739761,-521811.54351528594,135599.05764352012,212597.27470362265,-76998.21706010253,1695595.3811022104,2294405.141677599,-598809.7605753886,1695595.3811022104,1517522.8578619682,178072.52324024215,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102150.20712430315,90785.39933123752,11364.807793065629,16.599040068894794,25.27284297452154,-8.673802905626747
h4_m000_w12_c12,8100019,373,12,345,4.7882037533512065,1,2,584517.1200000055,514358.4600000065,70158.65999999898,975767.8822593968,1024233.4183415943,-48465.53608219745,48132.785263908016,49636.93243534779,-1504.1471714397776,3808.8637603539783,3998.0466873244477,-189.18292697046945,3726.4462603539805,3663.0000000000055,63.44626035397505,1615953.0975440184,1595889.857464273,20063.240079745417,93319.30736766079,82430.00565382387,10889.301713836918,0.0,0.0,0.0,1709272.4049116792,1678319.863118097,30952.541793582262,283758.8908546915,204071.65774398713,79687.23311070437,1993031.2957663708,1882391.520862084,110639.77490428672,1899711.9883987098,1799961.5152082602,99750.47319044964,93319.30736766079,82430.00565382387,10889.301713836918,1166.4913420957594,1030.3750706727983,136.11627142296106,117397.03722904391,121065.68886670176,-3668.651637657851,16.976844925634094,15.548513691064638,1.4283312345694554
h4_m000_w12_c12,8100020,388,12,319,4.765463917525773,1,2,571232.6400000069,541757.7000000039,29474.94000000297,923979.9754309496,827356.0000000002,96623.97543094936,41608.704213357596,40748.930219848226,859.7739935093705,3606.7121163720944,3229.5450000000037,377.16711637209073,3192.088553600133,2976.187500000004,215.90105360012876,1543620.1203142863,1416068.3627198522,127551.75759443408,248319.89668456741,521277.9958880208,-272958.0992034534,0.0,0.0,0.0,1791940.0169988538,1937346.358607873,-145406.34160901932,164744.02420156257,242419.63618950927,-77675.6119879467,1956684.0412004164,2179765.9947973825,-223081.9535969661,1708364.144515849,1658487.9989093614,49876.145606487524,248319.89668456741,521277.9958880208,-272958.0992034534,3103.998708557094,6515.97494860026,-3411.9762400431664,101484.64442282342,99387.6346825567,2097.009740266716,19.280592175582058,21.93196368702744,-2.651371511445383
h4_m010_w12_c12,8100001,354,12,330,4.771186440677966,1,1,610255.8000000045,484468.3800000052,125787.41999999929,917433.6386514484,938400.0000000006,-20966.361348552164,40511.994976695576,41026.20866918674,-514.213692491161,3581.1588004904725,3663.0000000000023,-81.84119950952982,3016.4463004904746,2976.187500000004,40.25880049047055,1574799.0387291294,1470533.7761691925,104265.26255993685,259574.1774643468,459537.163651025,-199962.98618667817,0.0,0.0,0.0,1834373.2161934762,1930070.9398202174,-95697.72362674121,295068.70984259545,240783.70344640547,54285.00639618997,2129441.9260360715,2170854.643266623,-41412.71723055141,1869867.7485717249,1711317.479615598,158550.26895612688,259574.1774643468,459537.163651025,-199962.98618667817,3244.6772183043345,5744.214545637812,-2499.5373273334776,98809.7438455988,100063.92358338223,-1254.17973778343,21.550930537413002,21.694678416818945,-0.14374787940594302
h4_m010_w12_c12,8100002,454,12,406,4.865638766519824,0,3,521415.84000000416,518094.72000000405,3321.1200000001118,879750.0000000005,879750.0000000005,0.0,42013.81878874329,41591.694536391806,422.1242523514811,3434.062500000002,3434.062500000006,-4.092726157978177e-12,3205.125000000003,3205.1250000000036,-4.547473508864641e-13,1449818.8462887479,1446075.6020363963,3743.2442523515783,337080.39330087946,194756.02093723926,142324.3723636402,0.0,0.0,0.0,1786899.2395896274,1640831.6229736356,146067.6166159918,222252.2671500351,242821.44249429117,-20569.175344256073,2009151.5067396625,1883653.0654679267,125498.44127173582,1672071.113438783,1688897.0445306874,-16825.931091904407,337080.39330087946,194756.02093723926,142324.3723636402,4213.504916260993,2434.450261715491,1779.0546545455022,102472.72875303254,101443.15740583373,1029.5713471988129,19.606694690270988,18.568557147055074,1.038137543215914
h4_m010_w12_c12,8100003,485,12,453,4.8412371134020615,0,1,513113.0400000056,457069.14000000426,56043.90000000136,912159.4285860313,879750.0000000007,32409.42858603061,40268.898413682815,40831.61241579977,-562.7140021169544,3560.571171047139,3434.0625000000005,126.5086710471387,2910.4913999535297,3205.1250000000036,-294.63360004647393,1472012.4295707205,1384289.939915805,87722.48965491564,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1472012.4295707205,1477870.9635861474,-5858.534015426878,217789.2339782204,280037.84180399275,-62248.60782577234,1689801.663548941,1757908.80539014,-68107.14184119902,1689801.663548941,1664327.7817197978,25473.88182914327,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,98216.82539922645,99589.2985751214,-1372.4731758949492,17.20480840915318,17.651583358267438,-0.44677494911425697
h4_m010_w12_c12,8100004,322,12,309,4.795031055900621,0,2,601537.8600000043,498998.28000000503,102539.57999999926,955465.7732284315,903661.1657930138,51804.60743541771,44405.24528702281,40018.24528702279,4387.000000000015,3729.6154383373287,3527.398604326309,202.21683401101973,3302.8050000000026,2976.1875000000036,326.6174999999989,1608441.2989537958,1449181.2771843679,159260.02176942793,238948.2494204649,860501.7423971058,-621553.4929766408,0.0,0.0,0.0,1847389.5483742608,2309683.0195814734,-462293.47120721266,269125.3524080822,240257.01557684998,28868.336831232242,2116514.900782343,2549940.0351583236,-433425.1343759806,1877566.651361878,1689438.2927612178,188128.35860066023,238948.2494204649,860501.7423971058,-621553.4929766408,2986.8531177558116,10756.271779963823,-7769.4186622080115,108305.4763098116,97605.47630981162,10699.99999999997,19.54208570883321,26.124968921461996,-6.582883212628786
h4_m010_w12_c12,8100005,420,12,391,4.761904761904762,1,2,550475.640000002,431330.46000000474,119145.17999999726,868284.8589494324,938400.0000000005,-70115.14105056808,41502.07604514655,42620.24581360837,-1118.1697684618266,3389.3088643774213,3663.0000000000036,-273.69113562258235,3053.533864377422,3205.1250000000036,-151.59113562258153,1466705.4177233358,1419218.8308136135,47486.586909722304,199951.7873362364,325513.17989924044,-125561.39256300405,0.0,0.0,0.0,1666657.2050595721,1744732.0107128539,-78074.80565328174,292870.485702014,175818.02531339228,117052.46038862172,1959527.6907615862,1920550.0360262461,38977.65473534004,1759575.9034253499,1595036.8561270058,164539.04729834408,199951.7873362364,325513.17989924044,-125561.39256300405,2499.3973417029547,4068.914748740506,-1569.5174070375515,101224.57571986949,103951.81905758148,-2727.2433377119887,19.358220835466028,18.47538651500082,0.8828343204652072
h4_m010_w12_c12,8100006,429,12,382,4.79020979020979,1,2,551305.9200000054,501904.2600000042,49401.6600000012,931136.8495040315,877661.9167111662,53474.93279286532,45219.97443683044,41805.48805005708,3414.4863867733584,3634.648635691889,3425.9117656788208,208.73687001306826,3316.477887438382,3205.125000000005,111.35288743837691,1534613.8704639976,1428002.7015269063,106611.16893709125,135607.97390271554,458691.8528729571,-323083.8789702416,0.0,0.0,0.0,1670221.8443667132,1886694.5543998634,-216472.71003315016,150909.84997469347,204525.6314771922,-53615.78150249872,1821131.6943414067,2091220.1858770556,-270088.49153564894,1685523.720438691,1632528.3330040986,52995.38743459247,135607.97390271554,458691.8528729571,-323083.8789702416,1695.0996737839446,5733.648160911965,-4038.54848712802,110292.6205776352,101964.60500013914,8328.015577496059,16.51181815069403,20.509275604747373,-3.997457454053343
h4_m010_w12_c12,8100007,488,12,436,4.797131147540983,0,1,521415.8400000038,474920.1600000061,46495.67999999772,916897.7206366152,879205.5042671859,37692.216369429254,39795.095728330896,40143.45308625772,-348.3573579268268,3579.066869876303,3431.937086669551,147.1297832067521,2950.251869876308,2976.187500000008,-25.93563012370032,1484637.9751047026,1400677.2419401193,83960.73316458333,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1484637.9751047026,1524362.226863222,-39724.25175851933,170800.06160275167,176765.33483967144,-5965.2732369197765,1655438.0367074544,1701127.5617028933,-45689.52499543899,1655438.0367074544,1577442.5767797907,77995.45992766367,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97061.20909348984,97910.86118599438,-849.6520925045334,17.0556090550338,17.374247770851294,-0.3186387158174959
h4_m010_w12_c12,8100008,386,12,372,4.8860103626943,0,0,584517.1200000054,518094.72000000556,66422.39999999979,1004858.1928185018,997050.0000000002,7808.192818501615,46925.52126578738,46925.52126578742,-4.3655745685100555e-11,3922.4164112256753,3891.937500000001,30.478911225674437,3434.0625000000036,3434.062500000005,-1.3642420526593924e-12,1643657.3129955202,1569396.2412657933,74261.07172972686,111174.28669434816,464038.533022224,-352864.2463278758,0.0,0.0,0.0,1754831.5996898683,2033434.7742880173,-278603.174598149,276012.8616598857,234412.00452977608,41600.857130109594,2030844.461349754,2267846.7788177934,-237002.31746803946,1919670.1746554058,1803808.2457955694,115861.92885983642,111174.28669434816,464038.533022224,-352864.2463278758,1389.6785836793526,5800.481662777804,-4410.803079098451,114452.4908921645,114452.4908921645,0.0,17.74399530774028,19.814743752099954,-2.0707484443596726
h4_m010_w12_c12,8100009,363,12,318,4.641873278236915,1,4,591989.640000005,505225.38000000373,86764.26000000129,922623.1297182135,890953.7543223286,31669.375395884854,44444.98859303599,42531.9471065464,1913.0414864895865,3601.415733331011,3477.795824896306,123.61990843470494,3372.4782333310122,3205.125000000004,167.35323333100814,1566031.652277917,1445394.002253775,120637.65002414188,54353.28800511972,218567.6086156494,-164214.32061052968,0.0,0.0,0.0,1620384.9402830366,1663961.6108694244,-43576.67058638786,240316.63067648993,300760.8564131099,-60444.22573661999,1860701.5709595266,1964722.4672825343,-104020.89632300776,1806348.282954407,1746154.858666885,60193.42428752198,54353.28800511972,218567.6086156494,-164214.32061052968,679.4161000639966,2732.0951076956176,-2052.679007631621,108402.41120252683,103736.45635743004,4665.954845096785,17.164761838029616,18.939556413156893,-1.7747945751272773
h4_m010_w12_c12,8100010,461,12,373,4.837310195227766,1,0,567911.5200000064,494431.7400000045,73479.78000000195,924503.3003127273,862558.9312326303,61944.369080097065,41565.78112626353,41939.58422151036,-373.8030952468325,3608.7548902872168,3366.9579764547398,241.796913832477,3150.8798902872177,3205.1250000000036,-54.24510971278596,1540740.236219572,1405502.3384305998,135237.89778897213,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1540740.236219572,1496856.789433419,43883.4467861529,206204.6060209565,239398.47979512025,-33193.873774163745,1746944.8422405284,1736255.2692285392,10689.57301198924,1746944.8422405284,1644900.81822572,102044.02401480847,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,101379.95396649654,102291.66883295204,-911.7148664554988,17.23165945427287,16.973574573936613,0.25808488033625565
h4_m010_w12_c12,8100011,385,12,339,4.828571428571428,0,2,617313.180000005,531379.2000000061,85933.97999999893,1077331.557550008,986903.6777130807,90427.87983692728,49176.91310673967,48039.49842986011,1137.4146768795545,4205.312761408447,3852.3318110219766,352.98095038647034,3758.9255185901293,3663.000000000005,95.92551859012428,1751785.8889367513,1573837.707953969,177948.18098278227,400266.95259217283,826205.3934681792,-425938.4408760063,0.0,0.0,0.0,2152052.841528924,2400043.1014221483,-247990.2598932241,167908.86029552825,266011.53990088304,-98102.67960535479,2319961.7018244523,2666054.6413230314,-346092.93949857913,1919694.7492322796,1839849.2478548521,79845.50137742748,400266.95259217283,826205.3934681792,-425938.4408760063,5003.336907402162,10327.567418352237,-5324.230510950075,119943.69050424307,117169.50836551253,2774.182138730539,19.342090376503652,22.75382630271199,-3.411735926208337
h4_m010_w12_c12,8100012,442,12,399,4.900452488687783,0,2,598216.7400000059,541342.5600000056,56874.180000000284,939428.9336986048,940409.4319693736,-980.4982707687886,48808.880615048,44062.767203292904,4746.113411755097,3667.0163940089424,3670.8437226170236,-3.8273286080811886,3523.4295755977873,3278.385000000005,245.0445755977821,1593645.0002832655,1532763.987895289,60881.012387976516,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1593645.0002832655,1922654.2390201609,-329009.2387368954,243949.3575142402,214606.07532137175,29343.282192868443,1837594.3577975058,2137260.3143415325,-299665.95654402673,1837594.3577975058,1747370.0632166606,90224.29458084516,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119046.0502806047,107470.16391047054,11575.886370134162,15.435996015542663,19.8870108369985,-4.451014821455836
h4_m010_w12_c12,8100013,430,12,397,4.911627906976745,1,2,600292.4400000077,489865.2000000076,110427.24000000017,957014.1397553842,938399.999999999,18614.13975538523,41907.24277532362,43159.75206511483,-1252.509289791211,3735.659413814975,3663.0000000000023,72.6594138149726,3072.0127944026976,3205.125000000004,-133.11220559730646,1606021.4947389332,1478293.0770651214,127728.41767381178,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1606021.4947389332,1672653.0422891486,-66631.54755021539,188442.79254776103,197639.92785219604,-9197.13530443501,1794464.2872866942,1870292.9701413447,-75828.68285465054,1794464.2872866942,1675933.0049173175,118531.28236937663,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,102212.78725688708,105267.6879636948,-3054.900706807719,17.556162349596658,17.767018601058094,-0.21085625146143627
h4_m010_w12_c12,8100014,376,12,318,4.835106382978723,1,1,570817.5000000072,518925.0000000058,51892.5000000014,1006652.7969977856,1072419.6753458164,-65766.87834803085,48054.701332935394,49597.32961785636,-1542.6282849209674,3929.4215637285693,4186.139461628012,-256.71789789944296,3827.4531929336354,3663.0000000000055,164.4531929336299,1633281.8730873903,1648791.1444253065,-15509.271337916143,447287.94119835173,53534.81172368309,393753.12947466865,0.0,0.0,0.0,2080569.8142857421,1702325.9561489895,378243.8581367526,182404.82653034868,153320.05124183462,29084.775288514065,2262974.6408160906,1855646.0073908241,407328.6334252665,1815686.699617739,1802111.1956671411,13575.503950597951,447287.94119835173,53534.81172368309,393753.12947466865,5591.099264979396,669.1851465460386,4921.9141184333575,117206.58861691564,120969.09662891788,-3762.508012002232,19.307571933626697,15.339835206698805,3.9677367269278925
h4_m010_w12_c12,8100015,464,12,421,4.879310344827586,1,2,547984.8000000041,501904.2600000059,46080.53999999823,877170.6755125741,960984.9543159264,-83814.27880335227,43858.84784401248,43692.69015857938,166.1576854330997,3423.994228902984,3751.15930057464,-327.1650716716558,3319.2608836326135,3205.125000000004,114.13588363260942,1475757.5784691263,1513538.1887750863,-37780.61030596006,0.0,0.0,0.0,0.0,0.0,0.0,1475757.5784691263,1513538.1887750863,-37780.61030596006,244128.2830369982,146152.372733051,97975.91030394722,1719885.8615061245,1659690.5615081373,60195.299997987226,1719885.8615061245,1659690.5615081373,60195.299997987226,0.0,0.0,0.0,0.0,0.0,0.0,106972.7996195427,106567.53697214484,405.26264739785984,16.077786760962,15.57407263660373,0.5037141243582681
h4_m010_w12_c12,8100016,349,12,308,4.813753581661891,0,0,598216.7400000049,454578.3000000053,143638.4399999996,938400.0000000001,861320.3273265365,77079.67267346359,44617.478158195954,39714.796819008654,4902.6813391873,3663.000000000004,3362.12314471132,300.87685528868406,3205.1250000000045,2976.187500000003,228.93750000000136,1588102.3431582008,1361951.7347902618,226150.608367939,134479.0102451916,1065681.6927257667,-931202.682480575,0.0,0.0,0.0,1722581.3534033925,2427633.4275160283,-705052.0741126358,230272.24294552446,208388.6513030023,21883.591642522166,1952853.5963489169,2636022.0788190304,-683168.4824701136,1818374.5861037252,1570340.3860932642,248034.20001046103,134479.0102451916,1065681.6927257667,-931202.682480575,1680.9876280648957,13321.021159072074,-11640.033531007179,108823.1174590143,96865.35809514308,11957.759363871228,17.94520908743874,27.213259008756022,-9.268049921317282
h4_m010_w12_c12,8100017,375,12,349,4.866666666666666,0,1,584517.1200000051,494016.60000000487,90500.52000000025,969483.9344563979,879750.0000000001,89733.93445639778,46825.976881236355,43031.54423718266,3794.432644053697,3784.3346674273143,3434.0624999999977,350.2721674273166,3360.5215657639937,3357.3251780573137,3.1963877066800706,1607971.8875708305,1423589.531915245,184382.35565558542,332742.1949312381,563840.9902406984,-231098.79530946037,0.0,0.0,0.0,1940714.0825020685,1987430.5221559436,-46716.43965387507,167722.5620497062,267128.69187153864,-99406.12982183244,2108436.6445517745,2254559.214027482,-146122.5694757076,1775694.4496205368,1690718.2237867839,84976.22583375289,332742.1949312381,563840.9902406984,-231098.79530946037,4159.277436640475,7048.012378008732,-2888.7349413682578,114209.69971033267,104954.98594434804,9254.713765984634,18.461099625507746,21.481201619358544,-3.0201019938507976
h4_m010_w12_c12,8100018,449,12,374,4.857461024498886,1,0,562099.560000004,434651.5800000055,127447.97999999853,949200.1513725627,827076.2862817972,122123.86509076552,41881.58492096437,37222.0137258074,4659.571195156968,3705.1578798782025,3228.4531507355323,476.7047291426702,3109.869285280598,2747.2500000000064,362.6192852805916,1559996.3234586902,1304925.5831583457,255070.74030034454,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1559996.3234586902,2081807.8669739761,-521811.54351528594,135599.05764352012,212597.27470362265,-76998.21706010253,1695595.3811022104,2294405.141677599,-598809.7605753886,1695595.3811022104,1517522.8578619682,178072.52324024215,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102150.20712430315,90785.39933123752,11364.807793065629,16.599040068894794,25.27284297452154,-8.673802905626747
h4_m010_w12_c12,8100019,376,12,349,4.757978723404255,1,0,581196.0000000066,514358.4600000065,66837.54000000015,1027902.134192437,1024233.4183415943,3668.7158508427674,49244.48774044183,49636.93243534779,-392.44469490596384,4012.367346064469,3998.0466873244477,14.320658740021372,3775.286260353979,3663.0000000000055,112.28626035397338,1666130.275539304,1595889.857464273,70240.4180750309,172991.29861446933,82430.00565382387,90561.29296064546,0.0,0.0,0.0,1839121.5741537733,1678319.863118097,160801.7110356763,209549.33706928996,204071.65774398713,5477.67932530283,2048670.9112230632,1882391.520862084,166279.39036097913,1875679.612608594,1799961.5152082602,75718.09740033373,172991.29861446933,82430.00565382387,90561.29296064546,2162.3912326808663,1030.3750706727983,1132.016162008068,120108.50668400472,121065.68886670176,-957.1821826970408,17.05683442233565,15.548513691064638,1.508320731271013
