gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,414,12,331,4.809178743961352,0,3,599047.0200000064,531379.2000000061,67667.8200000003,1027584.5865472337,986903.6777130807,40680.90883415309,49075.021056365236,48039.49842986011,1035.5226265051242,4011.127813856055,3852.3318110219766,158.79600283407854,3782.1903138560547,3663.000000000005,119.19031385604967,1683499.9457313176,1573837.707953969,109662.23777734861,470084.66731401585,826205.3934681792,-356120.7261541633,0.0,0.0,0.0,2153584.6130453334,2400043.1014221483,-246458.48837681487,256358.26645817523,266011.53990088304,-9653.27344270781,2409942.8795035086,2666054.6413230314,-256111.76181952283,1939858.2121894928,1839849.2478548521,100008.96433464065,470084.66731401585,826205.3934681792,-356120.7261541633,5876.058341425199,10327.567418352237,-4451.509076927038,119695.17330820781,117169.50836551253,2525.664942695279,20.134002173154066,22.75382630271199,-2.619824129557923
h3_m040_w12_c12,8100012,434,12,370,4.8341013824884795,0,2,595310.7600000039,541342.5600000056,53968.19999999821,934859.2974694656,940409.4319693736,-5550.134499907959,45530.62086781178,44062.767203292904,1467.8536645188724,3649.1790351989102,3670.8437226170236,-21.664687418113317,3310.7761943328287,3278.385000000005,32.39119433282349,1582660.633566813,1532763.987895289,49896.64567152411,10650.501460343958,389890.25112487184,-379239.7496645279,0.0,0.0,0.0,1593311.1350271571,1922654.2390201609,-329343.1039930037,277077.7662293135,214606.07532137175,62471.69090794175,1870388.9012564707,2137260.3143415325,-266871.4130850618,1859738.3997961266,1747370.0632166606,112368.336579466,10650.501460343958,389890.25112487184,-379239.7496645279,133.13126825429947,4873.628139060899,-4740.4968708066,111050.29479954083,107470.16391047054,3580.130889070293,16.842718919681825,19.8870108369985,-3.0442919173166736
h3_m040_w12_c12,8100013,418,12,301,4.753588516746412,0,3,606934.6800000076,489865.2000000076,117069.48000000004,959422.8601995605,938399.999999999,21022.860199561575,42469.102031770904,43159.75206511483,-690.6500333439253,3745.061740101233,3663.0000000000023,82.06174010123095,3113.84390123941,3205.125000000004,-91.28109876059398,1615685.5478726795,1478293.0770651214,137392.47080755816,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1615685.5478726795,1672653.0422891486,-56967.49441646901,174627.3394175898,197639.92785219604,-23012.588434606238,1790312.8872902694,1870292.9701413447,-79980.08285107533,1790312.8872902694,1675933.0049173175,114379.88237295183,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,103583.1756872461,105267.6879636948,-1684.5122764487023,17.283819263234903,17.767018601058094,-0.4831993378231907
h3_m040_w12_c12,8100014,393,12,338,4.7251908396946565,1,4,575799.1800000042,518925.0000000058,56874.17999999842,1054522.7771958804,1072419.6753458164,-17896.898149935994,51547.80259217187,49597.32961785636,1950.4729743155112,4116.279766483924,4186.139461628012,-69.85969514408862,3887.342266483926,3663.0000000000055,224.3422664839204,1689873.3818210242,1648791.1444253065,41082.23739571776,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1689873.3818210242,1702325.9561489895,-12452.574327965267,190020.42135391812,153320.05124183462,36700.3701120835,1879893.8031749423,1855646.0073908241,24247.79578411812,1879893.8031749423,1802111.1956671411,77782.60750780115,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,125726.34778578523,120969.09662891788,4757.251156867351,14.952266062623075,15.339835206698805,-0.38756914407573007
h3_m040_w12_c12,8100015,443,12,379,4.853273137697517,1,0,554627.0400000057,501904.2600000059,52722.77999999985,961125.7569020359,960984.9543159264,140.80258610949386,45335.194037074856,43692.69015857938,1642.503878495474,3751.7089168075045,3751.15930057464,0.5496162328645369,3327.4114168075034,3205.125000000004,122.28641680749934,1568167.1112727316,1513538.1887750863,54628.92249764525,0.0,0.0,0.0,0.0,0.0,0.0,1568167.1112727316,1513538.1887750863,54628.92249764525,150058.190235278,146152.372733051,3905.8175022270007,1718225.3015080094,1659690.5615081373,58534.73999987217,1718225.3015080094,1659690.5615081373,58534.73999987217,0.0,0.0,0.0,0.0,0.0,0.0,110573.64399286552,106567.53697214484,4006.1070207206794,15.5391939657779,15.57407263660373,-0.03487867082583129
h3_m040_w12_c12,8100016,430,11,373,4.746511627906977,0,1,575384.040000006,454578.3000000053,120805.74000000069,965908.236749193,861320.3273265365,104587.90942265652,46775.92902749146,39714.796819008654,7061.132208482806,3770.377100609867,3362.12314471132,408.2539558985468,3541.439600609868,2976.187500000003,565.252100609865,1595380.0224779104,1361951.7347902618,233428.28768764855,202089.4420858336,1065681.6927257667,-863592.250639933,0.0,0.0,0.0,1797469.464563744,2427633.4275160283,-630163.9629522844,197306.24523702,208388.6513030023,-11082.4060659823,1994775.709800764,2636022.0788190304,-641246.3690182664,1792686.2677149305,1570340.3860932642,222345.88162166625,202089.4420858336,1065681.6927257667,-863592.250639933,2526.11802607292,13321.021159072074,-10794.903132999154,114087.63177436932,96865.35809514308,17222.273679226244,17.484592140064965,27.213259008756022,-9.728666868691057
h3_m040_w12_c12,8100017,449,12,367,4.866369710467706,0,4,527642.940000005,494016.60000000487,33626.340000000084,912926.0017802466,879750.0000000001,33176.0017802465,42080.70475799704,43031.54423718266,-950.839479185619,3563.563453240669,3434.0624999999977,129.50095324067115,3117.189961052423,3357.3251780573137,-240.13521700489082,1489330.3999525416,1423589.531915245,65740.86803729646,574083.7427955924,563840.9902406984,10242.75255489396,0.0,0.0,0.0,2063414.142748134,1987430.5221559436,75983.62059219042,246406.8241639283,267128.69187153864,-20721.867707610334,2309820.9669120624,2254559.214027482,55261.75288458029,1735737.22411647,1690718.2237867839,45019.000329686096,574083.7427955924,563840.9902406984,10242.75255489396,7176.0467849449,7048.012378008732,128.03440693616722,102635.86526340725,104954.98594434804,-2319.1206809407886,22.505007981216703,21.481201619358544,1.0238063618581599
h3_m040_w12_c12,8100018,492,12,400,4.776422764227642,0,4,553381.6200000067,434651.5800000055,118730.04000000126,937754.8657443982,827076.2862817972,110678.57946260099,41974.929951332066,37222.0137258074,4752.916225524663,3660.481748957518,3228.4531507355323,432.0285982219857,3116.8189366268753,2747.2500000000064,369.5689366268689,1539888.7163813214,1304925.5831583457,234963.13322297577,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1539888.7163813214,2081807.8669739761,-541919.1505926547,163594.32472050886,212597.27470362265,-49002.949983113795,1703483.0411018303,2294405.141677599,-590922.1005757686,1703483.0411018303,1517522.8578619682,185960.1832398621,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102377.87793007806,90785.39933123752,11592.478598840535,16.63917123057848,25.27284297452154,-8.633671743943061
h3_m040_w12_c12,8100019,403,12,348,4.803970223325062,2,0,571647.7800000056,514358.4600000065,57289.319999999134,1032876.1808748692,1024233.4183415943,8642.762533274945,50333.396946381334,49636.93243534779,696.4645110335405,4031.7833019444224,3998.0466873244477,33.736614619974716,3669.1215552320823,3663.0000000000055,6.121555232076844,1662558.2626784325,1595889.857464273,66668.40521415952,19016.473734634237,82430.00565382387,-63413.531919189634,0.0,0.0,0.0,1681574.7364130667,1678319.863118097,3254.873294969788,195037.532076068,204071.65774398713,-9034.125667919143,1876612.2684891347,1882391.520862084,-5779.252372949384,1857595.7947545005,1799961.5152082602,57634.279546240345,19016.473734634237,82430.00565382387,-63413.531919189634,237.70592168292796,1030.3750706727983,-792.6691489898703,122764.38279605204,121065.68886670176,1698.69392935028,15.28629253654737,15.548513691064638,-0.2622211545172686
h3_m040_w12_c12,8100020,371,12,306,4.7789757412398925,1,3,587007.9600000062,541757.7000000039,45250.26000000234,836528.2781049302,827356.0000000002,9172.278104929952,41009.547181120695,40748.930219848226,260.6169612724698,3265.348553600132,3229.5450000000037,35.80355360012845,3036.411053600132,2976.187500000004,60.22355360012807,1470847.544893257,1416068.3627198522,54779.18217340484,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1470847.544893257,1937346.358607873,-466498.813714616,316805.0681149272,242419.63618950927,74385.43192541794,1787652.6130081844,2179765.9947973825,-392113.38178919815,1787652.6130081844,1658487.9989093614,129164.61409882293,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,100023.2858076115,99387.6346825567,635.6511250547919,17.87236440569071,21.93196368702744,-4.05959928133673
