gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,377,12,373,4.846153846153846,2,1,601953.0000000064,531379.2000000061,70573.80000000028,1044519.4954371704,986903.6777130807,57615.81772408972,51393.79515905194,48039.49842986011,3354.296729191825,4077.2324294398554,3852.3318110219766,224.90061841787883,3937.5386271810903,3663.000000000005,274.5386271810853,1705881.06165285,1573837.707953969,132043.35369888088,337889.1153007874,826205.3934681792,-488316.2781673918,0.0,0.0,0.0,2043770.1769536373,2400043.1014221483,-356272.924468511,235638.589678556,266011.53990088304,-30372.950222327054,2279408.7666321932,2666054.6413230314,-386645.87469083816,1941519.6513314059,1839849.2478548521,101670.40347655374,337889.1153007874,826205.3934681792,-488316.2781673918,4223.613941259843,10327.567418352237,-6103.953477092394,125350.71990012647,117169.50836551253,8181.211534613933,18.18424950768786,22.75382630271199,-4.56957679502413
h3_m040_w12_c12,8100012,405,12,398,4.893827160493827,1,0,594480.4800000077,541342.5600000056,53137.92000000202,1017198.7399960274,940409.4319693736,76789.30802665383,46977.00642716386,44062.767203292904,2914.239223870958,3970.5871532453652,3670.8437226170236,299.7434306283417,3387.044308316901,3278.385000000005,108.65930831689593,1666013.8578847614,1532763.987895289,133249.86998947244,68353.12860162217,389890.25112487184,-321537.12252324965,0.0,0.0,0.0,1734366.9864863835,1922654.2390201609,-188287.25253377738,174459.86982766175,214606.07532137175,-40146.205493710004,1908826.8563140451,2137260.3143415325,-228433.4580274874,1840473.727712423,1747370.0632166606,93103.66449576244,68353.12860162217,389890.25112487184,-321537.12252324965,854.4141075202772,4873.628139060899,-4019.2140315406223,114578.06445649713,107470.16391047054,7107.900546026591,16.659618622190866,19.8870108369985,-3.227392214807633
h3_m040_w12_c12,8100013,379,12,362,4.786279683377309,0,0,611916.3600000056,489865.2000000076,122051.159999998,938400.0000000003,938399.999999999,1.3969838619232178e-09,45671.45645852105,43159.75206511483,2511.7043934062167,3663.000000000001,3663.0000000000023,-1.3642420526593924e-12,3434.0625000000055,3205.125000000004,228.93750000000136,1603084.878958527,1478293.0770651214,124791.80189340562,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1603084.878958527,1672653.0422891486,-69568.16333062155,194285.38832887035,197639.92785219604,-3354.539523325686,1797370.2672873973,1870292.9701413447,-72922.70285394741,1797370.2672873973,1675933.0049173175,121437.26237007976,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,111393.79624029533,105267.6879636948,6126.1082766005275,16.135281568195815,17.767018601058094,-1.6317370328622793
h3_m040_w12_c12,8100014,419,12,416,4.799522673031026,1,5,556287.600000005,518925.0000000058,37362.59999999916,1052176.7771958802,1072419.6753458164,-20242.898149936227,49535.60821764039,49597.32961785636,-61.72140021597443,4107.1222664839215,4186.139461628012,-79.01719514409069,3658.4047664839254,3663.0000000000055,-4.595233516080043,1665765.5124464934,1648791.1444253065,16974.368021186907,75611.7625563198,53534.81172368309,22076.950832636707,0.0,0.0,0.0,1741377.2750028132,1702325.9561489895,39051.3188538237,215840.24943319536,153320.05124183462,62520.198191360745,1957217.5244360087,1855646.0073908241,101571.5170451845,1881605.7618796888,1802111.1956671411,79494.56621254771,75611.7625563198,53534.81172368309,22076.950832636707,945.1470319539975,669.1851465460386,275.9618854079589,120818.55662839118,120969.09662891788,-150.54000052670017,16.199643325122143,15.339835206698805,0.8598081184233379
h3_m040_w12_c12,8100015,495,12,485,4.806060606060606,1,2,556287.600000007,501904.2600000059,54383.34000000107,955158.8966415044,960984.9543159264,-5826.057674422045,45239.036487475,43692.69015857938,1546.346328895619,3728.417560099991,3751.15930057464,-22.74174047464885,3320.2523699744916,3205.125000000004,115.12736997448746,1563734.203059061,1513538.1887750863,50196.014283974655,0.0,0.0,0.0,0.0,0.0,0.0,1563734.203059061,1513538.1887750863,50196.014283974655,145773.1584502082,146152.372733051,-379.21428284278954,1709507.361509269,1659690.5615081373,49816.800001131836,1709507.361509269,1659690.5615081373,49816.800001131836,0.0,0.0,0.0,0.0,0.0,0.0,110339.1133840854,106567.53697214484,3771.576411940565,15.493212779031062,15.57407263660373,-0.08085985757266911
h3_m040_w12_c12,8100016,386,12,384,4.823834196891192,0,0,567081.240000005,454578.3000000053,112502.93999999971,938400.0000000002,861320.3273265365,77079.6726734637,42978.92418785517,39714.796819008654,3264.1273688465153,3663.000000000004,3362.12314471132,300.87685528868406,3302.8050000000035,2976.187500000003,326.6175000000003,1555425.9691878604,1361951.7347902618,193474.23439759854,128731.24237460751,1065681.6927257667,-936950.4503511592,0.0,0.0,0.0,1684157.211562468,2427633.4275160283,-743476.2159535603,237390.48479790456,208388.6513030023,29001.83349490227,1921547.6963603725,2636022.0788190304,-714474.382458658,1792816.4539857649,1570340.3860932642,222476.06789250067,128731.24237460751,1065681.6927257667,-936950.4503511592,1609.140529682594,13321.021159072074,-11711.88062938948,104826.64436062246,96865.35809514308,7961.286265479386,18.33071837871585,27.213259008756022,-8.882540630040172
h3_m040_w12_c12,8100017,401,12,387,4.805486284289277,0,2,554211.9000000035,494016.60000000487,60195.29999999865,874888.8621217663,879750.0000000001,-4861.1378782338,44955.709461556806,43031.54423718266,1924.1652243741482,3415.0872782950055,3434.0624999999977,-18.975221704992236,3229.5450000000046,3357.3251780573137,-127.78017805730906,1480701.1038616216,1423589.531915245,57111.57194637647,488786.20657662523,563840.9902406984,-75054.78366407321,0.0,0.0,0.0,1969487.310438247,1987430.5221559436,-17943.211717696628,292105.7169769819,267128.69187153864,24977.02510544326,2261593.027415229,2254559.214027482,7033.813387746923,1772806.8208386034,1690718.2237867839,82088.59705181955,488786.20657662523,563840.9902406984,-75054.78366407321,6109.827582207812,7048.012378008732,-938.1847958009203,109648.07185745562,104954.98594434804,4693.085913107585,20.625926102515862,21.481201619358544,-0.8552755168426813
h3_m040_w12_c12,8100018,438,12,428,4.789954337899544,1,2,538436.5800000055,434651.5800000055,103785.00000000006,925961.9228397454,827076.2862817972,98885.6365579482,41453.15743660037,37222.0137258074,4231.143710792967,3614.4485543073224,3228.4531507355323,385.9954035717901,3062.263809199899,2747.2500000000064,315.0138091998924,1512528.3726398586,1304925.5831583457,207602.78948151297,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1512528.3726398586,2081807.8669739761,-569279.4943341175,192200.08845999284,212597.27470362265,-20397.18624362981,1704728.4610998514,2294405.141677599,-589676.6805777475,1704728.4610998514,1517522.8578619682,187205.6032378832,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101105.26204048864,90785.39933123752,10319.862709251116,16.86092718316852,25.27284297452154,-8.411915791353021
h3_m040_w12_c12,8100019,479,12,476,4.8162839248434235,1,0,549645.360000006,514358.4600000065,35286.89999999956,1074191.4816040606,1024233.4183415943,49958.06326246634,53004.131965406414,49636.93243534779,3367.1995300586204,4193.055623524802,3998.0466873244477,195.00893620035458,3851.9440694433565,3663.0000000000055,188.94406944335105,1684885.973262441,1595889.857464273,88996.11579816812,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1684885.973262441,1678319.863118097,6566.1101443441585,170114.11317758818,204071.65774398713,-33957.54456639895,1855000.0864400293,1882391.520862084,-27391.434422054794,1855000.0864400293,1799961.5152082602,55038.571231769165,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,129278.37064733279,121065.68886670176,8212.681780631028,14.348882006723379,15.548513691064638,-1.1996316843412593
h3_m040_w12_c12,8100020,384,12,373,4.705729166666667,1,4,587838.2400000044,541757.7000000039,46080.5400000005,937677.4638177587,827356.0000000002,110321.46381775849,42474.04788804281,40748.930219848226,1725.1176681945872,3660.1796141991235,3229.5450000000037,430.6346141991198,3104.6246141991223,2976.187500000004,128.43711419911824,1574754.5559342043,1416068.3627198522,158686.193214352,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1574754.5559342043,1937346.358607873,-362591.80267366883,200858.9970727543,242419.63618950927,-41560.63911675496,1775613.5530069587,2179765.9947973825,-404152.4417904238,1775613.5530069587,1658487.9989093614,117125.55409759725,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,103595.23875132384,99387.6346825567,4207.604068767134,17.139914675704805,21.93196368702744,-4.792049011322636
