gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
margin50_cap12,8100019,401,12,359,4.817955112219451,0,2,1694105.2756808298,1678319.863118097,15785.412562732818,304586.7265764044,204071.65774398713,100515.06883241728,1998692.0022572342,1882391.520862084,116300.48139515007,1900446.9092060009,1799961.5152082602,100485.3939977407,98245.09305123331,82430.00565382387,15815.087397409443,1228.0636631404163,1030.3750706727983,197.68859246761804,114538.59345860945,121065.68886670176,-6527.095408092311,17.449943655711966,15.548513691064638,1.9014299646473276
margin50_cap12,8100020,347,12,325,4.792507204610951,1,3,1857595.9275102764,1937346.358607873,-79750.43109759665,244405.82589682494,242419.63618950927,1986.1897073156724,2102001.753407101,2179765.9947973825,-77764.24139028136,1730002.9104165644,1658487.9989093614,71514.91150720301,371998.8429905369,521277.9958880208,-149279.1528974839,4649.985537381711,6515.97494860026,-1865.9894112185493,98403.87026244625,99387.6346825567,-983.7644201104558,21.360966268918038,21.93196368702744,-0.5709974181094033
strict5_cap12,8100001,444,12,376,4.871621621621622,1,1,1551647.5781018022,1930070.9398202174,-378423.3617184153,290323.4715240946,240783.70344640547,49539.76807768911,1841971.0496258968,2170854.643266623,-328883.59364072606,1841971.0496258968,1711317.479615598,130653.57001029886,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,110058.33996345932,100063.92358338223,9994.416380077091,16.736315032894854,21.694678416818945,-4.958363383924091
strict5_cap12,8100002,421,12,361,4.731591448931116,0,1,1589483.2156654145,1640831.6229736356,-51348.407308221096,206362.23770671818,242821.44249429117,-36459.20478757299,1795845.4533721327,1883653.0654679267,-87807.61209579394,1795845.4533721327,1688897.0445306874,106948.40884144534,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,102857.86984080017,101443.15740583373,1414.7124349664373,17.459485172614208,18.568557147055074,-1.109071974440866
strict5_cap12,8100003,508,11,416,4.809055118110236,1,3,1453655.7692384815,1477870.9635861474,-24215.194347665878,254827.19431178528,280037.84180399275,-25210.64749220747,1708482.9635502668,1757908.80539014,-49425.84183987323,1708482.9635502668,1664327.7817197978,44155.18183046905,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103867.56288031339,99589.2985751214,4278.264305191988,16.44866709271837,17.651583358267438,-1.2029162655490673
strict5_cap12,8100004,423,12,357,4.839243498817967,1,0,1629499.536650444,2309683.0195814734,-680183.4829310295,234672.99077256318,240257.01557684998,-5584.024804286804,1864172.5274230072,2549940.0351583236,-685767.5077353164,1863207.640868399,1689438.2927612178,173769.34810718126,964.8865546082152,860501.7423971058,-859536.8558424975,12.06108193260269,10756.271779963823,-10744.21069803122,120131.47587721383,97605.47630981162,22525.999567402207,15.517769292440681,26.124968921461996,-10.607199629021315
strict5_cap12,8100005,455,12,414,4.736263736263736,1,2,1816491.7723602753,1744732.0107128539,71759.7616474214,227548.1592212988,175818.02531339228,51730.13390790651,2044039.931581574,1920550.0360262461,123489.89555532788,1725258.1674386628,1595036.8561270058,130221.31131165707,318781.7641429111,325513.17989924044,-6731.415756329312,3984.7720517863904,4068.914748740506,-84.14269695411576,108238.42059825911,103951.81905758148,4286.601540677628,18.88460604177044,18.47538651500082,0.40921952676961837
strict5_cap12,8100006,428,12,364,4.831775700934579,0,3,1615930.7785483862,1886694.5543998634,-270763.77585147717,143537.03585212945,204525.6314771922,-60988.595625062735,1759467.8144005155,2091220.1858770556,-331752.3714765401,1722294.236696951,1632528.3330040986,89765.90369285247,37173.57770356445,458691.8528729571,-421518.2751693927,464.66972129455564,5733.648160911965,-5268.978439617409,106466.95263779737,101964.60500013914,4502.347637658226,16.52595261542104,20.509275604747373,-3.983322989326332
strict5_cap12,8100007,412,12,317,4.839805825242719,0,1,1519014.0207664196,1524362.226863222,-5348.2060968023725,197034.45594159944,176765.33483967144,20269.121101928,1716048.4767080192,1701127.5617028933,14920.915005125804,1716048.4767080192,1577442.5767797907,138605.89992822846,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,93149.46669195029,97910.86118599438,-4761.394494044085,18.422526050343077,17.374247770851294,1.0482782794917824
strict5_cap12,8100008,412,12,366,4.825242718446602,1,0,1679500.0194140144,2033434.7742880173,-353934.7548740029,218895.98987334166,234412.00452977608,-15516.014656434418,1898396.0092873562,2267846.7788177934,-369450.7695304372,1898396.0092873562,1803808.2457955694,94587.76349178678,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,116228.14168359022,114452.4908921645,1775.6507914257236,16.333359389461727,19.814743752099954,-3.4813843626382273
strict5_cap12,8100009,442,12,400,4.744343891402715,0,2,1539208.9008880875,1663961.6108694244,-124752.70998133696,262140.2165354847,300760.8564131099,-38620.63987762522,1801349.117423572,1964722.4672825343,-163373.34985896223,1771065.0297448528,1746154.858666885,24910.171077967854,30284.087678719217,218567.6086156494,-188283.52093693017,378.5510959839902,2732.0951076956176,-2353.5440117116273,109716.34032664572,103736.45635743004,5979.883969215676,16.418239179876256,18.939556413156893,-2.5213172332806373
strict5_cap12,8100010,544,12,469,4.8400735294117645,0,1,1483375.6618225381,1496856.789433419,-13481.127610880882,185938.00042003058,239398.47979512025,-53460.479375089664,1669313.6622425688,1736255.2692285392,-66941.6069859704,1669313.6622425688,1644900.81822572,24412.84401684883,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105965.96533033186,102291.66883295204,3674.2964973798225,15.753300194442167,16.973574573936613,-1.2202743794944464
strict5_cap12,8100011,463,12,391,4.76889848812095,0,3,2072250.0321486192,2400043.1014221483,-327793.0692735291,270042.88562106324,266011.53990088304,4031.345720180194,2342292.9177696826,2666054.6413230314,-323761.7235533488,1900439.796708445,1839849.2478548521,60590.54885359295,441853.12106123735,826205.3934681792,-384352.2724069418,5523.164013265468,10327.567418352237,-4804.4034050867685,116810.6468482704,117169.50836551253,-358.8615172421414,20.0520498855911,22.75382630271199,-2.7017764171208896
strict5_cap12,8100012,454,12,378,4.856828193832599,2,1,1613891.086170795,1922654.2390201609,-308763.15284936596,234912.05162775313,214606.07532137175,20305.976306381373,1848803.137798548,2137260.3143415325,-288457.17654298455,1848803.137798548,1747370.0632166606,101433.07458188734,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,122517.57718355875,107470.16391047054,15047.413273088212,15.090105275495509,19.8870108369985,-4.7969055615029905
strict5_cap12,8100013,433,12,348,4.856812933025404,0,2,1567015.0422169506,1672653.0422891486,-105638.00007219799,220807.00506972414,197639.92785219604,23167.0772175281,1787822.0472866746,1870292.9701413447,-82470.92285467009,1787822.0472866746,1675933.0049173175,111889.04236935708,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,111775.40526693162,105267.6879636948,6507.7173032368155,15.994771327530994,17.767018601058094,-1.7722472735270998
strict5_cap12,8100014,419,12,384,4.761336515513126,1,1,1829077.617388014,1702325.9561489895,126751.66123902448,281080.607768689,153320.05124183462,127760.55652685437,2110158.225156703,1855646.0073908241,254512.2177658789,1866238.3217362606,1802111.1956671411,64127.12606911943,243919.90342044242,53534.81172368309,190385.09169675934,3048.9987927555303,669.1851465460386,2379.8136462094917,116468.79353524184,120969.09662891788,-4500.303093676033,18.117799292891263,15.339835206698805,2.7779640861924584
strict5_cap12,8100015,433,11,322,4.808314087759816,1,1,1560878.4433981574,1513538.1887750863,47340.25462307106,174367.59810978294,146152.372733051,28215.22537673195,1735246.0415079403,1659690.5615081373,75555.479999803,1735246.0415079403,1659690.5615081373,75555.479999803,0.0,0.0,0.0,0.0,0.0,0.0,102740.18957256072,106567.53697214484,-3827.3473995841196,16.88965193394368,15.57407263660373,1.3155792973399478
strict5_cap12,8100016,454,11,391,4.76431718061674,0,0,1746325.439032459,2427633.4275160283,-681307.9884835694,181949.40817423485,208388.6513030023,-26439.24312876744,1928274.8472066938,2636022.0788190304,-707747.2316123366,1756840.1031423146,1570340.3860932642,186499.71704905038,171434.7440643792,1065681.6927257667,-894246.9486613874,2142.9343008047395,13321.021159072074,-11178.086858267334,110691.9024848046,96865.35809514308,13826.544389661518,17.420197899944856,27.213259008756022,-9.793061108811166
strict5_cap12,8100017,360,11,283,4.7,0,1,1796185.1332134854,1987430.5221559436,-191245.3889424582,198445.47255346275,267128.69187153864,-68683.21931807589,1994630.605766948,2254559.214027482,-259928.608260534,1804136.3827114687,1690718.2237867839,113418.15892468486,190494.22305547935,563840.9902406984,-373346.7671852191,2381.177788193492,7048.012378008732,-4666.83458981524,116592.37922330288,104954.98594434804,11637.393278954842,17.10772710064303,21.481201619358544,-4.373474518715515
strict5_cap12,8100018,525,11,406,4.8723809523809525,1,3,1474293.3024294733,2081807.8669739761,-607514.5645445029,170239.85867119487,212597.27470362265,-42357.41603242778,1644533.1611006681,2294405.141677599,-649871.9805769308,1644533.1611006681,1517522.8578619682,127010.30323869991,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,109623.13778015603,90785.39933123752,18837.738448918506,15.001697583211866,25.27284297452154,-10.271145391309675
strict5_cap12,8100019,368,12,321,4.779891304347826,0,3,1689707.383021558,1678319.863118097,11387.519903460983,287651.8472745655,204071.65774398713,83580.18953057835,1977359.2302961233,1882391.520862084,94967.70943403919,1899208.3117718543,1799961.5152082602,99246.79656359414,78150.91852426912,82430.00565382387,-4279.087129554755,976.886481553364,1030.3750706727983,-53.48858911943432,117361.0919163979,121065.68886670176,-3704.596950303865,16.848507439796947,15.548513691064638,1.2999937487323088
strict5_cap12,8100020,331,11,303,4.785498489425982,1,3,1801092.8080541017,1937346.358607873,-136253.55055377143,241870.68801429984,242419.63618950927,-548.9481752094289,2042963.4960684015,2179765.9947973825,-136802.498728981,1759522.7673303697,1658487.9989093614,101034.76842100825,283440.7287380318,521277.9958880208,-237837.26714998897,3543.009109225398,6515.97494860026,-2972.9658393748623,101138.88196081462,99387.6346825567,1751.2472782579134,20.19958552498069,21.93196368702744,-1.73237816204675
base10,8100001,402,10,349,4.8606965174129355,1,1,1914406.2294176305,1930070.9398202174,-15664.710402586963,212150.15660228027,240783.70344640547,-28633.5468441252,2126556.3860199107,2170854.643266623,-44298.25724671222,1787762.6634575531,1711317.479615598,76445.18384195515,338793.72256235755,459537.163651025,-120743.44108866743,4234.921532029467,5744.214545637812,-1509.293013608345,103332.06927255508,100063.92358338223,3268.145689172845,20.579829679117076,21.694678416818945,-1.1148487377018697
base10,8100002,475,10,440,4.753684210526316,0,1,1679089.7456932596,1640831.6229736356,38258.12271962408,267911.0432535435,242821.44249429117,25089.600759252324,1947000.7889468032,1883653.0654679267,63347.72347887652,1759380.0519820529,1688897.0445306874,70483.00745136547,187620.73696475037,194756.02093723926,-7135.283972488891,2345.259212059381,2434.450261715491,-89.19104965610995,101739.3041410261,101443.15740583373,296.1467351923784,19.13715456759921,18.568557147055074,0.5685974205441369
base10,8100003,478,10,389,4.794979079497908,1,2,1450847.7447502052,1477870.9635861474,-27023.218835942214,258880.6388001142,280037.84180399275,-21157.20300387856,1709728.3835503194,1757908.80539014,-48180.42183982069,1709728.3835503194,1664327.7817197978,45400.6018305216,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,104221.21266974337,99589.2985751214,4631.91409462197,16.40480224470343,17.651583358267438,-1.2467811135640083
base10,8100004,430,10,370,4.839534883720931,1,0,1637236.7394195376,2309683.0195814734,-672446.2801619358,236484.00800315457,240257.01557684998,-3773.007573695417,1873720.7474226921,2549940.0351583236,-676219.2877356315,1872755.860868084,1689438.2927612178,183317.5681068662,964.8865546082152,860501.7423971058,-859536.8558424975,12.06108193260269,10756.271779963823,-10744.21069803122,115743.6808015044,97605.47630981162,18138.20449169277,16.188536034516176,26.124968921461996,-9.93643288694582
base10,8100005,337,10,275,4.756676557863502,1,0,1799139.3606308356,1744732.0107128539,54407.34991798177,210538.77875063734,175818.02531339228,34720.75343724506,2009678.139381473,1920550.0360262461,89128.1033552268,1744051.5500930941,1595036.8561270058,149014.69396608835,265626.5892883788,325513.17989924044,-59886.59061086166,3320.3323661047343,4068.914748740506,-748.5823826357719,105720.7572455664,103951.81905758148,1768.9381879849243,19.00930518983539,18.47538651500082,0.5339186748345703
base10,8100006,454,10,399,4.79295154185022,0,3,1594196.4895384929,1886694.5543998634,-292498.0648613705,142853.76485964557,204525.6314771922,-61671.86661754662,1737050.2543981385,2091220.1858770556,-354169.93147891713,1699876.676694574,1632528.3330040986,67348.34369047545,37173.57770356445,458691.8528729571,-421518.2751693927,464.66972129455564,5733.648160911965,-5268.978439617409,106725.97533863192,101964.60500013914,4761.370338492779,16.275796486156572,20.509275604747373,-4.2334791185908
base10,8100007,385,10,308,4.774025974025974,0,1,1495878.1199935193,1524362.226863222,-28484.106869702693,222246.05671361074,176765.33483967144,45480.7218739393,1718124.17670713,1701127.5617028933,16996.615004236577,1718124.17670713,1577442.5767797907,140681.59992733924,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97059.93843281554,97910.86118599438,-850.9227531788347,17.701682119821328,17.374247770851294,0.32743434897003354
base10,8100008,454,10,412,4.848017621145375,1,0,1651761.1207823185,2033434.7742880173,-381673.6535056988,210932.84850751926,234412.00452977608,-23479.156022256822,1862693.9692898379,2267846.7788177934,-405152.8095279555,1862693.9692898379,1803808.2457955694,58885.72349426849,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,116228.14168359022,114452.4908921645,1775.6507914257236,16.026187309788366,19.814743752099954,-3.788556442311588
base10,8100009,489,10,463,4.779141104294479,1,2,1546720.2107831787,1663961.6108694244,-117241.40008624573,305084.3701954619,300760.8564131099,4323.513782351976,1851804.5809786406,1964722.4672825343,-112917.88630389376,1800429.8779099183,1746154.858666885,54275.01924303337,51374.70306872232,218567.6086156494,-167192.90554692707,642.1837883590291,2732.0951076956176,-2089.9113193365883,105150.5797512659,103736.45635743004,1414.1233938358637,17.610978326121373,18.939556413156893,-1.3285780870355204
base10,8100010,544,10,447,4.823529411764706,0,0,1484733.1508362002,1496856.789433419,-12123.638597218785,180429.11140501394,239398.47979512025,-58969.368390106305,1665162.262241214,1736255.2692285392,-71093.00698732515,1665162.262241214,1644900.81822572,20261.444015494082,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,98465.96533033189,102291.66883295204,-3825.7035026201484,16.911043898822875,16.973574573936613,-0.062530675113738
base10,8100011,419,10,361,4.885441527446301,0,2,2020146.0668567282,2400043.1014221483,-379897.0345654201,227995.13074535422,266011.53990088304,-38016.40915552882,2248141.1976020825,2666054.6413230314,-417913.4437209489,1950692.5004424262,1839849.2478548521,110843.25258757407,297448.6971596564,826205.3934681792,-528756.6963085227,3718.108714495705,10327.567418352237,-6609.458703856531,121352.76837849568,117169.50836551253,4183.260012983141,18.525668821910983,22.75382630271199,-4.228157480801006
base10,8100012,505,10,446,4.825742574257426,0,1,1582112.068398181,1922654.2390201609,-340542.17062197975,250500.6094015813,214606.07532137175,35894.53408020956,1832612.6777997625,2137260.3143415325,-304647.6365417701,1832612.6777997625,1747370.0632166606,85242.61458310182,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,113405.6270367565,107470.16391047054,5935.463126285962,16.159803756525985,19.8870108369985,-3.727207080472514
base10,8100013,436,10,338,4.841743119266055,0,1,1551416.2840103642,1672653.0422891486,-121236.75827878434,202779.4232773619,197639.92785219604,5139.495425165864,1754195.707287726,1870292.9701413447,-116097.26285361871,1754195.707287726,1675933.0049173175,78262.70237040846,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,112346.40811758433,105267.6879636948,7078.7201538895315,15.614168149031917,17.767018601058094,-2.1528504520261773
base10,8100014,438,10,395,4.764840182648402,1,1,2001774.0132871438,1702325.9561489895,299448.0571381543,228135.20210077948,153320.05124183462,74815.15085894486,2229909.215387923,1855646.0073908241,374263.20799709903,1866286.7752760837,1802111.1956671411,64175.579608942615,363622.44011183945,53534.81172368309,310087.62838815636,4545.2805013979905,669.1851465460386,3876.095354851952,120340.60257849368,120969.09662891788,-628.4940504241968,18.529982130789453,15.339835206698805,3.190146924090648
base10,8100015,501,10,403,4.770459081836328,2,1,1499539.620382855,1513538.1887750863,-13998.568392231362,198343.82112641123,146152.372733051,52191.448393360246,1697883.4415092662,1659690.5615081373,38192.880001128884,1697883.4415092662,1659690.5615081373,38192.880001128884,0.0,0.0,0.0,0.0,0.0,0.0,102587.27120480467,106567.53697214484,-3980.26576734017,16.55062486377692,15.57407263660373,0.9765522271731903
base10,8100016,449,10,387,4.766146993318485,0,0,1714451.6865831558,2427633.4275160283,-713181.7409328725,222541.1006230986,208388.6513030023,14152.449320096319,1936992.7872062544,2636022.0788190304,-699029.291612776,1765558.0431418752,1570340.3860932642,195217.65704861097,171434.7440643792,1065681.6927257667,-894246.9486613874,2142.9343008047395,13321.021159072074,-11178.086858267334,110691.9024848046,96865.35809514308,13826.544389661518,17.498956506526376,27.213259008756022,-9.714302502229646
base10,8100017,447,10,345,4.736017897091722,0,2,1762156.6158371114,1987430.5221559436,-225273.9063188322,205222.57645355683,267128.69187153864,-61906.11541798181,1967379.1922906681,2254559.214027482,-287180.02173681394,1771625.5236326072,1690718.2237867839,80907.29984582332,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,106896.19241871365,104954.98594434804,1941.2064743656083,18.40457688693364,21.481201619358544,-3.0766247324249036
base10,8100018,563,10,447,4.859680284191829,1,2,1470410.75362762,2081807.8669739761,-611397.1133463562,167480.16747145285,212597.27470362265,-45117.1072321698,1637890.9210990728,2294405.141677599,-656514.2205785261,1637890.9210990728,1517522.8578619682,120368.06323710456,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101906.55650576502,90785.39933123752,11121.1571745275,16.07247832975707,25.27284297452154,-9.20036464476447
base10,8100019,427,10,396,4.82903981264637,0,2,1749268.909352388,1678319.863118097,70949.04623429105,204922.0380638403,204071.65774398713,850.3803198531677,1954190.9474162282,1882391.520862084,71799.42655414413,1861593.9692385744,1799961.5152082602,61632.45403031423,92596.9781776538,82430.00565382387,10166.972523829929,1157.4622272206725,1030.3750706727983,127.0871565478742,119724.29427899477,121065.68886670176,-1341.3945877069928,16.322426113971126,15.548513691064638,0.7739124229064878
base10,8100020,377,10,355,4.822281167108753,1,2,1875595.9746153292,1937346.358607873,-61750.38399254391,243768.19527065565,242419.63618950927,1348.5590811463771,2119364.1698859846,2179765.9947973825,-60401.82491139788,1739110.7851940768,1658487.9989093614,80622.7862847154,380253.38469190797,521277.9958880208,-141024.61119611282,4753.167308648849,6515.97494860026,-1762.8076399514111,93860.56027142251,99387.6346825567,-5527.074411134192,22.579922427026702,21.93196368702744,0.647958739999261
