gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,438,11,340,4.7785388127853885,0,0,593650.2000000054,531379.2000000061,62270.9999999993,1011090.3698588051,986903.6777130807,24186.69214572443,48136.34183767371,48039.49842986011,96.84340781359788,3946.7434194296766,3852.3318110219766,94.41160840769999,3671.5880182827154,3663.000000000005,8.588018282710436,1660495.2431341966,1573837.707953969,86657.5351802276,326449.13038424414,826205.3934681792,-499756.263083935,0.0,0.0,0.0,1986944.3735184409,2400043.1014221483,-413098.7279037074,307118.4267927112,266011.53990088304,41106.88689182815,2294062.800311152,2666054.6413230314,-371991.8410118795,1967613.6699269079,1839849.2478548521,127764.42207205575,326449.13038424414,826205.3934681792,-499756.263083935,4080.614129803052,10327.567418352237,-6246.953288549184,117405.71179920432,117169.50836551253,236.2034336917859,19.539618346972954,22.75382630271199,-3.2142079557390346
h3_m040_w12_c12,8100012,447,12,389,4.912751677852349,2,2,595725.9000000058,541342.5600000056,54383.3400000002,959091.2880757656,940409.4319693736,18681.85610639199,45618.373956460746,44062.767203292904,1555.6067531678418,3743.767464004193,3670.8437226170236,72.92374138716923,3285.892464004191,3278.385000000005,7.507464004185749,1607465.2219602407,1532763.987895289,74701.23406495177,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1607465.2219602407,1922654.2390201609,-315189.0170599201,289079.0158387122,214606.07532137175,74472.94051734047,1896544.237798953,2137260.3143415325,-240716.07654257957,1896544.237798953,1747370.0632166606,149174.17458229233,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,111264.32672307493,107470.16391047054,3794.1628126043943,17.045393556546202,19.8870108369985,-2.8416172804522972
h3_m040_w12_c12,8100013,491,11,419,4.780040733197556,1,3,554627.0400000062,489865.2000000076,64761.83999999863,933330.4887155782,938399.999999999,-5069.511284420732,42671.54153728856,43159.75206511483,-488.21052782626793,3643.21140256305,3663.0000000000023,-19.788597436952386,3128.9157693026477,3205.125000000004,-76.20923069735636,1537401.197424739,1478293.0770651214,59108.12035961752,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1537401.197424739,1672653.0422891486,-135251.84486440965,208906.84986264948,197639.92785219604,11266.922010453447,1746308.0472873885,1870292.9701413447,-123984.92285395623,1746308.0472873885,1675933.0049173175,70375.04237007094,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104076.93057875252,105267.6879636948,-1190.757384942277,16.77901180959597,17.767018601058094,-0.9880067914621229
h3_m040_w12_c12,8100014,450,11,392,4.857777777777778,1,3,552966.4800000045,518925.0000000058,34041.4799999987,1046307.6731822782,1072419.6753458164,-26112.002163538244,50588.6904094212,49597.32961785636,991.360791564839,4084.2124966610068,4186.139461628012,-101.92696496700546,3878.1847664839256,3663.0000000000055,215.18476648392016,1657825.2408548489,1648791.1444253065,9034.096429542406,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1657825.2408548489,1702325.9561489895,-44500.715294140624,185121.1023228432,153320.05124183462,31801.05108100857,1842946.343177692,1855646.0073908241,-12699.664213132113,1842946.343177692,1802111.1956671411,40835.147510550916,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123387.04977907595,120969.09662891788,2417.9531501580786,14.936302849265628,15.339835206698805,-0.4035323574331766
h3_m040_w12_c12,8100015,479,12,414,4.77035490605428,1,4,523076.40000000544,501904.2600000059,21172.13999999955,955158.8966415047,960984.9543159264,-5826.057674421696,45587.71003041633,43692.69015857938,1895.0198718369502,3728.417560099993,3751.15930057464,-22.74174047464703,3346.549371695594,3205.125000000004,141.4243716955898,1530897.9736037222,1513538.1887750863,17359.784828635864,0.0,0.0,0.0,0.0,0.0,0.0,1530897.9736037222,1513538.1887750863,17359.784828635864,158267.52790554578,146152.372733051,12115.155172494793,1689165.5015092678,1659690.5615081373,29474.94000113057,1689165.5015092678,1659690.5615081373,29474.94000113057,0.0,0.0,0.0,0.0,0.0,0.0,111189.53665955213,106567.53697214484,4621.999687407297,15.191766709859332,15.57407263660373,-0.3823059267443991
h3_m040_w12_c12,8100016,469,11,426,4.91684434968017,0,1,540097.1400000046,454578.3000000053,85518.83999999927,979891.1876111666,861320.3273265365,118570.8602846301,46204.13698435576,39714.796819008654,6489.340165347108,3824.9588877021606,3362.12314471132,462.8357429908406,3434.0625000000045,2976.187500000003,457.87500000000136,1573451.485983229,1361951.7347902618,211499.75119296717,64885.822667076485,1065681.6927257667,-1000795.8700586902,0.0,0.0,0.0,1638337.3086503055,2427633.4275160283,-789296.1188657228,193185.72759179494,208388.6513030023,-15202.923711207346,1831523.0362421004,2636022.0788190304,-804499.04257693,1766637.213575024,1570340.3860932642,196296.8274817597,64885.822667076485,1065681.6927257667,-1000795.8700586902,811.0727833384561,13321.021159072074,-12509.948375733618,112693.01703501413,96865.35809514308,15827.65893987105,16.252320546827136,27.213259008756022,-10.960938461928887
h3_m040_w12_c12,8100017,423,11,372,4.718676122931442,0,1,565420.6800000048,494016.60000000487,71404.07999999996,978655.8826730573,879750.0000000001,98905.88267305715,47428.303341009465,43031.54423718266,4396.759103826807,3820.136933324183,3434.0624999999977,386.07443332418507,3405.365505238569,3357.3251780573137,48.04032718125518,1598730.3684526342,1423589.531915245,175140.83653738908,0.0,563840.9902406984,-563840.9902406984,0.0,0.0,0.0,1598730.3684526342,1987430.5221559436,-388700.15370330936,186540.45836100614,267128.69187153864,-80588.2335105325,1785270.8268136403,2254559.214027482,-469288.3872138418,1785270.8268136403,1690718.2237867839,94552.60302685644,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,115678.78863660866,104954.98594434804,10723.802692260622,15.433000706999614,21.481201619358544,-6.048200912358929
h3_m040_w12_c12,8100018,509,11,455,4.793713163064833,4,3,535115.4600000056,434651.5800000055,100463.88000000006,909042.4310843684,827076.2862817972,81966.14480257116,43710.22240059033,37222.0137258074,6488.208674782931,3548.4041187788202,3228.4531507355323,319.95096804328796,3324.5562126707596,2747.2500000000064,577.3062126707532,1494741.073816414,1304925.5831583457,189815.49065806833,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1494741.073816414,2081807.8669739761,-587066.7931575621,204590.56728430593,212597.27470362265,-8006.707419316721,1699331.64110072,2294405.141677599,-595073.5005768789,1699331.64110072,1517522.8578619682,181808.7832387518,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,106610.29853802493,90785.39933123752,15824.899206787406,15.939657466530925,25.27284297452154,-9.333185507990617
h3_m040_w12_c12,8100019,468,12,369,4.816239316239316,1,2,528473.2200000052,514358.4600000065,14114.759999998729,1031610.1171141897,1024233.4183415943,7376.69877259538,47964.28168731332,49636.93243534779,-1672.6507480344735,4026.8412819578816,3998.0466873244477,28.794594633433917,3579.9262603539787,3663.0000000000055,-83.07373964602675,1615654.38634382,1595889.857464273,19764.528879547026,77790.71648833925,82430.00565382387,-4639.289165484617,0.0,0.0,0.0,1693445.1028321593,1678319.863118097,15125.239714062307,247889.21608172424,204071.65774398713,43817.55833773711,1941334.3189138835,1882391.520862084,58942.798051799415,1863543.6024255443,1799961.5152082602,63582.087217284134,77790.71648833925,82430.00565382387,-4639.289165484617,972.3839561042405,1030.3750706727983,-57.991114568557805,116986.05289588637,121065.68886670176,-4079.6359708153905,16.594579190064692,15.548513691064638,1.0460654990000542
h3_m040_w12_c12,8100020,352,12,295,4.900568181818182,1,2,588668.5200000067,541757.7000000039,46910.82000000274,895178.2781049305,827356.0000000002,67822.2781049303,42342.43923844555,40748.930219848226,1593.509018597324,3494.286053600134,3229.5450000000037,264.7410536001303,3192.0885536001324,2976.187500000004,215.9010536001283,1532875.611950583,1416068.3627198522,116807.24923073081,38730.14268424597,521277.9958880208,-482547.85320377484,0.0,0.0,0.0,1571605.754634829,1937346.358607873,-365740.6039730441,232912.06169137513,242419.63618950927,-9507.574498134141,1804517.8163262042,2179765.9947973825,-375248.1784711783,1765787.6736419583,1658487.9989093614,107299.67473259685,38730.14268424597,521277.9958880208,-482547.85320377484,484.1267835530747,6515.97494860026,-6031.848165047186,103274.24204498921,99387.6346825567,3886.607362432507,17.473067636169187,21.93196368702744,-4.458896050858254
