gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,397,12,331,4.775818639798489,2,1,593235.0600000035,531379.2000000061,61855.859999997425,1052541.7407085889,986903.6777130807,65638.0629955082,50049.84244222296,48039.49842986011,2010.3440123628461,4108.546884287687,3852.3318110219766,256.21507326571054,3797.1918842876885,3663.000000000005,134.19188428768348,1703732.3819193905,1573837.707953969,129894.6739654215,151544.85839001954,826205.3934681792,-674660.5350781596,0.0,0.0,0.0,1855277.24030941,2400043.1014221483,-544765.8611127383,262496.458802619,266011.53990088304,-3515.081098264025,2117773.699112029,2666054.6413230314,-548280.9422110026,1966228.8407220095,1839849.2478548521,126379.59286715742,151544.85839001954,826205.3934681792,-674660.5350781596,1894.3107298752443,10327.567418352237,-8433.256688476993,122072.78644444625,117169.50836551253,4903.278078933712,17.348450549834876,22.75382630271199,-5.405375752877113
h3_m040_w12_c12,8100012,492,12,396,4.902439024390244,0,1,569987.2200000063,541342.5600000056,28644.660000000615,987226.2832937577,940409.4319693736,46816.8513243841,48468.32538753685,44062.767203292904,4405.558184243942,3853.5910866421923,3670.8437226170236,182.74736402516874,3545.2028191640884,3278.385000000005,266.8178191640832,1613080.622587107,1532763.987895289,80316.63469181792,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1613080.622587107,1922654.2390201609,-309573.616433054,197944.7752117073,214606.07532137175,-16661.300109664444,1811025.397798814,2137260.3143415325,-326234.9165427184,1811025.397798814,1747370.0632166606,63655.334582153475,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118215.42777447987,107470.16391047054,10745.263864009336,15.319704305039743,19.8870108369985,-4.5673065319587565
h3_m040_w12_c12,8100013,373,12,285,4.903485254691689,0,4,618558.600000006,489865.2000000076,128693.39999999845,955037.4950698382,938399.999999999,16637.495069839293,43512.0657664591,43159.75206511483,352.31370134426834,3727.9436748090575,3663.0000000000023,64.94367480905521,3332.8829140904095,3205.125000000004,127.7579140904054,1624168.9874252027,1478293.0770651214,145875.91036008135,122129.73725311887,194359.96522402728,-72230.22797090841,0.0,0.0,0.0,1746298.7246783215,1672653.0422891486,73645.68238917296,172583.04288745386,197639.92785219604,-25056.884964742174,1918881.7675657754,1870292.9701413447,48588.797424430726,1796752.0303126567,1675933.0049173175,120819.02539533912,122129.73725311887,194359.96522402728,-72230.22797090841,1526.621715663986,2429.4995653003416,-902.8778496363557,106126.9896742905,105267.6879636948,859.3017105956969,18.08099686474598,17.767018601058094,0.3139782636878863
h3_m040_w12_c12,8100014,389,12,328,4.676092544987147,0,0,582441.420000006,518925.0000000058,63516.42000000016,980390.9355498955,1072419.6753458164,-92028.7397959209,47858.274424004674,49597.32961785636,-1739.0551938516874,3826.909630135626,4186.139461628012,-359.22983149238644,3658.4047664839245,3663.0000000000055,-4.5952335160809525,1618175.9443705257,1648791.1444253065,-30615.200054780813,596565.3187201881,53534.81172368309,543030.506996505,0.0,0.0,0.0,2214741.263090714,1702325.9561489895,512415.3069417244,223138.78773581586,153320.05124183462,69818.73649398124,2437880.05082653,1855646.0073908241,582234.0434357058,1841314.7321063415,1802111.1956671411,39203.5364392004,596565.3187201881,53534.81172368309,543030.506996505,7457.066484002355,669.1851465460386,6787.881337456316,116727.49859513334,120969.09662891788,-4241.598033784539,20.88522481992235,15.339835206698805,5.545389613223545
h3_m040_w12_c12,8100015,479,12,427,4.789144050104384,1,2,521000.7000000057,501904.2600000059,19096.439999999828,896064.1695632845,960984.9543159264,-64920.78475264192,44842.219548986686,43692.69015857938,1149.5293904073042,3497.7440889922377,3751.15930057464,-253.4152115824022,3290.7088649809407,3205.125000000004,85.5838649809366,1468695.54206625,1513538.1887750863,-44842.64670883631,0.0,0.0,0.0,0.0,0.0,0.0,1468695.54206625,1513538.1887750863,-44842.64670883631,247454.05944086972,146152.372733051,101301.68670781874,1716149.6015071198,1659690.5615081373,56459.03999898257,1716149.6015071198,1659690.5615081373,56459.03999898257,0.0,0.0,0.0,0.0,0.0,0.0,109371.26719265057,106567.53697214484,2803.730220505735,15.69104615460138,15.57407263660373,0.11697351799764988
h3_m040_w12_c12,8100016,430,11,384,4.676744186046512,0,1,575384.040000006,454578.3000000053,120805.74000000069,965908.236749193,861320.3273265365,104587.90942265652,46775.92902749146,39714.796819008654,7061.132208482806,3770.377100609867,3362.12314471132,408.2539558985468,3541.439600609868,2976.187500000003,565.252100609865,1595380.0224779104,1361951.7347902618,233428.28768764855,202089.4420858336,1065681.6927257667,-863592.250639933,0.0,0.0,0.0,1797469.464563744,2427633.4275160283,-630163.9629522844,197306.24523702,208388.6513030023,-11082.4060659823,1994775.709800764,2636022.0788190304,-641246.3690182664,1792686.2677149305,1570340.3860932642,222345.88162166625,202089.4420858336,1065681.6927257667,-863592.250639933,2526.11802607292,13321.021159072074,-10794.903132999154,114087.63177436932,96865.35809514308,17222.273679226244,17.484592140064965,27.213259008756022,-9.728666868691057
h3_m040_w12_c12,8100017,483,12,375,4.850931677018633,0,1,528888.3600000064,494016.60000000487,34871.76000000152,951970.4780919974,879750.0000000001,72220.47809199733,45899.630539426435,43031.54423718266,2868.086302243777,3715.9717191506693,3434.0624999999977,281.90921915067156,3403.617812127833,3357.3251780573137,46.2926340705194,1533878.0581627088,1423589.531915245,110288.52624746365,574083.7427955924,563840.9902406984,10242.75255489396,0.0,0.0,0.0,2107961.800958301,1987430.5221559436,120531.27880235738,147890.96595327792,267128.69187153864,-119237.72591826072,2255852.766911579,2254559.214027482,1293.5528840967454,1681769.0241159867,1690718.2237867839,-8949.199670797214,574083.7427955924,563840.9902406984,10242.75255489396,7176.0467849449,7048.012378008732,128.03440693616722,111950.31838884512,104954.98594434804,6995.3324444970785,20.150481029238012,21.481201619358544,-1.3307205901205315
h3_m040_w12_c12,8100018,427,11,344,4.7283372365339575,1,1,538021.4400000044,434651.5800000055,103369.85999999888,935439.9567039562,827076.2862817972,108363.67042215902,42219.0440051547,37222.0137258074,4997.030279347295,3651.445611047094,3228.4531507355323,422.9924603115619,3244.9532174148585,2747.2500000000064,497.70321741485213,1522576.8395375772,1304925.5831583457,217651.25637923158,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1522576.8395375772,2081807.8669739761,-559231.0274363989,143543.60156199292,212597.27470362265,-69053.67314162973,1666120.4410995701,2294405.141677599,-628284.7005780288,1666120.4410995701,1517522.8578619682,148597.5832376019,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102973.27806135274,90785.39933123752,12187.878730115219,16.180124324165686,25.27284297452154,-9.092718650355856
h3_m040_w12_c12,8100019,404,12,376,4.621287128712871,1,1,564175.2600000047,514358.4600000065,49816.799999998184,1035022.472403195,1024233.4183415943,10789.054061600706,49929.13196540642,49636.93243534779,292.1995300586277,4040.1612493743664,3998.0466873244477,42.11456204991873,3623.0065694433556,3663.0000000000055,-39.993430556649855,1656790.0321874237,1595889.857464273,60900.174723150674,120535.42558851918,82430.00565382387,38105.41993469531,0.0,0.0,0.0,1777325.4577759427,1678319.863118097,99005.5946578458,225986.56874871213,204071.65774398713,21914.911004725,2003312.0265246548,1882391.520862084,120920.50566257071,1882776.6009361357,1799961.5152082602,82815.08572787559,120535.42558851918,82430.00565382387,38105.41993469531,1506.69281985649,1030.3750706727983,476.3177491836916,121778.37064733267,121065.68886670176,712.6817806309118,16.450474873951137,15.548513691064638,0.9019611828864988
h3_m040_w12_c12,8100020,403,12,327,4.739454094292804,1,2,569156.940000005,541757.7000000039,27399.24000000104,830272.2781049308,827356.0000000002,2916.278104930534,40573.82971128322,40748.930219848226,-175.1005085650031,3240.9285536001335,3229.5450000000037,11.383553600129744,2963.151053600133,2976.187500000004,-13.036446399871238,1446207.1274234194,1416068.3627198522,30138.76470356714,311214.0243355613,521277.9958880208,-210063.97155245946,0.0,0.0,0.0,1757421.1517589807,1937346.358607873,-179925.20684889238,288019.7076290509,242419.63618950927,45600.071439541614,2045440.8593880315,2179765.9947973825,-134325.13540935097,1734226.8350524702,1658487.9989093614,75738.83614310878,311214.0243355613,521277.9958880208,-210063.97155245946,3890.175304194516,6515.97494860026,-2625.7996444057444,98960.56027142248,99387.6346825567,-427.074411134221,20.669253021384797,21.93196368702744,-1.2627106656426434
