gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,433,12,390,4.810623556581986,2,1,577044.6000000052,531379.2000000061,45665.39999999909,1012351.1221248718,986903.6777130807,25447.444411791163,47512.23604817336,48039.49842986011,-527.262381686749,3951.6647062483084,3852.3318110219766,99.33289522633186,3507.884463782169,3663.000000000005,-155.11553621783605,1644367.5073430808,1573837.707953969,70529.79938911181,448372.40405191615,826205.3934681792,-377832.989416263,0.0,0.0,0.0,2092739.911394997,2400043.1014221483,-307303.19002715126,282795.8830990566,266011.53990088304,16784.343198173563,2375535.794494054,2666054.6413230314,-290518.8468289776,1927163.3904421374,1839849.2478548521,87314.14258728526,448372.40405191615,826205.3934681792,-377832.989416263,5604.65505064895,10327.567418352237,-4722.912367703287,115883.50255652062,117169.50836551253,-1286.0058089919185,20.49934410064468,22.75382630271199,-2.254482202067308
h3_m040_w12_c12,8100012,413,11,354,4.772397094430993,3,2,609425.5200000029,541342.5600000056,68082.95999999729,1006055.862994105,940409.4319693736,65646.43102473137,45698.838067376295,44062.767203292904,1636.070864083391,3927.091460088887,3670.8437226170236,256.2477374718633,3291.8831151888185,3278.385000000005,13.498115188813244,1668399.195636762,1532763.987895289,135635.2077414731,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1668399.195636762,1922654.2390201609,-254255.0433833988,209048.60216333045,214606.07532137175,-5557.473158041306,1877447.7978000925,2137260.3143415325,-259812.51654144004,1877447.7978000925,1747370.0632166606,130077.73458343185,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,111460.58065213724,107470.16391047054,3990.416741666704,16.844051832634094,19.8870108369985,-3.0429590043644055
h3_m040_w12_c12,8100013,447,11,370,4.724832214765101,0,1,591989.6400000058,489865.2000000076,102124.43999999826,957412.8785450963,938399.999999999,19012.87854509731,44797.43199545771,43159.75206511483,1637.679930342878,3737.2158718144597,3663.0000000000023,74.21587181445739,3366.993048752475,3205.125000000004,161.8680487524707,1601304.1594611267,1478293.0770651214,123011.08239600528,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1601304.1594611267,1672653.0422891486,-71348.88282802189,153306.68782877276,197639.92785219604,-44333.24002342328,1754610.8472898994,1870292.9701413447,-115682.12285144534,1754610.8472898994,1675933.0049173175,78677.84237258183,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109262.02925721402,105267.6879636948,3994.3412935192173,16.058742998076355,17.767018601058094,-1.7082756029817396
h3_m040_w12_c12,8100014,413,11,370,4.799031476997579,1,3,535945.7400000056,518925.0000000058,17020.739999999758,1019229.3612126475,1072419.6753458164,-53190.3141331689,49535.60821764039,49597.32961785636,-61.72140021597443,3978.5135870864574,4186.139461628012,-207.62587454155482,3658.4047664839245,3663.0000000000055,-4.5952335160809525,1612347.6277838638,1648791.1444253065,-36443.516641442664,104217.68613232333,53534.81172368309,50682.874408640244,0.0,0.0,0.0,1716565.313916187,1702325.9561489895,14239.357767197536,231421.70981234522,153320.05124183462,78101.6585705106,1947987.0237285323,1855646.0073908241,92341.0163377081,1843769.337596209,1802111.1956671411,41658.141929067904,104217.68613232333,53534.81172368309,50682.874408640244,1302.7210766540409,669.1851465460386,633.5359301080023,120818.55662839106,120969.09662891788,-150.54000052681658,16.12324363152321,15.339835206698805,0.7834084248244046
h3_m040_w12_c12,8100015,487,12,376,4.815195071868583,2,1,529303.5000000064,501904.2600000059,27399.240000000515,922124.2788216096,960984.9543159264,-38860.67549431685,44549.45971176167,43692.69015857938,856.7695531822901,3599.468492459034,3751.15930057464,-151.6908081156057,3268.912538075347,3205.125000000004,63.787538075343036,1502845.619563912,1513538.1887750863,-10692.569211174268,0.0,0.0,0.0,0.0,0.0,0.0,1502845.619563912,1513538.1887750863,-10692.569211174268,215379.6819429056,146152.372733051,69227.3092098546,1718225.3015068176,1659690.5615081373,58534.73999868031,1718225.3015068176,1659690.5615081373,58534.73999868031,0.0,0.0,0.0,0.0,0.0,0.0,108657.21880917485,106567.53697214484,2089.681837030017,15.813264137787163,15.57407263660373,0.23919150118343246
h3_m040_w12_c12,8100016,472,12,417,4.802966101694915,1,2,539266.860000004,454578.3000000053,84688.55999999866,972896.0900025114,861320.3273265365,111575.76267597487,46463.96805106398,39714.796819008654,6749.171232055327,3797.6538551568647,3362.12314471132,435.5307104455446,3424.9050000000043,2976.187500000003,448.7175000000011,1565849.4769087362,1361951.7347902618,203897.74211847433,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1565849.4769087362,2427633.4275160283,-861783.9506072921,210003.2216679878,208388.6513030023,1614.5703649854986,1775852.698576724,2636022.0788190304,-860169.3802423065,1775852.698576724,1570340.3860932642,205512.3124834597,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113326.75134405839,96865.35809514308,16461.39324891531,15.670198585197776,27.213259008756022,-11.543060423558247
h3_m040_w12_c12,8100017,423,12,346,4.777777777777778,0,3,571647.7800000056,494016.60000000487,77631.18000000075,981281.7058897592,879750.0000000001,101531.70588975912,47984.98868205782,43031.54423718266,4953.44444487516,3830.3867100108614,3434.0624999999977,396.3242100108637,3482.9025000000047,3357.3251780573137,125.57732194269101,1608227.7637818337,1423589.531915245,184638.23186658858,21794.29353167673,563840.9902406984,-542046.6967090217,0.0,0.0,0.0,1630022.0573135104,1987430.5221559436,-357408.4648424331,178105.46331110274,267128.69187153864,-89023.2285604359,1808127.5206246132,2254559.214027482,-446431.6934028689,1786333.2270929364,1690718.2237867839,95615.00330615253,21794.29353167673,563840.9902406984,-542046.6967090217,272.42866914595913,7048.012378008732,-6775.583708862773,117036.55776111652,104954.98594434804,12081.571816768483,15.449254106697026,21.481201619358544,-6.031947512661517
h3_m040_w12_c12,8100018,475,12,362,4.88,2,2,535115.4600000053,434651.5800000055,100463.87999999983,930046.5480419786,827076.2862817972,102970.2617601814,42847.99856754033,37222.0137258074,5625.984841732927,3630.3926955219217,3228.4531507355323,401.93954478638943,3166.1114324241457,2747.2500000000064,418.86143242413937,1514806.5107374704,1304925.5831583457,209880.9275791247,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1514806.5107374704,2081807.8669739761,-567001.3562365058,180788.87036203043,212597.27470362265,-31808.40434159222,1695595.3810995007,2294405.141677599,-598809.7605780982,1695595.3810995007,1517522.8578619682,178072.52323753247,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104507.31357936648,90785.39933123752,13721.91424812896,16.22465761510372,25.27284297452154,-9.048185359417822
h3_m040_w12_c12,8100019,418,11,377,4.777511961722488,0,2,568741.8000000048,514358.4600000065,54383.33999999834,1071597.02101996,1024233.4183415943,47363.60267836577,52392.11702498671,49636.93243534779,2755.184589638913,4182.928269390572,3998.0466873244477,184.88158206612388,3814.8019140552356,3663.0000000000055,151.8019140552301,1700728.6682283971,1595889.857464273,104838.81076412415,20617.768372623552,82430.00565382387,-61812.237281200316,0.0,0.0,0.0,1721346.4366010206,1678319.863118097,43026.573482923675,173306.7713543261,204071.65774398713,-30764.886389661027,1894653.2079553467,1882391.520862084,12261.68709326256,1874035.4395827232,1799961.5152082602,74073.92437446304,20617.768372623552,82430.00565382387,-61812.237281200316,257.7221046577943,1030.3750706727983,-772.652966015004,127785.65128045533,121065.68886670176,6719.962413753572,14.826807149083503,15.548513691064638,-0.7217065419811348
h3_m040_w12_c12,8100020,489,12,408,4.762781186094069,1,4,545493.9600000067,541757.7000000039,3736.2600000028033,866368.249503057,827356.0000000002,39012.24950305675,41942.063689740324,40748.930219848226,1193.1334698920982,3381.8274700870666,3229.5450000000037,152.28247008706285,3192.0885536001333,2976.187500000004,215.90105360012922,1460378.1892164913,1416068.3627198522,44309.826496639056,5624.971570974749,521277.9958880208,-515653.02431704605,0.0,0.0,0.0,1466003.160787466,1937346.358607873,-471343.1978204071,276459.5222838192,242419.63618950927,34039.88609430994,1742462.6830712853,2179765.9947973825,-437303.31172609725,1736837.7115003106,1658487.9989093614,78349.71259094914,5624.971570974749,521277.9958880208,-515653.02431704605,70.31214463718436,6515.97494860026,-6445.662803963076,102297.71631643982,99387.6346825567,2910.081633883121,17.03325104229391,21.93196368702744,-4.898712644733532
