gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,411,12,348,4.873479318734793,0,1,618973.7400000053,531379.2000000061,87594.53999999922,1054688.4737926335,986903.6777130807,67784.79607955285,49603.95616198944,48039.49842986011,1564.4577321293254,4116.926555309486,3852.3318110219766,264.594744287509,3809.5200000000054,3663.000000000005,146.52000000000044,1731192.6165099377,1573837.707953969,157354.90855596866,569420.5731803253,826205.3934681792,-256784.82028785383,0.0,0.0,0.0,2300613.189690263,2400043.1014221483,-99429.91173188528,168480.52864915083,266011.53990088304,-97531.01125173221,2469093.718339414,2666054.6413230314,-196960.92298361752,1899673.1451590885,1839849.2478548521,59823.89730423642,569420.5731803253,826205.3934681792,-256784.82028785383,7117.757164754066,10327.567418352237,-3209.8102535981707,120985.25893168154,117169.50836551253,3815.7505661690084,20.40821948179383,22.75382630271199,-2.34560682091816
h3_m040_w12_c12,8100012,492,12,397,4.8394308943089435,0,3,560439.0000000072,541342.5600000056,19096.440000001574,1007141.589402331,940409.4319693736,66732.15743295744,46494.366935463266,44062.767203292904,2431.5997321703617,3931.329541752712,3670.8437226170236,260.4858191356884,3413.945319164088,3278.385000000005,135.56031916408256,1621420.2311987183,1532763.987895289,88656.24330342934,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1621420.2311987183,1922654.2390201609,-301234.00782144256,175075.26659814685,214606.07532137175,-39530.80872322491,1796495.4977968652,2137260.3143415325,-340764.81654466735,1796495.4977968652,1747370.0632166606,49125.43458020454,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,113400.89496454461,107470.16391047054,5930.731054074073,15.841986946915622,19.8870108369985,-4.045023890082877
h3_m040_w12_c12,8100013,409,12,349,4.765281173594132,0,1,599047.020000006,489865.2000000076,109181.81999999838,978294.3111747778,938399.999999999,39894.31117477885,46035.35080034686,43159.75206511483,2875.59873523203,3818.725556088249,3663.0000000000023,155.72555608824678,3473.2383212452282,3205.125000000004,268.11332124522414,1630668.645852464,1478293.0770651214,152375.56878734264,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1630668.645852464,1672653.0422891486,-41984.39643668453,155492.84143581966,197639.92785219604,-42147.086416376376,1786161.4872882836,1870292.9701413447,-84131.48285306105,1786161.4872882836,1675933.0049173175,110228.48237096611,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,112281.3434154803,105267.6879636948,7013.655451785497,15.907909835731664,17.767018601058094,-1.8591087653264307
h3_m040_w12_c12,8100014,464,12,414,4.7780172413793105,1,4,545909.100000005,518925.0000000058,26984.09999999916,1042613.8163368115,1072419.6753458164,-29805.859009004897,49332.79253983194,49597.32961785636,-264.5370780244193,4069.793701238004,4186.139461628012,-116.34576039000831,3643.3048919348967,3663.0000000000055,-19.695108065108798,1645568.8074698213,1648791.1444253065,-3222.336955485167,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1645568.8074698213,1702325.9561489895,-56757.1486791682,193641.27570755387,153320.05124183462,40321.22446571925,1839210.0831773751,1855646.0073908241,-16435.924213449005,1839210.0831773751,1802111.1956671411,37098.887510234024,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120323.88424349268,120969.09662891788,-645.2123854251986,15.28549460267979,15.339835206698805,-0.054340604019014194
h3_m040_w12_c12,8100015,425,12,383,4.79764705882353,0,1,565005.5400000045,501904.2600000059,63101.27999999857,965120.2469493758,960984.9543159264,4135.292633449426,43732.33497969889,43692.69015857938,39.64482111950929,3767.3012197096814,3751.15930057464,16.141919135041462,3208.0766052797003,3205.125000000004,2.951605279696196,1580833.4997540687,1513538.1887750863,67295.31097898236,0.0,0.0,0.0,0.0,0.0,0.0,1580833.4997540687,1513538.1887750863,67295.31097898236,140712.9217510061,146152.372733051,-5439.4509820448875,1721546.4215050747,1659690.5615081373,61855.85999693745,1721546.4215050747,1659690.5615081373,61855.85999693745,0.0,0.0,0.0,0.0,0.0,0.0,106664.23165780237,106567.53697214484,96.69468565753778,16.139866145833203,15.57407263660373,0.5657935092294721
h3_m040_w12_c12,8100016,478,11,397,4.7698744769874475,0,1,538436.5800000041,454578.3000000053,83858.27999999886,975129.8510452918,861320.3273265365,113809.52371875523,46760.70324565882,39714.796819008654,7045.906426650166,3806.3732356978976,3362.12314471132,444.25009098657756,3434.062500000004,2976.187500000003,457.8750000000009,1567567.5700266527,1361951.7347902618,205615.83523639082,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1567567.5700266527,2427633.4275160283,-860065.8574893756,206624.56854983247,208388.6513030023,-1764.082753169816,1774192.1385764852,2636022.0788190304,-861829.9402425452,1774192.1385764852,1570340.3860932642,203851.752483221,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114050.49572111898,96865.35809514308,17185.137625975898,15.55619839579491,27.213259008756022,-11.657060612961113
h3_m040_w12_c12,8100017,356,12,305,4.882022471910112,0,1,604443.8400000056,494016.60000000487,110427.24000000069,966415.5649336433,879750.0000000001,86665.56493364321,46207.597036127096,43031.54423718266,3176.052798944438,3772.35743217385,3434.0624999999977,338.29493217385243,3314.4824321738492,3357.3251780573137,-42.84274588346443,1624153.8418341235,1423589.531915245,200564.30991887837,195753.6686580609,563840.9902406984,-368087.32158263755,0.0,0.0,0.0,1819907.5104921844,1987430.5221559436,-167523.01166375913,198118.76179900175,267128.69187153864,-69009.9300725369,2018026.2722911863,2254559.214027482,-236532.94173629582,1822272.6036331253,1690718.2237867839,131554.37984634144,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,112701.4561856758,104954.98594434804,7746.4702413277555,17.905946742750913,21.481201619358544,-3.57525487660763
h3_m040_w12_c12,8100018,405,12,291,4.82962962962963,1,1,579535.440000007,434651.5800000055,144883.86000000156,931748.9811570303,827076.2862817972,104672.69487523311,40469.85030383093,37222.0137258074,3247.8365780235254,3637.0380626366205,3228.4531507355323,408.58491190108816,2989.05539401017,2747.2500000000064,241.80539401016358,1558380.364917515,1304925.5831583457,253454.78175916942,15848.789606893388,776882.2838156306,-761033.4942087372,0.0,0.0,0.0,1574229.1545244085,2081807.8669739761,-507578.7124495676,186219.55734405166,212597.27470362265,-26377.71735957099,1760448.7118684603,2294405.141677599,-533956.4298091386,1744599.9222615669,1517522.8578619682,227077.06439959863,15848.789606893388,776882.2838156306,-761033.4942087372,198.10987008616735,9711.028547695383,-9512.918677609216,98706.95196056318,90785.39933123752,7921.552629325655,17.83510357580305,25.27284297452154,-7.437739398718492
h3_m040_w12_c12,8100019,391,12,355,4.859335038363171,1,0,584101.9800000042,514358.4600000065,69743.51999999769,1053473.4597944424,1024233.4183415943,29240.04145284812,50913.131965406465,49636.93243534779,1276.1995300586714,4112.1838056554225,3998.0466873244477,114.13711833097477,3696.2665694433563,3663.0000000000055,33.26656944335082,1696297.0221349518,1595889.857464273,100407.16467067879,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1696297.0221349518,1678319.863118097,17977.15901685483,180290.34430193822,204071.65774398713,-23781.313442048908,1876587.36643689,1882391.520862084,-5804.154425194021,1876587.36643689,1799961.5152082602,76625.85122862994,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,124178.37064733278,121065.68886670176,3112.6817806310137,15.112030836403934,15.548513691064638,-0.4364828546607047
h3_m040_w12_c12,8100020,345,12,312,4.76231884057971,3,3,601122.7200000061,541757.7000000039,59365.02000000223,857216.6643187051,827356.0000000002,29860.66431870486,39759.20248197068,40748.930219848226,-989.727737877547,3346.1046903233373,3229.5450000000037,116.5596903233336,3117.167190323337,2976.187500000004,140.97969032333276,1504561.8586813286,1416068.3627198522,88493.49596147635,305036.7816640079,521277.9958880208,-216241.21422401286,0.0,0.0,0.0,1809598.6403453364,1937346.358607873,-127747.71826253668,283858.23422024556,242419.63618950927,41438.59803073629,2093456.874565582,2179765.9947973825,-86309.12023180048,1788420.0929015742,1658487.9989093614,129932.09399221279,305036.7816640079,521277.9958880208,-216241.21422401286,3812.9597708001,6515.97494860026,-2703.01517780016,96973.66459017241,99387.6346825567,-2413.97009238429,21.58789072696072,21.93196368702744,-0.34407296006672183
