gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m040_w12_c12,8100011,394,12,348,4.758883248730965,2,1,593235.0600000035,531379.2000000061,61855.859999997425,1052541.740708589,986903.6777130807,65638.06299550843,50331.15083488648,48039.49842986011,2291.652405026369,4108.546884287687,3852.3318110219766,256.21507326571054,3870.4518842876887,3663.000000000005,207.4518842876837,1704086.9503120545,1573837.707953969,130249.24235808547,151544.85839001954,826205.3934681792,-674660.5350781596,0.0,0.0,0.0,1855631.808702074,2400043.1014221483,-544411.2927200743,262141.89040995552,266011.53990088304,-3869.6494909275207,2117773.6991120297,2666054.6413230314,-548280.9422110016,1966228.84072201,1839849.2478548521,126379.59286715789,151544.85839001954,826205.3934681792,-674660.5350781596,1894.3107298752443,10327.567418352237,-8433.256688476993,122758.90447533285,117169.50836551253,5589.396109820314,17.251487443320862,22.75382630271199,-5.502338859391127
h2_m040_w12_c12,8100012,338,10,310,4.798816568047338,0,1,592404.7800000064,541342.5600000056,51062.22000000079,930737.7770293059,940409.4319693736,-9671.654940067674,45916.95293236657,44062.767203292904,1854.1857290736662,3633.0908751687416,3670.8437226170236,-37.752847448281955,3587.425782881084,3278.385000000005,309.04078288107894,1576280.026619729,1532763.987895289,43516.03872443992,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1576280.026619729,1922654.2390201609,-346374.212400432,279995.63117995707,214606.07532137175,65389.555858585314,1856275.6577996858,2137260.3143415325,-280984.6565418467,1856275.6577996858,1747370.0632166606,108905.5945830252,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,111992.5681277233,107470.16391047054,4522.404217252755,16.574989651837196,19.8870108369985,-3.312021185161303
h2_m040_w12_c12,8100013,434,12,375,4.776497695852535,0,2,580780.8600000074,489865.2000000076,90915.65999999986,879750.0000000002,938399.999999999,-58649.99999999872,43151.70308831878,43159.75206511483,-8.04897679604619,3434.062500000003,3663.0000000000023,-228.9374999999991,3434.0625000000055,3205.125000000004,228.93750000000136,1510550.6880883265,1478293.0770651214,32257.6110232051,370.4765893236754,194359.96522402728,-193989.48863470362,0.0,0.0,0.0,1510921.1646776502,1672653.0422891486,-161731.87761149835,278063.24370174983,197639.92785219604,80423.3158495538,1788984.4083794001,1870292.9701413447,-81308.56176194455,1788613.9317900762,1675933.0049173175,112680.92687275866,370.4765893236754,194359.96522402728,-193989.48863470362,4.6309573665459425,2429.4995653003416,-2424.868607933796,105248.05631297259,105267.6879636948,-19.63165072220727,16.99779046806867,17.767018601058094,-0.7692281329894257
h2_m040_w12_c12,8100014,379,12,345,4.852242744063324,1,2,575799.1800000058,518925.0000000058,56874.179999999935,1045920.7771958802,1072419.6753458164,-26498.898149936227,49535.60821764035,49597.32961785636,-61.72140021601081,4082.702266483924,4186.139461628012,-103.43719514408804,3658.404766483926,3663.0000000000055,-4.595233516079588,1678996.6724464942,1648791.1444253065,30205.528021187754,38082.74475077768,53534.81172368309,-15452.066972905406,0.0,0.0,0.0,1717079.417197272,1702325.9561489895,14753.46104828245,211895.34646791182,153320.05124183462,58575.2952260772,1928974.7636651837,1855646.0073908241,73328.75627435953,1890892.018914406,1802111.1956671411,88780.82324726484,38082.74475077768,53534.81172368309,-15452.066972905406,476.03430938472104,669.1851465460386,-193.15083716131755,120818.55662839106,120969.09662891788,-150.54000052681658,15.96588154581459,15.339835206698805,0.6260463391157849
h2_m040_w12_c12,8100015,373,11,354,4.697050938337801,1,3,569987.2200000056,501904.2600000059,68082.95999999967,943306.6600593082,960984.9543159264,-17678.294256618246,44816.42386888102,43692.69015857938,1123.7337103016398,3682.1529153849615,3751.15930057464,-69.00638518967844,3304.8465834683434,3205.125000000004,99.7215834683393,1565097.303427048,1513538.1887750863,51559.11465196172,0.0,0.0,0.0,0.0,0.0,0.0,1565097.303427048,1513538.1887750863,51559.11465196172,171394.15808293765,146152.372733051,25241.78534988666,1736491.4615099856,1659690.5615081373,76800.90000184835,1736491.4615099856,1659690.5615081373,76800.90000184835,0.0,0.0,0.0,0.0,0.0,0.0,109308.35089970968,106567.53697214484,2740.8139275648427,15.886173812129094,15.57407263660373,0.3121011755253633
h2_m040_w12_c12,8100016,416,12,366,4.8701923076923075,0,2,557117.8800000066,454578.3000000053,102539.58000000136,957046.3941487831,861320.3273265365,95726.06682224653,45535.020551747315,39714.796819008654,5820.223732738661,3735.7853173135086,3362.12314471132,373.66217260218855,3531.2678173135105,2976.187500000003,555.0803173135073,1566966.3478351643,1361951.7347902618,205014.61304490245,50417.96572223086,1065681.6927257667,-1015263.7270035358,0.0,0.0,0.0,1617384.3135573952,2427633.4275160283,-810249.113958633,197849.16730611658,208388.6513030023,-10539.483996885712,1815233.4808635118,2636022.0788190304,-820788.5979555186,1764815.5151412808,1570340.3860932642,194475.12904801662,50417.96572223086,1065681.6927257667,-1015263.7270035358,630.2245715278858,13321.021159072074,-12690.796587544188,111061.02573596912,96865.35809514308,14195.66764082604,16.344468897477647,27.213259008756022,-10.868790111278376
h2_m040_w12_c12,8100017,394,12,369,4.713197969543147,0,1,572478.0600000053,494016.60000000487,78461.46000000043,995985.2944304193,879750.0000000001,116235.29443041922,47052.393550385816,43031.54423718266,4020.849313203158,3887.7814721852383,3434.0624999999977,453.71897218524055,3377.37856290006,3357.3251780573137,20.053384842746254,1622780.9080158954,1423589.531915245,199191.3761006503,162223.54345580802,563840.9902406984,-401617.44678489043,0.0,0.0,0.0,1785004.4514717034,1987430.5221559436,-202426.0706842402,150659.05492320043,267128.69187153864,-116469.63694833822,1935663.5063949039,2254559.214027482,-318895.7076325782,1773439.962939096,1690718.2237867839,82721.73915231205,162223.54345580802,563840.9902406984,-401617.44678489043,2027.7942931976,7048.012378008732,-5020.218084811133,114761.93548874592,104954.98594434804,9806.949544397881,16.866772925633725,21.481201619358544,-4.614428693724818
h2_m040_w12_c12,8100018,472,12,427,4.7076271186440675,0,4,529303.5000000057,434651.5800000055,94651.92000000022,888330.1498184003,827076.2862817972,61253.86353660305,44932.92081891199,37222.0137258074,7710.907093104586,3467.554708849957,3228.4531507355323,239.10155811442473,3321.336436626876,2747.2500000000064,574.0864366268697,1469355.461782795,1304925.5831583457,164429.87862444925,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1469355.461782795,2081807.8669739761,-612452.4051911812,187216.75931737994,212597.27470362265,-25380.51538624271,1656572.2211001748,2294405.141677599,-637832.9205774241,1656572.2211001748,1517522.8578619682,139049.3632382066,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,109592.48980222402,90785.39933123752,18807.0904709865,15.11574583340251,25.27284297452154,-10.157097141119031
h2_m040_w12_c12,8100019,455,12,399,4.714285714285714,1,1,556287.6000000046,514358.4600000065,41929.13999999815,1071176.6300016295,1024233.4183415943,46943.21166003519,52427.49546737954,49636.93243534779,2790.563032031743,4181.287292941141,3998.0466873244477,183.24060561669285,3851.944069443357,3663.0000000000055,188.9440694433515,1687924.956831398,1595889.857464273,92035.09936712496,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1687924.956831398,1678319.863118097,9605.093713301001,175377.9296087694,204071.65774398713,-28693.728135217738,1863302.8864401674,1882391.520862084,-19088.63442191668,1863302.8864401674,1799961.5152082602,63341.37123190728,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,127871.94016434043,121065.68886670176,6806.251297638664,14.571632244302066,15.548513691064638,-0.9768814467625724
h2_m040_w12_c12,8100020,369,12,351,4.6802168021680215,1,1,585347.4000000053,541757.7000000039,43589.70000000135,930948.2299097923,827356.0000000002,103592.22990979208,43176.46480061897,40748.930219848226,2427.5345807707417,3633.9123680302364,3229.5450000000037,404.3673680302327,3192.0885536001324,2976.187500000004,215.9010536001283,1566298.0956320472,1416068.3627198522,150229.73291219492,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1566298.0956320472,1937346.358607873,-371048.2629758259,197276.3973741497,242419.63618950927,-45143.23881535957,1763574.4930061968,2179765.9947973825,-416191.5017911857,1763574.4930061968,1658487.9989093614,105086.49409683538,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,105308.45073321702,99387.6346825567,5920.816050660316,16.746751858252527,21.93196368702744,-5.185211828774914
h3_m000_w12_c12,8100001,445,12,424,4.7685393258426965,1,1,562929.8400000039,484468.3800000052,78461.45999999874,986602.8799506925,938400.0000000006,48202.879950691946,43873.44428616021,41026.20866918674,2847.2356169734703,3851.1576611886067,3663.0000000000023,188.15766118860438,3188.1676639222383,2976.187500000004,211.98016392223417,1600445.4895619676,1470533.7761691925,129911.71339277504,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1600445.4895619676,1930070.9398202174,-329625.4502582499,251073.7800637334,240783.70344640547,10290.076617327926,1851519.269625701,2170854.643266623,-319335.3736409219,1851519.269625701,1711317.479615598,140201.79001010302,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107008.40069795145,100063.92358338223,6944.477114569221,17.302559963043596,21.694678416818945,-4.39211845377535
h3_m000_w12_c12,8100002,477,12,437,4.863731656184487,0,2,545493.9600000028,518094.72000000405,27399.23999999871,971226.4202229995,879750.0000000005,91476.42022299906,44232.25476065115,41591.694536391806,2640.560224259345,3791.136378172262,3434.062500000006,357.0738781722562,3278.3850000000048,3205.1250000000036,73.26000000000113,1568022.1563618258,1446075.6020363963,121946.55432542949,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1568022.1563618258,1640831.6229736356,-72809.4666118098,158079.7770107974,242821.44249429117,-84741.66548349377,1726101.9333726233,1883653.0654679267,-157551.1320953034,1726101.9333726233,1688897.0445306874,37204.8888419359,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107883.54819671043,101443.15740583373,6440.3907908767,15.999677079820549,18.568557147055074,-2.5688800672345256
h3_m000_w12_c12,8100003,370,12,346,4.681081081081081,2,5,572893.200000003,457069.14000000426,115824.05999999872,894339.736333754,879750.0000000007,14589.736333753332,43640.749083468785,40831.61241579977,2809.136667669016,3491.0128454715964,3434.0625000000005,56.95034547159594,3324.6685661954934,3205.1250000000036,119.5435661954898,1517689.3668288926,1384289.939915805,133399.42691308772,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1517689.3668288926,1477870.9635861474,39818.403242745204,240195.25672173672,280037.84180399275,-39842.58508225603,1757884.6235506292,1757908.80539014,-24.181839510798454,1757884.6235506292,1664327.7817197978,93556.84183083149,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106440.85142309459,99589.2985751214,6851.552847973187,16.515131174244058,17.651583358267438,-1.1364521840233799
h3_m000_w12_c12,8100004,434,12,402,4.571428571428571,1,0,541757.7000000046,498998.28000000503,42759.419999999576,928127.9880712623,903661.1657930138,24466.822278248495,42468.2492631585,40018.24528702279,2450.003976135704,3622.9036874520857,3527.398604326309,95.50508312577676,3158.593283833031,2976.1875000000036,182.40578383302727,1519135.4343057105,1449181.2771843679,69954.1571213426,515351.16165664955,860501.7423971058,-345150.58074045624,0.0,0.0,0.0,2034486.59596236,2309683.0195814734,-275196.4236191134,270005.17748588516,240257.01557684998,29748.161909035174,2304491.773448245,2549940.0351583236,-245448.26171007846,1789140.6117915956,1689438.2927612178,99702.31903037778,515351.16165664955,860501.7423971058,-345150.58074045624,6441.889520708119,10756.271779963823,-4314.382259255704,103581.09576380116,97605.47630981162,5975.619453989537,22.248188788263462,26.124968921461996,-3.876780133198533
h3_m000_w12_c12,8100005,433,12,414,4.71824480369515,2,0,539266.8600000056,431330.46000000474,107936.40000000084,853458.4299815065,938400.0000000005,-84941.57001849392,42559.834699880426,42620.24581360837,-60.41111372794694,3331.4346004073554,3663.0000000000036,-331.5653995926482,3051.4506344745746,3205.1250000000036,-153.67436552542904,1441668.0099162743,1419218.8308136135,22449.179102660855,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1441668.0099162743,1744732.0107128539,-303064.0007965795,328667.1618412836,175818.02531339228,152849.13652789133,1770335.171757558,1920550.0360262461,-150214.86426868825,1770335.171757558,1595036.8561270058,175298.31563055213,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,103804.47487775708,103951.81905758148,-147.3441798244021,17.054516906350635,18.47538651500082,-1.420869608650186
h3_m000_w12_c12,8100006,422,12,391,4.708530805687204,1,3,554211.9000000051,501904.2600000042,52307.640000000945,898278.9308889578,877661.9167111662,20617.014177791658,42846.2276231194,41805.48805005708,1040.7395730623175,3506.3893050365036,3425.9117656788208,80.47753935768287,3234.060387438382,3205.125000000005,28.935387438376893,1502077.5082045572,1428002.7015269063,74074.8066776509,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1637685.4821072728,1886694.5543998634,-249009.0722925905,231602.4522349257,204525.6314771922,27076.820757733512,1869287.9343421985,2091220.1858770556,-221932.2515348571,1733679.960439483,1632528.3330040986,101151.62743538432,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,104502.99420273017,101964.60500013914,2538.389202591032,17.88741029482735,20.509275604747373,-2.6218653099200218
h3_m000_w12_c12,8100007,408,12,373,4.825980392156863,0,0,541757.7000000033,474920.1600000061,66837.53999999724,879750.0000000002,879205.5042671859,544.4957328143064,40143.45308625775,40143.45308625772,2.9103830456733704e-11,3434.0625000000027,3431.937086669551,2.12541333045192,2976.1875000000045,2976.187500000008,-3.637978807091713e-12,1468061.4030862611,1400677.2419401193,67384.16114614182,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1468061.4030862611,1524362.226863222,-56300.82377696084,218927.27362157407,176765.33483967144,42161.93878190263,1686988.6767078352,1701127.5617028933,-14138.884995058179,1686988.6767078352,1577442.5767797907,109546.09992804448,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97910.86118599439,97910.86118599438,1.4551915228366852e-11,17.22984208568221,17.374247770851294,-0.14440568516908314
h3_m000_w12_c12,8100008,364,12,321,4.785714285714286,0,2,588253.3800000052,518094.72000000556,70158.65999999968,997049.9999999999,997050.0000000002,-3.4924596548080444e-10,47261.792384135304,46925.52126578742,336.2711183478823,3891.9374999999995,3891.937500000001,-1.3642420526593924e-12,3507.3225000000043,3434.062500000005,73.25999999999931,1639964.4323841403,1569396.2412657933,70568.191118347,218574.05699585093,464038.533022224,-245464.47602637304,0.0,0.0,0.0,1858538.4893799913,2033434.7742880173,-174896.284908026,278538.39146059356,234412.00452977608,44126.386930817476,2137076.8808405846,2267846.7788177934,-130769.89797720872,1918502.8238447339,1803808.2457955694,114694.5780491645,218574.05699585093,464038.533022224,-245464.47602637304,2732.1757124481373,5800.481662777804,-3068.3059503296663,115272.66435154951,114452.4908921645,820.1734593850124,18.539320600095575,19.814743752099954,-1.2754231520043788
h3_m000_w12_c12,8100009,440,12,405,4.827272727272727,0,1,574138.6200000042,505225.38000000373,68913.24000000046,879749.999999999,890953.7543223286,-11203.754322329652,40182.49053274607,42531.9471065464,-2349.4565738003294,3434.0625000000023,3477.795824896306,-43.73332489630366,2976.1875000000036,3205.125000000004,-228.93750000000045,1500481.3605327492,1445394.002253775,55087.35827897419,350946.31655152555,218567.6086156494,132378.70793587615,0.0,0.0,0.0,1851427.6770842748,1663961.6108694244,187466.0662148504,322039.3970538263,300760.8564131099,21278.540640716383,2173467.074138101,1964722.4672825343,208744.60685556685,1822520.7575865756,1746154.858666885,76365.89891969063,350946.31655152555,218567.6086156494,132378.70793587615,4386.82895689407,2732.0951076956176,1654.7338491984524,98006.07447011242,103736.45635743004,-5730.381887317621,22.176860831222395,18.939556413156893,3.237304418065502
h3_m000_w12_c12,8100010,363,12,341,4.696969696969697,0,2,595310.760000006,494431.7400000045,100879.02000000147,926816.8416274276,862558.9312326303,64257.910394797334,40712.575624433586,41939.58422151036,-1227.008597076776,3617.7856893449175,3366.9579764547398,250.82771289017774,2976.1875000000027,3205.1250000000036,-228.9375000000009,1569434.150441212,1405502.3384305998,163931.81201061234,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1569434.150441212,1496856.789433419,72577.36100779311,197852.55179849113,239398.47979512025,-41545.92799662912,1767286.7022397032,1736255.2692285392,31031.433011163957,1767286.7022397032,1644900.81822572,122385.88401398319,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99298.96493764289,102291.66883295204,-2992.703895309154,17.797634681786587,16.973574573936613,0.8240601078499736
h3_m000_w12_c12,8100011,410,12,391,4.782926829268293,1,2,629352.240000006,531379.2000000061,97973.03999999992,999609.8030323541,986903.6777130807,12706.125319273444,46654.89758978977,48039.49842986011,-1384.600840070343,3901.929570020801,3852.3318110219766,49.59775899882425,3444.0545700207995,3663.000000000005,-218.94542997920553,1682962.9247621917,1573837.707953969,109125.2168082227,647547.7022717166,826205.3934681792,-178657.6911964626,0.0,0.0,0.0,2330510.6270339084,2400043.1014221483,-69532.4743882399,253033.25122416593,266011.53990088304,-12978.288676717115,2583543.878258074,2666054.6413230314,-82510.76306495722,1935996.1759863577,1839849.2478548521,96146.92813150561,647547.7022717166,826205.3934681792,-178657.6911964626,8094.346278396454,10327.567418352237,-2233.2211399557827,113792.4331458286,117169.50836551253,-3377.075219683931,22.704004184067152,22.75382630271199,-0.04982211864483688
h3_m000_w12_c12,8100012,330,12,308,4.766666666666667,0,2,623125.1400000057,541342.5600000056,81782.58000000007,923542.0000000003,940409.4319693736,-16867.431969373254,46755.19406027142,44062.767203292904,2692.4268569785127,3605.002500000003,3670.8437226170236,-65.84122261702078,3376.0650000000064,3278.385000000005,97.6800000000012,1600403.4015602774,1532763.987895289,67639.41366498847,90286.53196958994,389890.25112487184,-299603.7191552819,0.0,0.0,0.0,1690689.9335298673,1922654.2390201609,-231964.30549029354,270178.1093526831,214606.07532137175,55572.03403131137,1960868.0428825505,2137260.3143415325,-176392.27145898202,1870581.5109129606,1747370.0632166606,123211.44769629999,90286.53196958994,389890.25112487184,-299603.7191552819,1128.5816496198743,4873.628139060899,-3745.046489441025,114037.0586835887,107470.16391047054,6566.894773118154,17.195007180282026,19.8870108369985,-2.692003656716473
h3_m000_w12_c12,8100013,382,12,324,4.709424083769633,0,2,611916.360000008,489865.2000000076,122051.16000000044,937863.7615570858,938399.999999999,-536.2384429131635,43614.449645951856,43159.75206511483,454.6975808370262,3660.9068186099835,3663.0000000000023,-2.093181390018799,3309.869318609984,3205.125000000004,104.74431860997993,1600365.3473402655,1478293.0770651214,122072.27027514414,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1600365.3473402655,1672653.0422891486,-72287.69494888303,194929.2199474117,197639.92785219604,-2710.707904784329,1795294.5672876772,1870292.9701413447,-74998.4028536675,1795294.5672876772,1675933.0049173175,119361.56237035966,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106376.70645354094,105267.6879636948,1109.0184898461448,16.87676397531405,17.767018601058094,-0.8902546257440456
h3_m000_w12_c12,8100014,410,12,403,4.8463414634146345,1,2,547984.8000000059,518925.0000000058,29059.800000000047,1044675.0401541851,1072419.6753458164,-27744.63519163127,49412.60821764037,49597.32961785636,-184.72140021598898,4077.8395908831853,4186.139461628012,-108.29987074482688,3649.2472664839247,3663.0000000000055,-13.752733516080752,1649799.5352291984,1648791.1444253065,1008.3908038919326,168968.74649114805,53534.81172368309,115433.93476746496,0.0,0.0,0.0,1818768.2817203465,1702325.9561489895,116442.32557135704,213828.083877914,153320.05124183462,60508.032636079384,2032596.3655982604,1855646.0073908241,176950.35820743628,1863627.6191071123,1802111.1956671411,61516.42343997117,168968.74649114805,53534.81172368309,115433.93476746496,2112.1093311393506,669.1851465460386,1442.924184593312,120518.55662839126,120969.09662891788,-450.54000052661286,16.865422408481034,15.339835206698805,1.5255872017822298
h3_m000_w12_c12,8100015,382,12,339,4.636125654450262,2,2,567496.380000005,501904.2600000059,65592.11999999912,932476.8924194657,960984.9543159264,-28508.061896460713,45604.81094092241,43692.69015857938,1912.1207823430304,3639.8794298087223,3751.15930057464,-111.27987076591762,3509.642430426629,3205.125000000004,304.51743042662474,1552727.6052206287,1513538.1887750863,39189.41644554236,0.0,0.0,0.0,0.0,0.0,0.0,1552727.6052206287,1513538.1887750863,39189.41644554236,170064.23628714788,146152.372733051,23911.863554096897,1722791.8415077766,1659690.5615081373,63101.27999963937,1722791.8415077766,1659690.5615081373,63101.27999963937,0.0,0.0,0.0,0.0,0.0,0.0,111231.2461973717,106567.53697214484,4663.709225226863,15.48838029244776,15.57407263660373,-0.08569234415597116
h3_m000_w12_c12,8100016,291,12,279,4.780068728522337,0,0,596971.3200000034,454578.3000000053,142393.01999999816,879750.0000000003,861320.3273265365,18429.67267346382,40619.77489771852,39714.796819008654,904.9780787098643,3434.0625000000027,3362.12314471132,71.93935528868269,3186.794867009583,2976.187500000003,210.60736700957978,1523961.952264732,1361951.7347902618,162010.21747447015,448055.01755673386,1065681.6927257667,-617626.6751690328,0.0,0.0,0.0,1972016.969821466,2427633.4275160283,-455616.4576945624,252781.12439292256,208388.6513030023,44392.47308992027,2224798.0942143886,2636022.0788190304,-411223.9846046418,1776743.0766576545,1570340.3860932642,206402.69056439027,448055.01755673386,1065681.6927257667,-617626.6751690328,5600.687719459172,13321.021159072074,-7720.333439612902,99072.62170175249,96865.35809514308,2207.263606609413,22.456235193935868,27.213259008756022,-4.757023814820155
h3_m000_w12_c12,8100017,380,12,348,4.786842105263158,0,1,587423.1000000043,494016.60000000487,93406.49999999942,939752.8449106192,879750.0000000001,60002.84491061908,41991.750281294146,43031.54423718266,-1039.7939558885118,3668.280766099319,3434.0624999999977,234.21826609932123,3000.607500000004,3357.3251780573137,-356.7176780573095,1575836.5834580169,1423589.531915245,152247.05154277175,488786.20657662523,563840.9902406984,-75054.78366407321,0.0,0.0,0.0,2064622.790034642,1987430.5221559436,77192.26787869842,193649.11737921665,267128.69187153864,-73479.57449232199,2258271.9074138585,2254559.214027482,3712.6933863763697,1769485.7008372336,1690718.2237867839,78767.4770504497,488786.20657662523,563840.9902406984,-75054.78366407321,6109.827582207812,7048.012378008732,-938.1847958009203,102418.90312510771,104954.98594434804,-2536.082819240328,22.049366264500144,21.481201619358544,0.5681646451416
h3_m000_w12_c12,8100018,457,12,405,4.660831509846827,0,1,533870.0400000063,434651.5800000055,99218.46000000084,895749.1720563935,827076.2862817972,68672.88577459625,43932.297498384934,37222.0137258074,6710.283772577532,3496.5145111280626,3228.4531507355323,268.06136039253033,3313.394741622026,2747.2500000000064,566.1447416220194,1480361.4188075347,1304925.5831583457,175435.83564918907,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1480361.4188075347,2081807.8669739761,-601446.4481664414,244708.9022943301,212597.27470362265,32111.627590707445,1725070.3211018648,2294405.141677599,-569334.8205757341,1725070.3211018648,1517522.8578619682,207547.46323989658,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,107151.9451180119,90785.39933123752,16366.545786774383,16.099290770708425,25.27284297452154,-9.173552203813117
h3_m000_w12_c12,8100019,440,12,397,4.6886363636363635,1,0,560439.0000000048,514358.4600000065,46080.53999999829,1031018.8339369389,1024233.4183415943,6785.415595344617,49794.680672345465,49636.93243534779,157.74823699767148,4024.5332360518005,3998.0466873244477,26.486548727352783,3623.0065694433556,3663.0000000000055,-39.993430556649855,1648900.0544147843,1595889.857464273,53010.19695051131,7589.822241563558,82430.00565382387,-74840.18341226032,0.0,0.0,0.0,1656489.876656348,1678319.863118097,-21829.986461749068,211540.5370803761,204071.65774398713,7468.879336388956,1868030.413736724,1882391.520862084,-14361.107125360053,1860440.5914951605,1799961.5152082602,60479.07628690032,7589.822241563558,82430.00565382387,-74840.18341226032,94.87277801954448,1030.3750706727983,-935.5022926532538,121450.44066425737,121065.68886670176,384.7517975556111,15.381009764310239,15.548513691064638,-0.1675039267543994
h3_m000_w12_c12,8100020,355,12,345,4.690140845070423,1,3,609840.6600000054,541757.7000000039,68082.96000000148,876410.2781049303,827356.0000000002,49054.27810493007,40573.829711283215,40748.930219848226,-175.1005085650104,3421.026053600133,3229.5450000000037,191.48105360012914,2963.151053600133,2976.187500000004,-13.036446399871238,1533208.9449234195,1416068.3627198522,117140.58220356726,201239.82129856027,521277.9958880208,-320038.1745894605,0.0,0.0,0.0,1734448.7662219799,1937346.358607873,-202897.59238589322,288386.0303284058,242419.63618950927,45966.39413889652,2022834.7965503857,2179765.9947973825,-156931.19824699685,1821594.9752518253,1658487.9989093614,163106.97634246387,201239.82129856027,521277.9958880208,-320038.1745894605,2515.497766232003,6515.97494860026,-4000.477182368257,98960.56027142247,99387.6346825567,-427.07441113423556,20.44081794810264,21.93196368702744,-1.4911457389248
h3_m010_w12_c12,8100001,445,12,424,4.7685393258426965,1,1,562929.8400000039,484468.3800000052,78461.45999999874,986602.8799506925,938400.0000000006,48202.879950691946,43873.44428616021,41026.20866918674,2847.2356169734703,3851.1576611886067,3663.0000000000023,188.15766118860438,3188.1676639222383,2976.187500000004,211.98016392223417,1600445.4895619676,1470533.7761691925,129911.71339277504,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1600445.4895619676,1930070.9398202174,-329625.4502582499,251073.7800637334,240783.70344640547,10290.076617327926,1851519.269625701,2170854.643266623,-319335.3736409219,1851519.269625701,1711317.479615598,140201.79001010302,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107008.40069795145,100063.92358338223,6944.477114569221,17.302559963043596,21.694678416818945,-4.39211845377535
