gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,463,12,404,4.766738660907127,2,0,589913.9400000062,531379.2000000061,58534.74000000011,1076932.5374891649,986903.6777130807,90028.8597760842,50812.63311924348,48039.49842986011,2773.134689383369,4203.755205480408,3852.3318110219766,351.42339445843163,3770.3002054804106,3663.000000000005,107.30020548040557,1725633.1660193752,1573837.707953969,151795.4580654062,411511.4384994496,826205.3934681792,-414693.9549687296,0.0,0.0,0.0,2137144.6045188247,2400043.1014221483,-262898.49690332357,191235.6657793462,266011.53990088304,-74775.87412153685,2328380.270298171,2666054.6413230314,-337674.37102486053,1916868.8317987213,1839849.2478548521,77019.58394386922,411511.4384994496,826205.3934681792,-414693.9549687296,5143.892981243119,10327.567418352237,-5183.674437109118,123933.25151035,117169.50836551253,6763.74314483747,18.787373379804542,22.75382630271199,-3.9664529229074468
h3_m040_w12_c12,8100012,417,12,373,4.877697841726619,0,5,597801.6000000051,541342.5600000056,56459.039999999455,997050.0000000006,940409.4319693736,56640.56803062698,44767.554866945,44062.767203292904,704.787663652096,3891.937500000001,3670.8437226170236,221.09377738297735,3253.9650000000042,3278.385000000005,-24.420000000000982,1646765.0573669507,1532763.987895289,114001.0694716617,26420.236998357082,389890.25112487184,-363470.0141265148,0.0,0.0,0.0,1673185.2943653078,1922654.2390201609,-249468.94465485308,216735.81660791746,214606.07532137175,2129.741286545701,1889921.1109732252,2137260.3143415325,-247339.20336830732,1863500.873974868,1747370.0632166606,116130.81075820746,26420.236998357082,389890.25112487184,-363470.0141265148,330.2529624794635,4873.628139060899,-4543.375176581436,109189.1582120609,107470.16391047054,1718.9943015903555,17.308688352581026,19.8870108369985,-2.5783224844174732
h3_m040_w12_c12,8100013,410,12,321,4.848780487804878,0,3,590329.0800000067,489865.2000000076,100463.87999999913,970212.1505363169,938399.999999999,31812.15053631796,44516.9086781174,43159.75206511483,1357.1566130025676,3787.1772244400386,3663.0000000000023,124.1772244400363,3392.0229852391153,3205.125000000004,186.89798523911122,1612237.33942412,1478293.0770651214,133944.26235899865,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1612237.33942412,1672653.0422891486,-60415.70286502852,158563.9678645202,197639.92785219604,-39075.95998767583,1770801.3072886402,1870292.9701413447,-99491.66285270452,1770801.3072886402,1675933.0049173175,94868.30237132264,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108577.82604418874,105267.6879636948,3310.13808049394,16.309051044805077,17.767018601058094,-1.457967556253017
h3_m040_w12_c12,8100014,339,12,290,4.793510324483776,0,1,578290.0200000061,518925.0000000058,59365.02000000025,1015003.6839799534,1072419.6753458164,-57415.99136586301,48032.70995609967,49597.32961785636,-1564.6196617566893,3962.0188559447706,4186.139461628012,-224.1206056832416,3673.6672664839266,3663.0000000000055,10.66726648392114,1648962.1000584878,1648791.1444253065,170.9556331813801,322226.9203127618,53534.81172368309,268692.1085890787,0.0,0.0,0.0,1971189.0203712496,1702325.9561489895,268863.06422226015,220784.5492713598,153320.05124183462,67464.49802952519,2191973.5696426095,1855646.0073908241,336327.5622517853,1869746.6493298477,1802111.1956671411,67635.45366270654,322226.9203127618,53534.81172368309,268692.1085890787,4027.8365039095233,669.1851465460386,3358.6513573634847,117152.95111243839,120969.09662891788,-3816.1455164794897,18.71035726226689,15.339835206698805,3.3705220555680846
h3_m040_w12_c12,8100015,479,12,416,4.832985386221294,1,2,521000.7000000057,501904.2600000059,19096.439999999828,896064.1695632845,960984.9543159264,-64920.78475264192,44842.219548986686,43692.69015857938,1149.5293904073042,3497.7440889922377,3751.15930057464,-253.4152115824022,3290.7088649809407,3205.125000000004,85.5838649809366,1468695.54206625,1513538.1887750863,-44842.64670883631,0.0,0.0,0.0,0.0,0.0,0.0,1468695.54206625,1513538.1887750863,-44842.64670883631,247454.05944086972,146152.372733051,101301.68670781874,1716149.6015071198,1659690.5615081373,56459.03999898257,1716149.6015071198,1659690.5615081373,56459.03999898257,0.0,0.0,0.0,0.0,0.0,0.0,109371.26719265057,106567.53697214484,2803.730220505735,15.69104615460138,15.57407263660373,0.11697351799764988
h3_m040_w12_c12,8100016,470,11,412,4.868085106382979,0,2,552551.3400000056,454578.3000000053,97973.04000000027,944169.9485246589,861320.3273265365,82849.62119812239,47692.47815819595,39714.796819008654,7977.681339187293,3685.5227210633334,3362.12314471132,323.39957635201336,3434.0625000000045,2976.187500000003,457.87500000000136,1551533.3519039238,1361951.7347902618,189581.61711366195,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1551533.3519039238,2427633.4275160283,-876100.0756121045,247982.32667199872,208388.6513030023,39593.675368996424,1799515.6785759225,2636022.0788190304,-836506.4002431079,1799515.6785759225,1570340.3860932642,229175.2924826583,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116323.11745901445,96865.35809514308,19457.759363871373,15.469974652372672,27.213259008756022,-11.74328435638335
h3_m040_w12_c12,8100017,388,11,310,4.775773195876289,0,2,588253.3800000063,494016.60000000487,94236.78000000142,932220.2381998743,879750.0000000001,52470.23819987418,46117.32047987759,43031.54423718266,3085.776242694934,3638.8775922060336,3434.0624999999977,204.81509220603584,3409.940092206036,3357.3251780573137,52.614914148722164,1573639.7563641702,1423589.531915245,150050.22444892512,574083.7427955924,563840.9902406984,10242.75255489396,0.0,0.0,0.0,2147723.4991597626,1987430.5221559436,160292.97700381908,192817.8277510741,267128.69187153864,-74310.86412046454,2340541.3269108366,2254559.214027482,85982.11288335454,1766457.5841152444,1690718.2237867839,75739.36032846058,574083.7427955924,563840.9902406984,10242.75255489396,7176.0467849449,7048.012378008732,128.03440693616722,112481.26946311608,104954.98594434804,7526.283518768047,20.808276240857392,21.481201619358544,-0.6729253785011515
h3_m040_w12_c12,8100018,328,12,279,4.695121951219512,0,1,623955.4200000055,434651.5800000055,189303.84000000003,886070.5932697244,827076.2862817972,58994.30698792718,43020.62297887451,37222.0137258074,5798.6092530671085,3458.734636772174,3228.4531507355323,230.28148603664158,3327.4771367721733,2747.2500000000064,580.2271367721669,1559832.8480221487,1304925.5831583457,254907.26486380305,27410.004111080434,776882.2838156306,-749472.2797045502,0.0,0.0,0.0,1587242.8521332291,2081807.8669739761,-494565.014840747,231309.9916454408,212597.27470362265,18712.71694181816,1818552.8437786698,2294405.141677599,-475852.2978989291,1791142.8396675894,1517522.8578619682,273619.9818056212,27410.004111080434,776882.2838156306,-749472.2797045502,342.6250513885054,9711.028547695383,-9368.403496306877,104928.3487289621,90785.39933123752,14142.949397724573,17.331377704953027,25.27284297452154,-7.941465269568514
h3_m040_w12_c12,8100019,438,11,385,4.808219178082192,0,2,546739.3800000031,514358.4600000065,32380.919999996666,1025265.8335351219,1024233.4183415943,1032.4151935275877,50561.21885443453,49636.93243534779,924.2864190867404,4002.0766711840924,3998.0466873244477,4.029983859644744,3842.3720434708835,3663.0000000000055,179.372043470878,1630410.8811042143,1595889.857464273,34521.023639941355,72617.28457190494,82430.00565382387,-9812.721081918935,0.0,0.0,0.0,1703028.1656761193,1678319.863118097,24708.30255802232,200872.8261178071,204071.65774398713,-3198.8316261800355,1903900.9917939263,1882391.520862084,21509.470931842225,1831283.7072220214,1799961.5152082602,31322.19201376126,72617.28457190494,82430.00565382387,-9812.721081918935,907.716057148812,1030.3750706727983,-122.65901352398635,123320.04598642579,121065.68886670176,2254.3571197240235,15.43869836055279,15.548513691064638,-0.10981533051184833
h3_m040_w12_c12,8100020,313,11,294,4.7092651757188495,1,1,602783.2800000046,541757.7000000039,61025.58000000066,759110.2781049302,827356.0000000002,-68245.72189507005,35636.938741410064,40748.930219848226,-5111.991478438162,2963.1510536001315,3229.5450000000037,-266.3939463998722,2734.2135536001306,2976.187500000004,-241.9739463998735,1403227.8614535453,1416068.3627198522,-12840.501266306965,732312.8608323312,521277.9958880208,211034.86494431045,0.0,0.0,0.0,2135540.7222858765,1937346.358607873,198194.36367800343,337173.8797446015,242419.63618950927,94754.24355509222,2472714.602030478,2179765.9947973825,292948.60723309545,1740401.7411981467,1658487.9989093614,81913.74228878529,732312.8608323312,521277.9958880208,211034.86494431045,9153.910760404136,6515.97494860026,2637.9358118038763,86919.36278392706,99387.6346825567,-12468.271898629639,28.448374709987252,21.93196368702744,6.516411022959812
