gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,395,12,337,4.815189873417721,2,1,596141.0400000036,531379.2000000061,64761.83999999752,1052541.7407085893,986903.6777130807,65638.06299550866,50802.830194278904,48039.49842986011,2763.331764418792,4108.546884287688,3852.3318110219766,256.21507326571145,3879.6093842876885,3663.000000000005,216.6093842876835,1707473.767171447,1573837.707953969,133636.05921747792,151544.85839001954,826205.3934681792,-674660.5350781596,0.0,0.0,0.0,1859018.6255614664,2400043.1014221483,-541024.4758606819,260830.7735505631,266011.53990088304,-5180.766350319929,2119849.3991120295,2666054.6413230314,-546205.2422110019,1968304.54072201,1839849.2478548521,128455.29286715784,151544.85839001954,826205.3934681792,-674660.5350781596,1894.3107298752443,10327.567418352237,-8433.256688476993,123909.34193726556,117169.50836551253,6739.833571753028,17.108067607891055,22.75382630271199,-5.645758694820934
h3_m040_w12_c12,8100012,423,12,374,4.874704491725768,0,3,591159.3600000072,541342.5600000056,49816.80000000156,964597.8477610033,940409.4319693736,24188.415791629697,48371.602602971565,44062.767203292904,4308.835399678661,3765.26205919497,3670.8437226170236,94.41833657794632,3490.8736943328286,3278.385000000005,212.48869433282334,1611384.9461175099,1532763.987895289,78620.95822222088,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1611384.9461175099,1922654.2390201609,-311269.292902651,249457.2516803027,214606.07532137175,34851.17635893094,1860842.1977978125,2137260.3143415325,-276418.11654372,1860842.1977978125,1747370.0632166606,113472.13458115188,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117979.518543833,107470.16391047054,10509.354633362454,15.772586807992887,19.8870108369985,-4.114424029005612
h3_m040_w12_c12,8100013,442,12,407,4.744343891402715,1,3,550890.7800000061,489865.2000000076,61025.5799999985,871567.594929008,938399.999999999,-66832.4050709909,41574.28577710723,43159.75206511483,-1585.4662880075994,3402.1228689524237,3663.0000000000023,-260.8771310475786,3173.1853689524305,3205.125000000004,-31.939631047573585,1470607.9689440262,1478293.0770651214,-7685.108121095225,99958.25840287193,194359.96522402728,-94401.70682115536,0.0,0.0,0.0,1570566.227346898,1672653.0422891486,-102086.8149422505,279870.49186455505,197639.92785219604,82230.56401235901,1850436.719211453,1870292.9701413447,-19856.250929891597,1750478.4608085812,1675933.0049173175,74545.45589126367,99958.25840287193,194359.96522402728,-94401.70682115536,1249.478230035899,2429.4995653003416,-1180.0213352644425,101400.6970173346,105267.6879636948,-3866.9909463601944,18.24875739162935,17.767018601058094,0.48173879057125646
h3_m040_w12_c12,8100014,384,12,350,4.8203125,1,2,581196.0000000044,518925.0000000058,62270.9999999986,1015044.0071172081,1072419.6753458164,-57375.66822860832,47968.3742893312,49597.32961785636,-1628.9553285251604,3962.176255403173,4186.139461628012,-223.96320622483927,3607.1707145914843,3663.0000000000055,-55.82928540852117,1651777.7283765383,1648791.1444253065,2986.5839512317907,412497.97022196767,53534.81172368309,358963.1584982846,0.0,0.0,0.0,2064275.698598506,1702325.9561489895,361949.74244951643,182874.71860001294,153320.05124183462,29554.667358178325,2247150.4171985188,1855646.0073908241,391504.4098076946,1834652.4469765513,1802111.1956671411,32541.251309410203,412497.97022196767,53534.81172368309,358963.1584982846,5156.224627774594,669.1851465460386,4487.039481228556,116996.03485202721,120969.09662891788,-3973.061776890667,19.207064752584493,15.339835206698805,3.8672295458856887
h3_m040_w12_c12,8100015,495,12,451,4.656565656565657,2,1,519755.2800000058,501904.2600000059,17851.019999999902,929182.7066605894,960984.9543159264,-31802.247655336978,41701.14878737769,43692.69015857938,-1991.541371201689,3627.020731561959,3751.15930057464,-124.13856901268082,3056.85231620505,3205.125000000004,-148.272683794954,1497323.0084957401,1513538.1887750863,-16215.180279346183,0.0,0.0,0.0,0.0,0.0,0.0,1497323.0084957401,1513538.1887750863,-16215.180279346183,210523.79301277478,146152.372733051,64371.420279723796,1707846.801508515,1659690.5615081373,48156.24000037764,1707846.801508515,1659690.5615081373,48156.24000037764,0.0,0.0,0.0,0.0,0.0,0.0,101710.11899360409,106567.53697214484,-4857.417978540747,16.791316521966813,15.57407263660373,1.2172438853630823
h3_m040_w12_c12,8100016,359,12,311,4.754874651810585,0,4,600292.4400000034,454578.3000000053,145714.13999999815,938399.9999999995,861320.3273265365,77079.672673463,45781.79733253411,39714.796819008654,6067.000513525454,3663.000000000005,3362.12314471132,300.87685528868496,3434.062500000005,2976.187500000003,457.8750000000018,1591571.299832537,1361951.7347902618,229619.56504227524,157370.62626342208,1065681.6927257667,-908311.0664623446,0.0,0.0,0.0,1748941.9260959593,2427633.4275160283,-678691.501420069,218618.88210579124,208388.6513030023,10230.230802788952,1967560.8082017505,2636022.0788190304,-668461.2706172799,1810190.1819383283,1570340.3860932642,239849.7958450641,157370.62626342208,1065681.6927257667,-908311.0664623446,1967.1328282927768,13321.021159072074,-11353.888330779297,111662.92032325393,96865.35809514308,14797.562228110852,17.620538693649085,27.213259008756022,-9.592720315106938
h3_m040_w12_c12,8100017,401,12,332,4.785536159600998,0,1,579120.3000000053,494016.60000000487,85103.70000000042,984718.4231710943,879750.0000000001,104968.42317109415,46064.458531183845,43031.54423718266,3032.914294001188,3843.801773311724,3434.0624999999977,409.73927331172627,3303.8255959216676,3357.3251780573137,-53.49958213564605,1617050.8090715169,1423589.531915245,193461.27715627174,298464.52677507943,563840.9902406984,-265376.463465619,0.0,0.0,0.0,1915515.3358465964,1987430.5221559436,-71915.18630934716,171744.33380563752,267128.69187153864,-95384.35806590112,2087259.6696522338,2254559.214027482,-167299.54437524825,1788795.1428771543,1690718.2237867839,98076.91909037041,298464.52677507943,563840.9902406984,-265376.463465619,3730.8065846884933,7048.012378008732,-3317.205793320239,112352.33788093613,104954.98594434804,7397.351936588093,18.577803622245753,21.481201619358544,-2.9033979971127906
h3_m040_w12_c12,8100018,341,12,276,4.8240469208211145,1,1,608180.1000000047,434651.5800000055,173528.51999999926,940990.7985493257,827076.2862817972,113914.51226752845,42416.904093645826,37222.0137258074,5194.890367838423,3673.113059554755,3228.4531507355323,444.6599088192229,3134.01592311773,2747.2500000000064,386.76592311772356,1598394.9316256486,1304925.5831583457,293469.348467303,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1598394.9316256486,2081807.8669739761,-483412.9353483275,145356.689474622,212597.27470362265,-67240.58522900066,1743751.6211002707,2294405.141677599,-550653.5205773283,1743751.6211002707,1517522.8578619682,226228.76323830243,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,103455.86364303852,90785.39933123752,12670.464311800999,16.855029378681394,25.27284297452154,-8.417813595840148
h3_m040_w12_c12,8100019,453,12,423,4.735099337748345,1,1,549230.2200000052,514358.4600000065,34871.75999999873,1081412.355203291,1024233.4183415943,57178.93686169665,51229.06773596229,49636.93243534779,1592.1353006145,4221.241961966815,3998.0466873244477,223.19527464236762,3820.398180045283,3663.0000000000055,157.3981800452775,1689913.2830812705,1595889.857464273,94023.42561699753,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1689913.2830812705,1678319.863118097,11593.419963173568,162595.96335786497,204071.65774398713,-41475.694386122166,1852509.2464391354,1882391.520862084,-29882.274422948714,1852509.2464391354,1799961.5152082602,52547.731230875244,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,124948.94569746892,121065.68886670176,3883.256830767161,14.826129473108963,15.548513691064638,-0.7223842179556748
h3_m040_w12_c12,8100020,325,11,297,4.821538461538461,1,3,606519.5400000052,541757.7000000039,64761.84000000125,899715.1559954475,827356.0000000002,72359.1559954473,41557.82971128324,40748.930219848226,808.8994914350114,3511.995541785304,3229.5450000000037,282.4505417853002,3036.411053600132,2976.187500000004,60.22355360012807,1554340.9323021215,1416068.3627198522,138272.5695822693,164846.92269900325,521277.9958880208,-356431.07318901754,0.0,0.0,0.0,1719187.8550011248,1937346.358607873,-218158.5036067483,219548.3747238952,242419.63618950927,-22871.26146561408,1938736.22972502,2179765.9947973825,-241029.7650723625,1773889.3070260168,1658487.9989093614,115401.30811665533,164846.92269900325,521277.9958880208,-356431.07318901754,2060.586533737541,6515.97494860026,-4455.388414862719,101360.56027142254,99387.6346825567,1972.9255888658372,19.127126216878505,21.93196368702744,-2.804837470148936
