gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,404,12,373,4.893564356435643,0,1,595725.9000000054,531379.2000000061,64346.699999999255,1024321.8912075014,986903.6777130807,37418.21349442075,49595.68796788881,48039.49842986011,1556.189538028695,3998.3920369704633,3852.3318110219766,146.06022594848673,3663.000000000005,3663.000000000005,0.0,1677304.871212366,1573837.707953969,103467.16325839702,553528.0831048437,826205.3934681792,-272677.3103633354,0.0,0.0,0.0,2230832.95431721,2400043.1014221483,-169210.1471049385,215712.54181881336,266011.53990088304,-50298.99808206968,2446545.496136023,2666054.6413230314,-219509.1451870082,1893017.4130311795,1839849.2478548521,53168.16517632734,553528.0831048437,826205.3934681792,-272677.3103633354,6919.101038810544,10327.567418352237,-3408.4663795416927,120965.09260460689,117169.50836551253,3795.584239094358,20.225219056649138,22.75382630271199,-2.528607246062851
h3_m040_w12_c12,8100012,455,12,380,4.806593406593406,2,4,536776.0200000054,541342.5600000056,-4566.54000000027,964464.8156597785,940409.4319693736,24055.38369040494,45814.05149359979,44062.767203292904,1751.2842903068886,3764.742774682194,3670.8437226170236,93.89905206517051,3300.460895275332,3278.385000000005,22.07589527532673,1554120.090823341,1532763.987895289,21356.102928051958,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1554120.090823341,1922654.2390201609,-368534.14819681994,254414.46698125714,214606.07532137175,39808.39165988538,1808534.557804598,2137260.3143415325,-328725.7565369345,1808534.557804598,1747370.0632166606,61164.49458793737,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,111741.58900878012,107470.16391047054,4271.425098309584,16.184972612681317,19.8870108369985,-3.7020382243171817
h3_m040_w12_c12,8100013,399,12,344,4.852130325814536,1,0,601953.0000000054,489865.2000000076,112087.79999999778,965035.1368538854,938399.999999999,26635.13685388642,44555.89283760828,43159.75206511483,1396.140772493447,3766.9689964788863,3663.0000000000023,103.96899647888404,3269.2080216008408,3205.125000000004,64.08302160083667,1618580.2067095786,1478293.0770651214,140287.12964445725,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1618580.2067095786,1672653.0422891486,-54072.83557956992,148899.98058028048,197639.92785219604,-48739.94727191556,1767480.1872898592,1870292.9701413447,-102812.78285148554,1767480.1872898592,1675933.0049173175,91547.18237254163,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108672.9093600203,105267.6879636948,3405.2213963255053,16.264220749206313,17.767018601058094,-1.5027978518517813
h3_m040_w12_c12,8100014,469,11,368,4.835820895522388,1,2,511867.6200000047,518925.0000000058,-7057.380000001111,1030259.559897006,1072419.6753458164,-42160.11544881039,45927.426788901415,49597.32961785636,-3669.902828954946,4021.5694457616487,4186.139461628012,-164.57001586636352,3389.7712588930567,3663.0000000000055,-273.22874110694875,1595465.9473905668,1648791.1444253065,-53325.19703473966,93933.32602683303,53534.81172368309,40398.51430314995,0.0,0.0,0.0,1689399.2734173997,1702325.9561489895,-12926.682731589768,238160.46201110724,153320.05124183462,84840.41076927262,1927559.735428507,1855646.0073908241,71913.72803768283,1833626.409401674,1802111.1956671411,31515.21373453294,93933.32602683303,53534.81172368309,40398.51430314995,1174.166575335413,669.1851465460386,504.9814287893744,112018.11411927178,120969.09662891788,-8950.982509646099,17.20757174483521,15.339835206698805,1.8677365381364055
h3_m040_w12_c12,8100015,438,12,371,4.904109589041096,1,3,533454.9000000039,501904.2600000059,31550.639999997977,910017.882880731,960984.9543159264,-50967.071435195394,43291.77128249913,43692.69015857938,-400.9188760802499,3552.21174871283,3751.15930057464,-198.9475518618101,3175.2761007503714,3205.125000000004,-29.848899249632723,1493492.0420126973,1513538.1887750863,-20046.14676238899,170284.943721166,0.0,170284.943721166,0.0,0.0,0.0,1663776.9857338634,1513538.1887750863,150238.79695877712,207085.24721183575,146152.372733051,60932.87447878477,1870862.2329456992,1659690.5615081373,211171.67143756198,1700577.2892245331,1659690.5615081373,40886.727716395864,170284.943721166,0.0,170284.943721166,2128.561796514575,0.0,2128.561796514575,105589.68605487593,106567.53697214484,-977.8509172689082,17.71822895631487,15.57407263660373,2.14415631971114
h3_m040_w12_c12,8100016,474,11,427,4.879746835443038,0,2,513113.0400000067,454578.3000000053,58534.74000000139,992050.1435784883,861320.3273265365,130729.81625195174,44617.4781581959,39714.796819008654,4902.681339187249,3872.420797024729,3362.12314471132,510.2976523134089,3205.1250000000036,2976.187500000003,228.93750000000045,1556858.2075337155,1361951.7347902618,194906.4727434537,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1556858.2075337155,2427633.4275160283,-870775.2199823128,181631.8910419421,208388.6513030023,-26756.760261060204,1738490.0985756577,2636022.0788190304,-897531.9802433727,1738490.0985756577,1570340.3860932642,168149.7124823935,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,108823.11745901444,96865.35809514308,11957.759363871359,15.975374894313402,27.213259008756022,-11.23788411444262
h3_m040_w12_c12,8100017,360,11,290,4.736111111111111,0,1,587838.2400000051,494016.60000000487,93821.64000000025,886006.0000000001,879750.0000000001,6256.0,44774.899000301695,43031.54423718266,1743.3547631190377,3458.482500000005,3434.0624999999977,24.42000000000735,3434.062500000003,3357.3251780573137,76.7373219426895,1525511.684000307,1423589.531915245,101922.15208506188,496983.67238661967,563840.9902406984,-66857.31785407878,0.0,0.0,0.0,2022495.3563869267,1987430.5221559436,35064.834230983164,260145.18685130542,267128.69187153864,-6983.50502023322,2282640.543238232,2254559.214027482,28081.329210749827,1785656.8708516124,1690718.2237867839,94938.64706482855,496983.67238661967,563840.9902406984,-66857.31785407878,6212.295904832745,7048.012378008732,-835.7164731759876,109207.07073244324,104954.98594434804,4252.084788095206,20.90194827064531,21.481201619358544,-0.5792533487132339
h3_m040_w12_c12,8100018,412,11,340,4.849514563106796,2,1,581611.1400000043,434651.5800000055,146959.55999999883,909581.5242938412,827076.2862817972,82505.23801204399,41243.26240694582,37222.0137258074,4021.248681138415,3550.508443615029,3228.4531507355323,322.05529287949685,3092.633443615031,2747.2500000000064,345.3834436150246,1539079.0685880214,1304925.5831583457,234153.48542967578,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1539079.0685880214,2081807.8669739761,-542728.7983859547,210484.5125142414,212597.27470362265,-2112.762189381261,1749563.5811022627,2294405.141677599,-544841.5605753362,1749563.5811022627,1517522.8578619682,232040.7232402945,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,100593.32294377002,90785.39933123752,9807.923612532497,17.392442459428835,25.27284297452154,-7.880400515092706
h3_m040_w12_c12,8100019,378,12,310,4.804232804232805,0,1,587007.960000006,514358.4600000065,72649.49999999953,1055700.0000000005,1024233.4183415943,31466.581658406183,51658.59306536749,49636.93243534779,2021.6606300196945,4120.8750000000055,3998.0466873244477,122.82831267555775,3891.937500000005,3663.0000000000055,228.93749999999955,1702379.365565374,1595889.857464273,106489.50810110103,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1702379.365565374,1678319.863118097,24059.502447277075,188737.9008749208,204071.65774398713,-15333.756869066332,1891117.266440295,1882391.520862084,8725.7455782108,1891117.266440295,1799961.5152082602,91155.75123203476,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,125996.56845211584,121065.68886670176,4930.879585414077,15.009275964202164,15.548513691064638,-0.5392377268624742
h3_m040_w12_c12,8100020,352,12,311,4.7102272727272725,2,1,598216.7400000059,541757.7000000039,56459.040000002016,915936.733649894,827356.0000000002,88580.73364989378,43298.514921979826,40748.930219848226,2549.5847021316004,3575.3157026423332,3229.5450000000037,345.7707026423295,3166.007190323337,2976.187500000004,189.8196903233329,1564193.3114648454,1416068.3627198522,148124.9487449932,109808.37366517105,521277.9958880208,-411469.62222284975,0.0,0.0,0.0,1674001.6851300164,1937346.358607873,-263344.6734778567,198379.3475882357,242419.63618950927,-44040.28860127358,1872381.0327182522,2179765.9947973825,-307384.96207913035,1762572.6590530812,1658487.9989093614,104084.66014371975,109808.37366517105,521277.9958880208,-411469.62222284975,1372.6046708146382,6515.97494860026,-5143.3702777856215,105606.13395604839,99387.6346825567,6218.499273491689,17.72985112301817,21.93196368702744,-4.202112564009269
