gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
targeted_p2_strict5_cap8,8100018,490,8,438,4.863265306122449,1,2,1480360.0861052664,2081807.8669739761,-601447.7808687098,202781.09499718458,212597.27470362265,-9816.179706438066,1683141.181102451,2294405.141677599,-611263.960575148,1683141.181102451,1517522.8578619682,165618.3232404827,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101903.19715195027,90785.39933123752,11117.797820712745,16.517059603072898,25.27284297452154,-8.755783371448643
targeted_p2_strict5_cap8,8100019,461,8,423,4.731019522776573,1,0,1754848.2468879672,1678319.863118097,76528.38376987027,214212.38635042327,204071.65774398713,10140.72860643614,1969060.6332383906,1882391.520862084,86669.11237630644,1863579.8342030162,1799961.5152082602,63618.31899475609,105480.7990353744,82430.00565382387,23050.793381550524,1318.5099879421794,1030.3750706727983,288.13491726938105,119645.59750813937,121065.68886670176,-1420.091358562393,16.457443267851435,15.548513691064638,0.9089295767867966
targeted_p2_strict5_cap8,8100020,447,8,430,4.8120805369127515,1,2,1653006.8249576832,1937346.358607873,-284339.5336501899,260272.41168529404,242419.63618950927,17852.775495784765,1913279.2366429772,2179765.9947973825,-266486.7581544053,1755065.1407623633,1658487.9989093614,96577.1418530019,158214.0958806139,521277.9958880208,-363063.9000074069,1977.676198507674,6515.97494860026,-4538.2987500925865,103072.03639650074,99387.6346825567,3684.4017139440402,18.562544250924805,21.93196368702744,-3.3694194361026355
targeted_p2_margin50_cap8,8100001,468,8,458,4.7756410256410255,1,3,1995558.5739032729,1930070.9398202174,65487.634083055425,227934.26651905535,240783.70344640547,-12849.436927350122,2223492.840422328,2170854.643266623,52638.19715570519,1684853.297326067,1711317.479615598,-26464.18228953099,538639.5430962613,459537.163651025,79102.37944523635,6732.994288703264,5744.214545637812,988.7797430654518,99508.4006979515,100063.92358338223,-555.5228854307352,22.34477516296874,21.694678416818945,0.6500967461497957
targeted_p2_margin50_cap8,8100002,414,8,393,4.818840579710145,0,2,1602815.8543429398,1640831.6229736356,-38015.76863069576,233840.38834553308,242821.44249429117,-8981.054148758092,1836656.2426884728,1883653.0654679267,-46996.822779453825,1747591.8240181583,1688897.0445306874,58694.77948747086,89064.4186703147,194756.02093723926,-105691.60226692456,1113.3052333789337,2434.450261715491,-1321.145028336557,108855.1097097514,101443.15740583373,7411.952303917671,16.872485339325717,18.568557147055074,-1.696071807729357
targeted_p2_margin50_cap8,8100003,523,8,504,4.78585086042065,0,1,1649113.4010406255,1477870.9635861474,171242.43745447812,256275.07285456726,280037.84180399275,-23762.76894942549,1905388.4738951928,1757908.80539014,147479.6685050528,1675527.525888046,1664327.7817197978,11199.74416824826,229860.94800714683,93581.0236703424,136279.92433680443,2873.261850089335,1169.76279587928,1703.499054210055,100369.03178895528,99589.2985751214,779.7332138338825,18.983828377478318,17.651583358267438,1.3322450192108803
targeted_p2_margin50_cap8,8100004,344,8,308,4.880813953488372,0,0,1858320.7241689148,2309683.0195814734,-451362.2954125586,219255.41393787056,240257.01557684998,-21001.601638979424,2077576.1381067855,2549940.0351583236,-472363.8970515381,1835291.7613828082,1689438.2927612178,145853.4686215904,242284.37672397718,860501.7423971058,-618217.3656731286,3028.554709049715,10756.271779963823,-7727.717070914108,107099.14174324252,97605.47630981162,9493.665433430899,19.39862546319491,26.124968921461996,-6.726343458267085
targeted_p2_margin50_cap8,8100005,470,8,415,4.823404255319149,1,1,1575378.4833774606,1744732.0107128539,-169353.52733539324,201158.0523279792,175818.02531339228,25340.02701458693,1776536.5357054397,1920550.0360262461,-144013.5003208064,1698757.9220747193,1595036.8561270058,103721.06594771356,77778.61363072044,325513.17989924044,-247734.56626852,972.2326703840054,4068.914748740506,-3096.682078356501,105166.2181100222,103951.81905758148,1214.3990524407127,16.892654006506852,18.47538651500082,-1.5827325084939687
targeted_p2_margin50_cap8,8100006,444,8,415,4.81981981981982,0,2,1589734.4390556475,1886694.5543998634,-296960.1153442159,152723.3392961579,204525.6314771922,-51802.29218103428,1742457.7783518054,2091220.1858770556,-348762.4075252502,1720555.84085163,1632528.3330040986,88027.50784753147,21901.937500175332,458691.8528729571,-436789.9153727818,273.77421875219164,5733.648160911965,-5459.873942159773,103629.03446167453,101964.60500013914,1664.4294615353865,16.814378203979352,20.509275604747373,-3.6948974007680206
targeted_p2_margin50_cap8,8100007,506,8,424,4.75494071146245,1,3,1411196.2614489489,1524362.226863222,-113165.96541427309,201067.21525985605,176765.33483967144,24301.880420184607,1612263.476708805,1701127.5617028933,-88864.08499408839,1612263.476708805,1577442.5767797907,34820.89992901427,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102444.80972826472,97910.86118599438,4533.948542270344,15.737873699852052,17.374247770851294,-1.636374070999242
targeted_p2_margin50_cap8,8100008,433,8,403,4.842956120092379,0,1,1695112.7187657931,2033434.7742880173,-338322.05552222417,222379.73052566496,234412.00452977608,-12032.274004111125,1917492.4492914581,2267846.7788177934,-350354.32952633523,1917492.4492914581,1803808.2457955694,113684.20349588874,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,114452.49089216455,114452.4908921645,5.820766091346741e-11,16.75361046618104,19.814743752099954,-3.0611332859189133
targeted_p2_margin50_cap8,8100009,464,8,447,4.769396551724138,0,4,2023529.283008602,1663961.6108694244,359567.67213917756,195397.0740390239,300760.8564131099,-105363.78237408603,2218926.357047626,1964722.4672825343,254203.88976509147,1712132.1995640816,1746154.858666885,-34022.65910280333,506794.1574835443,218567.6086156494,288226.5488678949,6334.926968544303,2732.0951076956176,3602.8318608486857,103850.34274403307,103736.45635743004,113.88638660302968,21.366577118736746,18.939556413156893,2.427020705579853
targeted_p2_margin50_cap8,8100010,620,8,578,4.9,1,3,1491099.6115305328,1496856.789433419,-5757.177902886178,139190.89070927343,239398.47979512025,-100207.58908584682,1630290.5022398063,1736255.2692285392,-105964.76698873285,1630290.5022398063,1644900.81822572,-14610.315985913621,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,106327.73324030264,102291.66883295204,4036.0644073505973,15.332693104209413,16.973574573936613,-1.6408814697271996
targeted_p2_margin50_cap8,8100011,481,8,454,4.885654885654886,0,2,2116464.315141356,2400043.1014221483,-283578.7862807922,223721.14822174038,266011.53990088304,-42290.39167914266,2340185.4633630966,2666054.6413230314,-325869.1779599348,1911798.7945712828,1839849.2478548521,71949.54671643069,428386.6687918136,826205.3934681792,-397818.72467636556,5354.833359897669,10327.567418352237,-4972.734058454568,117104.15974431184,117169.50836551253,-65.34862120069738,19.98379449946711,22.75382630271199,-2.77003180324488
targeted_p2_margin50_cap8,8100012,402,8,377,4.835820895522388,0,0,1629391.6907243934,1922654.2390201609,-293262.5482957675,209863.227073042,214606.07532137175,-4742.848248329741,1839254.9177974353,2137260.3143415325,-298005.3965440972,1839254.9177974353,1747370.0632166606,91884.85458077467,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115661.40173337571,107470.16391047054,8191.237822905168,15.902063179532544,19.8870108369985,-3.9849476574659555
targeted_p2_margin50_cap8,8100013,402,8,360,4.840796019900497,0,1,1639639.6268113332,1672653.0422891486,-33013.41547781532,216741.2445749814,197639.92785219604,19101.316722785356,1856380.8713863147,1870292.9701413447,-13912.098755029961,1794715.6604501149,1675933.0049173175,118782.65553279733,61665.21093619968,194359.96522402728,-132694.7542878276,770.815136702496,2429.4995653003416,-1658.6844285978455,110711.72719648297,105267.6879636948,5444.039232788171,16.76769858437623,17.767018601058094,-0.9993200166818639
targeted_p2_margin50_cap8,8100014,501,8,483,4.754491017964072,1,2,1786372.1964073926,1702325.9561489895,84046.24025840312,193415.90738529584,153320.05124183462,40095.85614346122,1979788.1037926883,1855646.0073908241,124142.0964018642,1827124.5820235722,1802111.1956671411,25013.38635643106,152663.52176911623,53534.81172368309,99128.71004543314,1908.2940221139525,669.1851465460386,1239.1088755679139,115887.04977907598,120969.09662891788,-5082.046849841892,17.083773446359228,15.339835206698805,1.743938239660423
targeted_p2_margin50_cap8,8100015,490,8,459,4.76530612244898,2,1,1601227.7698829672,1513538.1887750863,87689.58110788092,224596.57069472043,146152.372733051,78444.19796166944,1825824.3405776876,1659690.5615081373,166133.77906955034,1673364.889899162,1659690.5615081373,13674.328391024843,152459.45067852538,0.0,152459.45067852538,1905.7431334815667,0.0,1905.7431334815667,100048.9435289105,106567.53697214484,-6518.593443234335,18.24931154870307,15.57407263660373,2.6752389120993385
targeted_p2_margin50_cap8,8100016,436,8,396,4.743119266055046,0,0,1634161.2219547562,2427633.4275160283,-793472.2055612721,200767.18160188064,208388.6513030023,-7621.4697011216485,1834928.4035566368,2636022.0788190304,-801093.6752623937,1794958.090249783,1570340.3860932642,224617.70415651868,39970.31330685381,1065681.6927257667,-1025711.3794189129,499.62891633567256,13321.021159072074,-12821.392242736401,114102.926982738,96865.35809514308,17237.568887594927,16.081343853994497,27.213259008756022,-11.131915154761526
targeted_p2_margin50_cap8,8100017,437,8,401,4.688787185354691,1,3,2303206.904466796,1987430.5221559436,315776.38231085264,202190.5720228017,267128.69187153864,-64938.11984873694,2505397.476489598,2254559.214027482,250838.26246211585,1699230.3359275605,1690718.2237867839,8512.11214077659,806167.1405620376,563840.9902406984,242326.15032133914,10077.089257025458,7048.012378008732,3029.076879016726,104695.12647834509,104954.98594434804,-259.85946600294847,23.93041167019182,21.481201619358544,2.449210050833276
targeted_p2_margin50_cap8,8100018,568,8,496,4.913732394366197,1,1,1463185.6407697666,2081807.8669739761,-618622.2262042095,208331.620331192,212597.27470362265,-4265.654372430639,1671517.2611009586,2294405.141677599,-622887.8805766404,1671517.2611009586,1517522.8578619682,153994.40323899034,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,103627.3010860153,90785.39933123752,12841.901754777777,16.13008583243449,25.27284297452154,-9.142757142087053
targeted_p2_margin50_cap8,8100019,461,8,423,4.731019522776573,1,0,1754848.2468879672,1678319.863118097,76528.38376987027,214212.38635042327,204071.65774398713,10140.72860643614,1969060.6332383906,1882391.520862084,86669.11237630644,1863579.8342030162,1799961.5152082602,63618.31899475609,105480.7990353744,82430.00565382387,23050.793381550524,1318.5099879421794,1030.3750706727983,288.13491726938105,119645.59750813937,121065.68886670176,-1420.091358562393,16.457443267851435,15.548513691064638,0.9089295767867966
targeted_p2_margin50_cap8,8100020,384,8,357,4.796875,1,2,1605267.1646842519,1937346.358607873,-332079.1939236212,242411.2051735592,242419.63618950927,-8.431015950074652,1847678.3698578111,2179765.9947973825,-332087.62493957137,1758481.719399324,1658487.9989093614,99993.72048996249,89196.65045848714,521277.9958880208,-432081.3454295336,1114.9581307310896,6515.97494860026,-5401.016817869171,105072.83296007021,99387.6346825567,5685.198277513511,17.584739249963558,21.93196368702744,-4.347224437063883
