algorithm,model_seed,test_seed,episode_total_cost_eur,terminal_cleanup_operating_cost_eur,total_cost_eur,unit_cost_eur_per_t,vented_t,stored_t,captured_t,greedy_episode_total_cost_eur,greedy_terminal_cleanup_operating_cost_eur,greedy_total_cost_eur,greedy_unit_cost_eur_per_t,greedy_vented_t,greedy_stored_t,delta_total_cost_eur,paired_outcome
Event-Residual PPO,0,9000042,1605747.641351534,261067.88758534082,1866815.5289368748,18.496939350847086,1605.9086318898082,100925.64469869348,122590.33961068436,2463651.9595432403,249542.1630100177,2713194.122553258,32.076879794732115,15319.326463527254,84584.10356355288,-846378.5936163834,win
Event-Residual PPO,0,9000043,2419764.693370003,201348.14716814415,2621112.840538147,27.686010137486015,10143.431482363567,94672.82672808242,122999.51700733569,2065392.4405893614,246085.5553208533,2311477.9959102147,23.874335965097917,8100.662419000601,96818.52510115394,309634.8446279322,loss
Event-Residual PPO,0,9000044,1988973.9266060311,300319.0245713619,2289292.951177393,21.183855233655613,6704.4144273421,108067.8151321722,129859.10158151455,1554534.6126225337,195457.0796065558,1749991.6922290896,15.121163789479587,0.0,115731.28342453578,539301.2589483035,loss
Event-Residual PPO,0,9000045,1631076.201380914,262736.2193704684,1893812.4207513826,18.02331012131346,2130.0464508349282,105075.72737772821,125440.6630420947,2088583.3165083542,267846.58787807595,2356429.90438643,23.67271925676841,8535.053965914734,99542.0035538456,-462617.48363504745,win
Event-Residual PPO,0,9000046,2039279.685840136,283649.91121153365,2322929.5970516694,20.48972347596684,6142.247252366754,113370.47080095152,132406.07380064274,1759162.1066054378,192124.57324540615,1951286.679850844,15.677566516335682,2082.7015861596574,124463.61990029803,371642.9172008254,loss
Event-Residual PPO,0,9000047,1909942.9740858083,286582.8640412513,2196525.8381270594,20.244890494513356,5214.670903707337,108497.78805779899,128277.74695956499,1645514.6027695595,185787.68843777254,1831302.291207332,15.781293616995745,439.94129301342485,116042.59673840055,365223.54691972747,loss
Event-Residual PPO,0,9000048,2512752.8476401703,268351.33408673975,2781104.18172691,27.380664220334893,12819.876108436163,101571.83037442378,131010.22127700872,2344119.6707539856,244209.46761415785,2588329.1383681437,25.524095680451598,11503.626695217417,101407.28082094183,192775.04335876647,loss
Event-Residual PPO,0,9000049,1500247.2474297695,238551.41671549148,1738798.664145261,16.26357262151378,497.7617836848734,106913.69630834638,124881.76991963951,1687273.8920566018,153205.8829228738,1840479.7749794757,17.88314982397901,2818.852119483664,102916.98012346955,-101681.1108342146,win
Event-Residual PPO,0,9000050,1871101.9985927972,301666.99962933204,2172768.9982221294,19.56572228759054,3612.8980762934175,111049.77195757283,132171.66508378548,2041368.9834176674,290977.074011941,2332346.0574296084,21.723353795063034,7256.604464509676,107365.83675950028,-159577.059207479,win
Event-Residual PPO,0,9000051,2352656.3501368025,329879.0348941516,2682535.385030954,28.164084926523646,10175.945663538458,95246.67291798517,128981.17360926494,1701635.115629128,231342.11844138431,1932977.2340705122,16.913742965998566,1396.2509259194253,114284.41581241634,749558.1509604419,loss
Event-Residual PPO,0,9000052,1645071.2980555245,290803.2297945434,1935874.527850068,17.88596452987867,1537.3587494572423,108234.28194862914,130292.35070980627,2022253.714072708,225271.25055557245,2247524.9646282806,22.08311829692287,7573.8620977333,101775.7064201145,-311650.43677821266,win
Event-Residual PPO,0,9000053,1390257.5861273133,278373.6837557945,1668631.2698831079,16.003838345417247,0.0,104264.4416838243,119353.23535741051,1674974.565012697,221481.23317375555,1896455.7981864524,18.547418600435417,3460.7449739942754,102249.04279358484,-227824.5283033445,win
Event-Residual PPO,0,9000054,3063836.5813539904,285118.30762688216,3348954.8889808725,38.227816342232806,20207.67925789816,87605.18411513502,132093.20107071442,3083617.246519951,268989.85200215015,3352607.0985221015,37.535840295296566,21960.645513193453,89317.49155332484,-3652.2095412290655,win
Event-Residual PPO,0,9000055,1969677.837602771,254523.87311800363,2224201.7107207747,21.277975643048915,4910.223853914651,104530.70104191874,124998.78160566899,2152152.2897590837,227529.87902817575,2379682.1687872596,23.661817260551494,8271.021886458835,100570.55815212545,-155480.4580664849,win
Event-Residual PPO,0,9000056,1643682.3071833102,270775.77089844155,1914458.0780817517,18.261254543006213,709.0488930001774,104837.16075328244,126854.31280836993,2038461.402699088,232919.69111800278,2271381.0938170906,22.653691913150052,6166.939933556223,100265.38290205119,-356923.0157353389,win
Event-Residual PPO,0,9000057,1842185.775519518,226764.73599701584,2068950.5115165338,19.304346380858913,3771.3371267048024,107175.37235904485,122972.65226763315,2186040.076022057,194818.28999437566,2380858.3660164326,23.752267078767865,9915.636471484773,100237.09981539742,-311907.85449989885,win
Event-Residual PPO,0,9000058,1944159.4183680052,249464.99451347144,2193624.412881477,21.76903387239908,5939.008770838967,100768.11059873305,126103.88537882672,1992616.145852097,180292.47600250278,2172908.6218546,21.3492133704549,6512.717756608974,101779.32948394625,20715.791026876774,loss
Event-Residual PPO,0,9000059,1926142.6671279345,275873.3409238563,2202016.0080517908,21.375123988025273,5187.023030011227,103017.69520894473,125978.9416694392,1952752.544858765,260078.66463223027,2212831.2094909954,22.295720235328606,7028.300603312616,99249.14674811273,-10815.201439204626,win
Event-Residual PPO,0,9000060,2189246.5441097766,264180.7191007257,2453427.2632105025,24.43780131883556,9534.105584722864,100394.76265483469,126857.6135473692,2311855.2035903595,209820.95403514264,2521676.157625502,26.905990254865554,11435.288831900807,93721.73756620959,-68248.89441499952,win
Event-Residual PPO,1,9000031,2508524.6580171525,233670.73941255242,2742195.3974297047,25.14066607596513,10987.98672024159,109074.09490042455,134043.80710806392,2054666.3230846303,238351.0279126895,2293017.35099732,20.03165128368782,6240.861480952415,114469.71188364139,449178.04643238476,loss
Event-Residual PPO,1,9000032,1896881.4626305315,278661.70203535905,2175543.1646658904,22.767823289344246,6215.890273159236,95553.41048716256,118765.80374023803,1591974.444787606,174236.81051761188,1766211.2553052178,17.555291546302083,1844.963500955279,100608.4832397591,409331.9093606726,loss
Event-Residual PPO,1,9000033,2007483.5420309487,312973.6231500403,2320457.165180989,23.60186006485137,6090.4608997656,98316.70719193386,127077.96740974124,1899722.15858115,207876.53585432417,2107598.694435474,20.04659155989566,4789.393867697877,105135.0145055005,212858.47074551508,loss
Event-Residual PPO,1,9000034,1834725.2412609567,244266.11099143614,2078991.3522523928,20.670766917041817,3996.1339817855537,100576.40147537962,123422.09958543938,1736727.0104904133,199225.9755994933,1935952.9860899067,18.485763968716398,3275.0584930897367,104726.69614121088,143038.36616248614,loss
Event-Residual PPO,1,9000035,1493239.626709555,257728.9659027268,1750968.592612282,16.300739999135008,0.0,107416.50947780263,116933.45658342756,1703069.945701194,181939.4867516455,1885009.4324528396,17.280098942178068,3536.5342797446087,109085.56940329901,-134040.83984055766,win
Event-Residual PPO,1,9000036,2514691.536704816,207333.84555325127,2722025.3822580674,28.443345073188205,13272.360813399955,95699.90362434387,124518.99931170137,3320325.946865122,213435.5826975821,3533761.529562704,43.552891006064264,25697.976964565867,81137.24365784733,-811736.1473046364,win
Event-Residual PPO,1,9000037,1795098.285854238,287266.1390459635,2082364.4249002016,20.576978864312782,3375.365103338174,101198.74441391896,121647.55872136065,1876685.2928071746,123800.62038750286,2000485.9131946776,17.6166096505802,4271.358815318033,113556.80536003655,81878.51170552406,loss
Event-Residual PPO,1,9000038,2041185.8402033434,236899.26044816093,2278085.1006515045,21.133494775077075,5343.19251209684,107795.00148447152,128369.72617542402,1713921.4370442457,206374.53368219113,1920295.9707264367,16.68267549740126,2408.9084384230837,115107.19434814701,357789.12992506777,loss
Event-Residual PPO,1,9000039,2435747.4405459985,310130.4845200029,2745877.9250660012,28.64110233601897,12506.816448080672,95871.93582325192,125712.08383662622,2107600.454316138,329963.2737352864,2437563.728051424,27.13382798362517,9394.08788331157,89834.86331241042,308314.1970145772,loss
Event-Residual PPO,1,9000040,2250287.317549581,270209.16677030135,2520496.4843198825,24.85099286364722,10961.886185143845,101424.37761538857,128417.59580770151,2427962.5058205314,189236.97336836957,2617199.479188901,26.770849315611272,13665.115766254208,97763.03502118237,-96702.99486901844,win
Event-Residual PPO,1,9000041,2740954.204359341,258437.43643500036,2999391.6407943415,32.486267492153196,16032.998133248697,92327.98571023344,125444.62651394652,1849507.7614168185,236002.43776164885,2085510.1991784673,19.71582150026336,4000.7591781787564,105778.5088564841,913881.4416158742,loss
Event-Residual PPO,1,9000042,1945398.263435549,239259.92784482264,2184658.1912803715,22.580421098301407,6229.352181708629,96750.10850194952,122590.33961068436,2463651.9595432403,249542.1630100177,2713194.122553258,32.076879794732115,15319.326463527254,84584.10356355288,-528535.9312728867,win
Event-Residual PPO,1,9000043,2113175.8272039494,313108.26928003895,2426284.096483988,24.62990637443869,8098.045180480686,98509.67598488416,122999.51700733569,2065392.4405893614,246085.5553208533,2311477.9959102147,23.874335965097917,8100.662419000601,96818.52510115394,114806.1005737735,loss
Event-Residual PPO,1,9000044,1933915.2449269982,322671.0691084873,2256586.3140354855,20.566229054273794,5304.66645803712,109722.90097909575,129859.10158151455,1554534.6126225337,195457.0796065558,1749991.6922290896,15.121163789479587,0.0,115731.28342453578,506594.62180639594,loss
Event-Residual PPO,1,9000045,1645242.0160174884,304651.7886755549,1949893.8046930432,19.780849315797877,2472.1340694947517,98574.82727679293,125440.6630420947,2088583.3165083542,267846.58787807595,2356429.90438643,23.67271925676841,8535.053965914734,99542.0035538456,-406536.0996933868,win
Event-Residual PPO,1,9000046,1836703.2118447102,271163.21162949665,2107866.4234742066,18.22055148106614,2917.355051658512,115686.20333279116,132406.07380064274,1759162.1066054378,192124.57324540615,1951286.679850844,15.677566516335682,2082.7015861596574,124463.61990029803,156579.74362336262,loss
Event-Residual PPO,1,9000047,1760276.3198353988,300674.9027660815,2060951.2226014803,19.3525085736339,3926.1280436671777,106495.30084225598,128277.74695956499,1645514.6027695595,185787.68843777254,1831302.291207332,15.781293616995745,439.94129301342485,116042.59673840055,229648.93139414839,loss
Event-Residual PPO,1,9000048,2496245.585403684,275912.8825249988,2772158.467928683,29.007436890544994,12973.009102286793,95567.16363424274,131010.22127700872,2344119.6707539856,244209.46761415785,2588329.1383681437,25.524095680451598,11503.626695217417,101407.28082094183,183829.32956053922,loss
Event-Residual PPO,1,9000049,1850498.6969184321,249841.0383441723,2100339.7352626044,21.127267300755907,6164.783698207362,99413.69630834636,124881.76991963951,1687273.8920566018,153205.8829228738,1840479.7749794757,17.88314982397901,2818.852119483664,102916.98012346955,259859.96028312878,loss
Event-Residual PPO,1,9000050,2568604.1154097617,293993.66076847573,2862597.7761782375,28.23853840032832,13609.04050982791,101372.02342402237,132171.66508378548,2041368.9834176674,290977.074011941,2332346.0574296084,21.723353795063034,7256.604464509676,107365.83675950028,530251.7187486291,loss
Event-Residual PPO,1,9000051,2347739.5357632404,259368.58874835432,2607108.124511595,24.410825268205084,10189.312188716465,106801.31031486811,128981.17360926494,1701635.115629128,231342.11844138431,1932977.2340705122,16.913742965998566,1396.2509259194253,114284.41581241634,674130.8904410827,loss
Event-Residual PPO,1,9000052,2094943.685938298,285110.8984600586,2380054.5843983567,21.83730281451396,7760.511599230812,108990.31829226068,130292.35070980627,2022253.714072708,225271.25055557245,2247524.9646282806,22.08311829692287,7573.8620977333,101775.7064201145,132529.61977007613,loss
Event-Residual PPO,1,9000053,1621191.8693717986,231794.50169100822,1852986.3710628068,18.642804713181906,2026.6918031812181,99394.18448945088,119353.23535741051,1674974.565012697,221481.23317375555,1896455.7981864524,18.547418600435417,3460.7449739942754,102249.04279358484,-43469.42712364555,win
Event-Residual PPO,1,9000054,2934344.8714413117,232258.9189835982,3166603.79042491,33.39529542555095,18237.87997140454,94821.8529009365,132093.20107071442,3083617.246519951,268989.85200215015,3352607.0985221015,37.535840295296566,21960.645513193453,89317.49155332484,-186003.30809719162,win
Event-Residual PPO,1,9000055,1832702.1924038413,320124.3349020399,2152826.527305881,21.48210037726728,4215.918562811979,100214.89935798077,124998.78160566899,2152152.2897590837,227529.87902817575,2379682.1687872596,23.661817260551494,8271.021886458835,100570.55815212545,-226855.64148137858,win
Event-Residual PPO,1,9000056,1651543.558643701,297390.56967622077,1948934.128319922,18.365332869715804,1114.5663386556678,106120.27247998804,126854.31280836993,2038461.402699088,232919.69111800278,2271381.0938170906,22.653691913150052,6166.939933556223,100265.38290205119,-322446.9654971687,win
Event-Residual PPO,1,9000057,1819430.037053972,231010.40599153112,2050440.4430455032,19.131638154485593,3825.828114635474,107175.37235904485,122972.65226763315,2186040.076022057,194818.28999437566,2380858.3660164326,23.752267078767865,9915.636471484773,100237.09981539742,-330417.9229709294,win
Event-Residual PPO,1,9000058,1824846.555983832,251161.16272643194,2076007.718710264,21.071053843616237,5196.144816324869,98524.152333236,126103.88537882672,1992616.145852097,180292.47600250278,2172908.6218546,21.3492133704549,6512.717756608974,101779.32948394625,-96900.90314433607,win
Event-Residual PPO,1,9000059,1657042.9559815784,276254.03214182594,1933296.9881234043,19.401107616593475,1740.7064973388567,99648.79461159653,125978.9416694392,1952752.544858765,260078.66463223027,2212831.2094909954,22.295720235328606,7028.300603312616,99249.14674811273,-279534.22136759106,win
Event-Residual PPO,1,9000060,2391409.8882770967,215849.08948911724,2607258.977766214,27.81914895596464,11841.427537658528,93721.73756620967,126857.6135473692,2311855.2035903595,209820.95403514264,2521676.157625502,26.905990254865554,11435.288831900807,93721.73756620959,85582.82014071196,loss
Event-Residual PPO,2,9000031,2308990.396762415,253570.58534413247,2562560.9821065473,23.826917401984485,8963.444521204277,107548.9933873325,134043.80710806392,2054666.3230846303,238351.0279126895,2293017.35099732,20.03165128368782,6240.861480952415,114469.71188364139,269543.6311092274,loss
Event-Residual PPO,2,9000032,1687424.4057066059,253282.31840773404,1940706.7241143398,20.37466228620413,2570.5238223668675,95250.98854906714,118765.80374023803,1591974.444787606,174236.81051761188,1766211.2553052178,17.555291546302083,1844.963500955279,100608.4832397591,174495.468809122,loss
Event-Residual PPO,2,9000033,1798185.8905830095,310120.46768804686,2108306.3582710563,21.295910101652243,3919.2986262769377,99000.52865585132,127077.96740974124,1899722.15858115,207876.53585432417,2107598.694435474,20.04659155989566,4789.393867697877,105135.0145055005,707.6638355823234,loss
Event-Residual PPO,2,9000034,1806393.4900253206,263372.61208509776,2069766.1021104183,20.579043112981953,4191.682652587189,100576.4014753796,123422.09958543938,1736727.0104904133,199225.9755994933,1935952.9860899067,18.485763968716398,3275.0584930897367,104726.69614121088,133813.1160205116,loss
Event-Residual PPO,2,9000035,1511886.2835219493,224967.5490891797,1736853.832611129,16.331768548292118,0.0,106348.17824385338,116933.45658342756,1703069.945701194,181939.4867516455,1885009.4324528396,17.280098942178068,3536.5342797446087,109085.56940329901,-148155.59984171065,win
Event-Residual PPO,2,9000036,2108753.997548479,256235.50203454413,2364989.499583023,24.648211649164583,7222.393791457813,95949.74001544576,124518.99931170137,3320325.946865122,213435.5826975821,3533761.529562704,43.552891006064264,25697.976964565867,81137.24365784733,-1168772.0299796807,win
Event-Residual PPO,2,9000037,1551371.7462289475,269022.07124736445,1820393.817476312,17.091084196242225,0.0,106511.31294974004,121647.55872136065,1876685.2928071746,123800.62038750286,2000485.9131946776,17.6166096505802,4271.358815318033,113556.80536003655,-180092.09571836563,win
Event-Residual PPO,2,9000038,2057248.96720475,203441.77274299352,2260690.7399477437,20.9988992935802,5320.614567427531,107657.58282572856,128369.72617542402,1713921.4370442457,206374.53368219113,1920295.9707264367,16.68267549740126,2408.9084384230837,115107.19434814701,340394.769221307,loss
Event-Residual PPO,2,9000039,1895775.4175949483,287792.1224710533,2183567.5400660015,21.16295375669686,5006.816448080679,103178.77008898286,125712.08383662622,2107600.454316138,329963.2737352864,2437563.728051424,27.13382798362517,9394.08788331157,89834.86331241042,-253996.18798542256,win
Event-Residual PPO,2,9000040,1816758.9789730604,304741.8039034907,2121500.782876551,20.80346910821503,4801.49586508765,101978.22160529933,128417.59580770151,2427962.5058205314,189236.97336836957,2617199.479188901,26.770849315611272,13665.115766254208,97763.03502118237,-495698.69631234976,win
Event-Residual PPO,2,9000041,2360052.66898162,235558.67458099782,2595611.343562618,26.207224971525157,9944.827030020784,99041.82325228323,125444.62651394652,1849507.7614168185,236002.43776164885,2085510.1991784673,19.71582150026336,4000.7591781787564,105778.5088564841,510101.1443841506,loss
Event-Residual PPO,2,9000042,1556459.7339945997,283786.8349435705,1840246.56893817,18.12165567969867,1605.9086318898082,101549.58252516417,122590.33961068436,2463651.9595432403,249542.1630100177,2713194.122553258,32.076879794732115,15319.326463527254,84584.10356355288,-872947.5536150881,win
Event-Residual PPO,2,9000043,1925695.8944698889,312976.2650933245,2238672.1595632136,24.213517997848477,5840.6804175089055,92455.46887330183,122999.51700733569,2065392.4405893614,246085.5553208533,2311477.9959102147,23.874335965097917,8100.662419000601,96818.52510115394,-72805.83634700114,win
Event-Residual PPO,2,9000044,1677420.4653088807,270180.2594807155,1947600.7247895962,17.75017528164561,1557.3377180918296,109722.90097909585,129859.10158151455,1554534.6126225337,195457.0796065558,1749991.6922290896,15.121163789479587,0.0,115731.28342453578,197609.0325605066,loss
Event-Residual PPO,2,9000045,1638467.580145306,304691.12462032825,1943158.7047656341,19.712524570896246,2667.6731210924668,98574.82727679293,125440.6630420947,2088583.3165083542,267846.58787807595,2356429.90438643,23.67271925676841,8535.053965914734,99542.0035538456,-413271.1996207959,win
Event-Residual PPO,2,9000046,2146776.683419029,238260.87678914474,2385037.560208174,20.913088895856525,8154.627619917835,114045.2073859217,132406.07380064274,1759162.1066054378,192124.57324540615,1951286.679850844,15.677566516335682,2082.7015861596574,124463.61990029803,433750.88035732997,loss
Event-Residual PPO,2,9000047,1932448.872178025,279129.82829725766,2211578.700475283,20.583755701699882,6020.878250883049,107442.91433135512,128277.74695956499,1645514.6027695595,185787.68843777254,1831302.291207332,15.781293616995745,439.94129301342485,116042.59673840055,380276.40926795104,loss
Event-Residual PPO,2,9000048,2395108.6353236707,264533.35284902964,2659641.9881727,26.021093695109105,11149.211100002378,102210.99925068112,131010.22127700872,2344119.6707539856,244209.46761415785,2588329.1383681437,25.524095680451598,11503.626695217417,101407.28082094183,71312.84980455646,loss
Event-Residual PPO,2,9000049,1406204.732734717,272006.70371800225,1678211.4364527192,16.404283566908685,295.46224238763085,102303.2447353,124881.76991963951,1687273.8920566018,153205.8829228738,1840479.7749794757,17.88314982397901,2818.852119483664,102916.98012346955,-162268.3385267565,win
Event-Residual PPO,2,9000050,1699305.512475857,292095.7000017609,1991401.212477618,17.742523345480336,1778.385288913577,112238.89486863208,132171.66508378548,2041368.9834176674,290977.074011941,2332346.0574296084,21.723353795063034,7256.604464509676,107365.83675950028,-340944.8449519905,win
Event-Residual PPO,2,9000051,2087085.3273900207,261710.7830815955,2348796.110471616,21.449606167213,6077.631093992669,109502.99470122164,128981.17360926494,1701635.115629128,231342.11844138431,1932977.2340705122,16.913742965998566,1396.2509259194253,114284.41581241634,415818.8764011038,loss
Event-Residual PPO,2,9000052,2049278.285938298,285110.8984600586,2334389.184398357,21.418316975078696,7760.511599230812,108990.31829226068,130292.35070980627,2022253.714072708,225271.25055557245,2247524.9646282806,22.08311829692287,7573.8620977333,101775.7064201145,86864.21977007622,loss
Event-Residual PPO,2,9000053,1413090.286127313,278373.6837557945,1691463.9698831076,16.22282671413876,0.0,104264.4416838243,119353.23535741051,1674974.565012697,221481.23317375555,1896455.7981864524,18.547418600435417,3460.7449739942754,102249.04279358484,-204991.82830334478,win
Event-Residual PPO,2,9000054,2902989.992374303,219032.7680408792,3122022.760415182,32.830943286519755,17975.118488880053,95093.90982674174,132093.2010707144,3083617.246519951,268989.85200215015,3352607.0985221015,37.535840295296566,21960.645513193453,89317.49155332484,-230584.33810691955,win
Event-Residual PPO,2,9000055,2439043.0917249867,284762.6788713869,2723805.770596374,29.361709820479252,11958.381997153381,92767.27367888397,124998.78160566899,2152152.2897590837,227529.87902817575,2379682.1687872596,23.661817260551494,8271.021886458835,100570.55815212545,344123.6018091142,loss
Event-Residual PPO,2,9000056,1624974.5986437006,297390.56967622077,1922365.1683199215,18.114966381022416,1114.5663386556687,106120.27247998804,126854.31280836993,2038461.402699088,232919.69111800278,2271381.0938170906,22.653691913150052,6166.939933556223,100265.38290205119,-349015.92549716914,win
Event-Residual PPO,2,9000057,1721243.717053973,286852.4459915312,2008096.1630455044,18.73654477558748,3825.8281146354757,107175.37235904485,122972.65226763315,2186040.076022057,194818.28999437566,2380858.3660164326,23.752267078767865,9915.636471484773,100237.09981539742,-372762.2029709283,win
Event-Residual PPO,2,9000058,1740310.099940563,270039.85708729713,2010349.9570278602,20.40464098821474,3846.337551272014,98524.152333236,126103.88537882672,1992616.145852097,180292.47600250278,2172908.6218546,21.3492133704549,6512.717756608974,101779.32948394625,-162558.6648267398,win
Event-Residual PPO,2,9000059,1848196.565067077,272804.00423843856,2121000.569305516,20.395296117600324,4294.600274568891,103994.59547317763,125978.9416694392,1952752.544858765,260078.66463223027,2212831.2094909954,22.295720235328606,7028.300603312616,99249.14674811273,-91830.64018547954,win
Event-Residual PPO,2,9000060,2178693.2547206064,167211.98277141206,2345905.2374920184,23.175903653674684,8451.507865518714,101221.73756620966,126857.6135473692,2311855.2035903595,209820.95403514264,2521676.157625502,26.905990254865554,11435.288831900807,93721.73756620959,-175770.9201334836,win
