gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,436,12,407,4.802752293577981,2,2,562929.8400000052,531379.2000000061,31550.639999999083,958782.0952683269,986903.6777130807,-28121.58244475373,45779.533464325,48039.49842986011,-2259.9649655351095,3742.560544509682,3852.3318110219766,-109.77126651229446,3378.8826433627246,3663.000000000005,-284.1173566372804,1574612.9119205296,1573837.707953969,775.2039665605407,935757.7992977399,826205.3934681792,109552.40582956071,0.0,0.0,0.0,2510370.7112182695,2400043.1014221483,110327.60979612125,285848.3100075268,266011.53990088304,19836.77010664373,2796219.021225796,2666054.6413230314,130164.37990276469,1860461.2219280563,1839849.2478548521,20611.974073204212,935757.7992977399,826205.3934681792,109552.40582956071,11696.972491221744,10327.567418352237,1369.4050728695074,111657.3986934757,117169.50836551253,-5512.109672036837,25.042845829697654,22.75382630271199,2.2890195269856655
h3_m040_w12_c12,8100012,442,12,404,4.821266968325792,0,1,589083.6600000061,541342.5600000056,47741.10000000044,978669.2783175436,940409.4319693736,38259.84634816996,47608.536602104796,44062.767203292904,3545.7693988118917,3820.1892225886304,3670.8437226170236,149.34549997160684,3434.0625000000045,3278.385000000005,155.67749999999933,1622615.726642243,1532763.987895289,89851.73874695413,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1622615.726642243,1922654.2390201609,-300038.51237791777,235320.4911556349,214606.07532137175,20714.41583426314,1857936.217797878,2137260.3143415325,-279324.09654365457,1857936.217797878,1747370.0632166606,110566.15458121733,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116118.38195635304,107470.16391047054,8648.218045882502,16.00036261697347,19.8870108369985,-3.8866482200250303
h3_m040_w12_c12,8100013,361,12,334,4.775623268698061,0,1,608595.2400000057,489865.2000000076,118730.03999999812,879750.0000000001,938399.999999999,-58649.999999998836,43339.976561955504,43159.75206511483,180.22449684067396,3434.0625000000027,3663.0000000000023,-228.93749999999955,3205.1250000000055,3205.125000000004,1.3642420526593924e-12,1538324.4040619612,1478293.0770651214,60031.32699683984,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1538324.4040619612,1672653.0422891486,-134328.63822718733,269009.2232281831,197639.92785219604,71369.29537598707,1807333.6272901443,1870292.9701413447,-62959.342851200374,1807333.6272901443,1675933.0049173175,131400.6223728268,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105707.25990720851,105267.6879636948,439.57194351371436,17.097535485042844,17.767018601058094,-0.6694831160152503
h3_m040_w12_c12,8100014,434,12,414,4.829493087557604,2,2,536360.880000004,518925.0000000058,17435.879999998142,1065407.897946912,1072419.6753458164,-7011.77739890432,49294.04085299558,49597.32961785636,-303.28876486077934,4158.769320310678,4186.139461628012,-27.370141317333946,3640.419781591778,3663.0000000000055,-22.580218408227665,1658862.007901814,1648791.1444253065,10070.863476507599,240386.31275952194,53534.81172368309,186851.50103583885,0.0,0.0,0.0,1899248.320661336,1702325.9561489895,196922.36451234645,160416.56854565692,153320.05124183462,7096.5173038223,2059664.889206993,1855646.0073908241,204018.88181616878,1819278.576447471,1802111.1956671411,17167.380780329928,240386.31275952194,53534.81172368309,186851.50103583885,3004.8289094940246,669.1851465460386,2335.643762947986,120229.36793413592,120969.09662891788,-739.7286947819521,17.13112964492435,15.339835206698805,1.7912944382255453
h3_m040_w12_c12,8100015,376,12,358,4.792553191489362,0,1,562929.840000005,501904.2600000059,61025.579999999085,879749.9999999995,960984.9543159264,-81234.95431592688,42772.98702498525,43692.69015857938,-919.7031335941356,3434.0625000000027,3751.15930057464,-317.0968005746372,3351.645000000005,3205.125000000004,146.5200000000009,1492238.5345249898,1513538.1887750863,-21299.65425009653,0.0,0.0,0.0,0.0,0.0,0.0,1492238.5345249898,1513538.1887750863,-21299.65425009653,250895.16698085965,146152.372733051,104742.79424780866,1743133.7015058494,1659690.5615081373,83443.1399977121,1743133.7015058494,1659690.5615081373,83443.1399977121,0.0,0.0,0.0,0.0,0.0,0.0,104324.35859752502,106567.53697214484,-2243.17837461982,16.708789058849803,15.57407263660373,1.134716422246072
h3_m040_w12_c12,8100016,416,12,385,4.920673076923077,0,1,579120.3000000049,454578.3000000053,124541.99999999965,926634.9331688083,861320.3273265365,65314.60584227182,45577.133556506014,39714.796819008654,5862.33673749736,3617.0756182836208,3362.12314471132,254.95247357230073,3374.5828192652148,2976.187500000003,398.3953192652116,1558324.0251628684,1361951.7347902618,196372.2903726066,136407.33872996832,1065681.6927257667,-929274.3539957984,0.0,0.0,0.0,1694731.3638928367,2427633.4275160283,-732902.0636231916,234527.17259098362,208388.6513030023,26138.521287981333,1929258.5364838203,2636022.0788190304,-706763.5423352101,1792851.197753852,1570340.3860932642,222510.8116605878,136407.33872996832,1065681.6927257667,-929274.3539957984,1705.0917341246038,13321.021159072074,-11615.92942494747,111163.74038172197,96865.35809514308,14298.382286578897,17.35510634905766,27.213259008756022,-9.858152659698362
h3_m040_w12_c12,8100017,470,12,426,4.685106382978724,0,1,540512.2800000063,494016.60000000487,46495.68000000145,989974.681683998,879750.0000000001,110224.68168399786,44732.75941371428,43031.54423718266,1701.215176531623,3864.3193297191897,3434.0624999999977,430.25682971919196,3220.387500000005,3357.3251780573137,-136.93767805730886,1582304.427927438,1423589.531915245,158714.89601219282,75952.30130544426,563840.9902406984,-487888.6889352542,0.0,0.0,0.0,1658256.7292328821,1987430.5221559436,-329173.7929230614,182225.5047900725,267128.69187153864,-84903.18708146614,1840482.2340229547,2254559.214027482,-414076.9800045274,1764529.9327175105,1690718.2237867839,73811.70893072663,75952.30130544426,563840.9902406984,-487888.6889352542,949.4037663180532,7048.012378008732,-6098.608611690679,109104.29125296156,104954.98594434804,4149.305308613519,16.869017825850147,21.481201619358544,-4.612183793508397
h3_m040_w12_c12,8100018,384,12,337,4.861979166666667,0,2,575799.1800000056,434651.5800000055,141147.60000000015,846437.3270077365,827076.2862817972,19361.040725939325,41091.46803339782,37222.0137258074,3869.454307590415,3304.028057149765,3228.4531507355323,75.57490641423283,3304.0280571497706,2747.2500000000064,556.7780571497642,1469936.0311554398,1304925.5831583457,165010.44799709413,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1469936.0311554398,2081807.8669739761,-611871.8358185363,282118.3899457473,212597.27470362265,69521.11524212462,1752054.4211011871,2294405.141677599,-542350.7205764118,1752054.4211011871,1517522.8578619682,234531.5632392189,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,100223.09276438472,90785.39933123752,9437.6934331472,17.481544150908473,25.27284297452154,-7.791298823613069
h3_m040_w12_c12,8100019,407,12,390,4.776412776412776,0,4,577874.8800000057,514358.4600000065,63516.41999999923,1023486.1023311189,1024233.4183415943,-747.3160104753915,48921.73441647848,49636.93243534779,-715.1980188693124,3995.129574636497,3998.0466873244477,-2.917112687950521,3663.0000000000055,3663.0000000000055,0.0,1657940.8463222396,1595889.857464273,62050.988857966615,60965.74016169079,82430.00565382387,-21464.265492133083,0.0,0.0,0.0,1718906.5864839305,1678319.863118097,40586.72336583352,249275.60511533712,204071.65774398713,45203.94737134999,1968182.1915992675,1882391.520862084,85790.67073718342,1907216.4514375767,1799961.5152082602,107254.93622931652,60965.74016169079,82430.00565382387,-21464.265492133083,762.0717520211349,1030.3750706727983,-268.3033186516634,119321.30345482548,121065.68886670176,-1744.385411876283,16.49480968286952,15.548513691064638,0.946295991804881
h3_m040_w12_c12,8100020,397,12,351,4.765743073047859,2,3,587838.2400000046,541757.7000000039,46080.540000000736,851162.1114877948,827356.0000000002,23806.11148779455,39250.07673007788,40748.930219848226,-1498.853489770343,3322.4710298164923,3229.5450000000037,92.92602981648861,2864.596029816492,2976.187500000004,-111.59147018351223,1484437.4952775103,1416068.3627198522,68369.13255765801,277385.2452609096,521277.9958880208,-243892.75062711118,0.0,0.0,0.0,1761822.74053842,1937346.358607873,-175523.61806945316,293148.7310078836,242419.63618950927,50729.094818374346,2054971.4715463035,2179765.9947973825,-124794.52325107902,1777586.2262853938,1658487.9989093614,119098.22737603239,277385.2452609096,521277.9958880208,-243892.75062711118,3467.3155657613706,6515.97494860026,-3048.6593828388895,95731.89446360464,99387.6346825567,-3655.7402189520653,21.465902070156595,21.93196368702744,-0.4660616168708458
