gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,352,12,315,4.9375,0,0,647203.2600000054,531379.2000000061,115824.05999999924,966663.1658031881,986903.6777130807,-20240.51190989255,42194.784405827915,48039.49842986011,-5844.714024032197,3773.3239304529848,3852.3318110219766,-79.00788056899182,3159.7714304529845,3663.000000000005,-503.22856954702047,1662994.3055699274,1573837.707953969,89156.59761595842,1325809.414174375,826205.3934681792,499604.02070619573,0.0,0.0,0.0,2988803.7197443023,2400043.1014221483,588760.618322154,218898.55833809447,266011.53990088304,-47112.98156278857,3207702.278082397,2666054.6413230314,541647.6367593654,1881892.863908022,1839849.2478548521,42043.616053169826,1325809.414174375,826205.3934681792,499604.02070619573,16572.617677179678,10327.567418352237,6245.050258827441,102914.10830689731,117169.50836551253,-14255.400058615225,31.168732167574117,22.75382630271199,8.414905864862128
h3_m040_w12_c12,8100012,376,12,324,4.875,1,2,627691.680000006,541342.5600000056,86349.12000000034,1000096.141039288,940409.4319693736,59686.70906991442,47642.33660558344,44062.767203292904,3579.5694022905373,3903.827967419989,3670.8437226170236,232.98424480296535,3544.259282530949,3278.385000000005,265.8742825309437,1682878.2448948284,1532763.987895289,150114.25699953944,17827.15269494918,389890.25112487184,-372063.09842992265,0.0,0.0,0.0,1700705.3975897776,1922654.2390201609,-221948.84143038327,183588.90022363723,214606.07532137175,-31017.175097734522,1884294.2978134148,2137260.3143415325,-252966.0165281177,1866467.1451184656,1747370.0632166606,119097.08190180501,17827.15269494918,389890.25112487184,-372063.09842992265,222.83940868686472,4873.628139060899,-4650.7887303740345,116200.8209892278,107470.16391047054,8730.657078757256,16.215843242519735,19.8870108369985,-3.6711675944787636
h3_m040_w12_c12,8100013,334,12,270,4.733532934131737,1,6,632258.2200000059,489865.2000000076,142393.01999999833,956825.2166478214,938399.999999999,18425.21664782241,42772.83953000586,43159.75206511483,-386.91253510896786,3734.921961403423,3663.0000000000023,71.92196140342094,3136.4575283945846,3205.125000000004,-68.66747160541945,1638727.6556676312,1478293.0770651214,160434.5786025098,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1638727.6556676312,1672653.0422891486,-33925.38662151736,175663.35162317753,197639.92785219604,-21976.57622901851,1814391.0072908087,1870292.9701413447,-55901.96285053599,1814391.0072908087,1675933.0049173175,138458.00237349118,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104323.99885367275,105267.6879636948,-943.6891100220528,17.39188515804226,17.767018601058094,-0.37513344301583373
h3_m040_w12_c12,8100014,454,12,419,4.823788546255507,1,4,555872.4600000047,518925.0000000058,36947.459999998915,1042613.8163368113,1072419.6753458164,-29805.85900900513,49997.65387974084,49597.32961785636,400.32426188448153,4069.7937012380025,4186.139461628012,-116.34576039000967,3771.3472664839255,3663.0000000000055,108.34726648392007,1656325.0711842787,1648791.1444253065,7533.926758972229,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1656325.0711842787,1702325.9561489895,-46000.8849647108,190357.53199309594,153320.05124183462,37037.48075126132,1846682.6031773747,1855646.0073908241,-8963.404213449452,1846682.6031773747,1802111.1956671411,44571.40751023358,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,121945.49726766047,120969.09662891788,976.4006387425907,15.143507915868812,15.339835206698805,-0.19632729082999312
h3_m040_w12_c12,8100015,461,12,412,4.806941431670282,1,3,544663.6800000037,501904.2600000059,42759.41999999777,951746.7343160753,960984.9543159264,-9238.219999851077,44392.45500123808,43692.69015857938,699.7648426586966,3715.0983459077,3751.15930057464,-36.06095466693978,3257.223345907703,3205.125000000004,52.098345907698786,1547775.1910091324,1513538.1887750863,34237.002234046115,0.0,0.0,0.0,0.0,0.0,0.0,1547775.1910091324,1513538.1887750863,34237.002234046115,182074.0305000335,146152.372733051,35921.657766982506,1729849.2215091658,1659690.5615081373,70158.66000102856,1729849.2215091658,1659690.5615081373,70158.66000102856,0.0,0.0,0.0,0.0,0.0,0.0,108274.2804908245,106567.53697214484,1706.7435186796647,15.976547834513282,15.57407263660373,0.4024751979095509
h3_m040_w12_c12,8100016,383,12,347,4.8433420365535245,0,1,578705.1600000039,454578.3000000053,124126.85999999859,990522.7347870959,861320.3273265365,129202.40746055939,47013.45129806556,39714.796819008654,7298.65447905691,3866.458629076232,3362.12314471132,504.33548436491174,3537.8981522298354,2976.187500000003,561.7106522298322,1623645.7028664711,1361951.7347902618,261693.9680762093,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1623645.7028664711,2427633.4275160283,-803987.7246495571,182512.2157086544,208388.6513030023,-25876.435594347888,1806157.9185751255,2636022.0788190304,-829864.1602439049,1806157.9185751255,1570340.3860932642,235817.5324818613,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114666.95438552575,96865.35809514308,17801.596290382673,15.751337673996112,27.213259008756022,-11.46192133475991
h3_m040_w12_c12,8100017,428,11,333,4.822429906542056,0,2,562929.8400000059,494016.60000000487,68913.24000000104,979668.4022759979,879750.0000000001,99918.4022759978,46902.43889167253,43031.54423718266,3870.8946544898718,3824.0892556873237,3434.0624999999977,390.02675568732593,3366.2142556873246,3357.3251780573137,8.889077630010888,1596690.984679051,1423589.531915245,173101.45276380586,195753.6686580609,563840.9902406984,-368087.32158263755,0.0,0.0,0.0,1792444.653337112,1987430.5221559436,-194985.86881883163,186143.3189489781,267128.69187153864,-80985.37292256055,1978587.97228609,2254559.214027482,-275971.24174139206,1782834.303628029,1690718.2237867839,92116.0798412452,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,114396.19241871359,104954.98594434804,9441.20647436555,17.295925069289467,21.481201619358544,-4.1852765500690765
h3_m040_w12_c12,8100018,481,12,415,4.794178794178794,1,3,551305.9200000055,434651.5800000055,116654.34000000003,912676.2022369838,827076.2862817972,85599.91595518659,41751.251041615025,37222.0137258074,4529.2373158076225,3562.5883725427047,3228.4531507355323,334.13522180717246,3084.4572416220226,2747.2500000000064,337.2072416220162,1512380.4188927691,1304925.5831583457,207454.83573442348,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1512380.4188927691,2081807.8669739761,-569427.448081207,196914.58220850033,212597.27470362265,-15682.692495122319,1709295.0011012694,2294405.141677599,-585110.1405763295,1709295.0011012694,1517522.8578619682,191772.14323930116,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101832.31961369497,90785.39933123752,11046.920282457446,16.785388053474076,25.27284297452154,-8.487454921047465
h3_m040_w12_c12,8100019,416,12,375,4.819711538461538,1,2,581196.0000000057,514358.4600000065,66837.53999999922,1037372.8097609848,1024233.4183415943,13139.391419390566,50805.44288576617,49636.93243534779,1168.5104504183764,4049.3356800452825,3998.0466873244477,51.28899272083481,3820.3981800452825,3663.0000000000055,157.39818004527706,1677243.9865068472,1595889.857464273,81354.1290425742,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1677243.9865068472,1678319.863118097,-1075.8766112497542,213458.1399345045,204071.65774398713,9386.48219051736,1890702.1264413516,1882391.520862084,8310.605579267489,1890702.1264413516,1799961.5152082602,90740.61123309145,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,123915.71435552728,121065.68886670176,2850.025488825515,15.257968985408318,15.548513691064638,-0.29054470565631973
h3_m040_w12_c12,8100020,321,12,292,4.73208722741433,1,3,602783.2800000057,541757.7000000039,61025.58000000182,821670.2781049302,827356.0000000002,-5685.721895070048,40831.31460087339,40748.930219848226,82.38438102516375,3207.3510536001327,3229.5450000000037,-22.193946399871038,2987.57105360013,2976.187500000004,11.383553600126106,1471479.7948130097,1416068.3627198522,55411.43209315743,390744.1637391854,521277.9958880208,-130533.83214883541,0.0,0.0,0.0,1862223.958552195,1937346.358607873,-75122.4000556781,302245.78570892656,242419.63618950927,59826.14951941729,2164469.7442611214,2179765.9947973825,-15296.250536261126,1773725.5805219363,1658487.9989093614,115237.58161257487,390744.1637391854,521277.9958880208,-130533.83214883541,4884.302046739817,6515.97494860026,-1631.6729018604428,99588.57219725216,99387.6346825567,200.93751469545532,21.734117645285846,21.93196368702744,-0.19784604174159526
