gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m040_w12_c12,8100013,444,12,363,4.813063063063063,1,2,589913.940000007,489865.2000000076,100048.73999999947,946626.9474139147,938399.999999999,8226.947413915768,44261.59135329838,43159.75206511483,1101.8392881835534,3695.113499975676,3663.0000000000023,32.113499975673676,3466.175999975678,3205.125000000004,261.05099997567413,1587963.7682671717,1478293.0770651214,109670.69120205031,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1587963.7682671717,1672653.0422891486,-84689.27402197686,188234.3590205699,197639.92785219604,-9405.568831626151,1776198.1272877415,1870292.9701413447,-94094.84285360319,1776198.1272877415,1675933.0049173175,100265.12237042398,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,107955.10086170341,105267.6879636948,2687.41289800861,16.453119056997146,17.767018601058094,-1.3138995440609484
h2_m040_w12_c12,8100014,450,12,389,4.817777777777778,1,2,510207.0600000049,518925.0000000058,-8717.940000000934,1065407.8979469128,1072419.6753458164,-7011.777398903621,48846.734236984536,49597.32961785636,-750.5953808718259,4158.7693203106755,4186.139461628012,-27.370141317336675,3607.117258533875,3663.0000000000055,-55.88274146613048,1632227.5787627469,1648791.1444253065,-16563.565662559588,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1632227.5787627469,1702325.9561489895,-70098.37738624262,184564.9444144966,153320.05124183462,31244.893172661978,1816792.5231772435,1855646.0073908241,-38853.48421358061,1816792.5231772435,1802111.1956671411,14681.32751010242,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,119138.37618776709,120969.09662891788,-1830.7204411507846,15.24943163833207,15.339835206698805,-0.09040356836673524
h2_m040_w12_c12,8100015,473,12,443,4.832980972515856,0,2,526812.6600000061,501904.2600000059,24908.400000000198,983926.6118942825,960984.9543159264,22941.6575783561,43470.31183310468,43692.69015857938,-222.37832547470316,3840.7109754569024,3751.15930057464,89.55167488226243,3188.5686624753303,3205.125000000004,-16.556337524673836,1561238.8633653256,1513538.1887750863,47700.6745902393,0.0,0.0,0.0,0.0,0.0,0.0,1561238.8633653256,1513538.1887750863,47700.6745902393,118378.41814289968,146152.372733051,-27773.954590151305,1679617.2815082252,1659690.5615081373,19926.720000087982,1679617.2815082252,1659690.5615081373,19926.720000087982,0.0,0.0,0.0,0.0,0.0,0.0,106025.15081245021,106567.53697214484,-542.3861596946226,15.841687266065108,15.57407263660373,0.26761462946137726
h2_m040_w12_c12,8100016,451,12,381,4.780487804878049,0,1,555872.4600000056,454578.3000000053,101294.16000000027,950822.5371273007,861320.3273265365,89502.20980076422,46849.78856382763,39714.796819008654,7134.9917448189735,3711.4907859093178,3362.12314471132,349.3676411979977,3384.8732859093197,2976.187500000003,408.68578590931656,1560641.1497629525,1361951.7347902618,198689.41497269063,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1560641.1497629525,2427633.4275160283,-866992.2777530758,238044.24881159852,208388.6513030023,29655.597508596227,1798685.398574551,2636022.0788190304,-837336.6802444793,1798685.398574551,1570340.3860932642,228345.0124812869,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114267.7769849453,96865.35809514308,17402.418889802226,15.740967804173932,27.213259008756022,-11.47229120458209
h2_m040_w12_c12,8100017,428,12,408,4.859813084112149,0,0,538436.580000004,494016.60000000487,44419.97999999917,1006138.4707790072,879750.0000000001,126388.47077900707,48843.941337455355,43031.54423718266,5812.397100272698,3927.4139156687,3434.0624999999977,493.35141566870243,3623.1444824423206,3357.3251780573137,265.81930438500694,1600969.5505145774,1423589.531915245,177380.0185993323,0.0,563840.9902406984,-563840.9902406984,0.0,0.0,0.0,1600969.5505145774,1987430.5221559436,-386460.97164136614,152335.49629771957,267128.69187153864,-114793.19557381907,1753305.046812297,2254559.214027482,-501254.167215185,1753305.046812297,1690718.2237867839,62586.82302551321,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,119131.56423769599,104954.98594434804,14176.57829334795,14.717384582595036,21.481201619358544,-6.763817036763507
h2_m040_w12_c12,8100018,510,12,418,4.764705882352941,1,0,525152.1000000059,434651.5800000055,90500.52000000043,906863.1820833569,827076.2862817972,79786.89580155967,41718.54884782484,37222.0137258074,4496.535122017434,3539.897523413621,3228.4531507355323,311.4443726780887,3082.022523413621,2747.2500000000064,334.77252341361464,1480355.750978015,1304925.5831583457,175430.16781966924,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1480355.750978015,2081807.8669739761,-601452.1159959612,215654.77012383996,212597.27470362265,3057.4954202173103,1696010.5211018547,2294405.141677599,-598394.6205757442,1696010.5211018547,1517522.8578619682,178487.66323988652,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101752.5581654261,90785.39933123752,10967.15883418858,16.66798900863538,25.27284297452154,-8.60485396588616
h2_m040_w12_c12,8100019,451,12,412,4.917960088691796,1,2,542587.9800000045,514358.4600000065,28229.51999999804,983439.3174959033,1024233.4183415943,-40794.10084569093,47410.52626896422,49636.93243534779,-2226.4061663835746,3838.80884482896,3998.0466873244477,-159.2378424954877,3609.8713448289595,3663.0000000000055,-53.12865517104592,1580886.50395453,1595889.857464273,-15003.353509743,133282.4782915631,82430.00565382387,50852.472637739236,0.0,0.0,0.0,1714168.982246093,1678319.863118097,35849.11912799603,288529.95634011226,204071.65774398713,84458.29859612513,2002698.9385862052,1882391.520862084,120307.41772412113,1869416.4602946423,1799961.5152082602,69454.9450863821,133282.4782915631,82430.00565382387,50852.472637739236,1666.0309786445387,1030.3750706727983,635.6559079717404,115635.42992430297,121065.68886670176,-5430.258942398796,17.31907720581147,15.548513691064638,1.7705635147468328
h2_m040_w12_c12,8100020,317,11,283,4.643533123028392,2,2,622710.0000000052,541757.7000000039,80952.30000000133,872074.6643187052,827356.0000000002,44718.66431870498,37271.51492197984,40748.930219848226,-3477.415297868385,3404.1021903233386,3229.5450000000037,174.5571903233349,2717.2896903233373,2976.187500000004,-258.89780967666684,1538177.5711213371,1416068.3627198522,122109.20840148488,430668.249702742,521277.9958880208,-90609.74618527881,0.0,0.0,0.0,1968845.8208240792,1937346.358607873,31499.462216206128,244694.83198866696,242419.63618950927,2275.195799157693,2213540.6528127464,2179765.9947973825,33774.65801536385,1782872.403110004,1658487.9989093614,124384.4042006426,430668.249702742,521277.9958880208,-90609.74618527881,5383.353121284271,6515.97494860026,-1132.6218273159893,90906.13395604836,99387.6346825567,-8481.50072650834,24.3497391923295,21.93196368702744,2.4177755053020604
h3_m000_w12_c12,8100001,414,12,377,4.859903381642512,2,1,588668.520000004,484468.3800000052,104200.13999999879,914574.9803394757,938400.0000000006,-23825.019660524908,44596.72435487228,41026.20866918674,3570.5156856855465,3570.0001630258944,3663.0000000000023,-92.9998369741079,3341.062663025898,2976.187500000004,364.8751630258939,1554751.2875204037,1470533.7761691925,84217.51135121123,146575.6370531263,459537.163651025,-312961.5265978987,0.0,0.0,0.0,1701326.92457353,1930070.9398202174,-228744.01524668746,291540.5179077638,240783.70344640547,50756.8144613583,1992867.4424812938,2170854.643266623,-177987.2007853291,1846291.8054281676,1711317.479615598,134974.3258125696,146575.6370531263,459537.163651025,-312961.5265978987,1832.1954631640785,5744.214545637812,-3912.0190824737338,108772.49842651747,100063.92358338223,8708.57484313524,18.32142748681643,21.694678416818945,-3.3732509300025164
h3_m000_w12_c12,8100002,358,12,326,4.689944134078212,0,1,587007.9600000054,518094.72000000405,68913.24000000139,913238.1957891132,879750.0000000005,33488.19578911271,43913.772463154135,41591.694536391806,2322.0779267623293,3564.782087782955,3434.062500000006,130.71958778294902,3400.1495313334444,3205.1250000000036,195.0245313334408,1551124.859871389,1446075.6020363963,105049.25783499284,91194.6461736456,194756.02093723926,-103561.37476359366,0.0,0.0,0.0,1642319.5060450346,1640831.6229736356,1487.883071399061,194170.49136202567,242821.44249429117,-48650.9511322655,1836489.9974070603,1883653.0654679267,-47163.068060866324,1745295.3512334148,1688897.0445306874,56398.30670272745,91194.6461736456,194756.02093723926,-103561.37476359366,1139.9330771705695,2434.450261715491,-1294.5171845449213,107106.76210525385,101443.15740583373,5663.604699420117,17.14634969174347,18.568557147055074,-1.4222074553116038
h3_m000_w12_c12,8100003,510,12,451,4.854901960784313,1,4,520170.4200000067,457069.14000000426,63101.280000002414,922921.61697769,879750.0000000007,43171.61697768932,44226.803675056064,40831.61241579977,3395.191259256295,3602.5808642255756,3434.0625000000005,168.51836422557517,3205.162273376502,3205.1250000000036,0.03727337649843321,1494126.5837903547,1384289.939915805,109836.64387454977,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1494126.5837903547,1477870.9635861474,16255.620204207255,175333.2197593431,280037.84180399275,-104704.62204464964,1669459.8035496979,1757908.80539014,-88449.00184044219,1669459.8035496979,1664327.7817197978,5132.021829900099,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107870.25286599033,99589.2985751214,8280.954290868933,15.476554093404284,17.651583358267438,-2.175029264863154
h3_m000_w12_c12,8100004,379,12,333,4.79155672823219,1,0,574138.6200000034,498998.28000000503,75140.33999999834,978175.9880712626,903661.1657930138,74514.82227824884,46529.31285814959,40018.24528702279,6511.067571126798,3818.2636874520877,3527.398604326309,290.8650831257787,3598.153283833034,2976.1875000000036,621.9657838330304,1606260.3379007007,1449181.2771843679,157079.06071633287,40338.5785380203,860501.7423971058,-820163.1638590855,0.0,0.0,0.0,1646598.9164387211,2309683.0195814734,-663084.1031427523,278605.3673570517,240257.01557684998,38348.351780201716,1925204.2837957728,2549940.0351583236,-624735.7513625508,1884865.7052577524,1689438.2927612178,195427.41249653464,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,113486.1289223161,97605.47630981162,15880.652612504477,16.964225514411723,26.124968921461996,-9.160743407050273
h3_m000_w12_c12,8100005,453,12,405,4.836644591611479,1,3,518094.7200000048,431330.46000000474,86764.26000000007,953657.4421867543,938400.0000000005,15257.442186753848,45252.33802780649,42620.24581360837,2632.0922141981137,3722.5567036765597,3663.0000000000036,59.556703676556026,3368.1912552778726,3205.1250000000036,163.066255277869,1524095.24817352,1419218.8308136135,104876.41735990648,18289.043888747812,325513.17989924044,-307224.1360104926,0.0,0.0,0.0,1542384.292062268,1744732.0107128539,-202347.71865058597,194112.54136629225,175818.02531339228,18294.51605289997,1736496.83342856,1920550.0360262461,-184053.2025976861,1718207.7895398121,1595036.8561270058,123170.93341280636,18289.043888747812,325513.17989924044,-307224.1360104926,228.61304860934766,4068.914748740506,-3840.3017001311587,110371.55616538171,103951.81905758148,6419.7371078002325,15.73319153737923,18.47538651500082,-2.7421949776215904
h3_m000_w12_c12,8100006,395,12,356,4.903797468354431,0,0,602783.2800000068,501904.2600000042,100879.02000000258,954158.0507989051,877661.9167111662,76496.13408773893,42487.90412928651,41805.48805005708,682.4160792294279,3724.5108057080065,3425.9117656788208,298.59904002918574,3113.071921248675,3205.125000000005,-92.05307875132985,1606266.817655155,1428002.7015269063,178264.11612824863,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1636051.474963732,1886694.5543998634,-250643.0794361313,167855.4128959086,204525.6314771922,-36670.21858128358,1803906.8878596406,2091220.1858770556,-287313.298017415,1774122.2305510635,1632528.3330040986,141593.89754696493,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.03446167441,101964.60500013914,1664.42946153527,17.407350143041114,20.509275604747373,-3.1019254617062586
h3_m000_w12_c12,8100007,415,12,380,4.867469879518072,0,2,570402.3600000056,474920.1600000061,95482.19999999949,889337.4329146135,879205.5042671859,10131.928647427587,42263.80146845015,40143.45308625772,2120.3483821924237,3471.4865907568555,3431.937086669551,39.54950408730474,3169.2890907568567,2976.187500000008,193.1015907568485,1508644.370064583,1400677.2419401193,107967.1281244636,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1508644.370064583,1524362.226863222,-15717.856798639055,185401.68664414578,176765.33483967144,8636.35180447434,1694046.0567087287,1701127.5617028933,-7081.504994164687,1694046.0567087287,1577442.5767797907,116603.47992893797,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,103082.44260597583,97910.86118599438,5171.581419981449,16.433895180230454,17.374247770851294,-0.9403525906208401
h3_m000_w12_c12,8100008,404,12,362,4.913366336633663,0,0,593650.2000000059,518094.72000000556,75555.48000000033,989566.2058192083,997050.0000000002,-7483.7941807919415,48686.22838988027,46925.52126578742,1760.707124092849,3862.7248635078477,3891.937500000001,-29.21263649215325,3633.7873635078495,3434.062500000005,199.72486350784447,1639399.1464361101,1569396.2412657933,70002.90517031681,70623.10309217442,464038.533022224,-393415.4299300496,0.0,0.0,0.0,1710022.2495282847,2033434.7742880173,-323412.52475973265,296097.59686675615,234412.00452977608,61685.59233698007,2006119.8463950409,2267846.7788177934,-261726.9324227525,1935496.7433028664,1803808.2457955694,131688.49750729697,70623.10309217442,464038.533022224,-393415.4299300496,882.7887886521803,5800.481662777804,-4917.692874125623,118746.89851190301,114452.4908921645,4294.407619738515,16.89408204791092,19.814743752099954,-2.9206617041890333
h3_m000_w12_c12,8100009,375,12,333,4.834666666666666,0,3,547154.5200000033,505225.38000000373,41929.13999999955,938399.9999999997,890953.7543223286,47446.245677671046,42957.951845548945,42531.9471065464,426.0047390025429,3663.0000000000014,3477.795824896306,185.20417510369543,3302.805000000005,3205.125000000004,97.68000000000075,1535478.2768455518,1445394.002253775,90084.27459177678,142769.28712049458,218567.6086156494,-75798.32149515481,0.0,0.0,0.0,1678247.5639660463,1663961.6108694244,14285.953096621903,240949.73773694757,300760.8564131099,-59811.118676162354,1919197.301702994,1964722.4672825343,-45525.16557954042,1776428.0145824994,1746154.858666885,30273.15591561445,142769.28712049458,218567.6086156494,-75798.32149515481,1784.6160890061824,2732.0951076956176,-947.4790186894352,104775.49230621682,103736.45635743004,1039.0359487867827,18.31723487486891,18.939556413156893,-0.6223215382879843
h3_m000_w12_c12,8100010,444,12,397,4.88063063063063,0,0,580365.7200000058,494431.7400000045,85933.98000000132,938399.9999999991,862558.9312326303,75841.0687673688,41164.401815500125,41939.58422151036,-775.1824060102372,3663.0000000000036,3366.9579764547398,296.0420235452639,3073.867500000005,3205.1250000000036,-131.2574999999988,1566666.989315505,1405502.3384305998,161164.65088490513,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1566666.989315505,1496856.789433419,69810.1998820859,189826.07292414468,239398.47979512025,-49572.40687097557,1756493.0622396497,1736255.2692285392,20237.79301111051,1756493.0622396497,1644900.81822572,111592.24401392974,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,100400.9800378052,102291.66883295204,-1890.688795146838,17.494780046751096,16.973574573936613,0.5212054728144828
h3_m000_w12_c12,8100011,354,12,310,4.878531073446328,0,3,636409.6200000069,531379.2000000061,105030.42000000074,940128.6534600891,986903.6777130807,-46775.02425299154,46611.320694057074,48039.49842986011,-1428.1777358030376,3669.7477169909507,3852.3318110219766,-182.58409403102587,3440.810216990952,3663.000000000005,-222.18978300905292,1630260.152088135,1573837.707953969,56422.444134166,846294.9988902558,826205.3934681792,20089.605422076653,0.0,0.0,0.0,2476555.150978391,2400043.1014221483,76512.04955624277,284723.0867307957,266011.53990088304,18711.546829912637,2761278.237709187,2666054.6413230314,95223.59638615558,1914983.2388189307,1839849.2478548521,75133.99096407858,846294.9988902558,826205.3934681792,20089.605422076653,10578.687486128203,10327.567418352237,251.12006777596616,113686.14803428574,117169.50836551253,-3483.360331226795,24.288607587235994,22.75382630271199,1.534781284524005
h3_m000_w12_c12,8100012,369,12,330,4.831978319783198,1,0,612746.6400000056,541342.5600000056,71404.07999999996,950683.4557297659,940409.4319693736,10274.02376039233,46167.06005305424,44062.767203292904,2104.2928497613393,3710.9478882546227,3670.8437226170236,40.10416563759918,3604.1103882546226,3278.385000000005,325.7253882546174,1616912.214059335,1532763.987895289,84148.22616404598,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1616912.214059335,1922654.2390201609,-305742.0249608259,266347.54373910674,214606.07532137175,51741.468417734985,1883259.7577984417,2137260.3143415325,-254000.55654309085,1883259.7577984417,1747370.0632166606,135889.69458178105,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,112602.58549525414,107470.16391047054,5132.421584783602,16.724835842049252,19.8870108369985,-3.162174994949247
h3_m000_w12_c12,8100013,393,12,322,4.7735368956743,0,1,620634.3000000053,489865.2000000076,130769.0999999977,912960.1336259375,938399.999999999,-25439.866374061443,42361.35072821162,43159.75206511483,-798.4013369032109,3563.6966852853925,3663.0000000000023,-99.30331471460977,3105.8216852853934,3205.125000000004,-99.30331471461068,1582625.302724725,1478293.0770651214,104332.22565960372,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1582625.302724725,1672653.0422891486,-90027.73956442345,230105.14456745703,197639.92785219604,32465.21671526099,1812730.4472921821,1870292.9701413447,-57562.522849162575,1812730.4472921821,1675933.0049173175,136797.4423748646,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,103320.36762978423,105267.6879636948,-1947.3203339105676,17.54475413586919,17.767018601058094,-0.22226446518890342
h3_m000_w12_c12,8100014,410,12,356,4.775609756097561,1,3,568326.6600000045,518925.0000000058,49401.659999998636,1052176.777195881,1072419.6753458164,-20242.89814993553,49412.608217640394,49597.32961785636,-184.72140021596715,4107.122266483922,4186.139461628012,-79.01719514408978,3649.247266483926,3663.0000000000055,-13.752733516079388,1677672.4149464937,1648791.1444253065,28881.270521187223,274147.89956628816,53534.81172368309,220613.08784260508,0.0,0.0,0.0,1951820.3145127818,1702325.9561489895,249494.3583637923,182942.2939475982,153320.05124183462,29622.24270576358,2134762.6084603798,1855646.0073908241,279116.6010695556,1860614.708894092,1802111.1956671411,58503.513226950774,274147.89956628816,53534.81172368309,220613.08784260508,3426.8487445786004,669.1851465460386,2757.663598032562,120518.55662839112,120969.09662891788,-450.5400005267584,17.71314449975319,15.339835206698805,2.373309293054387
h3_m000_w12_c12,8100015,443,12,382,4.803611738148984,0,1,575799.1800000073,501904.2600000059,73894.92000000138,917286.0000000001,960984.9543159264,-43698.9543159263,43892.06362764298,43692.69015857938,199.37346906359744,3580.582500000002,3751.15930057464,-170.57680057463813,3351.6450000000045,3205.125000000004,146.52000000000044,1543909.4711276505,1513538.1887750863,30371.282352564158,15085.371819979446,0.0,15085.371819979446,0.0,0.0,0.0,1558994.84294763,1513538.1887750863,45456.65417254367,183961.19073236157,146152.372733051,37808.81799931059,1742956.0336799915,1659690.5615081373,83265.47217185423,1727870.661860012,1659690.5615081373,68180.10035187472,15085.371819979446,0.0,15085.371819979446,188.5671477497431,0.0,188.5671477497431,107053.81372595861,106567.53697214484,486.2767538137705,16.281120429223495,15.57407263660373,0.7070477926197647
h3_m000_w12_c12,8100016,438,12,384,4.80593607305936,0,0,538021.4400000044,454578.3000000053,83443.13999999908,966269.3499816576,861320.3273265365,104949.02265512105,47251.649826300054,39714.796819008654,7536.8530072914,3771.7866890268724,3362.12314471132,409.6635443155524,3434.0625000000036,2976.187500000003,457.87500000000045,1558748.288996989,1361951.7347902618,196796.55420672707,64291.71121402526,1065681.6927257667,-1001389.9815117414,0.0,0.0,0.0,1623040.0002110142,2427633.4275160283,-804593.4273050141,210856.4771758729,208388.6513030023,2467.8258728705987,1833896.4773868872,2636022.0788190304,-802125.6014321432,1769604.7661728617,1570340.3860932642,199264.38007959747,64291.71121402526,1065681.6927257667,-1001389.9815117414,803.6463901753156,13321.021159072074,-12517.374768896758,115247.92640561005,96865.35809514308,18382.568310466973,15.91262016231484,27.213259008756022,-11.300638846441183
h3_m000_w12_c12,8100017,361,12,319,4.836565096952908,1,1,596141.0400000049,494016.60000000487,102124.44000000006,929134.5229638506,879750.0000000001,49384.522963850526,46671.96440088218,43031.54423718266,3640.4201636995203,3626.83264878153,3434.0624999999977,192.7701487815325,3349.055148781532,3357.3251780573137,-8.27002927578178,1578923.4151623007,1423589.531915245,155333.88324705558,537639.052125783,563840.9902406984,-26201.938114915392,0.0,0.0,0.0,2116562.467288084,1987430.5221559436,129131.9451321403,185084.12836124815,267128.69187153864,-82044.56351029049,2301646.595649332,2254559.214027482,47087.38162184972,1764007.5435235489,1690718.2237867839,73289.319736765,537639.052125783,563840.9902406984,-26201.938114915392,6720.488151572286,7048.012378008732,-327.52422643644604,113834.05951434694,104954.98594434804,8879.073569998902,20.21931402138256,21.481201619358544,-1.261887597975985
h3_m000_w12_c12,8100018,485,12,407,4.855670103092783,0,2,524321.8200000057,434651.5800000055,89670.24000000017,934956.0878952648,827076.2862817972,107879.80161346763,42090.61298802329,37222.0137258074,4868.599262215888,3649.5568520464153,3228.4531507355323,421.103701310883,3109.7231523881514,2747.2500000000064,362.4731523881451,1508127.8008877283,1304925.5831583457,203202.21772938268,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1508127.8008877283,2081807.8669739761,-573680.0660862478,146783.86021163783,212597.27470362265,-65813.41449198482,1654911.6610993661,2294405.141677599,-639493.4805782328,1654911.6610993661,1517522.8578619682,137388.80323739792,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102660.03167810546,90785.39933123752,11874.632346867933,16.120311225778757,25.27284297452154,-9.152531748742785
h3_m000_w12_c12,8100019,421,12,375,4.914489311163895,0,4,571647.7800000061,514358.4600000065,57289.3199999996,1009562.0000000008,1024233.4183415943,-14671.418341593468,48411.181406468175,49636.93243534779,-1225.7510288796184,3940.7775000000033,3998.0466873244477,-57.269187324444374,3663.000000000006,3663.0000000000055,4.547473508864641e-13,1637224.738906475,1595889.857464273,41334.88144220202,60965.74016169079,82430.00565382387,-21464.265492133083,0.0,0.0,0.0,1698190.4790681659,1678319.863118097,19870.615950068925,224326.3125297083,204071.65774398713,20254.654785721155,1922516.7915978741,1882391.520862084,40125.27073579002,1861551.0514361833,1799961.5152082602,61589.53622792312,60965.74016169079,82430.00565382387,-21464.265492133083,762.0717520211349,1030.3750706727983,-268.3033186516634,118076.05221089792,121065.68886670176,-2989.6366558038426,16.282021253251504,15.548513691064638,0.7335075621868654
h3_m000_w12_c12,8100020,327,12,302,4.651376146788991,2,2,631427.9400000055,541757.7000000039,89670.24000000162,786054.6643187049,827356.0000000002,-41301.33568129537,37271.51492197984,40748.930219848226,-3477.415297868385,3068.3271903233376,3229.5450000000037,-161.2178096766661,2717.2896903233373,2976.187500000004,-258.89780967666684,1460539.736121337,1416068.3627198522,44471.373401484685,638234.3235545784,521277.9958880208,116956.32766655757,0.0,0.0,0.0,2098774.059675915,1937346.358607873,161427.70106804208,331541.26828084193,242419.63618950927,89121.63209133266,2430315.327956757,2179765.9947973825,250549.33315937454,1792081.0044021788,1658487.9989093614,133593.00549281738,638234.3235545784,521277.9958880208,116956.32766655757,7977.929044432225,6515.97494860026,1461.9540958319649,90906.13395604829,99387.6346825567,-8481.500726508413,26.73433818153324,21.93196368702744,4.8023744945057985
h3_m010_w12_c12,8100001,413,12,368,4.8692493946731235,1,1,598216.740000004,484468.3800000052,113748.35999999876,903759.7381614322,938400.0000000006,-34640.261838568375,43064.03125821322,41026.20866918674,2037.8225890264803,3527.7833769025237,3663.0000000000023,-135.21662309747853,3127.905876902525,2976.187500000004,151.71837690252096,1551696.1986734546,1470533.7761691925,81162.42250426207,145090.78531774745,459537.163651025,-314446.37833327753,0.0,0.0,0.0,1696786.983991202,1930070.9398202174,-233283.95582901547,304297.71400010196,240783.70344640547,63514.010553696484,2001084.6979913039,2170854.643266623,-169769.94527531904,1855993.9126735565,1711317.479615598,144676.4330579585,145090.78531774745,459537.163651025,-314446.37833327753,1813.634816471843,5744.214545637812,-3930.579729165969,105034.22258100758,100063.92358338223,4970.298997625345,19.051739983584575,21.694678416818945,-2.64293843323437
h3_m010_w12_c12,8100002,458,12,428,4.7663755458515285,0,1,546324.240000004,518094.72000000405,28229.519999999902,957477.7106225211,879750.0000000005,77727.71062252065,43887.87678788784,41591.694536391806,2296.1822514960368,3737.4689407611872,3434.062500000006,303.40644076118133,3204.8845607169014,3205.1250000000036,-0.24043928310220508,1554632.180911891,1446075.6020363963,108556.57887549466,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1554632.180911891,1640831.6229736356,-86199.44206174463,153618.73246324502,242821.44249429117,-89202.71003104615,1708250.913375136,1883653.0654679267,-175402.1520927907,1708250.913375136,1688897.0445306874,19353.86884444859,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107043.60192167766,101443.15740583373,5600.444515843934,15.95845882152807,18.568557147055074,-2.6100983255270034
h3_m010_w12_c12,8100003,510,12,451,4.854901960784313,1,4,520170.4200000067,457069.14000000426,63101.280000002414,922921.61697769,879750.0000000007,43171.61697768932,44226.803675056064,40831.61241579977,3395.191259256295,3602.5808642255756,3434.0625000000005,168.51836422557517,3205.162273376502,3205.1250000000036,0.03727337649843321,1494126.5837903547,1384289.939915805,109836.64387454977,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1494126.5837903547,1477870.9635861474,16255.620204207255,175333.2197593431,280037.84180399275,-104704.62204464964,1669459.8035496979,1757908.80539014,-88449.00184044219,1669459.8035496979,1664327.7817197978,5132.021829900099,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107870.25286599033,99589.2985751214,8280.954290868933,15.476554093404284,17.651583358267438,-2.175029264863154
