gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,466,11,377,4.839055793991417,1,1,583686.8400000066,531379.2000000061,52307.64000000048,1001481.8090043196,986903.6777130807,14578.13129123894,44715.321404488604,48039.49842986011,-3324.1770253715076,3909.2368567591925,3852.3318110219766,56.905045737215914,3315.3592850855803,3663.000000000005,-347.64071491442473,1637108.5665506597,1573837.707953969,63270.8585966907,1088020.0564702416,826205.3934681792,261814.66300206247,0.0,0.0,0.0,2725128.6230209013,2400043.1014221483,325085.52159875305,227914.34053468154,266011.53990088304,-38097.1993662015,2953042.963555583,2666054.6413230314,286988.3222325514,1865022.9070853412,1839849.2478548521,25173.65923048905,1088020.0564702416,826205.3934681792,261814.66300206247,13600.25070587802,10327.567418352237,3272.6832875257824,109061.75952314306,117169.50836551253,-8107.748842369474,27.07679553738488,22.75382630271199,4.32296923467289
h3_m040_w12_c12,8100012,383,12,322,4.796344647519582,0,3,624785.700000005,541342.5600000056,83443.13999999932,989301.5973833515,940409.4319693736,48892.16541397793,46001.41566789471,44062.767203292904,1938.648464601807,3861.6919769983174,3670.8437226170236,190.84825438129383,3345.827441339008,3278.385000000005,67.44244133900293,1667296.2324695883,1532763.987895289,134532.24457429931,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1667296.2324695883,1922654.2390201609,-255358.00655057258,229248.0053271927,214606.07532137175,14641.930005820934,1896544.237796781,2137260.3143415325,-240716.07654475165,1896544.237796781,1747370.0632166606,149174.17458012025,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,112198.57479974313,107470.16391047054,4728.410889272593,16.903461039338648,19.8870108369985,-2.983549797659851
h3_m040_w12_c12,8100013,374,12,331,4.7967914438502675,0,3,609425.5200000062,489865.2000000076,119560.31999999861,930696.0639594505,938399.999999999,-7703.936040548491,43441.86204780422,43159.75206511483,282.1099826893915,3632.9280501741996,3663.0000000000023,-30.071949825802676,3186.267070725796,3205.125000000004,-18.85792927420789,1590382.6411281608,1478293.0770651214,112089.56406303938,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1590382.6411281608,1672653.0422891486,-82270.40116098779,184570.06616041352,197639.92785219604,-13069.861691782513,1774952.7072885742,1870292.9701413447,-95340.26285277051,1774952.7072885742,1675933.0049173175,99019.70237125666,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105955.76109220559,105267.6879636948,688.0731285107904,16.751828206339454,17.767018601058094,-1.0151903947186405
h3_m040_w12_c12,8100014,414,12,336,4.8478260869565215,1,2,580780.8600000059,518925.0000000058,61855.8600000001,1023659.8519927401,1072419.6753458164,-48759.823353076354,47195.71134575593,49597.32961785636,-2401.6182721004297,3995.8077982197487,4186.139461628012,-190.33166340826347,3594.1562826201803,3663.0000000000055,-68.8437173798252,1659226.387419342,1648791.1444253065,10435.242994035594,474822.31045799237,53534.81172368309,421287.4987343093,0.0,0.0,0.0,2134048.6978773344,1702325.9561489895,431722.74172834493,184742.20179442858,153320.05124183462,31422.150552593957,2318790.899671763,1855646.0073908241,463144.89228093904,1843968.5892137706,1802111.1956671411,41857.393546629464,474822.31045799237,53534.81172368309,421287.4987343093,5935.278880724905,669.1851465460386,5266.093734178867,115111.4910872095,120969.09662891788,-5857.60554170837,20.143869893189258,15.339835206698805,4.8040346864904535
h3_m040_w12_c12,8100015,476,10,437,4.882352941176471,2,2,536776.0200000044,501904.2600000059,34871.759999998554,887227.0499489798,960984.9543159264,-73757.90436694666,42183.52296713708,43692.69015857938,-1509.1671914422986,3463.24881070238,3751.15930057464,-287.91048987225986,3256.213586691086,3205.125000000004,51.08858669108213,1472906.055313515,1513538.1887750863,-40632.1334615713,0.0,0.0,0.0,0.0,0.0,0.0,1472906.055313515,1513538.1887750863,-40632.1334615713,242828.40619309022,146152.372733051,96676.03346003924,1715734.4615066051,1659690.5615081373,56043.89999846788,1715734.4615066051,1659690.5615081373,56043.89999846788,0.0,0.0,0.0,0.0,0.0,0.0,102886.64138326103,106567.53697214484,-3680.89558888381,16.675969187441506,15.57407263660373,1.1018965508377754
h3_m040_w12_c12,8100016,414,12,359,4.893719806763285,0,3,568741.8000000037,454578.3000000053,114163.49999999837,960558.9050620219,861320.3273265365,99238.57773548539,44859.398349396346,39714.796819008654,5144.601530387692,3749.4962374703623,3362.12314471132,387.37309275904227,3323.0687462292194,2976.187500000003,346.88124622921623,1581232.6683951216,1361951.7347902618,219280.93360485975,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1581232.6683951216,2427633.4275160283,-846400.7591209067,209565.07017754097,208388.6513030023,1176.4188745386782,1790797.7385726625,2636022.0788190304,-845224.340246368,1790797.7385726625,1570340.3860932642,220457.35247939825,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,109413.16670584473,96865.35809514308,12547.808610701657,16.367296482581377,27.213259008756022,-10.845962526174645
h3_m040_w12_c12,8100017,463,12,389,4.822894168466522,0,0,547984.8000000049,494016.60000000487,53968.20000000007,934593.9942223772,879750.0000000001,54843.99422237708,47025.43889167257,43031.54423718266,3993.8946544899154,3648.14343652661,3434.0624999999977,214.08093652661228,3375.3717556873244,3357.3251780573137,18.046577630010688,1536627.7483062686,1423589.531915245,113038.21639102348,437651.13814935216,563840.9902406984,-126189.85209134629,0.0,0.0,0.0,1974278.8864556206,1987430.5221559436,-13151.63570032292,197888.91514354217,267128.69187153864,-69239.77672799648,2172167.8015991626,2254559.214027482,-82391.41242831945,1734516.6634498108,1690718.2237867839,43798.43966302695,437651.13814935216,563840.9902406984,-126189.85209134629,5470.639226866901,7048.012378008732,-1577.3731511418318,114696.19241871366,104954.98594434804,9741.206474365623,18.93844735202173,21.481201619358544,-2.5427542673368144
h3_m040_w12_c12,8100018,523,12,424,4.84321223709369,1,5,511452.48000000644,434651.5800000055,76800.90000000095,941510.3217206015,827076.2862817972,114434.0354388043,42921.34236581591,37222.0137258074,5699.328640008505,3675.1409936728137,3228.4531507355323,446.6878429372814,3313.394741622023,2747.2500000000064,566.1447416220167,1502872.679821719,1304925.5831583457,197947.0966633733,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1502872.679821719,2081807.8669739761,-578935.1871522572,142905.90127819133,212597.27470362265,-69691.37342543132,1645778.5810999102,2294405.141677599,-648626.5605776887,1645778.5810999102,1517522.8578619682,128255.72323794197,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104686.20089223368,90785.39933123752,13900.801560996159,15.721065117207868,25.27284297452154,-9.551777857313674
h3_m040_w12_c12,8100019,472,12,402,4.838983050847458,1,1,548815.0800000047,514358.4600000065,34456.61999999825,1078473.4869721637,1024233.4183415943,54240.06863056938,52329.21870741231,49636.93243534779,2692.2862720645135,4209.770228877914,3998.0466873244477,211.72354155346602,3851.944069443357,3663.0000000000055,188.9440694433515,1687679.4999779018,1595889.857464273,91789.64251362882,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1687679.4999779018,1678319.863118097,9359.636859804858,175623.38645965225,204071.65774398713,-28448.271284334885,1863302.8864375541,1882391.520862084,-19088.63442452997,1863302.8864375541,1799961.5152082602,63341.37122929399,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,127632.24074978623,121065.68886670176,6566.551883084467,14.598998462233572,15.548513691064638,-0.949515228831066
h3_m040_w12_c12,8100020,437,12,360,4.9016018306636155,1,3,546324.2400000059,541757.7000000039,4566.540000002016,933278.2727495494,827356.0000000002,105922.27274954913,40573.82971128321,40748.930219848226,-175.10050856501766,3643.007580010233,3229.5450000000037,413.46258001022943,2963.151053600133,2976.187500000004,-13.036446399871238,1526782.501094449,1416068.3627198522,110714.13837459683,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1526782.501094449,1937346.358607873,-410563.857513424,243434.23191304368,242419.63618950927,1014.5957235344104,1770216.7330074927,2179765.9947973825,-409549.2617898898,1770216.7330074927,1658487.9989093614,111728.7340981313,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,98960.56027142244,99387.6346825567,-427.07441113426466,17.88810338333029,21.93196368702744,-4.043860303697151
