gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,477,12,371,4.935010482180293,2,2,576214.320000006,531379.2000000061,44835.11999999988,1058049.0974160992,986903.6777130807,71145.4197030185,49390.85036438507,48039.49842986011,1351.3519345249588,4130.044590617195,3852.3318110219766,277.71277959521876,3647.7495906171976,3663.000000000005,-15.250409382807447,1691432.0619617247,1573837.707953969,117594.35400775564,564542.9565259427,826205.3934681792,-261662.4369422365,0.0,0.0,0.0,2255975.018487667,2400043.1014221483,-144068.0829344811,164326.61024367105,266011.53990088304,-101684.929657212,2420301.6287313383,2666054.6413230314,-245753.01259169308,1855758.6722053958,1839849.2478548521,15909.424350543646,564542.9565259427,826205.3934681792,-261662.4369422365,7056.786956574281,10327.567418352237,-3270.7804617779557,120465.48869362223,117169.50836551253,3295.9803281096974,20.091244845126134,22.75382630271199,-2.662581457585855
h3_m040_w12_c12,8100012,420,12,329,4.85,0,2,625200.8400000065,541342.5600000056,83858.28000000084,1010594.4410323706,940409.4319693736,70185.00906299695,49298.12938380992,44062.767203292904,5235.362180517019,3944.8075847203536,3670.8437226170236,273.96386210333003,3618.190084720353,3278.385000000005,339.8050847203476,1692656.4080856275,1532763.987895289,159892.4201903385,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1692656.4080856275,1922654.2390201609,-229997.83093453338,162373.8297139586,214606.07532137175,-52232.24560741315,1855030.237799586,2137260.3143415325,-282230.0765419465,1855030.237799586,1747370.0632166606,107660.17458292539,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,120239.3399605119,107470.16391047054,12769.176050041366,15.427814543965402,19.8870108369985,-4.459196293033097
h3_m040_w12_c12,8100013,413,12,338,4.774818401937046,1,3,608180.1000000071,489865.2000000076,118314.8999999995,924847.6689153983,938399.999999999,-13552.33108460065,43214.678928368914,43159.75206511483,54.92686325408431,3610.0991168340856,3663.0000000000023,-52.90088316591664,3169.3530104312485,3205.125000000004,-35.771989568755544,1583021.8999710397,1478293.0770651214,104728.82290591835,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1583021.8999710397,1672653.0422891486,-89631.14231810882,234690.2273167999,197639.92785219604,37050.29946460386,1817712.1272878395,1870292.9701413447,-52580.842853505164,1817712.1272878395,1675933.0049173175,141779.122370522,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105401.65592285093,105267.6879636948,133.96795915612893,17.245574667425714,17.767018601058094,-0.52144393363238
h3_m040_w12_c12,8100014,450,12,371,4.764444444444444,1,2,512697.900000005,518925.0000000058,-6227.10000000085,1011519.7771381825,1072419.6753458164,-60899.89820763387,48846.734236984536,49597.32961785636,-750.5953808718259,3948.4195904274948,4186.139461628012,-237.71987120051745,3607.117258533875,3663.0000000000055,-55.88274146613048,1580619.9482241333,1648791.1444253065,-68171.19620117312,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1580619.9482241333,1702325.9561489895,-121706.00792485615,239493.6949518263,153320.05124183462,86173.64370999168,1820113.6431759596,1855646.0073908241,-35532.36421486456,1820113.6431759596,1802111.1956671411,18002.44750881847,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,119138.37618776709,120969.09662891788,-1830.7204411507846,15.277307794655384,15.339835206698805,-0.06252741204342094
h3_m040_w12_c12,8100015,476,12,437,4.852941176470588,2,3,549230.2200000053,501904.2600000059,47325.95999999944,884412.8194993106,960984.9543159264,-76572.13481661584,40862.160234630246,43692.69015857938,-2830.529923949136,3452.263595296223,3751.15930057464,-298.89570527841715,2994.388595296228,3205.125000000004,-210.73640470377632,1480951.8519245388,1513538.1887750863,-32586.336850547465,82342.02108102597,0.0,82342.02108102597,0.0,0.0,0.0,1563293.8730055648,1513538.1887750863,49755.68423047848,237457.61690903569,146152.372733051,91305.2441759847,1800751.4899146005,1659690.5615081373,141060.92840646324,1718409.4688335746,1659690.5615081373,58718.90732543729,82342.02108102597,0.0,82342.02108102597,1029.275263512825,0.0,1029.275263512825,99663.80545031744,106567.53697214484,-6903.731521827402,18.06825940247965,15.57407263660373,2.49418676587592
h3_m040_w12_c12,8100016,421,12,378,4.888361045130641,0,2,565835.8200000046,454578.3000000053,111257.51999999932,916862.7866170341,861320.3273265365,55542.45929049759,45288.9080429822,39714.796819008654,5574.111223973545,3578.9305065837616,3362.12314471132,216.80736187244156,3434.062500000004,2976.187500000003,457.8750000000009,1535000.5076666046,1361951.7347902618,173048.77287634276,329833.8142929034,1065681.6927257667,-735847.8784328633,0.0,0.0,0.0,1864834.3219595081,2427633.4275160283,-562799.1055565202,234068.07283471792,208388.6513030023,25679.421531715634,2098902.394794226,2636022.0788190304,-537119.6840248043,1769068.5805013226,1570340.3860932642,198728.19440805842,329833.8142929034,1065681.6927257667,-735847.8784328633,4122.9226786612935,13321.021159072074,-9198.09848041078,110460.75132434683,96865.35809514308,13595.39322920375,19.00134092544058,27.213259008756022,-8.211918083315442
h3_m040_w12_c12,8100017,413,12,344,4.803874092009686,0,3,574138.6200000047,494016.60000000487,80122.01999999979,945769.2332099682,879750.0000000001,66019.23320996808,47675.83150342516,43031.54423718266,4644.2872662425,3691.7654531629555,3434.0624999999977,257.7029531629578,3434.0625000000045,3357.3251780573137,76.73732194269087,1574709.5126665612,1423589.531915245,151119.98075131606,21794.29353167673,563840.9902406984,-542046.6967090217,0.0,0.0,0.0,1596503.806198238,1987430.5221559436,-390926.71595770563,248571.1744280355,267128.69187153864,-18557.517443503137,1845074.9806262734,2254559.214027482,-409484.23340120865,1823280.6870945967,1690718.2237867839,132562.4633078128,21794.29353167673,563840.9902406984,-542046.6967090217,272.42866914595913,7048.012378008732,-6775.583708862773,116282.51586201256,104954.98594434804,11327.52991766452,15.867174587241854,21.481201619358544,-5.61402703211669
h3_m040_w12_c12,8100018,501,12,448,4.87624750499002,2,1,536776.0200000053,434651.5800000055,102124.43999999977,902555.6940372662,827076.2862817972,75479.40775546897,43091.35032501485,37222.0137258074,5869.336599207447,3523.0834476326804,3228.4531507355323,294.6302968971481,3231.3548497303414,2747.2500000000064,484.104849730335,1489177.5026596494,1304925.5831583457,184251.9195013037,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1489177.5026596494,2081807.8669739761,-592630.3643143268,218456.93843996432,212597.27470362265,5859.663736341667,1707634.4410996137,2294405.141677599,-586770.7005779853,1707634.4410996137,1517522.8578619682,190111.58323764545,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,105100.8544512555,90785.39933123752,14315.45512001797,16.247579051715455,25.27284297452154,-9.025263922806086
h3_m040_w12_c12,8100019,383,12,345,4.751958224543081,0,2,570402.3600000046,514358.4600000065,56043.89999999816,1029391.4675349619,1024233.4183415943,5158.049193367595,50298.9470597754,49636.93243534779,662.0146244276038,4018.180888299837,3998.0466873244477,20.134200975389376,3789.2433882998375,3663.0000000000055,126.24338829983208,1657900.1988713418,1595889.857464273,62010.34140706877,78150.91852426912,82430.00565382387,-4279.087129554755,0.0,0.0,0.0,1736051.1173956108,1678319.863118097,57731.25427751383,218060.27290356572,204071.65774398713,13988.615159578592,1954111.3902991766,1882391.520862084,71719.86943709245,1875960.4717749075,1799961.5152082602,75998.9565666474,78150.91852426912,82430.00565382387,-4279.087129554755,976.886481553364,1030.3750706727983,-53.48858911943432,122680.35868237901,121065.68886670176,1614.6698156772472,15.928477967352505,15.548513691064638,0.37996427628786655
h3_m040_w12_c12,8100020,359,12,297,4.688022284122563,3,2,582026.2800000052,541757.7000000039,40268.58000000124,825310.1535929723,827356.0000000002,-2045.8464070279151,40308.75513537688,40748.930219848226,-440.17508447134605,3221.55913534853,3229.5450000000037,-7.985864651473548,3172.719135348531,2976.187500000004,196.53163534852683,1454039.4669990514,1416068.3627198522,37971.10427919915,234271.9020200817,521277.9958880208,-287006.0938679391,0.0,0.0,0.0,1688311.369019133,1937346.358607873,-249034.98958874005,335487.4653435504,242419.63618950927,93067.8291540411,2023798.8343626834,2179765.9947973825,-155967.16043469915,1789526.9323426017,1658487.9989093614,131038.93343324028,234271.9020200817,521277.9958880208,-287006.0938679391,2928.398775251022,6515.97494860026,-3587.576173349238,98314.03691555346,99387.6346825567,-1073.5977670032444,20.585044596439666,21.93196368702744,-1.3469190905877753
