gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100015,477,12,405,4.6415094339622645,2,3,532624.6200000049,501904.2600000059,30720.359999998996,940189.7860649455,960984.9543159264,-20795.168250980903,45765.52888219891,43692.69015857938,2072.8387236195267,3669.9863452215454,3751.15930057464,-81.1729553530945,3442.352369974492,3205.125000000004,237.22736997448783,1525692.2736623455,1513538.1887750863,12154.084887259174,0.0,0.0,0.0,0.0,0.0,0.0,1525692.2736623455,1513538.1887750863,12154.084887259174,178418.2678434534,146152.372733051,32265.8951104024,1704110.541505799,1659690.5615081373,44419.97999766166,1704110.541505799,1659690.5615081373,44419.97999766166,0.0,0.0,0.0,0.0,0.0,0.0,111623.24117609485,106567.53697214484,5055.704203950008,15.266628379097364,15.57407263660373,-0.3074442575063667
h3_m040_w12_c12,8100016,447,12,365,4.774049217002237,0,1,548815.0800000047,454578.3000000053,94236.77999999945,953769.5494942818,861320.3273265365,92449.22216774523,45662.36739970442,39714.796819008654,5947.570580695763,3722.994309247189,3362.12314471132,360.87116453586896,3347.758329858796,2976.187500000003,371.5708298587929,1555317.749533097,1361951.7347902618,193366.0147428352,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1555317.749533097,2427633.4275160283,-872315.6779829313,219289.5290445489,208388.6513030023,10900.877741546603,1774607.278577646,2636022.0788190304,-861414.8002413844,1774607.278577646,1570340.3860932642,204266.8924843818,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,111371.62780415705,96865.35809514308,14506.26970901397,15.934105602714439,27.213259008756022,-11.279153406041583
h3_m040_w12_c12,8100017,430,11,383,4.476744186046512,0,1,556287.6000000063,494016.60000000487,62271.0000000014,970961.2944304198,879750.0000000001,91211.29443041969,47052.3935503858,43031.54423718266,4020.8493132031435,3790.1014721852384,3434.0624999999977,356.0389721852407,3377.37856290006,3357.3251780573137,20.053384842746254,1581468.768015897,1423589.531915245,157879.2361006518,162223.54345580802,563840.9902406984,-401617.44678489043,0.0,0.0,0.0,1743692.3114717049,1987430.5221559436,-243738.2106842387,176195.87492320038,267128.69187153864,-90932.81694833827,1919888.1863949052,2254559.214027482,-334671.0276325769,1757664.6429390972,1690718.2237867839,66946.41915231338,162223.54345580802,563840.9902406984,-401617.44678489043,2027.7942931976,7048.012378008732,-5020.218084811133,114761.9354887459,104954.98594434804,9806.949544397867,16.72931166783239,21.481201619358544,-4.751889951526152
h3_m040_w12_c12,8100018,455,12,402,4.742857142857143,1,3,553381.620000004,434651.5800000055,118730.03999999847,912968.1397432715,827076.2862817972,85891.8534614743,42048.60662365394,37222.0137258074,4826.592897846538,3563.7279367856004,3228.4531507355323,335.2747860500681,3153.7213095253624,2747.2500000000064,406.471309525356,1515115.8156132407,1304925.5831583457,210190.23245489504,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1515115.8156132407,2081807.8669739761,-566692.0513607354,167610.22548686492,212597.27470362265,-44987.04921675773,1682726.0411001057,2294405.141677599,-611679.1005774932,1682726.0411001057,1517522.8578619682,165203.1832381375,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102557.57713086315,90785.39933123752,11772.177799625628,16.40762280248638,25.27284297452154,-8.865220172035162
h3_m040_w12_c12,8100019,429,12,374,4.7622377622377625,1,1,569572.080000005,514358.4600000065,55213.61999999848,1023159.3565878804,1024233.4183415943,-1074.061753713875,51004.92083506861,49636.93243534779,1367.9883997208162,3993.854138087604,3998.0466873244477,-4.192549236843661,3808.8637603539805,3663.0000000000055,145.86376035397507,1651539.0753213959,1595889.857464273,55649.21785712289,13595.002382460949,82430.00565382387,-68835.00327136292,0.0,0.0,0.0,1665134.0777038569,1678319.863118097,-13185.78541424009,232772.41055993302,204071.65774398713,28700.75281594589,1897906.4882637898,1882391.520862084,15514.967401705682,1884311.4858813288,1799961.5152082602,84349.97067306866,13595.002382460949,82430.00565382387,-68835.00327136292,169.93752978076185,1030.3750706727983,-860.4375408920364,124402.24593919168,121065.68886670176,3336.5570724899153,15.256207586408802,15.548513691064638,-0.29230610465583595
h3_m040_w12_c12,8100020,385,12,331,4.815584415584415,1,2,575799.180000005,541757.7000000039,34041.480000001146,935060.2781049301,827356.0000000002,107704.27810492984,42971.729140808115,40748.930219848226,2222.798920959889,3649.963553600134,3229.5450000000037,420.4185536001305,3192.0885536001324,2976.187500000004,215.9010536001283,1560673.2393529436,1416068.3627198522,144604.87663309136,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1560673.2393529436,1937346.358607873,-376673.1192549295,222412.83365661357,242419.63618950927,-20006.8025328957,1783086.073009557,2179765.9947973825,-396679.9217878254,1783086.073009557,1658487.9989093614,124598.07410019566,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,104809.09546538559,99387.6346825567,5421.460782828886,17.012703573979817,21.93196368702744,-4.919260113047624
h4_m000_w12_c12,8100001,406,12,348,4.716748768472907,2,2,579535.4400000048,484468.3800000052,95067.05999999965,887769.5301496589,938400.0000000006,-50630.46985034167,40828.86174941528,41026.20866918674,-197.3469197714585,3465.3663564985127,3663.0000000000023,-197.6336435014896,3236.4288564985127,2976.187500000004,260.2413564985086,1514835.6271120762,1470533.7761691925,44301.85094288364,142817.1945401544,459537.163651025,-316719.9691108706,0.0,0.0,0.0,1657652.8216522306,1930070.9398202174,-272418.11816798686,321052.0562552983,240783.70344640547,80268.35280889284,1978704.877907529,2170854.643266623,-192149.7653590939,1835887.6833673744,1711317.479615598,124570.20375177637,142817.1945401544,459537.163651025,-316719.9691108706,1785.2149317519302,5744.214545637812,-3958.999613885882,99582.58963271996,100063.92358338223,-481.3339506622724,19.869988169672823,21.694678416818945,-1.8246902471461226
h4_m000_w12_c12,8100002,401,12,350,4.690773067331671,1,0,580365.7200000049,518094.72000000405,62271.000000000815,930833.3824121803,879750.0000000005,51083.38241217984,45556.90890773439,41591.694536391806,3965.214371342583,3633.464066257266,3434.062500000006,199.40156625726013,3404.526566257268,3205.1250000000036,199.40156625726422,1563794.001952434,1446075.6020363963,117718.39991603768,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1563794.001952434,1640831.6229736356,-77037.6210212016,203821.93142007862,242821.44249429117,-38999.511074212554,1767615.9333725125,1883653.0654679267,-116037.13209541421,1767615.9333725125,1688897.0445306874,78718.88884182507,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,111114.4119700841,101443.15740583373,9671.254564250368,15.908070807668198,18.568557147055074,-2.6604863393868765
h4_m000_w12_c12,8100003,512,12,483,4.734375,2,2,502734.5400000059,457069.14000000426,45665.40000000165,940536.2751060134,879750.0000000007,60786.275106012705,41694.57234174173,40831.61241579977,862.9599259419629,3671.3388487993684,3434.0625000000005,237.27634879936795,3016.6345625242548,3205.1250000000036,-188.49043747574888,1491653.3608590849,1384289.939915805,107363.42094327998,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1491653.3608590849,1477870.9635861474,13782.397272937465,187769.80269144138,280037.84180399275,-92268.03911255137,1679423.1635505264,1757908.80539014,-78485.64183961367,1679423.1635505264,1664327.7817197978,15095.381830728613,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,101694.07888229685,99589.2985751214,2104.780307175446,16.514463595214142,17.651583358267438,-1.1371197630532954
h4_m000_w12_c12,8100004,387,11,327,4.780361757105943,1,0,581611.1400000044,498998.28000000503,82612.8599999994,1012755.6147433316,903661.1657930138,109094.4489503178,46502.04112198754,40018.24528702279,6483.795834964745,3953.243624046064,3527.398604326309,425.8450197197549,3619.3102772947072,2976.1875000000036,643.1227772947036,1648441.3497666642,1449181.2771843679,199260.07258229633,95760.3999054147,860501.7423971058,-764741.3424916911,0.0,0.0,0.0,1744201.749672079,2309683.0195814734,-565481.2699093944,248116.42185244893,240257.01557684998,7859.4062755989435,1992318.171524528,2549940.0351583236,-557621.8636337956,1896557.7716191132,1689438.2927612178,207119.47885789536,95760.3999054147,860501.7423971058,-764741.3424916911,1197.0049988176838,10756.271779963823,-9559.26678114614,113419.61249265257,97605.47630981162,15814.136182840943,17.56590529396838,26.124968921461996,-8.559063627493614
h4_m000_w12_c12,8100005,399,12,358,4.719298245614035,1,1,560854.1400000047,431330.46000000474,129523.67999999993,937693.5480202239,938400.0000000005,-706.4519797766116,45127.322350309376,42620.24581360837,2507.0765367010026,3660.2423981224233,3663.0000000000036,-2.7576018775803277,3333.6248981224235,3205.1250000000036,128.49989812241984,1550668.8776667826,1419218.8308136135,131450.0468531691,50599.63973354493,325513.17989924044,-274913.5401656955,0.0,0.0,0.0,1601268.5174003276,1744732.0107128539,-143463.49331252626,227706.72230377301,175818.02531339228,51888.69699038073,1828975.2397041006,1920550.0360262461,-91574.7963221455,1778375.5999705556,1595036.8561270058,183338.74384354986,50599.63973354493,325513.17989924044,-274913.5401656955,632.4954966693116,4068.914748740506,-3436.4192520711945,110066.63987880346,103951.81905758148,6114.820821221976,16.61698078289681,18.47538651500082,-1.8584057321040106
h4_m000_w12_c12,8100006,435,12,382,4.705747126436782,2,1,561684.4200000049,501904.2600000042,59780.16000000073,906112.8495040316,877661.9167111662,28450.93279286544,43730.646120271376,41805.48805005708,1925.1580702142965,3536.9686356918887,3425.9117656788208,111.05687001306796,3205.595578016511,3205.125000000005,0.4705780165058968,1518270.4798380162,1428002.7015269063,90267.77831110987,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1653878.4537407318,1886694.5543998634,-232816.10065913154,204200.70060983198,204525.6314771922,-324.9308673602063,1858079.154350564,2091220.1858770556,-233141.03152649174,1722471.1804478483,1632528.3330040986,89942.84744374966,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,106660.11248846671,101964.60500013914,4695.5074883275665,17.420562485825997,20.509275604747373,-3.088713118921376
h4_m000_w12_c12,8100007,362,12,339,4.701657458563536,0,0,585762.5400000045,474920.1600000061,110842.37999999837,862898.606676199,879205.5042671859,-16306.897590986919,40143.45308625774,40143.45308625772,1.4551915228366852e-11,3368.2838834771105,3431.937086669551,-63.65320319244029,2976.1875000000045,2976.187500000008,-3.637978807091713e-12,1495149.0711459382,1400677.2419401193,94471.82920581894,16795.546835884645,123684.98492310262,-106889.43808721798,0.0,0.0,0.0,1511944.617981823,1524362.226863222,-12417.608881399035,231197.80659178607,176765.33483967144,54432.47175211462,1743142.424573609,1701127.5617028933,42014.86287071556,1726346.8777377242,1577442.5767797907,148904.30095793353,16795.546835884645,123684.98492310262,-106889.43808721798,209.94433544855804,1546.0623115387825,-1336.1179760902246,97910.86118599433,97910.86118599438,-4.3655745685100555e-11,17.803361174224428,17.374247770851294,0.4291134033731332
h4_m000_w12_c12,8100008,375,12,323,4.816,0,1,604443.8400000071,518094.72000000556,86349.12000000151,997049.9999999998,997050.0000000002,-4.656612873077393e-10,48988.0007310166,46925.52126578742,2062.479465229175,3891.9375000000036,3891.937500000001,2.7284841053187847e-12,3663.0000000000055,3434.062500000005,228.93750000000045,1658036.7782310233,1569396.2412657933,88640.53696523001,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1658036.7782310233,2033434.7742880173,-375397.99605699396,247831.75105738326,234412.00452977608,13419.746527607174,1905868.5292884065,2267846.7788177934,-361978.24952938687,1905868.5292884065,1803808.2457955694,102060.2834928371,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,119482.92861223558,114452.4908921645,5030.437720071088,15.950969326117079,19.814743752099954,-3.863774425982875
h4_m000_w12_c12,8100009,322,11,294,4.559006211180124,0,3,614822.340000004,505225.38000000373,109596.96000000031,898518.0000000001,890953.7543223286,7564.245677671512,41884.95409497058,42531.9471065464,-646.9930115758252,3507.3225000000025,3477.795824896306,29.52667510369656,3049.4475000000025,3205.125000000004,-155.6775000000016,1561782.0640949747,1445394.002253775,116388.06184119964,316059.6499584626,218567.6086156494,97492.04134281323,0.0,0.0,0.0,1877841.7140534373,1663961.6108694244,213880.10318401293,266014.8422035123,300760.8564131099,-34746.014209597604,2143856.55625695,1964722.4672825343,179134.08897441556,1827796.906298487,1746154.858666885,81642.04763160204,316059.6499584626,218567.6086156494,97492.04134281323,3950.7456244807804,2732.0951076956176,1218.6505167851628,102158.42462187939,103736.45635743004,-1578.0317355506559,20.985607052889083,18.939556413156893,2.04605063973219
h4_m000_w12_c12,8100010,505,12,428,4.7287128712871285,1,3,544248.5400000053,494431.7400000045,49816.8000000008,931725.3277158334,862558.9312326303,69166.39648320316,44065.36052892214,41939.58422151036,2125.7763074117756,3636.945732548063,3366.9579764547398,269.98775609332324,3346.1307127708874,3205.1250000000036,141.00571277088375,1527022.30469008,1405502.3384305998,121519.96625948022,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1527022.30469008,1496856.789433419,30165.51525666099,147688.1775478833,239398.47979512025,-91710.30224723695,1674710.4822379632,1736255.2692285392,-61544.78699057596,1674710.4822379632,1644900.81822572,29809.664012243273,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,107476.4890949322,102291.66883295204,5184.82026198016,15.582110062775863,16.973574573936613,-1.3914645111607502
h4_m000_w12_c12,8100011,440,12,342,4.675,2,1,587838.2400000051,531379.2000000061,56459.03999999899,969741.7745632891,986903.6777130807,-17161.903149791528,45614.81869458764,48039.49842986011,-2424.679735272475,3785.3411340849643,3852.3318110219766,-66.99067693701227,3507.5636340849674,3663.000000000005,-155.43636591503764,1610487.7380260515,1573837.707953969,36650.03007208253,1039743.1758373313,826205.3934681792,213537.78236915218,0.0,0.0,0.0,2650230.913863383,2400043.1014221483,250187.81244123448,243348.0344507161,266011.53990088304,-22663.505450166936,2893578.9483140986,2666054.6413230314,227524.30699106725,1853835.7724767677,1839849.2478548521,13986.524621915538,1039743.1758373313,826205.3934681792,213537.78236915218,12996.789697966642,10327.567418352237,2669.222279614405,111255.65535265265,117169.50836551253,-5913.8530128598795,26.00837628561151,22.75382630271199,3.2545499828995226
h4_m000_w12_c12,8100012,402,12,334,4.843283582089552,0,4,604858.9800000072,541342.5600000056,63516.420000001555,1004408.3110847878,940409.4319693736,63998.87911541422,47136.139713748,44062.767203292904,3073.3725104550977,3920.660319164091,3670.8437226170236,249.81659654706755,3462.785319164088,3278.385000000005,184.4003191640827,1663786.8764368712,1532763.987895289,131022.88854158227,24145.76653229343,389890.25112487184,-365744.48459257843,0.0,0.0,0.0,1687932.6429691648,1922654.2390201609,-234721.5960509961,197043.73938990408,214606.07532137175,-17562.335931467678,1884976.3823590688,2137260.3143415325,-252283.9319824637,1860830.6158267753,1747370.0632166606,113460.55261011468,24145.76653229343,389890.25112487184,-365744.48459257843,301.82208165366785,4873.628139060899,-4571.8060574072315,114966.19442377558,107470.16391047054,7496.030513305042,16.395918746434965,19.8870108369985,-3.4910920905635336
h4_m000_w12_c12,8100013,459,12,357,4.79520697167756,0,3,569572.0800000061,489865.2000000076,79706.87999999855,942385.3852472487,938399.999999999,3985.3852472497383,45401.581483461065,43159.75206511483,2241.829418346235,3678.5567627458154,3663.0000000000023,15.556762745813103,3332.1705726121972,3205.125000000004,127.04557261219315,1564369.7740660738,1478293.0770651214,86076.69700095244,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1564369.7740660738,1672653.0422891486,-108283.26822307473,197713.59322306982,197639.92785219604,73.66537087378674,1762083.3672891436,1870292.9701413447,-108209.60285220109,1762083.3672891436,1675933.0049173175,86150.36237182608,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,110735.56459380742,105267.6879636948,5467.876630112616,15.912533374013098,17.767018601058094,-1.8544852270449965
h4_m000_w12_c12,8100014,379,12,339,4.741424802110818,1,2,558363.3000000049,518925.0000000058,39438.299999999115,1004675.0213047125,1072419.6753458164,-67744.6540411039,47763.707771408335,49597.32961785636,-1833.6218464480262,3921.701409888285,4186.139461628012,-264.43805173972714,3658.404766483927,3663.0000000000055,-4.595233516078679,1618382.135252498,1648791.1444253065,-30409.00917280838,185205.7996448703,53534.81172368309,131670.98792118722,0.0,0.0,0.0,1803587.9348973683,1702325.9561489895,101261.97874837881,256847.1861099285,153320.05124183462,103527.13486809388,2060435.1210072967,1855646.0073908241,204789.11361647258,1875229.3213624265,1802111.1956671411,73118.12569528539,185205.7996448703,53534.81172368309,131670.98792118722,2315.072495560878,669.1851465460386,1645.8873490148394,116496.84822294707,120969.09662891788,-4472.248405970808,17.686616869360424,15.339835206698805,2.34678166266162
h4_m000_w12_c12,8100015,425,12,387,4.701176470588235,3,3,555042.180000006,501904.2600000059,53137.9200000001,915632.5369902266,960984.9543159264,-45352.41732569982,42540.20668721672,43692.69015857938,-1152.4834713626624,3574.128285374259,3751.15930057464,-177.0310152003808,3271.930785374259,3205.125000000004,66.80578537425481,1520060.9827481976,1513538.1887750863,6522.793973111315,0.0,0.0,0.0,0.0,0.0,0.0,1520060.9827481976,1513538.1887750863,6522.793973111315,194428.05875818443,146152.372733051,48275.686025133444,1714489.0415063822,1659690.5615081373,54798.479998244904,1714489.0415063822,1659690.5615081373,54798.479998244904,0.0,0.0,0.0,0.0,0.0,0.0,103756.60167613835,106567.53697214484,-2810.935296006486,16.52414413935721,15.57407263660373,0.950071502753481
h4_m000_w12_c12,8100016,434,12,356,4.8271889400921655,0,1,566666.1000000054,454578.3000000053,112087.80000000016,955210.7637160548,861320.3273265365,93890.43638951832,46533.273907323,39714.796819008654,6818.477088314343,3728.620020771433,3362.12314471132,366.49687606011275,3347.758329858796,2976.187500000003,371.5708298587929,1575486.5159740134,1361951.7347902618,213534.78118375153,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1575486.5159740134,2427633.4275160283,-852146.9115420149,213235.52260039232,208388.6513030023,4846.871297390026,1788722.0385744057,2636022.0788190304,-847300.0402446247,1788722.0385744057,1570340.3860932642,218381.6524811415,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113495.79001786091,96865.35809514308,16630.431922717835,15.760250122871636,27.213259008756022,-11.453008885884387
h4_m000_w12_c12,8100017,422,12,381,4.521327014218009,0,2,563760.1200000072,494016.60000000487,69743.52000000235,923364.4022759985,879750.0000000001,43614.40227599838,44419.56042061173,43031.54423718266,1388.0161834290702,3604.309255687323,3434.0624999999977,170.24675568732528,3317.3742556873235,3357.3251780573137,-39.95092236999017,1538465.7662079919,1423589.531915245,114876.23429274675,594662.6953964572,563840.9902406984,30821.70515575877,0.0,0.0,0.0,2133128.461604449,1987430.5221559436,145697.9394485054,197629.53384739405,267128.69187153864,-69499.15802414459,2330757.995451843,2254559.214027482,76198.78142436082,1736095.300055386,1690718.2237867839,45377.07626860216,594662.6953964572,563840.9902406984,30821.70515575877,7433.2836924557105,7048.012378008732,385.27131444697807,108340.39126978468,104954.98594434804,3385.4053254366445,21.513287594170556,21.481201619358544,0.03208597481201281
h4_m000_w12_c12,8100018,406,12,342,4.770935960591133,1,5,590744.2200000058,434651.5800000055,156092.6400000003,901785.1789579754,827076.2862817972,74708.89267617813,41452.3108322997,37222.0137258074,4230.297106492297,3520.075778477265,3228.4531507355323,291.6226277417327,3062.2007784772672,2747.2500000000064,314.9507784772609,1540563.9863472357,1304925.5831583457,235638.40318889008,8180.218948295733,776882.2838156306,-768702.0648673349,0.0,0.0,0.0,1548744.2052955315,2081807.8669739761,-533063.6616784446,208566.9521990005,212597.27470362265,-4030.3225046221633,1757311.157494532,2294405.141677599,-537093.984183067,1749130.9385462361,1517522.8578619682,231608.08068426792,8180.218948295733,776882.2838156306,-768702.0648673349,102.25273685369666,9711.028547695383,-9608.775810841686,101103.19715195024,90785.39933123752,10317.797820712716,17.38136089656423,25.27284297452154,-7.89148207795731
h4_m000_w12_c12,8100019,455,12,409,4.740659340659341,0,1,546739.3800000044,514358.4600000065,32380.919999997946,1048639.4426687285,1024233.4183415943,24406.024327134248,47791.66398284974,49636.93243534779,-1845.2684524980505,4093.314448524676,3998.0466873244477,95.2677612002285,3577.4419485246767,3663.0000000000055,-85.55805147532874,1650841.2430486323,1595889.857464273,54951.38558435929,165132.71377336656,82430.00565382387,82702.70811954269,0.0,0.0,0.0,1815973.9568219988,1678319.863118097,137654.09370390186,201989.8385585915,204071.65774398713,-2081.8191853956378,2017963.7953805903,1882391.520862084,135572.27451850614,1852831.0816072237,1799961.5152082602,52869.566398963565,165132.71377336656,82430.00565382387,82702.70811954269,2064.1589221670815,1030.3750706727983,1033.7838514942832,116565.0341045116,121065.68886670176,-4500.65476219017,17.311913567247743,15.548513691064638,1.7633998761831045
h4_m000_w12_c12,8100020,387,12,337,4.801033591731266,1,2,575799.180000005,541757.7000000039,34041.480000001146,935060.2781049301,827356.0000000002,107704.27810492984,42971.729140808115,40748.930219848226,2222.798920959889,3649.9635536001338,3229.5450000000037,420.41855360013005,3192.0885536001324,2976.187500000004,215.9010536001283,1560673.2393529436,1416068.3627198522,144604.87663309136,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1560673.2393529436,1937346.358607873,-376673.1192549295,222412.83365661357,242419.63618950927,-20006.8025328957,1783086.073009557,2179765.9947973825,-396679.9217878254,1783086.073009557,1658487.9989093614,124598.07410019566,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,104809.09546538559,99387.6346825567,5421.460782828886,17.012703573979817,21.93196368702744,-4.919260113047624
h4_m010_w12_c12,8100001,407,12,348,4.722358722358722,2,2,579535.440000005,484468.3800000052,95067.05999999976,887769.5301496589,938400.0000000006,-50630.46985034167,40828.86174941528,41026.20866918674,-197.3469197714585,3465.3663564985122,3663.0000000000023,-197.63364350149004,3236.4288564985127,2976.187500000004,260.2413564985086,1514835.6271120762,1470533.7761691925,44301.85094288364,142817.1945401544,459537.163651025,-316719.9691108706,0.0,0.0,0.0,1657652.8216522306,1930070.9398202174,-272418.11816798686,321052.0562552983,240783.70344640547,80268.35280889284,1978704.877907529,2170854.643266623,-192149.7653590939,1835887.6833673744,1711317.479615598,124570.20375177637,142817.1945401544,459537.163651025,-316719.9691108706,1785.2149317519302,5744.214545637812,-3958.999613885882,99582.58963271996,100063.92358338223,-481.3339506622724,19.869988169672823,21.694678416818945,-1.8246902471461226
h4_m010_w12_c12,8100002,424,12,396,4.622641509433962,1,1,572062.9200000047,518094.72000000405,53968.20000000065,911030.0000000003,879750.0000000005,31279.999999999884,42456.10627539218,41591.694536391806,864.4117390003739,3556.162500000005,3434.062500000006,122.099999999999,3098.2875000000045,3205.1250000000036,-106.83749999999918,1532203.4762753975,1446075.6020363963,86127.87423900119,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1532203.4762753975,1640831.6229736356,-108628.1466982381,234167.0370958032,242821.44249429117,-8654.405398487957,1766370.5133712008,1883653.0654679267,-117282.5520967259,1766370.5133712008,1688897.0445306874,77473.46884051338,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,103551.47872046888,101443.15740583373,2108.321314635148,17.057897532679508,18.568557147055074,-1.510659614375566
h4_m010_w12_c12,8100003,456,12,397,4.607456140350878,1,3,525152.1000000053,457069.14000000426,68082.96000000107,913920.1517370688,879750.0000000007,34170.15173706808,44063.45416840658,40831.61241579977,3231.841752606808,3567.4440705593365,3434.0625000000005,133.38157055933607,3193.0007033997285,3205.1250000000036,-12.124296600275102,1489896.1506794395,1384289.939915805,105606.21076363465,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1489896.1506794395,1477870.9635861474,12025.18709329213,202811.49286990412,280037.84180399275,-77226.34893408863,1692707.6435493436,1757908.80539014,-65201.16184079647,1692707.6435493436,1664327.7817197978,28379.861829545815,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107471.83943513797,99589.2985751214,7882.540860016568,15.75024352840761,17.651583358267438,-1.9013398298598272
h4_m010_w12_c12,8100004,386,11,324,4.77979274611399,1,1,581611.1400000044,498998.28000000503,82612.8599999994,1025267.6147433314,903661.1657930138,121606.44895031769,46502.04112198754,40018.24528702279,6483.795834964745,4002.0836240460644,3527.398604326309,474.6850197197555,3619.3102772947072,2976.1875000000036,643.1227772947036,1661002.189766664,1449181.2771843679,211820.91258229618,95760.3999054147,860501.7423971058,-764741.3424916911,0.0,0.0,0.0,1756762.5896720788,2309683.0195814734,-552920.4299093946,235555.58184023894,240257.01557684998,-4701.433736611041,1992318.1715123178,2549940.0351583236,-557621.8636460057,1896557.771606903,1689438.2927612178,207119.47884568525,95760.3999054147,860501.7423971058,-764741.3424916911,1197.0049988176838,10756.271779963823,-9559.26678114614,113419.61249265257,97605.47630981162,15814.136182840943,17.565905293860727,26.124968921461996,-8.559063627601269
h4_m010_w12_c12,8100005,426,11,382,4.68075117370892,1,1,524321.8200000067,431330.46000000474,92991.36000000197,919865.0520021043,938400.0000000005,-18534.947997896117,43991.604820379776,42620.24581360837,1371.359006771403,3590.649707463462,3663.0000000000036,-72.35029253654147,3158.0476660068716,3205.1250000000036,-47.077333993132015,1494927.1741959613,1419218.8308136135,75708.34338234784,200745.16083336837,325513.17989924044,-124768.01906587207,0.0,0.0,0.0,1695672.3350293296,1744732.0107128539,-49059.67568352423,211843.72548724062,175818.02531339228,36025.70017384834,1907516.0605165702,1920550.0360262461,-13033.975509675918,1706770.899683202,1595036.8561270058,111734.04355619615,200745.16083336837,325513.17989924044,-124768.01906587207,2509.3145104171044,4068.914748740506,-1559.6002383234018,107296.5971228774,103951.81905758148,3344.778065295919,17.777973502105187,18.47538651500082,-0.697413012895634
