gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,348,12,313,4.85632183908046,0,1,633503.6400000073,531379.2000000061,102124.44000000122,985484.4325817187,986903.6777130807,-1419.2451313619968,47348.50231134752,48039.49842986011,-690.996118512594,3846.791854802687,3852.3318110219766,-5.5399562192897065,3760.544343739674,3663.000000000005,97.54434373966888,1673943.9110916161,1573837.707953969,100106.20313764713,650483.3687226181,826205.3934681792,-175722.02474556107,0.0,0.0,0.0,2324427.279814234,2400043.1014221483,-75615.82160791429,275447.637930398,266011.53990088304,9436.09802951495,2599874.917744632,2666054.6413230314,-66179.72357839951,1949391.5490220143,1839849.2478548521,109542.30116716214,650483.3687226181,826205.3934681792,-175722.02474556107,8131.042109032735,10327.567418352237,-2196.5253093195015,115484.15197889623,117169.50836551253,-1685.3563866163022,22.512828584650624,22.75382630271199,-0.24099771806136516
h3_m040_w12_c12,8100012,462,10,415,4.915584415584416,1,0,579120.3000000069,541342.5600000056,37777.74000000127,1008492.6227471265,940409.4319693736,68083.1907777529,49088.657186468015,44062.767203292904,5025.889983175111,3936.6032364905527,3670.8437226170236,265.75951387352916,3544.25928253095,3278.385000000005,265.8742825309446,1644182.442452623,1532763.987895289,111418.45455733407,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1644182.442452623,1922654.2390201609,-278471.7965675378,161030.9953476718,214606.07532137175,-53575.07997369996,1805213.4378002947,2137260.3143415325,-332046.8765412378,1805213.4378002947,1747370.0632166606,57843.37458363408,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119728.43216211698,107470.16391047054,12258.268251646441,15.077566833548484,19.8870108369985,-4.8094440034500145
h3_m040_w12_c12,8100013,421,9,331,4.828978622327791,0,2,594480.4800000067,489865.2000000076,104615.27999999915,938250.4695761406,938399.999999999,-149.5304238583194,43666.64719442892,43159.75206511483,506.8951293140926,3662.416315065441,3663.0000000000023,-0.583684934561461,3204.541315065441,3205.125000000004,-0.58368493456328,1583264.5544007071,1478293.0770651214,104971.47733558575,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1583264.5544007071,1672653.0422891486,-89388.48788844142,208293.75289164807,197639.92785219604,10653.82503945203,1791558.3072923552,1870292.9701413447,-78734.66284898948,1791558.3072923552,1675933.0049173175,115625.30237503769,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106504.01754738764,105267.6879636948,1236.3295836928446,16.821509165090635,17.767018601058094,-0.945509435967459
h3_m040_w12_c12,8100014,447,12,411,4.881431767337808,1,3,546739.380000005,518925.0000000058,27814.37999999919,1041714.1031900821,1072419.6753458164,-30705.57215573429,49412.608217640336,49597.32961785636,-184.72140021602536,4066.2817135392975,4186.139461628012,-119.85774808871474,3649.2472664839247,3663.0000000000055,-13.752733516080752,1645581.6203877507,1648791.1444253065,-3209.5240375557914,237360.64361794156,53534.81172368309,183825.83189425847,0.0,0.0,0.0,1882942.2640056922,1702325.9561489895,180616.3078567027,173180.25073666908,153320.05124183462,19860.199494834465,2056122.5147423614,1855646.0073908241,200476.50735153724,1818761.8711244198,1802111.1956671411,16650.675457278732,237360.64361794156,53534.81172368309,183825.83189425847,2967.008045224269,669.1851465460386,2297.8228986782306,120518.55662839116,120969.09662891788,-450.5400005267147,17.06063009933186,15.339835206698805,1.7207948926330552
h3_m040_w12_c12,8100015,501,12,420,4.812375249500998,1,4,493186.3200000038,501904.2600000059,-8717.940000002098,897100.2788216099,960984.9543159264,-63884.6754943165,41175.15201300918,43692.69015857938,-2517.538145570201,3501.788492459034,3751.15930057464,-249.370808115606,3017.6912148938345,3205.125000000004,-187.43378510616958,1437981.230541976,1513538.1887750863,-75556.95823311037,0.0,0.0,0.0,0.0,0.0,0.0,1437981.230541976,1513538.1887750863,-75556.95823311037,275677.53096789203,146152.372733051,129525.15823484104,1713658.7615098679,1659690.5615081373,53968.20000173058,1713658.7615098679,1659690.5615081373,53968.20000173058,0.0,0.0,0.0,0.0,0.0,0.0,100427.20003172974,106567.53697214484,-6140.336940415102,17.063691519513053,15.57407263660373,1.4896188829093227
h3_m040_w12_c12,8100016,408,12,363,4.801470588235294,0,2,569987.2200000056,454578.3000000053,115408.92000000027,971339.9405092631,861320.3273265365,110019.61318272655,46644.571409143675,39714.796819008654,6929.774590135021,3791.5794992385295,3362.12314471132,429.45635452720944,3562.641999238529,2976.187500000003,586.4544992385258,1595325.9534168898,1361951.7347902618,233374.21862662793,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1595325.9534168898,2427633.4275160283,-832307.4740991385,216643.9251598706,208388.6513030023,8255.273856868298,1811969.8785767604,2636022.0788190304,-824052.20024227,1811969.8785767604,1570340.3860932642,241629.4924834962,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113767.247339375,96865.35809514308,16901.88924423192,15.926990596612908,27.213259008756022,-11.286268412143114
h3_m040_w12_c12,8100017,437,12,359,4.82837528604119,0,3,552136.2000000064,494016.60000000487,58119.60000000149,933586.4859989458,879750.0000000001,53836.48599894566,46474.83720497356,43031.54423718266,3443.292967790905,3644.210675846269,3434.0624999999977,210.14817584627144,3342.013175846272,3357.3251780573137,-15.312002211041545,1539183.7470556183,1423589.531915245,115594.21514037321,625900.1857453132,563840.9902406984,62059.195504614734,0.0,0.0,0.0,2165083.9328009314,1987430.5221559436,177653.41064498783,170011.17806911358,267128.69187153864,-97117.51380242506,2335095.110870045,2254559.214027482,80535.89684256306,1709194.9251247318,1690718.2237867839,18476.701337947976,625900.1857453132,563840.9902406984,62059.195504614734,7823.752321816418,7048.012378008732,775.7399438076854,113353.26147554514,104954.98594434804,8398.275531197098,20.600158129316988,21.481201619358544,-0.8810434900415558
h3_m040_w12_c12,8100018,446,12,419,4.7309417040358746,0,6,557117.8800000043,434651.5800000055,122466.29999999882,893182.9133236441,827076.2862817972,66106.62704184686,40592.85030383087,37222.0137258074,3370.836578023467,3486.497241586224,3228.4531507355323,258.04409085069165,2998.2128940101693,2747.2500000000064,250.96289401016293,1497378.3537630755,1304925.5831583457,192452.77060472989,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1497378.3537630755,2081807.8669739761,-584429.5132109006,223540.56733688302,212597.27470362265,10943.292633260367,1720918.9210999585,2294405.141677599,-573486.2205776405,1720918.9210999585,1517522.8578619682,203396.06323799025,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,99006.95196056312,90785.39933123752,8221.552629325597,17.381798823434565,25.27284297452154,-7.891044151086977
h3_m040_w12_c12,8100019,437,12,408,4.775743707093821,1,1,549230.2200000044,514358.4600000065,34871.759999997914,1081412.3552032912,1024233.4183415943,57178.936861696886,51231.615771882614,49636.93243534779,1594.6833365348211,4221.241961966814,3998.0466873244477,223.1952746423667,3820.3981800452816,3663.0000000000055,157.39818004527615,1689915.8311171902,1595889.857464273,94025.9736529172,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1689915.8311171902,1678319.863118097,11595.967999093235,162593.41532194466,204071.65774398713,-41478.24242204247,1852509.246439135,1882391.520862084,-29882.27442294918,1852509.246439135,1799961.5152082602,52547.73123087478,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,124955.16041922595,121065.68886670176,3889.471552524192,14.825392086440814,15.548513691064638,-0.7231216046238238
h3_m040_w12_c12,8100020,432,12,388,4.787037037037037,1,2,545909.1000000051,541757.7000000039,4151.400000001187,870011.9836628824,827356.0000000002,42655.98366288212,39049.164771773976,40748.930219848226,-1699.7654480742494,3396.0506139781983,3229.5450000000037,166.50561397819456,3128.941639506183,2976.187500000004,152.75413950617894,1461495.240688146,1416068.3627198522,45426.87796829385,46763.065134946184,521277.9958880208,-474514.9307530746,0.0,0.0,0.0,1508258.3058230923,1937346.358607873,-429088.05278478074,315083.8359300155,242419.63618950927,72664.19974050621,1823342.1417531078,2179765.9947973825,-356423.8530442747,1776579.0766181615,1658487.9989093614,118091.07770880009,46763.065134946184,521277.9958880208,-474514.9307530746,584.5383141868272,6515.97494860026,-5931.436634413433,95241.86529700964,99387.6346825567,-4145.769385547057,19.144334648077876,21.93196368702744,-2.7876290389495644
