gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,394,12,330,4.875634517766497,2,1,593235.0600000035,531379.2000000061,61855.859999997425,1052541.740708589,986903.6777130807,65638.06299550843,50331.15083488648,48039.49842986011,2291.652405026369,4108.546884287687,3852.3318110219766,256.21507326571054,3870.4518842876887,3663.000000000005,207.4518842876837,1704086.9503120545,1573837.707953969,130249.24235808547,151544.85839001954,826205.3934681792,-674660.5350781596,0.0,0.0,0.0,1855631.808702074,2400043.1014221483,-544411.2927200743,262141.89040995552,266011.53990088304,-3869.6494909275207,2117773.6991120297,2666054.6413230314,-548280.9422110016,1966228.84072201,1839849.2478548521,126379.59286715789,151544.85839001954,826205.3934681792,-674660.5350781596,1894.3107298752443,10327.567418352237,-8433.256688476993,122758.90447533285,117169.50836551253,5589.396109820314,17.251487443320862,22.75382630271199,-5.502338859391127
h3_m040_w12_c12,8100012,418,12,344,4.9066985645933014,1,3,595725.9000000065,541342.5600000056,54383.3400000009,968918.9638945778,940409.4319693736,28509.53192520421,46663.56021871581,44062.767203292904,2600.7930154229034,3782.129331570585,3670.8437226170236,111.28560895356122,3495.1943315705917,3278.385000000005,216.80933157058644,1618585.7477764413,1532763.987895289,85821.7598811523,100817.34965854824,389890.25112487184,-289072.9014663236,0.0,0.0,0.0,1719403.0974349894,1922654.2390201609,-203251.14158517146,209805.50893426192,214606.07532137175,-4800.566387109837,1929208.6063692514,2137260.3143415325,-208051.70797228115,1828391.2567107033,1747370.0632166606,81021.19349404261,100817.34965854824,389890.25112487184,-289072.9014663236,1260.216870731853,4873.628139060899,-3613.411268329046,113813.56150906289,107470.16391047054,6343.397598592346,16.95060395957849,19.8870108369985,-2.9364068774200085
h3_m040_w12_c12,8100013,430,11,313,4.830232558139535,0,3,593650.2000000074,489865.2000000076,103784.99999999983,921166.158111748,938399.999999999,-17233.8418882509,43695.15446393613,43159.75206511483,535.4023988213012,3595.728513601169,3663.0000000000023,-67.27148639883308,3205.125000000004,3205.125000000004,0.0,1565312.3660892928,1478293.0770651214,87019.28902417142,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1565312.3660892928,1672653.0422891486,-107340.67619985575,198016.4212012117,197639.92785219604,376.49334901565453,1763328.7872905044,1870292.9701413447,-106964.18285084027,1763328.7872905044,1675933.0049173175,87395.7823731869,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106573.54747301497,105267.6879636948,1305.859509320173,16.545651609626574,17.767018601058094,-1.2213669914315197
h3_m040_w12_c12,8100014,416,12,351,4.8485576923076925,1,3,560854.140000003,518925.0000000058,41929.13999999722,1090259.879389218,1072419.6753458164,17840.204043401638,50837.306437072184,49597.32961785636,1239.9768192158226,4255.777854009707,4186.139461628012,69.63839238169476,3888.5087799798252,3663.0000000000055,225.5087799798198,1710095.6124602826,1648791.1444253065,61304.46803497616,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1710095.6124602826,1702325.9561489895,7769.656311293133,163571.0907151872,153320.05124183462,10251.039473352575,1873666.7031754698,1855646.0073908241,18020.69578464562,1873666.7031754698,1802111.1956671411,71555.50750832865,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123993.4303343224,120969.09662891788,3024.333705404526,15.111015947566889,15.339835206698805,-0.2288192591319156
h3_m040_w12_c12,8100015,412,12,356,4.754854368932039,0,3,572893.2000000057,501904.2600000059,70988.93999999977,924226.0919414607,960984.9543159264,-36758.86237446568,43692.690158579346,43692.69015857938,-3.637978807091713e-11,3607.67282052597,3751.15930057464,-143.48648004866982,3205.1250000000036,3205.125000000004,-4.547473508864641e-13,1547624.7799205715,1513538.1887750863,34086.591145485174,0.0,0.0,0.0,0.0,0.0,0.0,1547624.7799205715,1513538.1887750863,34086.591145485174,193848.36158643628,146152.372733051,47695.98885338529,1741473.1415070076,1659690.5615081373,81782.57999887038,1741473.1415070076,1659690.5615081373,81782.57999887038,0.0,0.0,0.0,0.0,0.0,0.0,106567.53697214481,106567.53697214484,-2.9103830456733704e-11,16.341497523417505,15.57407263660373,0.7674248868137745
h3_m040_w12_c12,8100016,473,11,400,4.839323467230444,0,3,552551.3400000059,454578.3000000053,97973.04000000062,944681.2058275874,861320.3273265365,83360.87850105087,47692.478158195925,39714.796819008654,7977.681339187271,3687.5183897553898,3362.12314471132,325.3952450440697,3434.0625000000045,2976.187500000003,457.87500000000136,1552046.6048755446,1361951.7347902618,190094.87008528272,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1552046.6048755446,2427633.4275160283,-875586.8226404837,247469.07369951534,208388.6513030023,39080.42239651305,1799515.6785750599,2636022.0788190304,-836506.4002439706,1799515.6785750599,1570340.3860932642,229175.29248179565,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116323.11745901445,96865.35809514308,19457.759363871373,15.469974652365256,27.213259008756022,-11.743284356390767
h3_m040_w12_c12,8100017,455,11,370,4.868131868131868,1,2,561684.4200000064,494016.60000000487,67667.82000000158,982818.5011148667,879750.0000000001,103068.50111486658,44694.65232096755,43031.54423718266,1663.108083784893,3836.385517459248,3434.0624999999977,402.3230174592504,3296.09301745925,3357.3251780573137,-61.23216059806373,1596330.0519707592,1423589.531915245,172740.52005551406,0.0,563840.9902406984,-563840.9902406984,0.0,0.0,0.0,1596330.0519707592,1987430.5221559436,-391100.4701851844,213018.8948413133,267128.69187153864,-54109.79703022534,1809348.9468120725,2254559.214027482,-445210.26721540955,1809348.9468120725,1690718.2237867839,118630.72302528867,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,109011.34712431104,104954.98594434804,4056.3611799630016,16.597803756601433,21.481201619358544,-4.883397862757111
h3_m040_w12_c12,8100018,478,10,400,4.849372384937238,0,2,527227.8000000056,434651.5800000055,92576.22000000015,890760.4327647715,827076.2862817972,63684.14648297429,41724.10458729355,37222.0137258074,4502.090861486147,3477.0412033433063,3228.4531507355323,248.588052607774,3082.4361549923547,2747.2500000000064,335.1861549923483,1466271.8147104064,1304925.5831583457,161346.2315520607,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1466271.8147104064,2081807.8669739761,-615536.0522635698,205660.58638886365,212597.27470362265,-6936.688314758998,1671932.40109927,2294405.141677599,-622472.740578329,1671932.40109927,1517522.8578619682,154409.54323730175,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101766.10874949618,90785.39933123752,10980.709418258659,16.42916705417949,25.27284297452154,-8.84367592034205
h3_m040_w12_c12,8100019,435,12,394,4.650574712643678,2,1,530133.7800000043,514358.4600000065,15775.319999997853,1021153.4831645545,1024233.4183415943,-3079.9351770398207,49138.652253672444,49636.93243534779,-498.280181675349,3986.024306086708,3998.0466873244477,-12.022381237739864,3564.154390905108,3663.0000000000055,-98.84560909489755,1607976.0941152233,1595889.857464273,12086.236650950275,436453.45688542066,82430.00565382387,354023.45123159676,0.0,0.0,0.0,2044429.551000644,1678319.863118097,366109.68788254703,160276.77439944565,204071.65774398713,-43794.88334454148,2204706.32540009,1882391.520862084,322314.80453800573,1768252.868514669,1799961.5152082602,-31708.64669359126,436453.45688542066,82430.00565382387,354023.45123159676,5455.668211067759,1030.3750706727983,4425.293140394961,119850.37135042042,121065.68886670176,-1215.3175162813423,18.395490147910635,15.548513691064638,2.846976456845997
h3_m040_w12_c12,8100020,361,12,324,4.839335180055402,1,3,582856.5600000048,541757.7000000039,41098.86000000092,824016.2781049307,827356.0000000002,-3339.7218950695824,41475.14638502922,40748.930219848226,726.2161651809947,3216.508553600133,3229.5450000000037,-13.036446399870783,3192.0885536001333,2976.187500000004,215.90105360012922,1454756.581597165,1416068.3627198522,38688.21887731273,55214.02433556104,521277.9958880208,-466063.97155245976,0.0,0.0,0.0,1509970.605932726,1937346.358607873,-427375.752675147,315134.6934553049,242419.63618950927,72715.05726579562,1825105.299388031,2179765.9947973825,-354660.6954093515,1769891.27505247,1658487.9989093614,111403.2761431085,55214.02433556104,521277.9958880208,-466063.97155245976,690.175304194513,6515.97494860026,-5825.799644405747,101158.89362202249,99387.6346825567,1771.2589394657844,18.04196580290299,21.93196368702744,-3.889997884124451
