gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,411,12,344,4.895377128953771,0,1,618973.7400000053,531379.2000000061,87594.53999999922,1054688.4737926335,986903.6777130807,67784.79607955285,49603.95616198944,48039.49842986011,1564.4577321293254,4116.926555309486,3852.3318110219766,264.594744287509,3809.5200000000054,3663.000000000005,146.52000000000044,1731192.6165099377,1573837.707953969,157354.90855596866,569420.5731803253,826205.3934681792,-256784.82028785383,0.0,0.0,0.0,2300613.189690263,2400043.1014221483,-99429.91173188528,168480.52864915083,266011.53990088304,-97531.01125173221,2469093.718339414,2666054.6413230314,-196960.92298361752,1899673.1451590885,1839849.2478548521,59823.89730423642,569420.5731803253,826205.3934681792,-256784.82028785383,7117.757164754066,10327.567418352237,-3209.8102535981707,120985.25893168154,117169.50836551253,3815.7505661690084,20.40821948179383,22.75382630271199,-2.34560682091816
h3_m040_w12_c12,8100012,419,12,335,4.797136038186157,0,3,588253.3800000069,541342.5600000056,46910.82000000123,994797.1023233014,940409.4319693736,54387.670353927766,48445.138679369964,44062.767203292904,4382.37147607706,3883.143420513914,3670.8437226170236,212.2996978968904,3774.1403191640884,3278.385000000005,495.7553191640832,1639152.9047423564,1532763.987895289,106388.91684706742,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1639152.9047423564,1922654.2390201609,-283501.3342778045,181005.57305419273,214606.07532137175,-33600.50226717902,1820158.4777965492,2137260.3143415325,-317101.8365449833,1820158.4777965492,1747370.0632166606,72788.41457988857,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118158.8748277316,107470.16391047054,10688.710917261065,15.404331502396486,19.8870108369985,-4.482679334602013
h3_m040_w12_c12,8100013,340,12,275,4.605882352941176,0,1,623125.1400000048,489865.2000000076,133259.9399999972,872797.0391113306,938399.999999999,-65602.96088866831,41738.6484868384,43159.75206511483,-1421.1035782764302,3406.9219461474922,3663.0000000000023,-256.07805385251004,3177.9844461474945,3205.125000000004,-27.140553852509584,1544245.7339904688,1478293.0770651214,65952.6569253474,137146.02988422025,194359.96522402728,-57213.93533980704,0.0,0.0,0.0,1681391.7638746891,1672653.0422891486,8738.721585540567,281255.2559128129,197639.92785219604,83615.32806061686,1962647.019787502,1870292.9701413447,92354.0496461573,1825500.9899032817,1675933.0049173175,149567.98498596414,137146.02988422025,194359.96522402728,-57213.93533980704,1714.3253735527528,2429.4995653003416,-715.1741917475888,101801.58167521564,105267.6879636948,-3466.106288479161,19.279140731320517,17.767018601058094,1.5121221302624228
h3_m040_w12_c12,8100014,438,12,388,4.760273972602739,1,3,544663.6800000049,518925.0000000058,25738.67999999912,1088715.3008884573,1072419.6753458164,16295.625542640919,50588.69040942118,49597.32961785636,991.3607915648172,4249.7486649130715,4186.139461628012,63.609203285059266,3878.1847664839256,3663.0000000000055,215.18476648392016,1692095.6047292803,1648791.1444253065,43304.46030397387,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1692095.6047292803,1702325.9561489895,-10230.351419709157,135075.4184482566,153320.05124183462,-18244.63279357803,1827171.023177537,1855646.0073908241,-28474.984213287244,1827171.023177537,1802111.1956671411,25059.827510395786,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123387.04977907598,120969.09662891788,2417.9531501581077,14.80845053390189,15.339835206698805,-0.5313846727969143
h3_m040_w12_c12,8100015,453,11,414,4.701986754966887,1,2,546739.3800000045,501904.2600000059,44835.11999999866,884412.8194993107,960984.9543159264,-76572.13481661573,41757.89271039966,43692.69015857938,-1934.797448179721,3452.263595296224,3751.15930057464,-298.8957052784158,3223.3260952962282,3205.125000000004,18.20109529622414,1479585.6819003073,1513538.1887750863,-33952.50687477901,0.0,0.0,0.0,0.0,0.0,0.0,1479585.6819003073,1513538.1887750863,-33952.50687477901,226600.55960487545,146152.372733051,80448.18687182447,1706186.2415051828,1659690.5615081373,46495.67999704555,1706186.2415051828,1659690.5615081373,46495.67999704555,0.0,0.0,0.0,0.0,0.0,0.0,101848.51880585264,106567.53697214484,-4719.018166292197,16.752194941171183,15.57407263660373,1.1781223045674523
h3_m040_w12_c12,8100016,465,12,402,4.8,0,1,554211.9000000055,454578.3000000053,99633.60000000021,997050.0000000003,861320.3273265365,135729.67267346382,46509.94590691395,39714.796819008654,6795.149087905294,3891.9375000000005,3362.12314471132,529.8143552886804,3434.0625000000036,2976.187500000003,457.87500000000045,1605097.8459069198,1361951.7347902618,243146.11111665796,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1605097.8459069198,2427633.4275160283,-822535.5816091085,194832.97266717505,208388.6513030023,-13555.678635827237,1799930.818574095,2636022.0788190304,-836091.2602449355,1799930.818574095,1570340.3860932642,229590.4324808307,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113438.89245588768,96865.35809514308,16573.534360744598,15.866963962769855,27.213259008756022,-11.346295045986167
h3_m040_w12_c12,8100017,438,12,372,4.627853881278539,0,2,532624.620000004,494016.60000000487,38608.01999999909,964633.5318395682,879750.0000000001,84883.53183956805,45100.10563100925,43031.54423718266,2068.561393826596,3765.401350307271,3434.0624999999977,331.33885030727333,3307.5263503072706,3357.3251780573137,-49.798827750043074,1549431.1851711958,1423589.531915245,125841.65325595066,195753.6686580609,563840.9902406984,-368087.32158263755,0.0,0.0,0.0,1745184.8538292567,1987430.5221559436,-242245.66832668683,250008.71845918574,267128.69187153864,-17119.973412352905,1995193.5722884424,2254559.214027482,-259365.64173903968,1799439.9036303815,1690718.2237867839,108721.67984359758,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,110000.25763660789,104954.98594434804,5045.271692259848,18.13808090231641,21.481201619358544,-3.343120717042133
h3_m040_w12_c12,8100018,380,11,233,4.773684210526316,0,0,599462.1600000077,434651.5800000055,164810.58000000223,926101.6300458628,827076.2862817972,99025.34376406553,43411.87365530991,37222.0137258074,6189.859929502505,3614.993894776213,3228.4531507355323,386.5407440406807,3227.1503940101697,2747.2500000000064,479.9003940101634,1575817.8079899668,1304925.5831583457,270892.22483162116,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1575817.8079899668,2081807.8669739761,-505990.0589840093,168348.9531120734,212597.27470362265,-44248.32159154926,1744166.7611020403,2294405.141677599,-550238.3805755586,1744166.7611020403,1517522.8578619682,226643.90324007208,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,105882.61867148751,90785.39933123752,15097.219340249983,16.472644736087513,25.27284297452154,-8.800198238434028
h3_m040_w12_c12,8100019,454,12,400,4.8215859030837,1,2,545909.1000000038,514358.4600000065,31550.639999997336,1018639.687310757,1024233.4183415943,-5593.7310308372835,47655.175171603754,49636.93243534779,-1981.757263744039,3976.211822910594,3998.0466873244477,-21.834864413853666,3600.7138448289597,3663.0000000000055,-62.28615517104572,1619780.8881501043,1595889.857464273,23891.030685831327,78150.91852426912,82430.00565382387,-4279.087129554755,0.0,0.0,0.0,1697931.8066743733,1678319.863118097,19611.943556276383,258255.28362306074,204071.65774398713,54183.6258790736,1956187.090297434,1882391.520862084,73795.5694353499,1878036.171773165,1799961.5152082602,78074.65656490484,78150.91852426912,82430.00565382387,-4279.087129554755,976.886481553364,1030.3750706727983,-53.48858911943432,116232.13456488724,121065.68886670176,-4833.554301814525,16.830002284827536,15.548513691064638,1.281488593762898
h3_m040_w12_c12,8100020,349,12,303,4.636103151862464,2,4,603198.4200000054,541757.7000000039,61440.720000001485,872074.6643187049,827356.0000000002,44718.66431870463,42123.03034230623,40748.930219848226,1374.1001224580032,3404.10219032334,3229.5450000000037,174.55719032333627,3175.1646903233377,2976.187500000004,198.97719032333362,1523975.3815416633,1416068.3627198522,107907.01882181107,162952.54424939665,521277.9958880208,-358325.45163862413,0.0,0.0,0.0,1686927.92579106,1937346.358607873,-250418.432816813,276679.21531432826,242419.63618950927,34259.57912481899,1963607.1411053883,2179765.9947973825,-216158.8536919942,1800654.5968559915,1658487.9989093614,142166.5979466301,162952.54424939665,521277.9958880208,-358325.45163862413,2036.906803117459,6515.97494860026,-4479.068145482801,102739.09839586876,99387.6346825567,3351.463713312056,19.11255959770372,21.93196368702744,-2.819404089323722
