gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,408,12,351,4.838235294117647,0,0,623540.2800000062,531379.2000000061,92161.08000000007,1060891.744864792,986903.6777130807,73988.06715171144,49498.26390742757,48039.49842986011,1458.76547756746,4141.140730434504,3852.3318110219766,288.8089194125273,3756.525730434504,3663.000000000005,93.52573043449911,1741827.9552330952,1573837.707953969,167990.2472791262,536976.895439704,826205.3934681792,-289228.4980284752,0.0,0.0,0.0,2278804.850672799,2400043.1014221483,-121238.25074934913,183210.011855094,266011.53990088304,-82801.52804578905,2462014.862527893,2666054.6413230314,-204039.77879513847,1925037.9670881892,1839849.2478548521,85188.71923333709,536976.895439704,826205.3934681792,-289228.4980284752,6712.211192996296,10327.567418352237,-3615.356225355941,120727.47294494542,117169.50836551253,3557.9645794328826,20.393161576823776,22.75382630271199,-2.3606647258882134
h3_m040_w12_c12,8100012,516,11,464,4.89922480620155,0,3,535115.460000007,541342.5600000056,-6227.099999998696,993709.8560341919,940409.4319693736,53300.424064818304,45647.63000023183,44062.767203292904,1584.8627969389272,3878.8994060669706,3670.8437226170236,208.05568344994708,3335.1961943328292,3278.385000000005,56.811194332824016,1581687.0416348302,1532763.987895289,48923.05373954121,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1581687.0416348302,1922654.2390201609,-340967.1973853307,211902.47616317388,214606.07532137175,-2703.599158197874,1793589.517798004,2137260.3143415325,-343670.79654352856,1793589.517798004,1747370.0632166606,46219.454581343336,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,111335.68292739466,107470.16391047054,3865.519016924125,16.10974550690687,19.8870108369985,-3.7772653300916303
h3_m040_w12_c12,8100013,485,11,408,4.7195876288659795,0,1,552966.4800000062,489865.2000000076,63101.27999999857,960472.9030248804,938399.999999999,22072.903024881496,43695.15446393612,43159.75206511483,535.4023988212866,3749.1605325875294,3663.0000000000023,86.16053258752709,3205.125000000004,3205.125000000004,0.0,1564088.8230214103,1478293.0770651214,85795.74595628888,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1564088.8230214103,1672653.0422891486,-108564.21926773828,165198.4842681302,197639.92785219604,-32441.443584065826,1729287.3072895405,1870292.9701413447,-141005.66285180417,1729287.3072895405,1675933.0049173175,53354.302372223,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106573.54747301491,105267.6879636948,1305.8595093201147,16.226233885358905,17.767018601058094,-1.5407847156991892
h3_m040_w12_c12,8100014,437,12,354,4.729977116704806,2,0,571647.7800000048,518925.0000000058,52722.77999999898,1051835.6182932155,1072419.6753458164,-20584.057052600896,50520.11712841384,49597.32961785636,922.7875105574785,4105.790568849162,4186.139461628012,-80.34889277885031,3731.702655511633,3663.0000000000055,68.70265551162765,1681841.008645995,1648791.1444253065,33049.864220688585,137233.10581588122,53534.81172368309,83698.29409219814,0.0,0.0,0.0,1819074.1144618762,1702325.9561489895,116748.15831288672,171791.15275623422,153320.05124183462,18471.101514399605,1990865.2672181104,1855646.0073908241,135219.25982728624,1853632.1614022292,1802111.1956671411,51520.9657350881,137233.10581588122,53534.81172368309,83698.29409219814,1715.4138226985156,669.1851465460386,1046.228676152477,123219.79787418003,120969.09662891788,2250.7012452621566,16.157024289643672,15.339835206698805,0.8171890829448678
h3_m040_w12_c12,8100015,474,11,382,4.784810126582278,0,3,536776.0200000037,501904.2600000059,34871.759999997856,925122.3000211226,960984.9543159264,-35862.654294803855,44360.51895931816,43692.69015857938,667.8288007387746,3611.1711263612274,3751.15930057464,-139.98817421341255,3351.645000000006,3205.125000000004,146.5200000000018,1513221.6551068057,1513538.1887750863,-316.53366828057915,91255.68380528402,0.0,91255.68380528402,0.0,0.0,0.0,1604477.3389120898,1513538.1887750863,90939.15013700351,156522.91843537352,146152.372733051,10370.545702322532,1761000.2573474634,1659690.5615081373,101309.69583932613,1669744.5735421793,1659690.5615081373,10054.01203404204,91255.68380528402,0.0,91255.68380528402,1140.6960475660503,0.0,1140.6960475660503,108196.38770565418,106567.53697214484,1628.8507335093454,16.275961653527887,15.57407263660373,0.7018890169241558
h3_m040_w12_c12,8100016,472,11,403,4.7775423728813555,0,2,552551.3400000059,454578.3000000053,97973.04000000062,944681.2058275873,861320.3273265365,83360.87850105076,47692.478158195925,39714.796819008654,7977.681339187271,3687.5183897553898,3362.12314471132,325.3952450440697,3434.0625000000045,2976.187500000003,457.87500000000136,1552046.6048755446,1361951.7347902618,190094.87008528272,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1552046.6048755446,2427633.4275160283,-875586.8226404837,247469.07369951534,208388.6513030023,39080.42239651305,1799515.6785750599,2636022.0788190304,-836506.4002439706,1799515.6785750599,1570340.3860932642,229175.29248179565,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116323.11745901445,96865.35809514308,19457.759363871373,15.469974652365256,27.213259008756022,-11.743284356390767
h3_m040_w12_c12,8100017,375,12,304,4.730666666666667,1,4,562514.700000004,494016.60000000487,68498.09999999916,913086.2186100375,879750.0000000001,33336.21861003735,44336.66909407325,43031.54423718266,1305.124856890594,3564.18885205517,3434.0624999999977,130.12635205517245,3335.25135205517,3357.3251780573137,-22.073826002143505,1526837.0279082253,1423589.531915245,103247.4959929802,808664.8878423303,563840.9902406984,244823.89760163182,0.0,0.0,0.0,2335501.9157505557,1987430.5221559436,348071.39359461213,191230.88617520826,267128.69187153864,-75897.80569633038,2526732.801925764,2254559.214027482,272173.58789828187,1718067.9140834336,1690718.2237867839,27349.6902966497,808664.8878423303,563840.9902406984,244823.89760163182,10108.311098029126,7048.012378008732,3060.2987200203934,108138.2173026177,104954.98594434804,3183.231358269666,23.365770815833482,21.481201619358544,1.8845691964749385
h3_m040_w12_c12,8100018,433,12,355,4.771362586605081,0,2,576629.4600000058,434651.5800000055,141977.8800000003,916823.3939105421,827076.2862817972,89747.10762874491,42240.75944234478,37222.0137258074,5018.745716537378,3578.7767390178196,3228.4531507355323,350.32358828228735,3120.9017390178205,2747.2500000000064,373.6517390178142,1542393.2918309283,1304925.5831583457,237467.70867258264,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1542393.2918309283,2081807.8669739761,-539414.5751430478,190149.54926777826,212597.27470362265,-22447.72543584439,1732542.8410987065,2294405.141677599,-561862.3005788925,1732542.8410987065,1517522.8578619682,215019.98323673825,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,103026.24254230427,90785.39933123752,12240.843211066749,16.81651973658358,25.27284297452154,-8.456323237937962
h3_m040_w12_c12,8100019,501,12,426,4.80439121756487,0,2,525567.2400000037,514358.4600000065,11208.779999997234,1017755.4631559564,1024233.4183415943,-6477.955185637926,48505.57705657692,49636.93243534779,-1131.3553787708734,3972.7602957590275,3998.0466873244477,-25.286391565420217,3584.118168045818,3663.0000000000055,-78.88183195418742,1599385.1586763416,1595889.857464273,3495.301212068647,145759.7535105608,82430.00565382387,63329.74785673694,0.0,0.0,0.0,1745144.9121869025,1678319.863118097,66825.04906880553,240508.66020830118,204071.65774398713,36437.00246431405,1985653.5723952036,1882391.520862084,103262.05153311952,1839893.8188846428,1799961.5152082602,39932.30367638264,145759.7535105608,82430.00565382387,63329.74785673694,1821.9969188820096,1030.3750706727983,791.6218482092113,118306.28550384608,121065.68886670176,-2759.403362855679,16.78400740872429,15.548513691064638,1.2354937176596508
h3_m040_w12_c12,8100020,440,10,394,4.838636363636364,1,2,547569.6600000043,541757.7000000039,5811.960000000428,914635.8687744405,827356.0000000002,87279.86877444026,40573.82971128322,40748.930219848226,-175.1005085650031,3570.2378381508743,3229.5450000000037,340.69283815087056,2963.1510536001324,2976.187500000004,-13.036446399871693,1509312.7473774794,1416068.3627198522,93244.3846576272,37330.333983956894,521277.9958880208,-483947.6619040639,0.0,0.0,0.0,1546643.0813614363,1937346.358607873,-390703.2772464368,254959.43981174205,242419.63618950927,12539.80362223278,1801602.5211731782,2179765.9947973825,-378163.4736242043,1764272.1871892214,1658487.9989093614,105784.18827985995,37330.333983956894,521277.9958880208,-483947.6619040639,466.6291747994611,6515.97494860026,-6049.345773800799,98960.56027142252,99387.6346825567,-427.07441113417735,18.205257894982214,21.93196368702744,-3.7267057920452267
