gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m040_w12_c12,8100011,379,12,328,4.87335092348285,2,2,624785.7000000045,531379.2000000061,93406.49999999837,1023217.1544613813,986903.6777130807,36313.4767483006,48670.44081419609,48039.49842986011,630.9423843359764,3994.0797493521354,3852.3318110219766,141.74793833015883,3873.417971057395,3663.000000000005,210.41797105738988,1704540.7929959914,1573837.707953969,130703.0850420224,250890.6826746955,826205.3934681792,-575314.7107934837,0.0,0.0,0.0,1955431.475670687,2400043.1014221483,-444611.62575146137,276715.5727709769,266011.53990088304,10704.032870093884,2232147.048441664,2666054.6413230314,-433907.59288136754,1981256.3657669683,1839849.2478548521,141407.11791211623,250890.6826746955,826205.3934681792,-575314.7107934837,3136.133533433693,10327.567418352237,-7191.433884918544,118708.39222974652,117169.50836551253,1538.8838642339833,18.803616210398996,22.75382630271199,-3.950210092312993
h3_m040_w12_c12,8100012,433,12,391,4.815242494226328,0,2,581196.0000000054,541342.5600000056,39853.43999999971,961655.7270989919,940409.4319693736,21246.29512961826,46517.091998652286,44062.767203292904,2454.324795359382,3753.777630396005,3670.8437226170236,82.93390777898139,3352.8031182429613,3278.385000000005,74.4181182429561,1596475.3998462884,1532763.987895289,63711.411950999405,101118.06155120966,389890.25112487184,-288772.1895736622,0.0,0.0,0.0,1697593.461397498,1922654.2390201609,-225060.77762266295,253056.831648894,214606.07532137175,38450.75632752225,1950650.293046392,2137260.3143415325,-186610.0212951405,1849532.2314951825,1747370.0632166606,102162.16827852186,101118.06155120966,389890.25112487184,-288772.1895736622,1263.9757693901204,4873.628139060899,-3609.652369670779,113456.3219479323,107470.16391047054,5986.158037461762,17.192962538849002,19.8870108369985,-2.6940482981494966
h3_m040_w12_c12,8100013,408,11,368,4.801470588235294,1,2,604443.8400000057,489865.2000000076,114578.6399999981,926090.8046759568,938399.999999999,-12309.195324042113,43833.14720914844,43159.75206511483,673.3951440336095,3614.951638456983,3663.0000000000023,-48.04836154301938,3232.331861630995,3205.125000000004,27.206861630990716,1581215.075385199,1478293.0770651214,102921.99832007755,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1581215.075385199,1672653.0422891486,-91437.96690394962,202455.5719053052,197639.92785219604,4815.644053109165,1783670.647290504,1870292.9701413447,-86622.32285084063,1783670.647290504,1675933.0049173175,107737.64237318654,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106910.11514426435,105267.6879636948,1642.4271805695462,16.683834311501972,17.767018601058094,-1.0831842895561223
h3_m040_w12_c12,8100014,413,12,357,4.825665859564165,1,3,559608.7200000053,518925.0000000058,40683.71999999951,1025525.8979469115,1072419.6753458164,-46893.7773989049,49412.608217640336,49597.32961785636,-184.72140021602536,4003.0918203106803,4186.139461628012,-183.0476413173319,3649.2472664839247,3663.0000000000055,-13.752733516080752,1642199.5652513516,1648791.1444253065,-6591.579173954902,324206.27805036644,53534.81172368309,270671.46632668335,0.0,0.0,0.0,1966405.8433017181,1702325.9561489895,264079.8871527286,191224.76715477806,153320.05124183462,37904.715912943444,2157630.610456496,1855646.0073908241,301984.60306567186,1833424.3324061297,1802111.1956671411,31313.13673898857,324206.27805036644,53534.81172368309,270671.46632668335,4052.578475629581,669.1851465460386,3383.3933290835425,120518.5566283912,120969.09662891788,-450.54000052667107,17.90289122951719,15.339835206698805,2.5630560228183867
h3_m040_w12_c12,8100015,515,12,478,4.846601941747573,1,3,538436.5800000055,501904.2600000059,36532.31999999966,927817.1190612009,960984.9543159264,-33167.835254725534,41735.744408835635,43692.69015857938,-1956.945749743747,3621.69022497995,3751.15930057464,-129.4690755946899,3181.002403783631,3205.125000000004,-24.12259621637304,1514792.1360988058,1513538.1887750863,1253.9473237195052,0.0,0.0,0.0,0.0,0.0,0.0,1514792.1360988058,1513538.1887750863,1253.9473237195052,188488.12540756367,146152.372733051,42335.75267451268,1703280.2615063696,1659690.5615081373,43589.6999982323,1703280.2615063696,1659690.5615081373,43589.6999982323,0.0,0.0,0.0,0.0,0.0,0.0,101794.49855813566,106567.53697214484,-4773.038414009177,16.732537471399915,15.57407263660373,1.1584648347961846
h3_m040_w12_c12,8100016,371,10,329,4.690026954177897,0,4,582026.2800000052,454578.3000000053,127447.97999999986,959217.0427809143,861320.3273265365,97896.71545437782,46817.820034806195,39714.796819008654,7103.023215797541,3744.2583415457098,3362.12314471132,382.1351968343897,3542.305662058441,2976.187500000003,566.118162058438,1595347.7068193299,1361951.7347902618,233395.97202906804,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1595347.7068193299,2427633.4275160283,-832285.7206966984,188392.6517551022,208388.6513030023,-19995.99954790008,1783740.358574432,2636022.0788190304,-852281.7202445983,1783740.358574432,1570340.3860932642,213399.97248116788,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114189.80496294188,96865.35809514308,17324.446867798804,15.620837246839251,27.213259008756022,-11.592421761916771
h3_m040_w12_c12,8100017,477,11,400,4.79874213836478,0,0,545909.1000000068,494016.60000000487,51892.50000000198,950625.6631035007,879750.0000000001,70875.66310350061,46569.97544482481,43031.54423718266,3538.4312076421556,3710.722297472426,3434.0624999999977,276.6597974724282,3344.0199830590072,3357.3251780573137,-13.305194998306433,1550159.4808288638,1423589.531915245,126569.94891361869,620640.7401427316,563840.9902406984,56799.74990203313,0.0,0.0,0.0,2170800.2209715955,1987430.5221559436,183369.69881565194,176601.26337767777,267128.69187153864,-90527.42849386088,2347401.484349273,2254559.214027482,92842.27032179106,1726760.7442065417,1690718.2237867839,36042.52041975781,620640.7401427316,563840.9902406984,56799.74990203313,7758.009251784149,7048.012378008732,709.9968737754161,113585.30596298738,104954.98594434804,8630.320018639337,20.666418639697916,21.481201619358544,-0.8147829796606274
h3_m040_w12_c12,8100018,366,11,314,4.83879781420765,1,1,599047.0200000056,434651.5800000055,164395.44000000012,917837.0309182832,827076.2862817972,90760.74463648594,42416.90409364582,37222.0137258074,5194.890367838416,3582.7334231177297,3228.4531507355323,354.2802723821974,3134.015923117731,2747.2500000000064,386.76592311772447,1566017.70435817,1304925.5831583457,261092.12119982438,128422.3304187349,776882.2838156306,-648459.9533968957,0.0,0.0,0.0,1694440.0347769049,2081807.8669739761,-387367.8321970713,197220.52720875334,212597.27470362265,-15376.747494869313,1891660.5619856582,2294405.141677599,-402744.5796919407,1763238.2315669234,1517522.8578619682,245715.37370495521,128422.3304187349,776882.2838156306,-648459.9533968957,1605.2791302341864,9711.028547695383,-8105.749417461197,103455.86364303845,90785.39933123752,12670.464311800926,18.284710942171408,25.27284297452154,-6.9881320323501335
h3_m040_w12_c12,8100019,403,12,338,4.816377171215881,0,2,577044.6000000072,514358.4600000065,62686.14000000071,1064222.344735365,1024233.4183415943,39988.92639377061,51063.79376826233,49636.93243534779,1426.8613329145373,4154.141569443355,3998.0466873244477,156.09488211890766,3851.944069443357,3663.0000000000055,188.9440694433515,1700336.8241425208,1595889.857464273,104446.96667824779,114126.08543721255,82430.00565382387,31696.079783388675,0.0,0.0,0.0,1814462.9095797334,1678319.863118097,136143.04646163643,177707.20878864,204071.65774398713,-26364.44895534712,1992170.1183683735,1882391.520862084,109778.59750628937,1878044.0329311609,1799961.5152082602,78082.51772290072,114126.08543721255,82430.00565382387,31696.079783388675,1426.5760679651562,1030.3750706727983,396.2009972923579,124545.83845917646,121065.68886670176,3480.1495924746996,15.995477191486936,15.548513691064638,0.4469635004222976
h3_m040_w12_c12,8100020,325,11,298,4.818461538461539,1,3,606519.5400000052,541757.7000000039,64761.84000000125,899715.1559954475,827356.0000000002,72359.1559954473,41557.82971128324,40748.930219848226,808.8994914350114,3511.995541785304,3229.5450000000037,282.4505417853002,3036.411053600132,2976.187500000004,60.22355360012807,1554340.9323021215,1416068.3627198522,138272.5695822693,164846.92269900325,521277.9958880208,-356431.07318901754,0.0,0.0,0.0,1719187.8550011248,1937346.358607873,-218158.5036067483,219548.3747238952,242419.63618950927,-22871.26146561408,1938736.22972502,2179765.9947973825,-241029.7650723625,1773889.3070260168,1658487.9989093614,115401.30811665533,164846.92269900325,521277.9958880208,-356431.07318901754,2060.586533737541,6515.97494860026,-4455.388414862719,101360.56027142254,99387.6346825567,1972.9255888658372,19.127126216878505,21.93196368702744,-2.804837470148936
